experiment,CELLNAME,y_true,y_pred
CAKI-1+123127+122758,CAKI-1,18.0,-6.077264
CAKI-1+123127+138783,CAKI-1,5.0,-15.5714445
CAKI-1+123127+745750,CAKI-1,47.0,6.7670774
CAKI-1+125066+122819,CAKI-1,54.0,32.50244
CAKI-1+125066+180973,CAKI-1,-103.0,-4.770735
CAKI-1+125066+241240,CAKI-1,-91.0,-5.2520065
CAKI-1+125066+3053,CAKI-1,-33.0,3.2474701
CAKI-1+125066+32065,CAKI-1,-21.0,-12.833403
CAKI-1+125066+6396,CAKI-1,-29.0,-8.384422
CAKI-1+125066+712807,CAKI-1,-51.0,-9.785919
CAKI-1+125066+713563,CAKI-1,-14.0,24.860134
CAKI-1+125066+732517,CAKI-1,17.0,-2.1089482
CAKI-1+125066+733504,CAKI-1,0.0,-13.697019
CAKI-1+125066+749226,CAKI-1,-35.0,2.1550772
CAKI-1+125066+757441,CAKI-1,-40.0,-17.713806
CAKI-1+125973+19893,CAKI-1,-34.0,3.1991012
CAKI-1+125973+608210,CAKI-1,-43.0,10.07415
CAKI-1+125973+715055,CAKI-1,28.0,77.1322
CAKI-1+125973+747974,CAKI-1,-5.0,0.14842777
CAKI-1+127716+169780,CAKI-1,-36.0,-7.80007
CAKI-1+127716+26980,CAKI-1,-37.0,-26.80416
CAKI-1+127716+608210,CAKI-1,-44.0,-1.8944466
CAKI-1+127716+713563,CAKI-1,-14.0,6.6384745
CAKI-1+127716+752,CAKI-1,-29.0,-24.888092
CAKI-1+127716+754230,CAKI-1,-108.0,-34.408894
CAKI-1+127716+85998,CAKI-1,24.0,-43.0233
CAKI-1+13875+608210,CAKI-1,-31.0,-19.851614
CAKI-1+13875+749226,CAKI-1,-20.0,-43.785152
CAKI-1+13875+82151,CAKI-1,-126.0,-32.3514
CAKI-1+138783+125973,CAKI-1,-16.0,-26.187187
CAKI-1+138783+13875,CAKI-1,-79.0,-41.536156
CAKI-1+138783+747972,CAKI-1,-61.0,-21.770157
CAKI-1+1390+180973,CAKI-1,-173.0,-20.480541
CAKI-1+1390+608210,CAKI-1,-46.0,-4.962856
CAKI-1+1390+613327,CAKI-1,-6.0,-24.655048
CAKI-1+1390+719276,CAKI-1,-77.0,-33.537823
CAKI-1+1390+719627,CAKI-1,-147.0,-30.575098
CAKI-1+1390+743414,CAKI-1,-128.0,-33.957092
CAKI-1+1390+754230,CAKI-1,-128.0,-32.364002
CAKI-1+1390+762,CAKI-1,-248.0,-25.0497
CAKI-1+1390+82151,CAKI-1,-13.0,-10.213435
CAKI-1+141540+763371,CAKI-1,-37.0,-25.40428
CAKI-1+14229+1390,CAKI-1,-49.0,-14.338902
CAKI-1+14229+141540,CAKI-1,-52.0,-6.6531186
CAKI-1+14229+18509,CAKI-1,64.0,-25.511198
CAKI-1+14229+241240,CAKI-1,69.0,-23.49168
CAKI-1+14229+362856,CAKI-1,-214.0,-38.369926
CAKI-1+14229+719276,CAKI-1,-36.0,-40.844585
CAKI-1+14229+733504,CAKI-1,-16.0,-18.624949
CAKI-1+14229+737754,CAKI-1,-49.0,-23.175568
CAKI-1+14229+753082,CAKI-1,-31.0,-20.337587
CAKI-1+169780+763371,CAKI-1,-13.0,-30.035858
CAKI-1+180973+169780,CAKI-1,-73.0,2.494244
CAKI-1+180973+3088,CAKI-1,-59.0,-20.206133
CAKI-1+180973+756645,CAKI-1,2.0,-22.122334
CAKI-1+18509+19893,CAKI-1,-21.0,-11.904783
CAKI-1+18509+63878,CAKI-1,-60.0,-21.085653
CAKI-1+18509+686673,CAKI-1,12.0,-37.60229
CAKI-1+18509+713563,CAKI-1,-45.0,-6.025963
CAKI-1+18509+715055,CAKI-1,-75.0,-5.134309
CAKI-1+18509+719276,CAKI-1,-3.0,-37.888206
CAKI-1+18509+719345,CAKI-1,-51.0,-34.211323
CAKI-1+18509+719627,CAKI-1,-96.0,-29.613811
CAKI-1+18509+8806,CAKI-1,-34.0,-27.922335
CAKI-1+19893+715055,CAKI-1,4.0,9.862913
CAKI-1+19893+761432,CAKI-1,62.0,7.419568
CAKI-1+218321+118218,CAKI-1,45.0,-36.214733
CAKI-1+218321+32065,CAKI-1,-39.0,-21.413563
CAKI-1+218321+673596,CAKI-1,27.0,-11.870224
CAKI-1+218321+67574,CAKI-1,14.0,-15.763869
CAKI-1+218321+701852,CAKI-1,-16.0,-17.238663
CAKI-1+218321+71423,CAKI-1,-50.0,-29.974627
CAKI-1+218321+721517,CAKI-1,-97.0,-23.750685
CAKI-1+218321+82151,CAKI-1,-58.0,-16.031233
CAKI-1+226080+279836,CAKI-1,16.0,25.131931
CAKI-1+226080+6396,CAKI-1,-123.0,-16.18294
CAKI-1+226080+713563,CAKI-1,-53.0,23.62025
CAKI-1+241240+27640,CAKI-1,-7.0,-17.578321
CAKI-1+241240+3053,CAKI-1,10.0,-15.288092
CAKI-1+241240+737754,CAKI-1,-14.0,-19.330893
CAKI-1+241240+763371,CAKI-1,-34.0,-32.279823
CAKI-1+241240+79037,CAKI-1,-15.0,-8.228527
CAKI-1+24559+122758,CAKI-1,-41.0,16.763224
CAKI-1+24559+79037,CAKI-1,60.0,13.397612
CAKI-1+246131+241240,CAKI-1,-3.0,-2.5493279
CAKI-1+246131+63878,CAKI-1,-104.0,-6.1346054
CAKI-1+246131+698037,CAKI-1,-35.0,-14.935987
CAKI-1+246131+71423,CAKI-1,-46.0,-1.2578722
CAKI-1+246131+715055,CAKI-1,-40.0,52.766037
CAKI-1+246131+732517,CAKI-1,49.0,9.239268
CAKI-1+246131+753082,CAKI-1,5.0,16.968473
CAKI-1+246131+755986,CAKI-1,-33.0,13.605962
CAKI-1+246131+763371,CAKI-1,9.0,-24.302336
CAKI-1+25154+122819,CAKI-1,-28.0,-1.5625169
CAKI-1+25154+123127,CAKI-1,13.0,1.2030373
CAKI-1+25154+34462,CAKI-1,-9.0,5.1656847
CAKI-1+25154+701852,CAKI-1,-16.0,5.4329033
CAKI-1+25154+719627,CAKI-1,35.0,-12.817546
CAKI-1+25154+750690,CAKI-1,-49.0,-20.101862
CAKI-1+25154+752,CAKI-1,-80.0,-10.716875
CAKI-1+25154+754143,CAKI-1,22.0,20.11123
CAKI-1+256439+102816,CAKI-1,19.0,11.060686
CAKI-1+256439+105014,CAKI-1,1.0,-30.163906
CAKI-1+256439+127716,CAKI-1,31.0,2.8261504
CAKI-1+256439+138783,CAKI-1,66.0,-17.773724
CAKI-1+256439+141540,CAKI-1,-47.0,-23.768896
CAKI-1+256439+296961,CAKI-1,22.0,-14.054125
CAKI-1+256439+609699,CAKI-1,-3.0,1.9424472
CAKI-1+256439+743414,CAKI-1,-26.0,-4.776105
CAKI-1+256439+754230,CAKI-1,-74.0,-50.275837
CAKI-1+256439+77213,CAKI-1,4.0,-40.146606
CAKI-1+256942+109724,CAKI-1,-20.0,-10.493955
CAKI-1+256942+119875,CAKI-1,129.0,10.17093
CAKI-1+256942+169780,CAKI-1,195.0,-12.552978
CAKI-1+256942+19893,CAKI-1,135.0,-3.4787614
CAKI-1+256942+241240,CAKI-1,11.0,-11.782023
CAKI-1+256942+49842,CAKI-1,21.0,-60.76343
CAKI-1+256942+750690,CAKI-1,13.0,-17.848417
CAKI-1+256942+756645,CAKI-1,-9.0,-30.907848
CAKI-1+256942+9706,CAKI-1,-57.0,-16.245388
CAKI-1+26271+105014,CAKI-1,-245.0,-29.5737
CAKI-1+26271+246131,CAKI-1,92.0,-36.590466
CAKI-1+26271+25154,CAKI-1,-55.0,-35.519295
CAKI-1+26271+45923,CAKI-1,-84.0,-67.3288
CAKI-1+26271+715055,CAKI-1,-88.0,-2.3580978
CAKI-1+26271+719344,CAKI-1,-110.0,-40.414482
CAKI-1+26271+750,CAKI-1,-15.0,-40.28406
CAKI-1+266046+118218,CAKI-1,49.0,-21.951267
CAKI-1+266046+755,CAKI-1,-46.0,-14.764883
CAKI-1+266046+77213,CAKI-1,-341.0,-48.54735
CAKI-1+266046+9706,CAKI-1,-16.0,-19.51655
CAKI-1+26980+102816,CAKI-1,-154.0,-6.141698
CAKI-1+26980+125973,CAKI-1,18.0,-33.37227
CAKI-1+26980+169780,CAKI-1,-126.0,-6.8202343
CAKI-1+26980+226080,CAKI-1,80.0,-14.705251
CAKI-1+26980+613327,CAKI-1,-88.0,-24.525274
CAKI-1+26980+701852,CAKI-1,16.0,-4.507246
CAKI-1+26980+712807,CAKI-1,-82.0,-35.063427
CAKI-1+26980+71423,CAKI-1,-141.0,-32.668
CAKI-1+26980+740,CAKI-1,-212.0,-39.633537
CAKI-1+26980+747971,CAKI-1,-80.0,-22.503128
CAKI-1+26980+750,CAKI-1,-68.0,-34.634575
CAKI-1+26980+755,CAKI-1,-151.0,-19.873955
CAKI-1+27640+719345,CAKI-1,-67.0,-46.66995
CAKI-1+27640+740,CAKI-1,-63.0,-55.79749
CAKI-1+27640+757441,CAKI-1,-91.0,-36.77069
CAKI-1+27640+8806,CAKI-1,-101.0,-36.22984
CAKI-1+279836+123127,CAKI-1,20.0,20.47677
CAKI-1+296961+122758,CAKI-1,0.0,-19.848995
CAKI-1+296961+138783,CAKI-1,33.0,-19.184494
CAKI-1+296961+362856,CAKI-1,-16.0,-26.322557
CAKI-1+296961+45923,CAKI-1,-119.0,-62.219234
CAKI-1+296961+686673,CAKI-1,-174.0,-31.782602
CAKI-1+296961+749226,CAKI-1,-8.0,-35.882786
CAKI-1+296961+754143,CAKI-1,35.0,4.66726
CAKI-1+296961+755,CAKI-1,4.0,-13.187726
CAKI-1+296961+757441,CAKI-1,-61.0,-36.719715
CAKI-1+296961+763371,CAKI-1,-81.0,-40.64844
CAKI-1+3053+19893,CAKI-1,0.0,-7.5277214
CAKI-1+3053+608210,CAKI-1,22.0,14.210653
CAKI-1+3053+752,CAKI-1,-58.0,-19.60072
CAKI-1+3053+79037,CAKI-1,-31.0,1.2050315
CAKI-1+3088+169780,CAKI-1,-12.0,-16.615515
CAKI-1+3088+713563,CAKI-1,6.0,-12.230448
CAKI-1+3088+761432,CAKI-1,11.0,-17.362679
CAKI-1+3088+763371,CAKI-1,-28.0,-42.416397
CAKI-1+32065+105014,CAKI-1,19.0,-25.257652
CAKI-1+32065+180973,CAKI-1,-90.0,-23.143011
CAKI-1+32065+24559,CAKI-1,9.0,-10.122274
CAKI-1+32065+6396,CAKI-1,-31.0,-22.997274
CAKI-1+32065+701852,CAKI-1,-69.0,-14.73748
CAKI-1+32065+715055,CAKI-1,-52.0,3.9193401
CAKI-1+32065+719345,CAKI-1,-45.0,-37.89371
CAKI-1+32065+733504,CAKI-1,24.0,-13.328274
CAKI-1+32065+747972,CAKI-1,-49.0,-21.085258
CAKI-1+32065+760766,CAKI-1,-2.0,-16.680502
CAKI-1+34462+122819,CAKI-1,-37.0,-15.635143
CAKI-1+34462+713563,CAKI-1,-69.0,-19.9524
CAKI-1+34462+737754,CAKI-1,10.0,-29.6151
CAKI-1+34462+760766,CAKI-1,22.0,-25.057442
CAKI-1+362856+122758,CAKI-1,-23.0,-26.018335
CAKI-1+362856+241240,CAKI-1,-56.0,-21.24817
CAKI-1+362856+45388,CAKI-1,-69.0,-35.23058
CAKI-1+362856+63878,CAKI-1,4.0,-21.776896
CAKI-1+362856+719627,CAKI-1,-11.0,-42.305683
CAKI-1+362856+763371,CAKI-1,-80.0,-37.73077
CAKI-1+362856+82151,CAKI-1,16.0,-10.717072
CAKI-1+369100+105014,CAKI-1,12.0,-29.224636
CAKI-1+369100+109724,CAKI-1,40.0,-38.22167
CAKI-1+369100+3088,CAKI-1,-48.0,-33.74217
CAKI-1+369100+66847,CAKI-1,-61.0,-49.229843
CAKI-1+369100+715055,CAKI-1,-14.0,4.737624
CAKI-1+369100+750,CAKI-1,-54.0,-39.03603
CAKI-1+38721+24559,CAKI-1,93.0,-17.032251
CAKI-1+38721+32065,CAKI-1,-398.0,-23.01274
CAKI-1+38721+755986,CAKI-1,-83.0,-15.408867
CAKI-1+38721+760766,CAKI-1,-14.0,-13.5951395
CAKI-1+38721+79037,CAKI-1,-47.0,-7.2082367
CAKI-1+38721+82151,CAKI-1,-90.0,-43.622417
CAKI-1+409962+123127,CAKI-1,-24.0,-8.658113
CAKI-1+409962+127716,CAKI-1,48.0,-11.340539
CAKI-1+409962+138783,CAKI-1,-33.0,-20.938044
CAKI-1+409962+19893,CAKI-1,-41.0,-4.4099836
CAKI-1+409962+27640,CAKI-1,-58.0,-19.886692
CAKI-1+409962+362856,CAKI-1,-50.0,-26.013187
CAKI-1+409962+66847,CAKI-1,-23.0,-52.451996
CAKI-1+409962+698037,CAKI-1,-27.0,-16.57802
CAKI-1+409962+747599,CAKI-1,-94.0,-55.023792
CAKI-1+409962+747974,CAKI-1,-47.0,-33.040623
CAKI-1+45388+123127,CAKI-1,-11.0,-43.14481
CAKI-1+45388+747972,CAKI-1,-13.0,-39.115936
CAKI-1+45388+755986,CAKI-1,-89.0,-57.897293
CAKI-1+45923+102816,CAKI-1,-62.0,-10.5183735
CAKI-1+45923+25154,CAKI-1,-88.0,-36.045197
CAKI-1+45923+606869,CAKI-1,-87.0,-30.387434
CAKI-1+45923+67574,CAKI-1,-129.0,-45.617073
CAKI-1+45923+747971,CAKI-1,-206.0,-29.772324
CAKI-1+45923+753082,CAKI-1,-75.0,-23.096638
CAKI-1+45923+9706,CAKI-1,9.0,-26.263638
CAKI-1+49842+24559,CAKI-1,48.0,8.80508
CAKI-1+49842+45388,CAKI-1,-110.0,-28.25259
CAKI-1+49842+6396,CAKI-1,8.0,-13.9030075
CAKI-1+49842+67574,CAKI-1,-36.0,-37.58214
CAKI-1+49842+745750,CAKI-1,2.0,14.865387
CAKI-1+49842+747971,CAKI-1,-132.0,-12.605393
CAKI-1+49842+753082,CAKI-1,47.0,25.50681
CAKI-1+49842+757441,CAKI-1,-71.0,-16.832302
CAKI-1+49842+82151,CAKI-1,-49.0,2.0853758
CAKI-1+606869+122758,CAKI-1,-112.0,-28.752705
CAKI-1+606869+13875,CAKI-1,-67.0,-44.157433
CAKI-1+606869+138783,CAKI-1,-25.0,-33.133297
CAKI-1+606869+19893,CAKI-1,10.0,-8.889553
CAKI-1+606869+3088,CAKI-1,-27.0,-33.111244
CAKI-1+606869+32065,CAKI-1,-8.0,-23.36893
CAKI-1+606869+34462,CAKI-1,-18.0,0.009049684
CAKI-1+606869+67574,CAKI-1,-112.0,-26.544893
CAKI-1+608210+715055,CAKI-1,46.0,99.19238
CAKI-1+609699+125973,CAKI-1,-21.0,-46.97303
CAKI-1+609699+169780,CAKI-1,-35.0,-25.762062
CAKI-1+609699+18509,CAKI-1,14.0,-33.661564
CAKI-1+609699+241240,CAKI-1,-79.0,-15.429216
CAKI-1+609699+26271,CAKI-1,-486.0,-261.70023
CAKI-1+609699+38721,CAKI-1,-14.0,-18.4154
CAKI-1+609699+673596,CAKI-1,4.0,2.1435351
CAKI-1+609699+713563,CAKI-1,-15.0,4.2833047
CAKI-1+609699+740,CAKI-1,-71.0,-62.162014
CAKI-1+609699+749226,CAKI-1,-38.0,-16.76294
CAKI-1+613327+122758,CAKI-1,-129.0,-31.004988
CAKI-1+613327+747599,CAKI-1,-129.0,-71.97024
CAKI-1+613327+752,CAKI-1,-62.0,-34.02459
CAKI-1+628503+122758,CAKI-1,132.0,75.53944
CAKI-1+628503+3053,CAKI-1,66.0,45.676975
CAKI-1+628503+712807,CAKI-1,7.0,-20.142859
CAKI-1+628503+753082,CAKI-1,-61.0,38.56662
CAKI-1+63878+141540,CAKI-1,-21.0,-10.742235
CAKI-1+63878+719627,CAKI-1,34.0,-27.829184
CAKI-1+6396+71423,CAKI-1,-95.0,-43.969856
CAKI-1+6396+82151,CAKI-1,-87.0,-22.109869
CAKI-1+66847+122819,CAKI-1,72.0,-0.9728935
CAKI-1+66847+38721,CAKI-1,-21.0,-15.576861
CAKI-1+66847+747599,CAKI-1,-165.0,-58.501427
CAKI-1+66847+747974,CAKI-1,-32.0,-31.681707
CAKI-1+66847+750,CAKI-1,-17.0,-31.699348
CAKI-1+66847+753082,CAKI-1,-61.0,-13.229397
CAKI-1+66847+757441,CAKI-1,-81.0,-21.202969
CAKI-1+673596+3053,CAKI-1,3.0,-15.000109
CAKI-1+673596+747599,CAKI-1,-4.0,-66.52223
CAKI-1+681239+3088,CAKI-1,-39.0,-21.740955
CAKI-1+681239+369100,CAKI-1,13.0,-23.259838
CAKI-1+681239+613327,CAKI-1,-8.0,-21.950777
CAKI-1+681239+719345,CAKI-1,-113.0,-33.027584
CAKI-1+681239+743414,CAKI-1,-153.0,-33.873665
CAKI-1+681239+8806,CAKI-1,-50.0,-16.769375
CAKI-1+686673+122758,CAKI-1,-105.0,-26.031591
CAKI-1+686673+279836,CAKI-1,32.0,14.590386
CAKI-1+686673+3088,CAKI-1,-6.0,-27.001629
CAKI-1+686673+698037,CAKI-1,-53.0,-13.509142
CAKI-1+686673+747599,CAKI-1,-105.0,-65.17748
CAKI-1+686673+747974,CAKI-1,-88.0,-34.853577
CAKI-1+686673+757441,CAKI-1,-101.0,-24.327541
CAKI-1+686673+82151,CAKI-1,-24.0,-9.408359
CAKI-1+698037+713563,CAKI-1,-53.0,-2.560933
CAKI-1+698037+737754,CAKI-1,-35.0,-23.87331
CAKI-1+701852+105014,CAKI-1,30.0,-27.950119
CAKI-1+701852+3053,CAKI-1,-114.0,-22.517607
CAKI-1+701852+613327,CAKI-1,-33.0,-25.135519
CAKI-1+701852+67574,CAKI-1,-65.0,-15.870817
CAKI-1+701852+712807,CAKI-1,-42.0,-22.687983
CAKI-1+701852+71423,CAKI-1,-70.0,-12.035566
CAKI-1+701852+755986,CAKI-1,-93.0,-22.080301
CAKI-1+701852+756645,CAKI-1,-15.0,-25.688292
CAKI-1+702294+266046,CAKI-1,-45.0,-53.86397
CAKI-1+702294+296961,CAKI-1,11.0,-54.1414
CAKI-1+702294+608210,CAKI-1,6.0,-0.11585739
CAKI-1+702294+719344,CAKI-1,-45.0,-52.45169
CAKI-1+702294+755986,CAKI-1,-93.0,-41.565258
CAKI-1+702294+77213,CAKI-1,-67.0,-35.199142
CAKI-1+712807+122819,CAKI-1,61.0,8.964989
CAKI-1+712807+71423,CAKI-1,-103.0,-27.10806
CAKI-1+712807+747599,CAKI-1,-115.0,-67.87685
CAKI-1+712807+760766,CAKI-1,6.0,-11.453275
CAKI-1+712807+79037,CAKI-1,13.0,-10.917166
CAKI-1+713563+737754,CAKI-1,-19.0,-6.509383
CAKI-1+713563+763371,CAKI-1,-62.0,-34.35404
CAKI-1+718781+105014,CAKI-1,-34.0,-11.576141
CAKI-1+718781+127716,CAKI-1,14.0,-4.981802
CAKI-1+718781+169780,CAKI-1,-15.0,-1.5180874
CAKI-1+718781+18509,CAKI-1,12.0,-17.45119
CAKI-1+718781+266046,CAKI-1,36.0,-30.10979
CAKI-1+718781+279836,CAKI-1,71.0,42.671745
CAKI-1+718781+606869,CAKI-1,-69.0,-12.97942
CAKI-1+718781+608210,CAKI-1,14.0,17.85607
CAKI-1+718781+66847,CAKI-1,-34.0,-35.331867
CAKI-1+718781+673596,CAKI-1,40.0,16.302347
CAKI-1+718781+701852,CAKI-1,-9.0,0.59030175
CAKI-1+718781+719345,CAKI-1,55.0,-26.965372
CAKI-1+719276+122819,CAKI-1,1.0,17.206184
CAKI-1+719276+713563,CAKI-1,13.0,18.320026
CAKI-1+719276+719345,CAKI-1,-120.0,-43.124756
CAKI-1+719276+732517,CAKI-1,-25.0,-1.1148326
CAKI-1+719276+9706,CAKI-1,-9.0,-16.342932
CAKI-1+719344+125973,CAKI-1,-14.0,-41.0549
CAKI-1+719344+732517,CAKI-1,-91.0,-20.039656
CAKI-1+719345+3088,CAKI-1,-28.0,-23.015635
CAKI-1+719345+747974,CAKI-1,3.0,-28.110151
CAKI-1+719345+753082,CAKI-1,-14.0,-10.595128
CAKI-1+719627+141540,CAKI-1,9.0,5.949897
CAKI-1+719627+757441,CAKI-1,-43.0,-17.246918
CAKI-1+719627+82151,CAKI-1,35.0,19.570011
CAKI-1+721517+122819,CAKI-1,-223.0,-201.29063
CAKI-1+721517+606869,CAKI-1,-19.0,-39.823166
CAKI-1+721517+63878,CAKI-1,-15.0,-31.77432
CAKI-1+721517+67574,CAKI-1,-40.0,-60.867325
CAKI-1+721517+754143,CAKI-1,-85.0,-12.464572
CAKI-1+732517+19893,CAKI-1,63.0,-4.6114817
CAKI-1+732517+27640,CAKI-1,-24.0,-18.113834
CAKI-1+732517+45388,CAKI-1,-16.0,-27.535248
CAKI-1+732517+752,CAKI-1,30.0,-24.769176
CAKI-1+732517+757441,CAKI-1,-18.0,-27.638
CAKI-1+733504+102816,CAKI-1,-13.0,-20.668303
CAKI-1+733504+63878,CAKI-1,16.0,-22.35537
CAKI-1+733504+82151,CAKI-1,7.0,7.2003384
CAKI-1+740+141540,CAKI-1,-80.0,-18.472452
CAKI-1+740+24559,CAKI-1,-99.0,-15.02856
CAKI-1+740+38721,CAKI-1,-70.0,-26.301443
CAKI-1+740+698037,CAKI-1,-35.0,-25.09791
CAKI-1+740+755986,CAKI-1,-19.0,-28.102888
CAKI-1+740+8806,CAKI-1,-88.0,-32.958096
CAKI-1+743414+122758,CAKI-1,-83.0,-24.409037
CAKI-1+743414+122819,CAKI-1,15.0,-1.6919413
CAKI-1+743414+27640,CAKI-1,-101.0,-31.904045
CAKI-1+743414+362856,CAKI-1,-114.0,-46.515907
CAKI-1+743414+608210,CAKI-1,36.0,41.920265
CAKI-1+743414+719345,CAKI-1,-89.0,-43.006065
CAKI-1+745750+27640,CAKI-1,-14.0,-15.386591
CAKI-1+745750+34462,CAKI-1,-27.0,0.9888667
CAKI-1+745750+6396,CAKI-1,-107.0,-17.417698
CAKI-1+745750+752,CAKI-1,-48.0,-19.095648
CAKI-1+745750+761432,CAKI-1,65.0,133.60039
CAKI-1+747599+3053,CAKI-1,-171.0,100.34531
CAKI-1+747599+608210,CAKI-1,10.0,34.96965
CAKI-1+747599+753082,CAKI-1,-25.0,-21.65834
CAKI-1+747599+755986,CAKI-1,-50.0,-23.51268
CAKI-1+747971+19893,CAKI-1,-74.0,-17.79402
CAKI-1+747971+63878,CAKI-1,-13.0,-31.006199
CAKI-1+747971+719276,CAKI-1,-242.0,-36.644997
CAKI-1+747972+747974,CAKI-1,-41.0,-29.743946
CAKI-1+747973+34462,CAKI-1,-28.0,9.309927
CAKI-1+747973+369100,CAKI-1,63.0,-11.577026
CAKI-1+747973+49842,CAKI-1,-16.0,-3.7882428
CAKI-1+747973+613327,CAKI-1,-30.0,-9.824364
CAKI-1+747973+701852,CAKI-1,-17.0,3.4210262
CAKI-1+747973+754143,CAKI-1,-18.0,23.505005
CAKI-1+747973+85998,CAKI-1,29.0,-13.133736
CAKI-1+750+246131,CAKI-1,-9.0,-12.542221
CAKI-1+750+27640,CAKI-1,-120.0,-26.436666
CAKI-1+750+3088,CAKI-1,-91.0,-32.27983
CAKI-1+750+715055,CAKI-1,-49.0,0.9150802
CAKI-1+750+756645,CAKI-1,-75.0,-36.768177
CAKI-1+750+763371,CAKI-1,-95.0,-34.762516
CAKI-1+750690+105014,CAKI-1,-48.0,-34.789146
CAKI-1+750690+241240,CAKI-1,24.0,-27.002762
CAKI-1+750690+67574,CAKI-1,98.0,2.6378694
CAKI-1+750690+712807,CAKI-1,-74.0,-42.88922
CAKI-1+750690+757441,CAKI-1,-65.0,-38.75329
CAKI-1+750690+760766,CAKI-1,-31.0,-24.977856
CAKI-1+750690+8806,CAKI-1,-35.0,-32.87561
CAKI-1+752+19893,CAKI-1,11.0,-16.841942
CAKI-1+752+698037,CAKI-1,-65.0,-13.188211
CAKI-1+752+747974,CAKI-1,-4.0,-33.56405
CAKI-1+752+757441,CAKI-1,-43.0,-28.572905
CAKI-1+752+760766,CAKI-1,42.0,-14.771877
CAKI-1+754143+713563,CAKI-1,108.0,33.940987
CAKI-1+754143+747599,CAKI-1,14.0,-43.39309
CAKI-1+754230+102816,CAKI-1,-40.0,-11.557263
CAKI-1+754230+125066,CAKI-1,-15.0,-9.352192
CAKI-1+754230+246131,CAKI-1,75.0,-22.901588
CAKI-1+754230+63878,CAKI-1,-89.0,-24.529703
CAKI-1+754230+6396,CAKI-1,-105.0,-25.19197
CAKI-1+754230+712807,CAKI-1,-13.0,-22.738075
CAKI-1+754230+747599,CAKI-1,-37.0,-50.927597
CAKI-1+754230+747971,CAKI-1,-190.0,-42.724205
CAKI-1+755+122819,CAKI-1,-1.0,-6.264911
CAKI-1+755+45388,CAKI-1,-97.0,-30.6244
CAKI-1+762+3088,CAKI-1,-86.0,-35.19379
CAKI-1+762+608210,CAKI-1,-49.0,-12.992779
CAKI-1+762+67574,CAKI-1,1.0,-28.30275
CAKI-1+762+713563,CAKI-1,-3.0,-14.94045
CAKI-1+762+737754,CAKI-1,-26.0,-31.421196
CAKI-1+762+749226,CAKI-1,-61.0,-32.01099
CAKI-1+77213+118218,CAKI-1,-52.0,-32.164413
CAKI-1+77213+19893,CAKI-1,-55.0,-0.8777669
CAKI-1+77213+241240,CAKI-1,-50.0,-18.488829
CAKI-1+77213+24559,CAKI-1,-59.0,-1.2877649
CAKI-1+77213+279836,CAKI-1,61.0,12.680656
CAKI-1+77213+3088,CAKI-1,-58.0,-25.12528
CAKI-1+77213+49842,CAKI-1,-65.0,-17.78864
CAKI-1+77213+613327,CAKI-1,-76.0,-22.674608
CAKI-1+77213+755,CAKI-1,-20.0,-16.973227
CAKI-1+79037+9706,CAKI-1,-72.0,-28.52513
CAKI-1+82151+141540,CAKI-1,56.0,-9.171245
CAKI-1+82151+279836,CAKI-1,78.0,43.68785
CAKI-1+82151+713563,CAKI-1,56.0,15.181944
CAKI-1+85998+18509,CAKI-1,-58.0,-31.328588
CAKI-1+85998+279836,CAKI-1,-15.0,-0.093143255
CAKI-1+85998+6396,CAKI-1,-23.0,-26.350317
CAKI-1+85998+712807,CAKI-1,-81.0,-43.421055
CAKI-1+85998+745750,CAKI-1,-58.0,-37.624622
CAKI-1+85998+747599,CAKI-1,-134.0,-64.82322
CAKI-1+85998+755,CAKI-1,-64.0,-25.00271
CAKI-1+85998+9706,CAKI-1,-69.0,-28.107853
CAKI-1+8806+713563,CAKI-1,-36.0,-9.763355
CAKI-1+8806+760766,CAKI-1,-16.0,-22.173443
CAKI-1+8806+79037,CAKI-1,42.0,-14.2022295
CAKI-1+92859+119875,CAKI-1,42.0,0.9126759
CAKI-1+92859+1390,CAKI-1,-19.0,-17.409872
CAKI-1+92859+180973,CAKI-1,16.0,-16.425285
CAKI-1+92859+3053,CAKI-1,17.0,-18.367329
CAKI-1+92859+45388,CAKI-1,-67.0,-29.061968
CAKI-1+92859+49842,CAKI-1,-24.0,-41.569458
CAKI-1+92859+673596,CAKI-1,43.0,-17.305065
CAKI-1+92859+719345,CAKI-1,-51.0,-26.529104
CAKI-1+92859+750,CAKI-1,-8.0,-28.829552
CAKI-1+92859+763371,CAKI-1,-31.0,-34.26268
CAKI-1+92859+79037,CAKI-1,-116.0,-33.30988
CAKI-1+9706+102816,CAKI-1,3.0,12.86241
CAKI-1+9706+27640,CAKI-1,-34.0,-7.33296
CAKI-1+9706+732517,CAKI-1,-26.0,4.0983925
RXF 393+102816+169780,RXF 393,-9.0,1.1539925
RXF 393+102816+226080,RXF 393,-28.0,-10.431676
RXF 393+102816+241240,RXF 393,17.0,-12.835938
RXF 393+102816+3053,RXF 393,-70.0,-5.870591
RXF 393+102816+686673,RXF 393,-118.0,-33.43924
RXF 393+102816+761432,RXF 393,72.0,-0.3713692
RXF 393+105014+27640,RXF 393,-7.0,-26.574566
RXF 393+105014+737754,RXF 393,-42.0,-24.459236
RXF 393+105014+763371,RXF 393,-105.0,-38.41283
