,y_true,y_pred
21480,-45.0,-44.90219064445345
21481,5.0,-11.248213098834782
21482,-39.0,-34.86591599046239
21483,-45.0,-69.04735822482465
21484,-66.0,-65.86978051705611
21485,-43.0,-75.5367238055628
21486,12.0,-14.780358291373798
21487,-43.0,-52.95785308801059
21488,-6.0,-29.24403729826695
21489,6.0,-18.315308263187625
21490,24.0,-3.4032172430106415
21491,-64.0,-37.52338990142845
21492,-128.0,-58.09205193073989
21493,3.0,-18.158958455696784
21494,-49.0,-41.10468495452365
21495,-104.0,-44.65802161524681
21496,-56.0,-59.461360007514884
21497,5.0,-52.62212725857141
21498,-29.0,-34.43437418650271
21499,-23.0,-33.49011382298421
21500,-36.0,-49.85256588453335
21501,2.0,-31.546883715059824
21502,-57.0,-15.355699014129915
21503,-9.0,-38.9170342750031
21504,-68.0,-41.81016107352649
21505,-59.0,-54.79363874211647
21506,-52.0,-55.00569629044636
21507,-97.0,-66.45257685260518
21508,-173.0,-77.7934542491273
21509,0.0,-33.09155128883773
21510,-21.0,-24.66066325652217
21511,-83.0,-25.54830965230314
21512,-24.0,-51.320385882624585
21513,21.0,-2.5530647787050196
21514,-9.0,-34.23686568410637
21515,-13.0,-14.62027858134821
21516,15.0,-22.51626735787423
21517,-44.0,-44.53906312255785
21518,-17.0,-45.8787299355267
21519,10.0,-68.23505458733109
21520,-62.0,-51.238418007039726
21521,-32.0,-9.340236401283748
21522,39.0,-5.604406617749142
21523,-25.0,-29.232800205558586
21524,41.0,-5.701246465279492
21525,12.0,-13.221577491541211
21526,-39.0,-26.973166985129318
21527,-22.0,-49.085481840730004
21528,-41.0,-50.67097854534305
21529,-16.0,-29.12817705400934
21530,-130.0,-54.104074273361476
21531,63.0,-58.86352932080235
21532,-15.0,-39.38873437580933
21533,-120.0,-66.67189086976684
21534,-47.0,-27.595599231658934
21535,-133.0,-94.17241690934222
21536,-83.0,-40.38585023665809
21537,-72.0,-61.65013792332705
21538,-112.0,-85.44557074903673
21539,-103.0,-49.89054220694413
21540,-57.0,-31.860712664678204
21541,-123.0,-54.68354080361583
21542,-18.0,-28.08110042546046
21543,-113.0,-26.25780513897885
21544,-53.0,-19.773650505612004
21545,17.0,-15.06163199240202
21546,27.0,19.423724397715368
21547,-69.0,-43.39694724982132
21548,-55.0,-26.42692819514305
21549,-44.0,-22.112552628656793
21550,-23.0,-13.225252068994417
21551,-62.0,-11.737590318436302
21552,6.0,11.689614219156946
21553,59.0,12.931083653145144
21554,-69.0,-30.750558202640313
21555,-90.0,-21.8725193475644
21556,-99.0,-13.465952739619217
21557,50.0,-0.22086390747144624
21558,-39.0,6.098537083956929
21559,-40.0,-11.099339079764578
21560,-71.0,-42.10355327142875
21561,-3.0,11.509841546247044
21562,6.0,-39.05653397826621
21563,-34.0,-33.46852126188949
21564,27.0,-18.97226165889007
21565,-81.0,-81.95292200400783
21566,-100.0,-56.083782603998024
21567,-161.0,-24.05987426878115
21568,-35.0,-39.992444998984105
21569,-16.0,-4.064363340228311
21570,5.0,-13.984068735443184
21571,-32.0,-70.28001030535542
21572,-24.0,-73.3463601602028
21573,10.0,-10.034914073723344
21574,80.0,1.250875596012859
21575,6.0,-20.530714642895305
21576,-13.0,-85.56942127251617
21577,-7.0,0.7647293980746674
21578,9.0,-16.70696837527857
21579,-58.0,-59.56856508981224
21580,44.0,-8.170705307537364
21581,-40.0,-59.27316885752023
21582,-102.0,-82.3457581543297
21583,14.0,-23.652558843617243
21584,-25.0,-20.236035966369066
21585,-294.0,-214.70052978474334
21586,42.0,-26.92053660544837
21587,-90.0,-26.56137685954468
21588,-15.0,-39.11197285553914
21589,-12.0,-30.18234452312948
21590,26.0,-21.379268679782392
21591,-39.0,-27.929001920630334
21592,0.0,-18.689701182358807
21593,-10.0,-9.86883008280168
21594,-73.0,-66.3525490246765
21595,9.0,-40.869880032561994
21596,-226.0,-48.18782208216212
21597,-10.0,-37.32080850264336
21598,-65.0,-19.232166755416454
21599,-25.0,-42.00855285917751
21600,-52.0,-26.600926234249837
21601,-4.0,6.638477172898814
21602,-65.0,-37.57085469334034
21603,-96.0,-50.043066889696334
21604,-8.0,-38.54076647288481
21605,-76.0,-44.09385776558426
21606,-57.0,-42.68955176361144
21607,70.0,-4.8018357234670095
21608,-305.0,-179.76967532562298
21609,-118.0,-74.19897407646563
21610,-64.0,-31.96753271813053
21611,-38.0,-48.887105851520936
21612,-65.0,-71.31145140301963
21613,-13.0,-38.16029281471033
21614,-117.0,-74.2738888960412
21615,57.0,53.2165028053137
21616,-41.0,-17.698722727362064
21617,39.0,12.114494838762544
21618,-33.0,-46.18387337384012
21619,-61.0,-61.625503278468784
21620,-26.0,-27.857768197163054
21621,-10.0,-18.58607144170741
21622,-87.0,-40.22097278871843
21623,10.0,-31.547690729709725
21624,93.0,16.892720164514394
21625,-54.0,-47.84172352987867
21626,24.0,-35.825730839759494
21627,9.0,-14.758421467773458
21628,-8.0,-48.48357180638798
21629,-2.0,-45.01839078639594
21630,-60.0,-42.60900498109929
21631,-39.0,-37.62085961241824
21632,1.0,-9.986922124974868
21633,8.0,-0.7206219779381104
21634,1.0,-31.36658867891657
21635,-3.0,-23.84562746374283
21636,-150.0,-66.90917940555705
21637,-52.0,-52.83068930941687
21638,22.0,-37.87293599231186
21639,-51.0,-43.60784559239134
21640,107.0,18.56307020111091
21641,23.0,-19.714803122258246
21642,-42.0,-44.41619906486307
21643,-37.0,-22.205555578250056
21644,-38.0,-41.22401774807133
21645,-38.0,-39.85482483291642
21646,-119.0,-49.71757024043689
21647,-26.0,-34.13494218615777
21648,14.0,-43.72174967550473
21649,-3.0,-9.803158301614571
21650,-62.0,-57.40941187878742
21651,-127.0,-64.2616928227318
21652,-73.0,-54.376575570195556
21653,1.0,-30.200562181562628
21654,25.0,-48.79746946391787
21655,-292.0,-61.733918883503534
21656,-89.0,-52.54733467472564
21657,-46.0,-50.02182482493696
21658,-6.0,27.24068121827404
21659,10.0,-15.1834233015604
21660,-47.0,-18.730881144887277
21661,-38.0,-14.199059969689705
21662,79.0,-7.301586100900829
21663,-42.0,-48.80182962995296
21664,-16.0,-48.6618976392116
21665,-29.0,-7.875702283000005
21666,-65.0,-57.99097770104573
21667,0.0,-66.80880596718086
21668,-21.0,-46.318630197262685
21669,-134.0,-88.33775190577452
21670,83.0,18.900057507700527
21671,-105.0,-29.369546928324702
21672,39.0,108.9771179530317
21673,175.0,134.6564232465264
21674,194.0,100.05611333764939
21675,-43.0,-16.784238646723846
21676,-29.0,-24.784729446886566
21677,-33.0,-38.708276286206605
21678,-45.0,-39.54656729657531
21679,30.0,-35.524157229161204
21680,2.0,-7.592889142762104
21681,-26.0,-62.31697144635126
21682,-32.0,-23.48393934992272
21683,96.0,-36.16347853096248
21684,-57.0,-75.82014591494116
21685,-77.0,-69.09877912830032
21686,3.0,8.720853542827518
21687,28.0,-26.07922272081823
21688,-66.0,-40.50055142772378
21689,-41.0,-39.328889824038484
21690,-42.0,-58.780982802405944
21691,-72.0,-79.8280092355498
21692,-70.0,-52.871799075800375
21693,-112.0,-79.43365772798944
21694,-60.0,-22.43279670442243
21695,-24.0,-28.538992796689357
21696,-40.0,-23.57088006270356
21697,-21.0,-39.5373215598603
21698,79.0,4.73485893972952
21699,-76.0,-16.439059704074754
21700,59.0,-89.21178455919144
21701,-283.0,-122.33965111251337
21702,-12.0,-69.04889835078035
21703,-46.0,-72.23469713503717
21704,-92.0,-48.984818732479766
21705,-15.0,-29.794386074919856
21706,-20.0,-12.915410904483602
21707,39.0,-11.509565569190563
21708,-54.0,-53.81381812640366
21709,-15.0,-64.29885878062326
21710,-114.0,-64.3421555606736
21711,-71.0,-45.79833140356342
21712,-70.0,-62.655131850283766
21713,-7.0,-15.04414419556989
21714,-30.0,-38.486160044492976
21715,-65.0,-9.42970248546742
21716,-124.0,-53.577594570258725
21717,-90.0,-47.34608090429487
21718,-97.0,-49.339389491352605
21719,85.0,40.78151954852034
21720,-23.0,-55.17985664931854
21721,-133.0,-57.96899292698096
21722,-110.0,-94.34649196084294
21723,-14.0,-70.45665136618518
21724,-45.0,-76.84996146537281
21725,103.0,-48.35204468296939
21726,-101.0,-73.02678420378922
21727,-62.0,-57.29011175551106
21728,0.0,-84.67981982182768
21729,6.0,-16.98477565577478
21730,-39.0,-13.214317060088614
21731,-4.0,-66.39798791750873
21732,-271.0,-131.1433212502442
21733,-121.0,-33.88940604811242
21734,-72.0,-19.20222531422182
21735,-397.0,-316.65719783302075
21736,-501.0,-199.70937729912094
21737,2.0,-3.7573248970007898
21738,-69.0,-93.65379493588703
21739,-18.0,-25.501567326378627
21740,3.0,-31.734337549325993
21741,98.0,2.2546734567366986
21742,-37.0,-36.52743400751496
21743,-53.0,-29.450622589204585
21744,-3.0,-28.088526729738646
21745,-30.0,-7.248690723982726
21746,-96.0,-59.40843818564366
21747,25.0,-2.007071995359286
21748,-52.0,-28.34733051045446
21749,-79.0,-54.50074178958103
21750,-19.0,-58.445216820703045
21751,-223.0,-126.86390027609741
21752,-29.0,-0.45303794909173245
21753,-68.0,-44.82381217789485
21754,-77.0,-50.52973314948622
21755,5.0,-22.490036366632005
21756,0.0,-53.17614130784222
21757,-47.0,-35.46588936999463
21758,-31.0,-40.35757057091774
21759,-51.0,-21.06798176745554
21760,-34.0,-12.81647167592931
21761,7.0,-21.24663765778784
21762,1.0,-11.05124794578596
21763,-47.0,-40.43933605621848
21764,-32.0,-62.89947506999837
21765,-3.0,-9.205373644190974
21766,-54.0,-39.54580445379065
21767,-42.0,-48.71725541191837
21768,5.0,-28.57109331941512
21769,21.0,2.848458792246878
21770,-19.0,-38.165629906333265
21771,-25.0,-25.537809021867183
21772,-53.0,-48.491061877716966
21773,-116.0,-57.45949307980942
21774,-73.0,-54.41857271843788
21775,-91.0,-48.37360841757373
21776,8.0,-30.929894268819815
21777,-67.0,-49.697521091053304
21778,-31.0,-67.91259312528663
21779,-45.0,-47.156596024438564
21780,-109.0,-35.902850424975306
21781,123.0,2.8133674508508912
21782,41.0,2.9822269317620105
21783,-24.0,-8.68638912200306
21784,66.0,16.924639466768763
21785,-43.0,-41.69452591454487
21786,-10.0,-29.245054110588264
21787,-57.0,35.687858745409585
21788,-8.0,43.66378916200855
21789,-69.0,-43.36619639584914
21790,-63.0,9.396458566420097
21791,-43.0,14.607327660696022
21792,-1.0,-34.80461511609564
21793,-56.0,-23.54344176361362
21794,-48.0,-15.319185103172625
21795,-54.0,-42.218841026883645
21796,-48.0,-24.285657853881034
21797,-6.0,-39.78418097472672
21798,-39.0,52.1556097110809
21799,-45.0,-48.015076113369865
21800,1.0,-27.309939090695778
21801,13.0,-42.269527150084855
21802,-62.0,-32.680368637249515
21803,-100.0,-44.03147582291086
21804,123.0,58.54258331271416
21805,-106.0,-40.70916485859002
21806,-40.0,-52.99088058650703
21807,-43.0,-48.12236913264721
21808,-65.0,-44.440731750300515
21809,-79.0,-16.877007432877594
21810,-21.0,-18.381496574909708
21811,-30.0,-2.2012841031944497
21812,-28.0,-49.83755338212147
21813,3.0,-49.575403590407795
21814,-64.0,-22.066590707813354
21815,-96.0,-46.67772889133147
21816,-85.0,-49.82713001205464
21817,-33.0,-26.19314392008667
21818,-83.0,-52.676355264267094
21819,-9.0,-49.31190216490651
21820,-84.0,-34.22300355139316
21821,-18.0,-88.44857292262907
21822,-10.0,-38.21225531451519
21823,-8.0,-57.79799247933532
21824,-65.0,-84.18153243178267
21825,-47.0,-9.129871878760694
21826,-142.0,-77.26597291173952
21827,-32.0,-46.2887204014138
21828,-100.0,-68.67689055862752
21829,-9.0,-13.66199483260224
21830,-247.0,-103.18867785132593
21831,-15.0,-35.38248065682261
21832,-196.0,-105.11545308888924
21833,-93.0,-37.99584605647067
21834,-40.0,-43.39152425069555
21835,41.0,-14.114481599178433
21836,-49.0,-51.30599345063465
21837,11.0,-25.111846097025534
21838,17.0,-41.82360388503286
21839,-42.0,-56.89593932526469
21840,-57.0,-51.2999857716067
21841,27.0,-27.655439298707428
21842,-26.0,-41.525629817669135
21843,-105.0,-40.96430419427897
21844,-36.0,-58.84866933977603
21845,-56.0,-42.46605153743175
21846,-9.0,-14.10315549538856
21847,-128.0,-60.14806058173964
21848,-65.0,-66.49050823231792
21849,-79.0,-98.34844607266484
21850,-29.0,-25.638408572754678
21851,-114.0,-48.23820759972119
21852,-104.0,-61.38108237570104
21853,-61.0,-51.05999347871908
21854,-86.0,-44.14469138157462
21855,-29.0,-34.627832228699226
21856,3.0,-8.103049252412882
21857,-123.0,-58.50196127438905
21858,4.0,-1.316285055616432
21859,-18.0,-3.2317960411738893
21860,-27.0,-21.40918296037973
21861,-66.0,-41.06039166837472
21862,13.0,-21.3251778704432
21863,-61.0,-40.154081436770696
21864,13.0,-2.652276399949254
21865,-52.0,-52.06497729903192
21866,-55.0,-33.349373136059356
21867,-13.0,-36.73747735002239
21868,-38.0,-42.19033781999444
21869,-7.0,-16.553593525068223
21870,-6.0,-26.6562700870577
21871,-23.0,-56.20533471214783
21872,-71.0,-35.13207640196592
21873,-26.0,-39.62832865332895
21874,-38.0,-65.36833786311011
21875,-59.0,-41.75948114993547
21876,-60.0,-69.6814066492802
21877,-33.0,-59.421966211988995
21878,23.0,-23.042306324687843
21879,-21.0,-14.878250930824905
21880,-80.0,-35.65351297865727
21881,4.0,-45.8244632407101
21882,-67.0,-66.74374083045325
21883,-127.0,-74.15239213064795
21884,19.0,-27.008879401918897
21885,-8.0,-36.56235914410099
21886,-62.0,-68.68348433917768
21887,4.0,-17.636152439210157
21888,-70.0,-64.19210952543963
21889,23.0,-25.652442822990825
21890,-114.0,-64.42978162689877
21891,-61.0,-42.04170379392174
21892,-93.0,-120.69114957227634
21893,66.0,11.013566002104895
21894,-47.0,-6.000819448953849
21895,-59.0,-30.56242516315464
21896,20.0,-51.79443485596538
21897,34.0,-45.31541423612189
21898,-45.0,-33.8640311129881
21899,-91.0,-32.73445383589453
21900,-156.0,-48.408465964848794
21901,-241.0,-78.63130846897967
21902,-8.0,-30.723569706998532
21903,-60.0,-39.285503561404255
21904,-60.0,-48.89534471338111
21905,-64.0,-40.88599367438053
21906,28.0,-34.86738570646516
21907,-39.0,-8.919943314121465
21908,-52.0,-53.54563670059479
21909,-14.0,-15.724293467400543
21910,-145.0,-57.25836501080938
21911,-25.0,-10.447373857882674
21912,-19.0,-51.25820810013589
21913,-35.0,-24.15022340402314
21914,-2.0,9.8118024972096
21915,25.0,-44.31370158029765
21916,-56.0,-125.05833179648243
21917,-29.0,-38.00115508250551
21918,-11.0,-21.160456724941238
21919,-1.0,1.3602792672430326
21920,-15.0,-29.163980097221188
21921,4.0,-44.67966038462012
21922,-22.0,-16.935338591687525
21923,-92.0,-69.80802476555388
21924,-53.0,-47.53520853569187
21925,25.0,2.3219224594776677
21926,-81.0,9.988281291643514
21927,-1.0,-30.408516217260917
21928,26.0,-34.52210727064097
21929,-4.0,-30.11839915557509
21930,27.0,-27.86071882008764
21931,12.0,-26.021089500497048
21932,-118.0,-67.76164211417338
21933,-44.0,-49.05212601649345
21934,-133.0,-65.4278003038925
21935,-76.0,-41.43858332712675
21936,-17.0,13.669960143936322
21937,-10.0,-17.636792631701034
21938,-69.0,-42.31115006057168
21939,-25.0,-23.252718009052714
21940,-107.0,-72.41901662164953
21941,-62.0,-58.86989418926923
21942,-42.0,-33.38555788402446
21943,-69.0,-50.24115214985193
21944,-40.0,-27.459468104816295
21945,-82.0,-62.75332787704897
21946,-62.0,-30.490003029773714
21947,-7.0,1.5677570641630125
21948,5.0,-37.34649141599766
21949,4.0,-5.244497248227505
21950,-30.0,-5.001476736598909
21951,-22.0,-36.67680144113059
21952,-18.0,-21.708979735844306
21953,-40.0,-31.423222540665222
21954,-13.0,-21.96051806792256
21955,-96.0,-27.205586066471085
21956,-33.0,-38.400625765565465
21957,-23.0,-10.223535114922328
21958,45.0,-3.92681507584534
21959,74.0,11.988751756666346
21960,-38.0,9.459518013062183
21961,33.0,58.49959988614562
21962,-6.0,6.320654879294089
21963,11.0,-23.97397079086234
21964,-9.0,-13.395765977897454
21965,-5.0,-23.455194608854715
21966,24.0,-1.7004052943728778
21967,-19.0,-15.899275779840957
21968,-46.0,24.254627905831228
21969,-56.0,-26.887337800178766
21970,-20.0,-10.155961186426044
21971,-80.0,-28.862269150241044
21972,107.0,98.20458988820072
21973,3.0,19.415776752954955
21974,-14.0,-9.336485089680977
21975,-45.0,-46.0040960924736
21976,-18.0,-19.95930569279152
21977,15.0,-17.5829355132703
21978,4.0,-25.856063475993643
21979,-209.0,-42.99707621043427
21980,-18.0,-25.71747796283546
21981,-25.0,-25.447678278830633
21982,5.0,-17.0224262226497
21983,-19.0,-20.897582860496364
21984,-9.0,-29.720766139055485
21985,5.0,-12.946841820541046
21986,-29.0,-27.30088089212149
21987,-48.0,-36.2314117755165
21988,-73.0,-43.31903957168626
21989,-8.0,-64.06942113940927
21990,-71.0,-68.3869455753694
21991,-2.0,-45.288882700208
21992,18.0,-40.5753143716364
21993,18.0,-43.25178052148102
21994,41.0,-35.5965812761406
21995,-10.0,-28.529790279429367
21996,-45.0,-38.47686834048025
21997,9.0,-47.007540055297575
21998,-139.0,-43.611687297136726
21999,-35.0,-29.0937805973327
22000,-3.0,-13.30865929895739
22001,-3.0,-54.71729832193591
22002,-9.0,-38.81455922647936
22003,-3.0,-39.86589350446075
22004,-37.0,-18.531172879000938
22005,6.0,-9.25541841229744
22006,-21.0,-14.663987771776629
22007,-68.0,-23.762627702300897
22008,-43.0,-40.85195335446265
22009,-60.0,-35.60850555612655
22010,4.0,-43.43576480676943
22011,-55.0,-32.135945529117016
22012,-36.0,-39.84348934723204
22013,45.0,-18.28760270154597
22014,-55.0,-50.84551594702636
22015,-27.0,-33.357342933528386
22016,131.0,39.64505361057815
22017,-76.0,-38.456566336324556
22018,-18.0,-39.507152894421964
22019,-6.0,-20.364067030556498
22020,-45.0,-27.344347484403105
22021,3.0,-18.92149779559738
22022,-21.0,-12.025958935265265
22023,-19.0,-35.121812286366826
22024,-91.0,-37.45961887862703
22025,-3.0,-29.700363135264276
22026,-55.0,-21.640909790794616
22027,-38.0,-16.389039568656276
22028,-2.0,-35.191681316720704
22029,4.0,-31.141944808532156
22030,-79.0,-40.31240082201679
22031,58.0,-5.733259947453733
22032,-33.0,-13.673499048933804
22033,69.0,-1.0019017023137682
22034,26.0,3.213017339841322
22035,-42.0,-46.52316364742096
22036,29.0,-35.58665120659171
22037,48.0,1.2169474519385477
22038,-11.0,-16.19298271644429
22039,-15.0,-21.148114647352728
22040,-92.0,-77.83778450843286
22041,-73.0,-33.96141064618361
22042,-2.0,-26.383025117668424
22043,122.0,79.98570916325544
22044,34.0,7.99935650291008
22045,-24.0,-15.781617074730413
22046,5.0,-7.192173085988388
22047,0.0,-40.50823903210918
22048,13.0,-9.43845110795069
22049,-59.0,-44.04963829396635
22050,-12.0,-37.201294601006936
22051,-33.0,-35.316868733513
22052,-57.0,-25.84340579033651
22053,-95.0,-20.899762115333882
22054,-89.0,-46.15048101383801
22055,-73.0,-32.52262250374394
22056,18.0,6.9264525543326405
22057,-30.0,-54.21911423070924
22058,-30.0,-10.901445808919618
22059,-40.0,-28.07371934966338
22060,35.0,-15.877643587848018
22061,56.0,-0.5734218833620952
22062,-40.0,-21.69642420729498
22063,-72.0,-24.457259180167146
22064,132.0,-15.532235156159864
22065,35.0,-5.777959461907881
22066,-35.0,-33.23093413028839
22067,-61.0,-2.606436741478378
22068,-145.0,-8.835229091595888
22069,-13.0,-8.34710727030855
22070,-40.0,-8.75522574661734
22071,-62.0,-38.46335947539419
22072,-20.0,-23.187702105052246
22073,-121.0,-62.60126031492077
22074,-93.0,-49.5103576035068
22075,-136.0,-63.19704829489817
22076,-78.0,-52.82353186829549
22077,-2.0,-20.06807950413526
22078,29.0,-10.317189215419441
22079,-24.0,-18.637785115310464
22080,-45.0,-14.16584861550919
22081,-27.0,-22.706764272343126
22082,-18.0,-45.585184746722035
22083,-18.0,9.860162920812158
22084,-3.0,-20.947919389756034
22085,-62.0,-30.503988987127634
22086,-23.0,-27.11873836692371
22087,-37.0,-33.62490684361546
22088,-86.0,-50.16025785480334
22089,-69.0,-51.35861182548054
22090,34.0,-26.338637938527278
22091,-41.0,-40.13779705722998
22092,-96.0,-34.6759827678252
22093,53.0,-19.296263971338895
22094,-38.0,6.753764003842405
22095,-91.0,-32.18062467097501
22096,-13.0,-5.5378119654576725
22097,-14.0,-20.800436625940147
22098,-20.0,-16.76744669494416
22099,-27.0,-69.04435968504708
22100,-41.0,-15.338959582698212
22101,-22.0,-30.240528386694074
22102,11.0,-10.922637743729988
22103,-16.0,-33.57862281112348
22104,5.0,-38.17209794638188
22105,7.0,-15.281948892245689
22106,-134.0,-65.75131113625453
22107,16.0,-31.819990262789478
22108,-43.0,-10.03914283640492
22109,-65.0,-58.09645799867515
22110,-62.0,-33.90358484416247
22111,-35.0,-25.923241544847723
22112,-20.0,-37.57511767025192
22113,-9.0,-14.287996220766491
22114,-20.0,-32.016212034903035
22115,-67.0,-41.410682961146335
22116,-96.0,-66.00078986999871
22117,-109.0,-67.61547978933433
22118,-87.0,-72.98351015408852
22119,-44.0,-44.26518851001978
22120,-95.0,-59.029372676917774
22121,-43.0,-52.071881916110314
22122,-36.0,-33.100115355369844
22123,4.0,-24.52031111860829
22124,-29.0,-13.834847882718204
22125,8.0,2.9048280771408335
22126,-26.0,-9.950843665911979
22127,-34.0,-32.34793236972202
22128,-4.0,-32.8603934066123
22129,-74.0,-46.25274646583873
22130,-8.0,-18.487976388658616
22131,-51.0,-44.54250052046374
22132,6.0,-27.674588743455864
22133,-12.0,-5.994419318466933
22134,-28.0,-41.642503748550624
22135,-37.0,-44.02201880316773
22136,-37.0,-28.56696983959409
22137,-35.0,-43.57862326328017
22138,35.0,-30.82895256325179
22139,0.0,-41.8224251171119
22140,-34.0,-56.371742263968706
22141,-10.0,-14.79115248935788
22142,0.0,-28.97303963715305
22143,-72.0,-52.81700354955841
22144,-61.0,-35.29397682459315
22145,-109.0,-54.667912838335035
22146,-82.0,-46.70746865260631
22147,-69.0,-42.515234491157855
22148,-46.0,-46.986933078568974
22149,-1.0,-25.91212638778096
22150,-30.0,-15.396034637384673
22151,-104.0,-38.04077572446601
22152,-43.0,-14.96751771057289
22153,-41.0,-23.743442508199628
22154,45.0,41.12770698449247
22155,34.0,-23.096731956694715
22156,12.0,23.631281085832256
22157,-65.0,-39.011928425496954
22158,-99.0,-43.786087182358614
22159,-35.0,-16.06837403836053
22160,-11.0,-19.23463710403837
22161,-55.0,-39.0767071639096
22162,2.0,-16.412250228203668
22163,-27.0,-21.402852747439884
22164,-33.0,-23.971382725446034
22165,2.0,-6.7677429018082425
22166,-31.0,-243.52672854745308
22167,-26.0,-19.86150074329891
22168,-24.0,-35.48003636106313
22169,2.0,-25.270511086785845
22170,21.0,-40.56333546314567
22171,-27.0,-20.314599609539123
22172,-27.0,-20.429046519870404
22173,21.0,-73.97114807442347
22174,-94.0,-59.07970430204106
22175,-58.0,-53.10982259781549
22176,-56.0,-30.149738040538068
22177,-2.0,-19.5087468353904
22178,32.0,9.380213462609845
22179,45.0,55.66273120516637
22180,-11.0,-5.743896852640269
22181,31.0,-1.4610680708710078
22182,-13.0,-23.95685574759819
22183,-26.0,-47.28124607123853
22184,-41.0,-29.539076205603596
22185,-31.0,-31.45087068563203
22186,-11.0,-30.301509827199
22187,-69.0,-51.102545307093784
22188,-34.0,-35.89472106096234
22189,-77.0,-47.756951586430525
22190,8.0,-32.252664095844096
22191,-89.0,-37.21136266921828
22192,-153.0,-74.53724836611889
22193,12.0,-33.68236049653436
22194,-30.0,-30.53375218823752
22195,-49.0,-34.668724116864695
22196,-41.0,-20.66571357986654
22197,-48.0,-14.487391107773451
22198,-4.0,-34.71125647868247
22199,-33.0,-1.4573538668086958
22200,1.0,-7.998632122337003
22201,-35.0,-17.178113386164785
22202,13.0,-8.686401113931836
22203,4.0,-35.34531070055941
22204,43.0,-32.946086921615
22205,-11.0,-42.81916053196832
22206,-20.0,-45.36544338280497
22207,-64.0,-43.33113708378703
22208,-19.0,-7.908837113395555
22209,-12.0,-25.28120006683558
22210,-24.0,-35.029735165371015
22211,-1.0,-33.854258227843005
22212,-102.0,-58.58490478444029
22213,-39.0,-38.124170535035645
22214,-40.0,-26.649450825029096
22215,-37.0,-46.03175048268358
22216,-41.0,-6.292640335488317
22217,-34.0,-5.310270664590229
22218,-18.0,-21.55496438541674
22219,-87.0,-37.926927898503834
22220,-30.0,-35.341560945640865
22221,-267.0,-64.80061165650906
22222,-84.0,-24.70510631871791
22223,-76.0,-55.550938688387006
22224,-92.0,-63.893060598730926
22225,-48.0,-53.09815060007726
22226,-112.0,-58.141420856892665
22227,-72.0,-59.314782379260016
22228,-17.0,-8.156743581403074
22229,-79.0,-43.53246384615379
22230,-33.0,-24.31790221638552
22231,-29.0,-30.403190394209034
22232,-34.0,-41.2566110212696
22233,-36.0,-38.91306310406833
22234,-14.0,-16.32342308009747
22235,-18.0,-29.250890981215605
22236,-27.0,-31.261481682524114
22237,16.0,-25.57531824501838
22238,26.0,-21.491893246861718
22239,-8.0,-37.273000771073825
22240,18.0,-30.132969817921875
22241,-51.0,-34.072035701965056
22242,-25.0,-48.82289478316343
22243,-109.0,-31.57316694248475
22244,-114.0,-50.186861393944426
22245,-63.0,-46.92048240203013
22246,23.0,-7.57535817062268
22247,-13.0,-24.751339625844967
22248,-55.0,-16.851913222256186
22249,10.0,-14.337306018727489
22250,-102.0,-87.1173610946656
22251,126.0,115.66683284644706
22252,-30.0,-46.46793331259778
22253,27.0,29.017169831494083
22254,-25.0,-27.55842774304207
22255,35.0,29.607791395249727
22256,-85.0,-44.212755961323296
22257,-32.0,-28.435053281036524
22258,-55.0,-31.751636823025258
22259,-1.0,-38.69334609102721
22260,11.0,-37.965281454265266
22261,-28.0,-15.070067906641748
22262,-7.0,-18.34368484230104
22263,-40.0,0.662181614267993
22264,-101.0,-41.744804409322896
22265,-5.0,-20.410106721317298
22266,-10.0,-6.779725254438708
22267,18.0,-9.992699189232688
22268,-54.0,-42.7001038907745
22269,-63.0,-31.950748062048298
22270,-9.0,-21.971743831830345
22271,-117.0,-24.528023993267013
22272,11.0,-16.823056981999464
22273,-31.0,-22.557801468965682
22274,5.0,-12.070813254429009
22275,-26.0,-23.40079505065993
22276,85.0,21.424470848389905
22277,-22.0,-52.364499826705305
22278,6.0,-26.97357220195429
22279,-87.0,-44.18088841699946
22280,-46.0,-43.85405575423682
22281,-34.0,-48.90895630431443
22282,-21.0,-34.15713140685324
22283,-27.0,-29.715789976514177
22284,7.0,-35.66925830365515
22285,-92.0,-26.047532019552854
22286,23.0,11.465630027649443
22287,-7.0,8.880311020068552
22288,-16.0,-29.42139856080526
22289,-56.0,-41.44703192259487
22290,-93.0,-31.728090498422723
22291,-53.0,-38.70671117720103
22292,57.0,23.966602776363292
22293,-27.0,-45.02824719583378
22294,-41.0,-41.47605359868176
22295,-11.0,-24.295495628015644
22296,37.0,18.72643054544447
22297,-9.0,20.183301629295872
22298,51.0,9.80574310971304
22299,-41.0,-35.187107838135525
22300,-20.0,-49.524941595057044
22301,-69.0,-53.43406319778922
22302,-49.0,-88.39491660370045
22303,-41.0,-53.527069545374395
22304,-67.0,-59.74355374605203
22305,-8.0,-29.065632908650343
22306,-64.0,-37.332676023380486
22307,38.0,-30.992319668433403
22308,154.0,6.786180687056353
22309,-66.0,-32.09744540817857
22310,15.0,-12.362430944008349
22311,-94.0,-34.48103656681667
22312,-21.0,-34.78594295728662
22313,-54.0,-30.41391989112227
22314,-33.0,-36.22015174426977
22315,-37.0,-38.1284923257644
22316,8.0,-22.994090771553612
