experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00877+JQ1+Linsitinib,Breast,2.5,2.0909872,0.10851844,1.571314098980679,0.10151149798299809
SIDM00781+Navitoclax+AZD8055,Large Intestine,0.125,1.3529981,0.09285316,-0.0554115119288889,-0.0023969744720000003
SIDM00944+Nutlin-3a (-)+Crizotinib,Large Intestine,2.5,3.3918958,0.13084337,0.1767650442906179,0.008122927719698941
SIDM00527+SB216763+Afatinib,Large Intestine,1.0,-0.47211397,-0.027053699,0.9241706486666669,0.04245232838066667
SIDM00629+ZM447439+Nutlin-3a (-),Breast,2.5,2.7404532,0.084324464,0.016332770784843895,-0.0015244795169538582
SIDM00633+Ribociclib+Navitoclax,Breast,0.625,1.837163,0.08772604,1.062334487266666,0.08454306468000009
SIDM00892+JQ1+Taselisib,Breast,1.0,1.8558842,0.09845422,-0.19098338188730166,0.00038803022193650827
SIDM00938+Sapitinib+Pictilisib,Breast,0.5,2.5681784,0.12944461,0.9398049224750008,0.05565592359800003
SIDM00049+LGK974+BMS-754807,Large Intestine,0.5,3.2863433,0.12104372,0.21046128457777769,0.012991360737111119
SIDM00971+Docetaxel+MK-2206,Breast,1.0,-1.8059136,-0.04956945,-0.9653075184305565,-0.021809986891742423
SIDM00146+Paclitaxel+Trametinib,Breast,0.01,0.93079776,0.07525975,-1.4069765403236874,-0.09376252527137297
SIDM00118+5-Fluorouracil+AZD4547,Large Intestine,2.5,-1.2309889,-0.107648216,-0.13339469068267296,-0.0013453642064568787
SIDM00241+Lapatinib+Bortezomib,Breast,0.0025,1.7687808,0.09864448,0.13435879292963165,-0.003367189750197313
SIDM00272+PF-4708671+Nutlin-3a (-),Breast,2.5,-0.5524551,-0.058279768,-0.18428556324702722,-0.005365721631094812
SIDM00633+BI-2536+Bortezomib,Breast,0.0025,4.2783875,0.25599194,-0.8472359383237339,-0.0418072963641514
SIDM01188+Dasatinib+Navitoclax,Pancreas,4.0,-6.181434,-0.13261071,-0.831819693733334,-0.013125569546666688
SIDM00938+AZD7762+Pictilisib,Breast,0.125,1.3500509,0.11912833,1.2498060551367847,0.06958902782124617
SIDM00673+Palbociclib+Crizotinib,Breast,2.5,2.1111245,0.117372215,-0.6219468439623933,-0.03144715859015037
SIDM00934+MK-2206+5-Fluorouracil,Pancreas,1.0,-0.43023974,-0.01130688,0.05170753465162175,0.015075952833629334
SIDM00146+PD173074+Nutlin-3a (-),Breast,10.0,-0.5802086,-0.044690862,-0.0964849594975716,0.0018340008315344781
SIDM00675+Docetaxel+Cisplatin,Breast,1.0,-1.539025,-0.20784591,-1.8383682896188354,-0.10523220748337564
SIDM00781+Oxaliplatin+Palbociclib,Large Intestine,4.0,-1.3236506,-0.05918512,-0.9629974932797061,-0.05061507146666645
SIDM00630+Camptothecin+OSI-027,Breast,1.0,2.744926,0.083906986,0.6894623944744683,0.02706592401083176
SIDM00537+LGK974+Camptothecin,Large Intestine,0.025,-0.98992425,-0.028445441,-0.4985235554963803,-0.027324014167533838
SIDM01001+SB216763+OSI-027,Breast,0.25,-0.5434111,-0.030029701,0.2594107457743592,0.017672376895937533
SIDM01001+Trametinib+Navitoclax,Breast,0.625,1.0759432,4.1420335e-06,2.1061563052,0.0953448472913867
SIDM00841+Palbociclib+SCH772984,Large Intestine,0.05,0.6837981,0.061763752,0.33527949890191083,0.006603060766162453
SIDM00938+Doramapimod+Lapatinib,Breast,2.5,1.172346,0.08503492,-0.17326549649560444,-0.021556254853963355
SIDM00681+AZD4547+LGK974,Large Intestine,2.5,-2.026958,-0.07891854,0.31043202210195764,0.016791637427074076
SIDM01042+ZM447439+Bortezomib,Breast,0.000625,0.9268258,0.11844311,-0.3201424337422314,-0.02193557843210301
SIDM00488+AZD4547+Afatinib,Large Intestine,0.25,2.5561476,0.14029557,0.9102959968077962,0.07690342685872044
SIDM00934+Palbociclib+Paclitaxel,Pancreas,0.025,-2.8213232,-0.050369833,-0.6021143805581821,-0.014912664874228007
SIDM00877+Linsitinib+Sapitinib,Breast,2.0,0.38745958,0.026653348,0.5825949068866665,0.045607789879666655
SIDM01187+Temozolomide+MK-1775,Breast,2.5,-0.31086954,-0.006634342,0.018911641203061002,-0.007864054289674075
SIDM01090+Nutlin-3a (-)+SB216763,Large Intestine,2.5,-1.9179956,-0.17906849,0.9480699149570366,0.059995501460963
SIDM00971+Luminespib+MK-2206,Breast,1.0,-2.6767945,-0.10029771,-0.37268632281429814,-0.01884468371744348
SIDM00971+Taselisib+Axitinib,Breast,1.0,-3.8031092,-0.19813336,0.017762045042516047,-0.0030199797174535036
SIDM01062+MK-2206+Navitoclax,Breast,2.5,3.974545,0.13487706,3.0063513048666697,0.09997081468666676
SIDM00541+AZD7762+AZD8055,Large Intestine,0.5,-1.6369865,-0.07162829,-0.5721338568777778,-0.011725282695555546
SIDM00411+Cisplatin+Irinotecan,Pancreas,5.0,1.482845,0.025534157,1.314003706369088,0.03727651918955076
SIDM00677+Dabrafenib+Trametinib,Large Intestine,0.01,3.9887586,0.25848472,0.7872282996,0.03770829263
SIDM00874+SCH772984+Gemcitabine,Breast,0.1,-2.1326385,-0.12397763,-1.2398696673665122,-0.06328553232918076
SIDM00778+Navitoclax+Camptothecin,Large Intestine,0.025,-0.2108922,-0.013268468,0.11130019600000018,0.009308499426666674
SIDM00675+RO-3306+Linsitinib,Breast,10.0,-0.86697006,-0.03894634,0.3100418660808179,0.014803954223795627
SIDM00541+Camptothecin+5-Fluorouracil,Large Intestine,10.0,-1.021068,-0.035173953,-0.8780870714679219,-0.0415261709214847
SIDM00664+Irinotecan+Galunisertib,Pancreas,2.5,-0.41395098,-0.0094064055,-0.9253987706793112,-0.04954436740060882
SIDM00899+Cisplatin+Linsitinib,Pancreas,10.0,3.0392482,0.05464985,0.8255509645124675,0.03330071811554445
SIDM00874+Lapatinib+AZD7762,Breast,0.0625,0.689106,0.06407245,-0.4746921178728486,-0.03057605280109091
SIDM01138+Crizotinib+Dasatinib,Pancreas,0.05,3.6618302,0.2791222,1.349403308,0.07787420657266672
SIDM00529+Palbociclib+Pictilisib,Breast,0.5,-0.6485803,-0.030104978,-0.40545907181066665,-0.011707631889066669
SIDM00675+Linsitinib+Taselisib,Breast,1.0,0.6616374,0.043901004,9.631559064344208e-06,0.001818680553982457
SIDM00879+Alpelisib+Cisplatin,Breast,4.0,-0.90269333,-0.03961945,0.23390608614819816,0.01718951846786738
SIDM00660+Olaparib+Dabrafenib,Large Intestine,1.0,1.9183831,0.05553975,-0.32988304584510136,-0.013215299150243784
SIDM01233+Taselisib+Trametinib,Large Intestine,0.1,3.491981,0.15216829,1.1953510693123817,0.06441411000717458
SIDM00629+Luminespib+Cisplatin,Breast,4.0,-4.95913,-0.20268877,-2.077886767477614,-0.10071895856761838
SIDM00874+Luminespib+PD173074,Breast,2.5,1.4071397,0.131803,-0.8054244671007231,-0.048401115846836956
SIDM00881+MK-1775+Linsitinib,Breast,10.0,-0.34262937,-0.05415229,-0.21629992483658736,-0.011242049066756053
SIDM00629+Vorinostat+Crizotinib,Breast,2.5,1.2793034,0.08107667,-1.2507574370067103,-0.06517220891008932
SIDM00957+AZD8055+SB216763,Large Intestine,10.0,-1.3404434,-0.026596814,-1.1067127476152503,-0.047118713270353774
SIDM01002+GSK269962A+Gemcitabine,Breast,0.1,-1.5131488,-0.069410875,-1.047528132045511,-0.05733916506212728
SIDM00893+Navitoclax+5-Fluorouracil,Breast,10.0,0.6709108,0.06910295,0.48563546304000016,0.02756487234666669
SIDM00664+Galunisertib+Olaparib,Pancreas,2.5,0.9166913,0.016520355,0.04897377991579927,0.006012378775087096
SIDM00628+Crizotinib+MK-1775,Breast,2.5,-0.8429455,-0.040192056,0.4762025958400966,0.031276543180598214
SIDM00898+Crizotinib+Pictilisib,Breast,0.125,-1.6121664,-0.12201577,-0.34913696863747956,-0.016000831637854523
SIDM00541+SB505124+Taselisib,Large Intestine,1.0,-1.9387953,-0.042488024,-0.10660837029257143,0.002981974515276191
SIDM00878+NU7441+Navitoclax,Breast,2.5,1.9508158,0.030200567,2.630444989333332,0.07926225803333334
SIDM00866+Cisplatin+OSI-027,Breast,1.0,0.8171813,0.02028847,-0.38085803317401634,-0.022568211502114095
SIDM00146+ZM447439+Pictilisib,Breast,0.5,0.7888449,0.05783752,0.7644764720977013,0.055491590947776066
SIDM00562+BI-2536+Olaparib,Breast,10.0,-4.450094,-0.01323829,-1.6948332454954107,-0.02740865789216066
SIDM01042+Linsitinib+Sapitinib,Breast,2.0,-1.7369546,-0.104900375,0.5918479962267814,0.03879853623270032
SIDM00146+Vorinostat+OSI-027,Breast,1.0,0.76025826,0.05752883,0.7620653521995985,0.045674729392629655
SIDM00893+Entinostat+Gemcitabine,Breast,0.1,4.40137,0.15602386,0.8802639325259609,0.03855907852165497
SIDM01042+Docetaxel+Cisplatin,Breast,1.0,-1.1572425,-0.11953175,-1.4882862731750002,-0.07593736593194444
SIDM00527+Trametinib+SB216763,Large Intestine,10.0,-0.4908515,-0.004450404,-1.688260946946997,-0.054162574321689035
SIDM00241+PD173074+Axitinib,Breast,4.0,2.3956046,0.23833327,-0.12662388274624342,-0.009559760980205908
SIDM00866+Lapatinib+Olaparib,Breast,10.0,-0.26190302,-0.021484932,-0.016262580121421413,-0.0026821663927060796
SIDM00938+Cisplatin+Taselisib,Breast,1.0,1.3569707,0.041963268,-0.3844035150953636,-0.024358710885444716
SIDM00938+Docetaxel+AZD7762,Breast,0.0625,-1.2614216,-0.106591925,-0.2726429028547785,-0.010591713862759903
SIDM00892+AZD7762+Lapatinib,Breast,2.5,-2.3395116,-0.11858561,0.4919887635363932,0.03956262681663087
SIDM00505+Oxaliplatin+Palbociclib,Pancreas,2.0,-2.74294,-0.11653177,-0.13998262317119073,-0.006822875263490631
SIDM00562+OSI-027+Sapitinib,Breast,0.5,-0.2657621,-0.012559731,0.11938827804778931,0.0061862547799005135
SIDM00241+OSI-027+Axitinib,Breast,1.0,-0.09279721,-0.0072866105,-0.2843905266943866,-0.019441328491383532
SIDM00314+AZD8055+Palbociclib,Breast,1.0,-0.9204139,-0.049763888,-1.1298855449805771,-0.05276285794702937
SIDM00884+Wee1 Inhibitor+Crizotinib,Breast,2.5,-0.6894486,-0.049948335,-0.8886722170659325,-0.0464384036656693
SIDM01056+Cisplatin+PD173074,Breast,10.0,1.2116438,0.026131997,-0.47935600442873466,-0.02410811663805252
SIDM00214+SB216763+AZD4547,Large Intestine,10.0,0.68601996,0.016795754,1.4326766838555556,0.06922545948022221
SIDM00940+Dabrafenib+Axitinib,Breast,1.0,-0.62033015,-0.02436141,0.6239112363841923,0.03922415300317642
SIDM00217+SCH772984+BMS-754807,Large Intestine,0.05,-1.163036,-0.076882236,-0.43850633813333334,-0.018070707325333325
SIDM00314+PD173074+OSI-027,Breast,1.0,2.39054,0.07584862,0.2082461378295882,0.006288218623512625
SIDM00898+Olaparib+Gemcitabine,Breast,0.01,5.6079597,0.42391977,-1.3542269929428434,-0.06208348561001968
SIDM00872+Gemcitabine+Axitinib,Breast,4.0,1.509457,0.047016013,0.45203463018111395,0.016145621973119095
SIDM00782+SB216763+Palbociclib,Large Intestine,1.0,1.9889865,0.11895905,1.0162066720341523,0.05546853484129825
SIDM00582+Taselisib+Paclitaxel,Pancreas,0.0025,1.5610486,0.0860307,-0.7937801806337409,-0.04347308597340159
SIDM00781+SB505124+AZD8055,Large Intestine,0.5,-2.5445306,-0.11469847,-0.6214417934826,-0.03400172877017169
SIDM00241+PF-4708671+Gemcitabine,Breast,0.1,-2.038739,-0.1313644,-0.828808459189511,-0.05843570208634078
SIDM01165+MK-1775+OSI-027,Pancreas,4.0,-1.2898023,-0.068228744,-0.5569646070307742,-0.015592402900760218
SIDM00892+Alisertib+MK-2206,Breast,1.0,-1.3175517,-0.04120473,0.5731057110535087,0.03276040440118517
SIDM00531+MK-1775+Dasatinib,Pancreas,0.05,1.8235773,0.23057008,0.5785163708064478,0.04299646188907613
SIDM00135+AZD8055+Gemcitabine,Breast,0.01,-1.0165656,-0.08038098,-0.5105413160459661,-0.023192167939066925
SIDM00789+MK-2206+LGK974,Large Intestine,10.0,0.81483555,0.09638087,0.8265105286318833,0.09092057234156523
SIDM00971+Afatinib+Lapatinib,Breast,2.5,-3.8862174,-0.09864787,0.8236128561065611,0.04413512994185024
SIDM00892+Uprosertib+5-Fluorouracil,Breast,2.5,-2.6694794,-0.13267094,-1.6647109140733074,-0.07467624539060252
SIDM01056+PF-4708671+Trametinib,Breast,0.01,-2.4932373,-0.10646085,-1.0400366764444449,-0.051651286058888954
SIDM00534+Nutlin-3a (-)+5-Fluorouracil,Large Intestine,10.0,2.040119,0.048573676,-0.05903138286165676,-0.01057534312522136
SIDM00216+SB505124+5-Fluorouracil,Large Intestine,2.5,-0.25854313,-0.022272483,-0.09814098867490723,-0.007090596661536351
SIDM00681+SB216763+Crizotinib,Large Intestine,2.5,2.6157951,0.0818335,1.4718098393333332,0.050536028799999966
SIDM00282+SCH772984+Sapitinib,Large Intestine,2.0,-0.2981063,-0.009679205,0.6147372145754789,0.03236742121440616
SIDM00673+OSI-027+MK-2206,Breast,0.25,1.4209877,0.09880942,0.42172491011084995,0.014049954467379094
SIDM01138+Linsitinib+Irinotecan,Pancreas,0.5,-1.1771723,-0.05673591,0.5458773346264262,0.04344514794725785
SIDM00272+Olaparib+Navitoclax,Breast,2.5,2.0061467,0.1097537,1.0204744607037042,0.06661320636666665
SIDM00884+Venetoclax+Navitoclax,Breast,0.625,-1.5690875,-0.052323006,0.21099671659999986,0.035597962269333316
SIDM01188+Linsitinib+MK-2206,Pancreas,1.25,-1.5667175,-0.036260024,0.45774268760000003,0.024623829673333358
SIDM00772+Linsitinib+Gemcitabine,Breast,0.1,1.064438,0.050087247,0.3331588540767961,0.00023319423022712194
SIDM00582+Irinotecan+5-Fluorouracil,Pancreas,10.0,-3.3144386,-0.11450959,-1.1191388752186846,-0.053956885612383466
SIDM00877+Entinostat+Temozolomide,Breast,30.0,-0.10527906,-0.010180721,0.09692335971029391,0.006941871627944913
SIDM00469+Irinotecan+Ruxolitinib,Pancreas,10.0,0.6909444,0.081070304,-0.2636183592698834,-0.012872207352359277
SIDM00950+OSI-027+LGK974,Pancreas,2.5,-1.5574865,-0.118951045,0.8744863397303697,0.0631691374460529
SIDM00562+Venetoclax+Palbociclib,Breast,4.0,2.681666,0.14436848,0.3605168729761238,0.007197815968280711
SIDM00950+Cisplatin+5-Fluorouracil,Pancreas,1.0,-0.47790095,-0.025381789,-0.046197317259625434,-0.006268003146699238
SIDM00938+ZM447439+Palbociclib,Breast,1.0,-0.9231477,-0.07585017,-0.20920942392006006,-0.013798222371714427
SIDM00875+BI-2536+MK-2206,Breast,0.25,-0.063834675,-0.0025219992,0.49283401983538777,0.03510681166230254
SIDM00629+Doramapimod+Gemcitabine,Breast,0.1,2.0940378,0.040317878,-0.6586987358560312,-0.03286423457008173
SIDM00954+Wee1 Inhibitor+OSI-027,Breast,0.25,-1.493887,-0.12657194,-0.5326228741278259,-0.020480944980434367
SIDM01096+Navitoclax+MK-1775,Large Intestine,1.0,3.2364979,0.062341265,1.3919849806666669,0.06881471914000002
SIDM01001+GSK269962A+Crizotinib,Breast,2.5,1.327701,0.17703873,0.35213036507,0.021148787690213333
SIDM00673+Gemcitabine+MK-2206,Breast,0.25,-0.6927348,-0.031186657,0.02458012942227006,0.01132570390622207
SIDM00877+AZD6482+Crizotinib,Breast,0.625,-0.7346647,-0.07817804,-0.8172145632239249,-0.05500583814194325
SIDM00664+Cisplatin+Dasatinib,Pancreas,0.05,0.7697701,0.030289833,0.8072989683561906,0.03719413961228571
SIDM00866+Sapitinib+Gemcitabine,Breast,0.01,-2.9697304,-0.19099183,-1.0425214907479312,-0.05596314093473591
SIDM00954+Nilotinib+Vorinostat,Breast,0.5,-1.35064,-0.10330555,-1.0563250372813386,-0.05913509220096061
SIDM00893+AZD8055+Temozolomide,Breast,30.0,-0.6310112,-0.05659087,-0.47701709382700896,-0.025986955104603325
SIDM00774+Uprosertib+Bortezomib,Breast,0.0025,-0.33061832,-0.025175367,0.18139619999274625,0.014755886084324557
SIDM00214+SCH772984+5-Fluorouracil,Large Intestine,2.5,0.5052862,0.03221593,-1.0361107657191657,-0.049294266475660126
SIDM00135+AZD8055+Navitoclax,Breast,0.625,1.7252709,0.10155453,3.7247900379333303,0.17906364935333324
SIDM00884+Taselisib+Trametinib,Breast,0.1,1.1203033,0.0965793,-0.5541688733822222,-0.03963315667622221
SIDM00779+BMS-754807+Afatinib,Large Intestine,1.0,-0.4491547,-0.008349657,-0.5806207718000002,-0.015430245873333333
SIDM01187+Trametinib+Linsitinib,Breast,10.0,-0.9060364,-0.04387906,-0.2323133678578554,-0.0031646675801152674
SIDM00673+Pictilisib+MK-2206,Breast,1.0,-0.5727847,-0.03165154,0.22768441594300182,0.012207015396313841
SIDM00132+OSI-027+MK-2206,Pancreas,5.0,1.3644837,0.08720614,1.2595242441171464,0.07092113912212833
SIDM00677+Dabrafenib+Oxaliplatin,Large Intestine,1.0,-0.8592849,-0.022679808,-0.6592299192546217,-0.027279611367999716
SIDM00630+Dabrafenib+Palbociclib,Breast,4.0,0.46931228,0.024093071,-0.41410452107060935,-0.02007452609013879
SIDM00933+Bortezomib+Navitoclax,Breast,0.625,0.41200536,0.038313832,1.501051653600001,0.1477238059800001
SIDM00920+Nutlin-3a (-)+Crizotinib,Breast,2.5,-2.353964,-0.07626179,-0.9042810554781897,-0.032969353349274574
SIDM00933+Paclitaxel+Linsitinib,Breast,10.0,-0.75157917,-0.064601906,-0.3067702455992043,-0.03832028562321678
SIDM00893+Ribociclib+Nutlin-3a (-),Breast,10.0,-0.9476372,-0.040598854,-0.4673988785840002,-0.025068901195400003
SIDM00630+Navitoclax+Luminespib,Breast,0.01,-0.8669398,-0.039232656,0.49117663454444466,0.028724587029777773
SIDM00529+Tozasertib+Cisplatin,Breast,4.0,-1.644515,-0.057276767,-1.2797833368210851,-0.06717489820953577
SIDM01165+LGK974+SCH772984,Pancreas,4.0,-2.5569742,-0.09841295,0.6120591004864037,0.03409018215305264
SIDM00193+SB216763+Crizotinib,Large Intestine,2.5,0.88430494,0.018975047,0.8069788472000005,0.023786831692222205
SIDM00928+Dabrafenib+Trametinib,Breast,0.01,0.51738673,0.022603992,0.6617778711999993,0.03372044613533327
SIDM00920+SCH772984+OSI-027,Breast,1.0,-1.1365281,-0.039199088,-0.560315652240213,-0.021212040381843936
SIDM01188+LGK974+Irinotecan,Pancreas,0.5,-6.6002254,-0.16028725,-1.462666039335672,-0.033554841774269
SIDM00940+KU-55933+AZD7762,Breast,0.0625,-1.027847,-0.026417796,0.7802210876823532,0.05020998580100001
SIDM00872+Luminespib+Taselisib,Breast,1.0,1.5503516,0.0682822,0.3507248298510251,0.013760250782520954
SIDM00971+PF-4708671+Trametinib,Breast,0.01,-1.2799289,-0.07846905,-0.4640086338944445,-0.02784943577688889
SIDM00776+Linsitinib+LGK974,Large Intestine,2.5,-1.2769613,-0.06549333,0.9815409750422514,0.053892613262821645
SIDM00881+PD173074+Bortezomib,Breast,0.000625,-2.1852307,-0.13172157,-1.5064360348143522,-0.08184878885126899
SIDM00673+Afatinib+Docetaxel,Breast,0.001,0.7796163,0.063769884,-0.5227834111072506,-0.03153768083353278
SIDM00826+BMS-754807+Dabrafenib,Large Intestine,1.0,-1.0490447,-0.004356417,-0.7856250197418163,-0.022182348645318782
SIDM00675+Vorinostat+Nutlin-3a (-),Breast,10.0,-0.65267867,-0.08827458,-0.2449299301108031,-0.017089308796099337
SIDM00774+Nilotinib+PD173074,Breast,10.0,1.0921209,0.08060102,0.11871269795575849,0.00730874292288167
SIDM01001+Wee1 Inhibitor+Lapatinib,Breast,2.5,1.1173509,0.033342365,0.7472731138075827,0.048304968318087185
SIDM00778+Oxaliplatin+Palbociclib,Large Intestine,4.0,-2.9107656,-0.07617446,-1.235096327214532,-0.04532987390752456
SIDM00453+Gemcitabine+Trametinib,Pancreas,1.0,1.3659978,0.0922961,-0.6861902178755951,-0.011199831879440472
SIDM00118+AZD4547+Afatinib,Large Intestine,1.0,-0.94636387,-0.06829739,-0.34808319440000024,-0.01254983793319999
SIDM00469+MK-2206+Trametinib,Pancreas,1.0,3.9876287,0.0694435,2.0900754270666666,0.10311194534888887
SIDM00866+Docetaxel+AZD7762,Breast,0.0625,1.6957831,0.1474621,-1.404517976713351,-0.07802999861816055
SIDM00332+GSK269962A+Olaparib,Breast,10.0,0.473646,0.022334883,-0.11947532807403498,-0.015281343245239267
SIDM00866+SCH772984+PD173074,Breast,10.0,2.8098063,0.21368895,-0.6690356498737302,-0.02749735671138095
SIDM00571+SCH772984+Palbociclib,Pancreas,2.0,-0.88296396,-0.06302124,-0.5090261106363946,-0.02143011695471158
SIDM01037+Crizotinib+Bortezomib,Breast,0.000625,0.8268961,0.09409553,-0.576111221099236,-0.03634683809606709
SIDM00359+AZD4547+Crizotinib,Large Intestine,0.625,2.588206,0.21666417,-1.4108055264153756,-0.06682518123065458
SIDM00453+Galunisertib+Cisplatin,Pancreas,0.8,-0.9319059,-0.021779453,-0.7986526988793122,-0.055044711189105845
SIDM00631+5-Fluorouracil+Nutlin-3a (-),Breast,2.5,0.37843126,0.015244884,-0.1266683027023769,-0.010228072289892375
SIDM00132+MK-1775+Taselisib,Pancreas,0.5,-1.6107118,-0.09427336,-0.13809633522541048,0.00040887393887318403
SIDM01002+Olaparib+Nutlin-3a (-),Breast,10.0,-1.4195077,-0.047854166,-1.7276631887886855,-0.05905901154818382
SIDM00933+AZD6482+Vorinostat,Breast,2.0,1.3759636,0.05785536,1.0904714341151598,0.07702194703208275
SIDM00314+Uprosertib+OSI-027,Breast,0.25,-0.88860416,-0.051310536,-0.4112248458881807,-0.018711696456331587
SIDM00332+Entinostat+PD173074,Breast,2.5,6.2423162,0.17344847,0.636633396133333,0.027607904238063505
SIDM00132+Sorafenib+Dasatinib,Pancreas,0.05,1.7166727,0.11476919,0.08493712026111111,0.012568849955111115
SIDM00971+Gemcitabine+Taselisib,Breast,0.1,-1.6745262,-0.048280224,0.04295660936854698,0.0035345872809772055
SIDM00537+Oxaliplatin+SB216763,Large Intestine,10.0,0.6969515,0.059364147,-0.15923093454048085,-0.012761809960473464
SIDM00812+Taselisib+Sapitinib,Large Intestine,2.0,1.2861233,0.076116145,0.589253563305351,0.02352897112652647
SIDM00875+Afatinib+AZD7762,Breast,0.25,-0.62738425,-0.0138523625,0.9349617561646454,0.04615306907752525
SIDM00877+5-Fluorouracil+Lapatinib,Breast,2.5,1.1006441,0.07228473,-0.037749315018449796,0.004849287977633643
SIDM00314+Entinostat+Palbociclib,Breast,4.0,-1.9080098,-0.055051092,-0.7263399829923997,-0.027859148060559863
SIDM01062+JQ1+Navitoclax,Breast,2.5,0.39085084,0.02024233,2.872676570733336,0.1024007648046667
SIDM00879+Bortezomib+Sapitinib,Breast,0.5,-0.32842007,-0.02093537,-0.43819583618523894,-0.017948615058511197
SIDM00314+Paclitaxel+Sapitinib,Breast,0.5,1.1584475,0.06745621,0.0016927246858281996,0.002005420833300903
SIDM00777+Taselisib+Linsitinib,Large Intestine,1.0,-1.0734346,-0.032758113,-0.3665640238444443,-0.015013154995555557
SIDM00534+Dabrafenib+Taselisib,Large Intestine,1.0,3.5533557,0.11753561,0.9376974346860254,0.04480694783333584
SIDM00332+JQ1+Vorinostat,Breast,2.0,6.4275126,0.31166983,1.5071129270380963,0.06251849111676726
SIDM00583+5-Fluorouracil+Irinotecan,Pancreas,5.0,-2.3382375,-0.205331,-2.2229346842976185,-0.10182839403719841
SIDM00774+Gemcitabine+Taselisib,Breast,1.0,3.5596812,0.24155697,0.559956918811477,0.019851324353485956
SIDM00629+Olaparib+Palbociclib,Breast,4.0,-2.1560552,-0.048553217,-0.8852862913992995,-0.03153845595234673
SIDM00920+BI-2536+Taselisib,Breast,1.0,1.41829,0.14026704,-0.011054680517167235,0.02599155753727152
SIDM00877+Olaparib+5-Fluorouracil,Breast,2.5,-1.805021,-0.07226391,-0.6153730656531837,-0.03276256176156348
SIDM00879+PD173074+Cisplatin,Breast,4.0,-0.46752858,-0.043833286,-0.40023241571391144,-0.02641920688340156
SIDM00660+Trametinib+Sapitinib,Large Intestine,2.0,-0.84187645,-0.06550339,0.9095288969733336,0.04568668973840224
SIDM00781+BMS-754807+Dabrafenib,Large Intestine,10.0,-0.8035623,-0.067263536,-0.6683955139207363,-0.038914924752645935
SIDM00455+Taselisib+Navitoclax,Pancreas,4.0,2.8341825,0.1552557,1.3843560405333337,0.08407428420000007
SIDM00934+Irinotecan+Crizotinib,Pancreas,1.0,1.2644376,0.10144353,-0.4448082048356102,-0.025175164357812536
SIDM00774+SCH772984+Nutlin-3a (-),Breast,10.0,4.973221,0.17981745,0.643162335384034,0.026269456113283816
SIDM01135+MK-2206+Sorafenib,Pancreas,1.25,-1.5667341,-0.10547201,1.1323601339333336,0.05393094392000004
SIDM00241+Ribociclib+MK-1775,Breast,2.5,1.7196386,0.05128348,-0.5079285352433455,-0.026722837451275964
SIDM00527+Taselisib+Navitoclax,Large Intestine,1.0,3.8144262,0.19036733,1.255437543466666,0.08263328566
SIDM00583+Crizotinib+Oxaliplatin,Pancreas,2.5,-2.4630458,-0.20311135,-1.083925541922523,-0.052767709185628814
SIDM00783+SCH772984+Camptothecin,Large Intestine,0.025,-1.7366686,-0.07357166,-0.42311850001244444,-0.013941805349961908
SIDM00272+Docetaxel+Temozolomide,Breast,7.5,-0.22088222,-0.023828948,-1.9661255086666691,-0.09853937199666654
SIDM00833+Linsitinib+Sapitinib,Large Intestine,2.0,2.6750636,0.1788591,0.1874397162288888,0.01595874323079366
SIDM00505+Oxaliplatin+Erlotinib,Pancreas,10.0,-2.8758779,-0.10511296,0.7147518713319463,0.03719074157637923
SIDM00529+SCH772984+OSI-027,Breast,1.0,-1.8238447,-0.05882298,-0.5246692694195834,-0.019172263420463673
SIDM00772+KU-55933+Linsitinib,Breast,10.0,1.5814192,0.04538683,1.2264486187664143,0.047597223157232346
SIDM01056+Palbociclib+Sapitinib,Breast,0.5,-0.915259,-0.044418227,0.305810856914286,0.01628516251740475
SIDM00884+ZM447439+Cisplatin,Breast,1.0,1.293524,0.11620827,-0.769413403369798,-0.05522705515620268
SIDM00629+Olaparib+Axitinib,Breast,1.0,-2.2794073,-0.051836688,-0.9721349768847412,-0.03174526126167597
SIDM01233+Sapitinib+Vinorelbine,Large Intestine,0.01,0.7853041,0.061066166,-0.04004665141474797,-0.00896277821302174
SIDM00866+5-Fluorouracil+OSI-027,Breast,0.25,-0.64229226,-0.028193498,-0.6448403792908882,-0.032940440614398526
SIDM00940+Venetoclax+Palbociclib,Breast,1.0,0.4731515,0.018006742,-0.22377638250867682,-0.009918604224929451
SIDM00879+Lapatinib+Linsitinib,Breast,10.0,0.803169,0.09350543,0.7576678547888885,0.044294243503481476
SIDM00241+Palbociclib+MK-2206,Breast,1.0,1.8766133,0.057767764,1.2896519332263503,0.06411226266247617
SIDM00872+PF-4708671+Palbociclib,Breast,4.0,-0.9470693,-0.080481164,-0.5038292720463783,-0.03361551427432017
SIDM01001+Alpelisib+Temozolomide,Breast,30.0,1.3021373,0.20750666,0.6970805612840519,0.0731478031599283
SIDM00777+LGK974+MK-1775,Large Intestine,1.0,3.0130668,0.04388298,-0.5511298517518157,-0.008518339814459057
SIDM00537+Palbociclib+Linsitinib,Large Intestine,1.0,-1.6139693,-0.10214519,-0.3427314225588368,-0.0188799596849605
SIDM00885+Sorafenib+Taselisib,Breast,1.0,-1.0027367,-0.09580938,1.1222699469401525,0.06147463216415723
