Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46508,SIDM00933,Pictilisib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.97232676,0.12860726,1.5392982754833953,0.036754788767875655
64561,SIDM01042,Ribociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.54971296,0.044592585,-0.03818615757360141,-0.030535884815523447
66439,SIDM00893,Axitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6094666,0.15521054,1.5005415411381335,0.026274198755146236
62709,SIDM01139,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.1575687,0.10770476,1.0837159036966288,0.04140154924671407
9145,SIDM00371,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.85259277,0.06219369,-0.22978213221930205,-0.0009740811276414998
41924,SIDM00216,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.2934438,0.040907275,2.0510694085479986,0.03669553625776479
59231,SIDM00528,Dabrafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.7905622,-0.03835936,-0.8629881901643559,0.026871283619427738
3157,SIDM01139,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.5299463,-0.01890558,1.4932760280862376,0.030191626612083515
55142,SIDM00562,Axitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-0.9313218,-0.07700809,-0.803324826029104,-0.055922043333262596
5878,SIDM00772,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.218964,0.07195537,-0.6650945381123616,-0.019374334395279955
7643,SIDM00943,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.1874278,0.1556538,0.9146988735060464,-0.01478404112678185
88314,SIDM00971,BI-2536,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.1965728,-0.1427401,-1.240040740226603,0.02729701622395812
62799,SIDM01188,Navitoclax,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.3149078,0.1735681,0.7543245592361673,0.011501396978305014
84722,SIDM00898,Paclitaxel,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.79612094,-0.059242953,-0.4526415304693271,0.024997748090642376
25101,SIDM00633,BI-2536,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.2190576,0.120437175,0.0708063905609252,-0.014866220620199941
86862,SIDM00529,Paclitaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.0926648,0.11125926,-0.6359690712678514,-0.017808448728280284
70356,SIDM00332,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.594149,0.09061542,-2.6121488238031576,-0.07271182481739648
65751,SIDM00136,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.5245081,-0.031015486,0.7929442482752227,-0.0013537839602767864
83537,SIDM00582,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,1.4794577,0.063929744,1.3133056490312096,0.026961001775902372
90958,SIDM00782,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,3.1265485,0.0845372,2.941029270790354,0.08506886992604969
99694,SIDM00135,Wee1 Inhibitor,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8483771,-0.060554385,0.2524646847969104,0.03911523049349707
62893,SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,4.721468,0.32248738,0.26872382643717435,0.020829408593377587
1347,SIDM00963,Nutlin-3a (-),MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0288996,0.01745991,1.9745534597389298,0.051725247229060876
99801,SIDM00832,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.78101677,0.06364594,-0.7748962172229966,-0.01986365442194036
40756,SIDM00899,LGK974,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.1117103,0.10437938,0.26210770308489234,0.00227989492898731
100682,SIDM00878,MK-2206,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.576705,0.060587443,0.9312143883432784,0.031404683435180415
101273,SIDM01056,Axitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.9082825,-0.22830592,0.06915613671178496,-0.034766855018165205
44566,SIDM00944,SB505124,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4006182,-0.07367892,-1.471574508409767,-0.056269128054820566
90149,SIDM00562,Nutlin-3a (-),OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,-0.15573108,-0.016672906,-0.3454439239155325,-0.023334621470860295
92975,SIDM00971,AZD7762,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.56435025,-0.06600719,-0.5327675600405989,-0.05433002903650948
12064,SIDM00562,AZD8055,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.5354457,0.08103821,0.2728313755847322,0.05122912402121882
31833,SIDM00872,AZD6482,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.8369392,-0.0712503,-1.1777221984626143,-0.04617019702909639
63467,SIDM00774,MK-2206,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.2982713,-0.038928688,-0.11687518788779579,0.018358695774716258
72539,SIDM00957,AZD8055,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,-1.3022051,-0.098715246,-0.027736971587646885,0.028681244897013188
108111,SIDM00835,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.4136336,-0.04217927,-1.2123203759117873,0.030529272303401155
5151,SIDM00920,AZD7762,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.6177324,-0.046847813,-0.8306967880338141,-0.015221336950481248
18036,SIDM01042,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.84447294,-0.03185588,-1.6904700428498267,-0.05470713701637786
71270,SIDM00837,Trametinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-2.1859455,-0.05807486,-2.003990473828752,-0.01984296469819413
20826,SIDM00882,Sorafenib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.26687688,0.00837602,0.5878664609396073,-0.00021694209602837446
61737,SIDM00881,Tozasertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,1.1791426,0.025297686,-0.8194101923372589,-0.0368832178094559
51679,SIDM01062,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.84664947,0.038748514,1.2677379618522546,0.04165259603125513
106493,SIDM01042,Gemcitabine,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6595711,0.052973844,0.4268170414740641,-0.002134769937498365
18484,SIDM00130,OSI-027,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5038154,0.0067987386,1.8621608843455872,0.039038652300577924
73593,SIDM00878,Cisplatin,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.2624562,-0.17162624,-1.4180641469888138,-0.05686941672771067
67338,SIDM00049,Olaparib,Crizotinib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.45763245,-0.016828362,-0.3565125420622617,0.042073969563699846
15220,SIDM00042,Trametinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.89765847,0.025545571,0.9025026685590025,-0.007552227277888707
37782,SIDM00541,MK-2206,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.71647495,-0.059588924,0.410838647101199,-0.007428313678328255
65827,SIDM00534,AZD8055,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7359316,-0.02348987,-1.9323728223417789,0.01428858358690526
26793,SIDM00772,MK-2206,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,2.3682086,0.18476635,-0.2464984049270072,0.028771254075239654
96741,SIDM00872,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.184364,-0.14471796,-3.5695759442643364,-0.1296419132173002
62019,SIDM00943,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.4838216,-0.08851991,-1.3411793455550558,-0.04256033910954764
102153,SIDM00933,Vorinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.1548063,-0.09130942,-0.2851710758454254,-0.01018586804657699
56943,SIDM00934,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.5166393,0.035975143,-0.6037965108433035,0.03812725821492923
42895,SIDM00146,Olaparib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.8446206,0.09298587,0.847545328335527,0.031229933169073503
31104,SIDM00146,PD173074,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.45326328,-0.020603197,-0.7939069867871804,-0.051380680347333736
33376,SIDM00777,Trametinib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,2.0687199,0.17040212,0.5600232660185708,0.03603158608457926
65042,SIDM00529,Afatinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.38685432,-0.03498712,-0.05399409400475273,-0.016387226222902358
3966,SIDM01135,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4432924,0.080400504,0.5758465419693236,0.014743547823600085
5822,SIDM00314,Alisertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.3552783,0.11145722,0.9938080035196593,0.051927762051696164
76545,SIDM00371,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.592729,0.038419228,2.747516646003583,0.06433872035300384
49378,SIDM00835,Dabrafenib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.3214712,-0.02864618,-1.052928004348098,-0.02133625128629928
87700,SIDM01186,Nilotinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.3500617,-0.1245922,-0.9520208438533793,-0.05984259827770215
101535,SIDM00533,5-Fluorouracil,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.11800221,0.002796639,1.1561105597176415,0.03109830196301844
39921,SIDM00920,Docetaxel,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.6025988,0.034326263,-1.2511161993445756,-0.053537349563518744
103815,SIDM00963,Pictilisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0496048,0.022448968,0.7624219703591246,0.0016662686276962286
65405,SIDM00631,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-4.452487,-0.17108631,-3.1924408072292683,-0.07142357284369524
45190,SIDM00878,Bortezomib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.38322535,-0.012169726,-0.1506334804466609,0.02040541106331707
97084,SIDM00878,AZD6482,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-4.124463,-0.20353648,-1.0730336639451972,-0.01977712208069698
67157,SIDM00782,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.8636889,-0.06508721,-0.5405831695137557,-0.0013004224708292312
22920,SIDM00934,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.69135725,-0.056461744,-0.19269195055916724,-0.018276293746046036
53641,SIDM00582,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.6616707,-0.111487515,0.26514284427187085,-0.02308716041536005
42699,SIDM00332,Paclitaxel,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.81543326,0.017723525,2.392456134705828,0.014520031589728876
88997,SIDM00878,Afatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.35714686,0.032600664,-0.11377359896174738,0.011425999016383099
108134,SIDM00779,BMS-754807,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-1.6183201,-0.024332562,0.13198789906697253,0.02775478775573893
103311,SIDM01042,Temozolomide,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.20278591,0.0062025394,1.2769589905637688,0.03200679185991644
59680,SIDM00920,PD173074,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-2.9027066,-0.15054528,0.2890551346878779,0.03206957461374834
40007,SIDM00774,RO-3306,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-1.6428257,-0.029987251,-1.2746425752573238,-0.029616016102945477
84377,SIDM01001,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.59792256,0.04177379,-0.03931524517221708,-0.005233154002488852
58937,SIDM00148,AZD6482,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7376013,-0.14698356,-0.40604292362734395,-0.0074538031150481725
27648,SIDM01187,Cisplatin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.0532867,-0.06000888,-0.17978735858830627,-0.029744974504284403
34166,SIDM00633,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6100436,-0.09541934,0.17352542316043953,0.03468116574141874
28962,SIDM01037,BI-2536,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-4.8808517,-0.08725673,-2.5306624073526014,-0.013911069477973914
27119,SIDM00954,Entinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.329932,-0.018276347,-0.5920961208855906,-0.026649443622183706
40978,SIDM00950,Linsitinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.77953917,0.057273705,-0.31315394322462403,-0.03373833865887512
102833,SIDM01187,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-4.8862605,-0.10992088,-3.9624476057268043,-0.01694454650113732
33068,SIDM01042,Alisertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7755105,-0.12958674,-0.4360415783269147,-0.011945229062043044
44408,SIDM00834,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,2.1574965,0.116220504,0.25665802981325464,-0.005770233198500368
17133,SIDM00954,Camptothecin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.2571323,-0.03026464,-1.818691700762406,0.008627317798313591
98660,SIDM00782,SB505124,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-1.087022,-0.05650305,-1.452199442853888,-0.044866791381156755
87435,SIDM00664,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,2.9746525,0.19131067,-0.5665759761755917,-0.0232067521852033
47271,SIDM00628,Navitoclax,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.8209099,0.14055443,0.924197702917266,0.03265315448009318
11183,SIDM00453,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.05887243,-0.00413945,-0.1784545398639205,-0.0035775898371603362
94414,SIDM01135,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3756992,-0.062684245,-0.8224216044388982,-0.023272124902555813
4829,SIDM01186,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.2026417,0.21638907,1.961618518772182,0.06902353410965609
8227,SIDM00934,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.2328944,-0.17722055,-1.0301820860854507,-0.044317384323298244
107489,SIDM00628,5-Fluorouracil,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,-0.8971627,-0.035421375,-1.327083389601575,-0.035082162199564566
63966,SIDM01187,Cisplatin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4984779,-0.1290443,-0.8146464783535002,-0.027171595178512944
2044,SIDM00528,Bortezomib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.30549502,-0.026074462,-0.6473638048348312,0.0075017673335489535
16621,SIDM00533,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.6451524,0.16800272,1.3428845113628443,0.05446988733356098
7086,SIDM00146,Pictilisib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.3178315,0.09614835,1.1548074476365429,0.012210320780314667
4537,SIDM00885,NU7441,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4373454,-0.09808882,0.32878066086623975,0.010989078950966298
52036,SIDM01187,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.039807204,-0.0027458626,1.6408181518141673,0.05789400337985002
26417,SIDM01186,Dabrafenib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.06331124,-0.003776608,-0.19092429925503387,-0.0065568258541378495
51180,SIDM00371,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.3896279,-0.09284071,-0.9327346776222589,-0.025786593022490197
51410,SIDM00963,RO-3306,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3826988,-0.045998458,-1.239523902866113,0.000854878895212921
53590,SIDM01037,Navitoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.274963,0.026668023,1.9661289340796495,0.017317450385761726
77862,SIDM00782,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5713236,-0.06579629,-1.571005318007924,-0.014586701705273762
52482,SIDM00097,KU-55933,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7619793,-0.050324008,-1.0561955020626885,-0.036010002286456226
6394,SIDM00884,Paclitaxel,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,1.7687491,0.12860739,0.46540850302254005,0.00032768144506718555
62972,SIDM00963,Axitinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.67427844,0.04929777,0.8240867517763381,0.04385089183888847
75606,SIDM00872,Alpelisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,0.63584775,0.018085303,1.5795821602185076,0.016998987719003173
50046,SIDM00488,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2164634,-0.073771395,1.9715506550819124,0.06193793565806664
83270,SIDM00971,5-Fluorouracil,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.732299,0.057418782,2.4126486346725717,0.027642637837450315
6299,SIDM00940,GSK269962A,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,-0.9118768,-0.087044984,-0.6231135536428201,-0.022602154099557806
34229,SIDM00938,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,7.605263,0.2425911,3.0474068462477875,0.082328770171852
106747,SIDM01136,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.8057157,0.05938199,0.10334482127635733,0.012658082638899818
73632,SIDM00673,Pictilisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.3991904,-0.04800208,2.8848553559953265,0.04501132359993708
5318,SIDM00628,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.3527082,0.010639895,1.595816166139955,0.04509325357918709
11575,SIDM00772,Navitoclax,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.6300634,-0.046300795,0.7739468443116871,-0.007266898522280521
56910,SIDM01187,Olaparib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.0590757,-0.07205774,-1.1947803289029442,-0.08770036122861259
71279,SIDM00776,Crizotinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.7334224,0.04712509,1.6609361699436422,0.012480834446223218
103411,SIDM00673,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,1.9343098,0.14814612,-0.8090098872977677,-0.03067457388362709
43969,SIDM00833,LGK974,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-0.62375534,-0.033966623,-2.295436989414541,-0.002008036970920317
63923,SIDM00630,PD173074,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-0.15295357,-0.010644723,1.036119197443158,0.03713859017801857
28486,SIDM00673,Pictilisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.727802,-0.033611033,0.012414964751926704,0.013205979960333892
19105,SIDM00938,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.6894357,-0.049918514,-1.5493261216340557,-0.024211691726620764
97782,SIDM00582,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.42040902,-0.008447961,2.3494371116439585,0.04321233660438692
65359,SIDM00882,Luminespib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.39266318,0.009918275,0.7776704307243788,0.036074992079011686
55626,SIDM00774,Paclitaxel,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-0.39436823,-0.030404532,0.09278456209028013,-0.015226247791656596
32375,SIDM00216,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3443829,-0.0909656,0.10310749211369147,0.01649749805067971
17588,SIDM00150,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2159768,-0.07866345,-1.2793673228064963,-0.001734833408009799
10563,SIDM00049,AZD7762,Palbociclib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.7209336,0.09867081,0.08128006287013685,-0.0035624488292282223
27404,SIDM01042,Pictilisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7775169,0.022092065,1.8072449795575036,0.03917887304529482
88183,SIDM00122,Afatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.28599584,0.013529323,0.1652323857425889,0.007878799795345268
45572,SIDM00892,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0007255,0.069903,1.950715128379055,0.021466985952534382
82336,SIDM00630,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-3.4116945,-0.2133732,-2.2443806478600647,-0.03356852918515133
62825,SIDM00893,AZD7762,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1024103,-0.10462483,-0.4266048113928934,-0.049281379591284216
59466,SIDM00529,Sorafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-2.0136423,-0.14886776,-0.14538467202576005,-0.014211266358346993
478,SIDM00531,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.75389403,0.018944796,-2.035602626808257,0.0035962074270532874
17739,SIDM00812,Afatinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,-0.33640435,-0.021262394,-0.8979291967549439,-0.023047641397601973
12124,SIDM00049,LGK974,SB505124,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-0.6134847,-0.07451467,0.9998575758627095,0.029505517141606784
20616,SIDM00776,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.79858565,-0.05475116,0.5670838328020487,0.044691523831830136
74477,SIDM00150,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.0905108,0.19950207,-0.6452327666378244,0.03702420130565821
38001,SIDM00529,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.49147272,-0.005801294,2.164028583987823,0.006415953581019906
57114,SIDM00673,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.2536333,0.028659662,-0.12049745003868928,0.011400235817950674
96458,SIDM00893,Wee1 Inhibitor,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.46082258,0.052216575,-0.3300452658676147,-0.03375858791451483
8078,SIDM01187,Taselisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0842142,-0.0721725,-2.475979538420265,-0.03938371082282994
96112,SIDM00359,AZD8055,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.47310314,-0.042810977,0.318240734527498,-0.0027319086679994213
74764,SIDM00866,AZD8055,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,-1.9350159,-0.14439356,0.6235657501288341,0.0035534953732318944
9467,SIDM00866,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.0158277,0.03954194,-0.22578547870255194,0.019285507059410553
95103,SIDM00562,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.74563354,0.020262891,-0.32062668299205127,-0.002930976198065954
68427,SIDM00528,Nutlin-3a (-),Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.8782549,-0.11607732,-3.5634655626634606,-0.15921904668156095
