Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4592,SIDM00359,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.20814969,0.0068573854,0.7745955746449591,0.02182345015488035
47047,SIDM00630,Sorafenib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,3.542392,0.11971905,1.367193582992673,0.04041165748470267
49722,SIDM00954,Lapatinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.88696504,0.044216346,1.0530496090004207,0.03428684054966635
8924,SIDM00875,Dabrafenib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7544519,-0.049404554,-0.1552217460407632,0.023968661730677434
102293,SIDM00772,SCH772984,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.4080656,0.024783442,1.34413002328068,-0.039831686473835816
34065,SIDM00920,MK-2206,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,0.4893371,0.052667465,-0.3832081890604716,-0.043716779806918814
94080,SIDM00673,Temozolomide,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.4887514,-0.069952264,-2.289120936252746,-0.059580368648554864
12654,SIDM00042,MK-1775,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.1827174,0.060519993,2.6282415992178434,0.18572031719685078
107278,SIDM00938,MK-1775,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.8669656,-0.057283577,-0.6516587587176889,-0.04407218896702406
82854,SIDM00826,Afatinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,1.435222,0.1052546,1.5237726123844697,0.0662517454438831
66840,SIDM01001,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.8023258,-0.15660948,-1.65101427825111,-0.1140917779251298
13042,SIDM00272,Dabrafenib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-3.1031425,-0.09598082,-2.21916384882728,-0.057660243115681686
69240,SIDM00582,Cisplatin,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.8876672,0.110727355,-0.5262159901834579,0.09320907381147914
68059,SIDM00217,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.248119,-0.103122175,-2.37906565437055,-0.09829164853846843
30017,SIDM01037,Temozolomide,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,1.4212986,0.12165172,0.4889109903576298,0.03980279537874101
18781,SIDM00150,AZD4547,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0125867,-0.08150554,-1.5191900328217123,-0.12085683128136802
17532,SIDM01037,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.0517828,0.12722106,0.3042685940672205,-0.007854190099094233
81428,SIDM00881,Entinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.0131887,0.07094908,0.3935756426162403,0.008358119863460998
11369,SIDM01135,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.0084743,-0.05004879,-0.38966457817168393,-0.004012215893921596
87079,SIDM00920,Entinostat,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.56504864,-0.038459726,-0.8648485199795806,-0.02817253542080938
15925,SIDM00778,5-Fluorouracil,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.28952864,-0.021388542,-0.5201128280954932,-0.01837950233153169
106058,SIDM00898,Navitoclax,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.3652846,-0.08055526,-0.7179068792781307,-0.03482014435965515
101063,SIDM00673,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.8265443,-0.074251436,0.27216123946098963,0.03173745651200961
60363,SIDM00940,JQ1,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,3.2258017,0.1496229,1.622134851353325,0.07866311529597056
88950,SIDM00866,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-4.0456195,-0.21401976,-2.0590282862216167,-0.12804675040327726
38832,SIDM01062,Bortezomib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-3.092596,-0.1549774,-3.3683588547307064,-0.16497371797598498
64276,SIDM00789,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3498863,0.03863414,0.8184447361402482,0.05439958160035039
63207,SIDM00371,Palbociclib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-5.0243397,-0.19804484,-3.883819069464074,-0.15491833451957884
15222,SIDM00148,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.224632,-0.014645343,-0.26879496997550106,-0.018471966868105153
13628,SIDM00778,AZD4547,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.48451743,-0.013674755,0.6915190467409509,0.04964215476347929
64080,SIDM00673,Afatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,1.1497246,0.026262771,1.0077006368691885,0.0158156352838498
40781,SIDM01197,Crizotinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2652384,-0.10754927,-0.7935516847552755,-0.10302518687224839
62590,SIDM00314,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3762002,0.10301199,0.06367702386597737,0.007862588859695693
31537,SIDM00053,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1423916,0.037544653,1.0583043042379692,0.05288721617281842
32248,SIDM00582,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.85462916,0.06904855,0.20352529929963675,0.055556451800736546
70090,SIDM00528,Uprosertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,2.4112263,0.29565594,2.89378432727879,0.27901672740578065
28214,SIDM00673,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.5737541,0.06129427,1.7002779962605645,0.11128123618501497
16016,SIDM01090,Trametinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7030514,0.058233693,-0.13119050078475308,0.056830657810005625
83923,SIDM00879,Afatinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.296993,-0.03657791,0.12277495585117824,-0.01198692677077911
52520,SIDM00842,MK-1775,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,7.146083,0.4139364,0.9652061100629362,0.10274165368031113
83045,SIDM00866,Nilotinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.4091808,-0.025252579,-1.4502774091124229,-0.012331446211880787
49562,SIDM00884,Wee1 Inhibitor,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.57589126,0.045691233,-0.05185883460683478,0.02363846456901401
3085,SIDM00920,Navitoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.5009257,-0.12933607,-0.834822191529961,-0.09739709160380156
33571,SIDM00877,Doramapimod,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,44.0,-0.6369991,-0.05376893,-0.5983122176472406,-0.01996680407138587
20709,SIDM00882,Nilotinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-2.5467968,-0.1310101,-1.6213708307023658,-0.0831257148655255
41177,SIDM00097,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2306197,-0.08141873,0.06267104844173936,-0.03419398541372391
4828,SIDM00455,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.1128993,-0.05454232,1.6416474358664745,0.10179348444436132
87643,SIDM00531,Irinotecan,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.6337514,0.21443576,1.2485089570266268,0.006524752156410324
85752,SIDM00469,Irinotecan,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4067344,-0.057133157,0.7989086037009742,0.016988798005495995
93383,SIDM00630,Tozasertib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.0075431,0.068618156,0.5289556269180173,0.05893754446278717
11440,SIDM00681,SB505124,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,1.9684573,0.16574709,1.3744052895571361,0.090380113359048
31672,SIDM00531,Trametinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.78470534,-0.05310106,-0.47442792028423403,-0.0324155071731937
38925,SIDM00885,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,1.1724737,0.09916666,1.6712245484896886,0.11014844494318365
5057,SIDM01001,Alisertib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.69373673,-0.031961758,0.7382127605080925,0.02304887137846481
51737,SIDM00879,Gemcitabine,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,1.4978715,0.119699195,0.9204955072321142,0.061937082581444064
76291,SIDM00898,GSK269962A,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0919753,-0.04016071,-0.7323656838843139,-0.020668269682932963
59115,SIDM00940,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.8451388,0.059545923,2.5191712841411906,0.11739816316228077
47013,SIDM00778,Olaparib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,0.2812402,0.013185708,-0.04734757050163602,0.02354072052092727
38506,SIDM00571,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.485313,-0.13687846,-1.243178984507895,-0.07261749418948499
7659,SIDM00877,Alisertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.857695,0.20340064,1.6529632965530767,0.10069185407120952
48597,SIDM00332,KU-55933,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7525687,0.056839503,0.6122330068539831,-0.006800614641322594
55733,SIDM00629,NU7441,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.7805667,0.003397927,2.34471634640047,0.026315705487529303
92219,SIDM00943,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.6317362,-0.046354864,-1.1864999796561693,-0.02342331202068069
39693,SIDM00664,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.0328611,0.092425615,2.1622903064629355,0.1425740125736719
96500,SIDM00950,Cisplatin,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.3168428,0.08602376,2.328576002261366,0.05922708242941672
76867,SIDM00954,Vorinostat,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.592979,0.107911356,-0.07157655608196763,0.04906645289327988
97997,SIDM00571,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.3364615,-0.08662976,-0.5700124408642917,-0.045167842815220384
102739,SIDM00832,Linsitinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-1.9341699,-0.044046197,-1.395068211314907,-0.052794699141788505
105467,SIDM00892,Nutlin-3a (-),OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.762417,0.14767134,2.1346676582224293,0.09369715438288458
22434,SIDM01138,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.62401813,-0.054910228,0.3581443399763816,0.04845478076044579
7740,SIDM00772,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.4585809,-0.0830478,-1.9411402832934623,-0.09122763318484188
98896,SIDM00874,AZD6482,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-1.4519875,-0.04883668,-1.1217505190708157,-0.04553012286368571
77567,SIDM00122,Afatinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7755012,-0.06403572,-1.3417914596784795,-0.07992382865685076
83846,SIDM00498,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.65690285,0.034766577,-0.5082284493245232,0.058648742531593655
102725,SIDM00282,SB505124,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.46059057,-0.028766701,-0.5336180615021079,-0.05471537378840365
100471,SIDM01233,Trametinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,-1.3534102,-0.10389011,-0.8601307143397813,-0.0563938996418358
107455,SIDM01042,Cisplatin,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.80378383,-0.0210867,0.23248021863145396,0.02897961836260772
18933,SIDM01187,Gemcitabine,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.9629564,0.05359425,0.8003016994438508,0.0220006860094393
25532,SIDM00781,LGK974,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.1861105,-0.105964124,-0.18611199391973487,-0.01307676914077458
68177,SIDM00529,Temozolomide,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.3495648,0.11922754,0.5240380866681318,0.08297383245233896
29510,SIDM00675,Luminespib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2069577,-0.085142024,-1.1073451295306271,-0.12064723312821805
97797,SIDM00934,Dasatinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.92626673,-0.022775313,0.12899279555070653,0.02442626699350911
35230,SIDM00943,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.4071508,-0.033734042,-1.6161395997587733,-0.0957218122985435
23438,SIDM00148,Nilotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6406221,0.0898604,0.5102805930994944,0.06109099931091826
100370,SIDM00583,Navitoclax,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.023126,0.03481491,-0.08975383632926054,0.019380730850051927
100904,SIDM00673,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.6074946,-0.08757055,-0.2179822454779877,-0.0679144921208719
27169,SIDM00874,Doramapimod,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.59703404,0.045889605,-0.35691584301370527,-0.01681917886066124
94430,SIDM00130,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.47392723,-0.010179973,0.32923111991592025,0.03651579913497803
68832,SIDM00562,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,1.077128,0.103083745,-0.3625728380571172,-0.01617346158645753
97448,SIDM00132,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.7073453,0.05420569,0.8183046926704381,0.010486218942899632
22160,SIDM00541,SB505124,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0414654,0.15273155,0.525400248300413,0.08408552578022031
29854,SIDM00241,Taselisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.3895077,-0.092457734,-0.21842601406785253,-0.03240884008084032
40448,SIDM00899,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.3541486,0.09004918,3.095620879367514,0.0936821767988999
60069,SIDM00571,Navitoclax,SCH772984,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4625733,-0.08931538,-0.0004577136217354495,-0.014272197987336288
82086,SIDM00528,Taselisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.7555606,-0.096474625,0.10248352460702836,0.009862120006331111
80359,SIDM00933,JQ1,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,1.164714,0.07178258,-0.8585261527404233,-0.04014859840136768
60823,SIDM00892,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2583272,0.03559608,2.2585810014484315,0.08560636459655105
48901,SIDM00455,OSI-027,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.5898676,-0.18395902,-2.4920388936654247,-0.1315713913108223
44344,SIDM00453,Trametinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.1538942,-0.12797369,-0.4027504384283531,0.0316454423809844
33352,SIDM00971,NU7441,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6190791,-0.02786265,-1.569585408368068,-0.02910956897210592
24472,SIDM00675,Navitoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7758704,-0.038938142,-0.6490333245305565,0.002801284663604811
21562,SIDM00675,SCH772984,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-3.9567816,-0.13845691,-1.8691078456938441,-0.06706245282070289
49637,SIDM00954,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,-3.2969725,-0.1887899,-1.6946522353962898,-0.05673207205509297
96015,SIDM00455,Linsitinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.8341825,0.1552557,1.4383669577297105,0.08756849622772409
64228,SIDM00130,Ruxolitinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.268743,-0.107437395,-2.462510063387581,-0.11310969560007697
65845,SIDM01037,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4879895,-0.08496464,-0.2001521463278832,-0.0020159429803671496
38093,SIDM00582,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5815091,-0.053400934,-1.9756447196728457,-0.054159117179991396
88719,SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.8182071,0.03843575,2.1672143289406733,0.0413608710003339
97260,SIDM01037,Alisertib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.1724794,0.06477658,0.6628468360899301,0.02502909703015361
7516,SIDM01138,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.3228645,-0.10634043,-1.1474059331107525,-0.033521506434503225
82141,SIDM00455,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.046908,0.14488235,1.0659257821447252,0.029346141741534874
76421,SIDM00837,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.9467016,-0.034063578,-2.18490915078534,-0.07444695309197705
367,SIDM01037,Bortezomib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.77642787,0.017453052,1.2741826133059053,0.026825928931452563
107319,SIDM00122,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.310324,-0.0318661,0.30342004756205937,0.035349763613402384
62629,SIDM00301,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,50.0,-1.4592254,-0.038709406,0.800880056410864,0.047307207057841534
20213,SIDM00884,Paclitaxel,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-1.8445585,-0.07332803,-1.6410199012677549,-0.05752338267166498
61754,SIDM00779,Camptothecin,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.7883884,-0.048645165,-0.6626788228925776,-0.04542142116316695
21329,SIDM00371,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9252182,-0.09411106,-1.1438798152361902,-0.09388978766305589
88824,SIDM01186,AZD8055,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.5565553,-0.07937804,-2.990653078225184,-0.06494863386455513
70843,SIDM00842,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.31800243,-0.048087507,-0.6410854358180527,-0.10053718105511429
22231,SIDM01056,Olaparib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.32186428,-0.009506906,-0.6654689377734069,-0.0651830023409554
51542,SIDM00675,AZD8055,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.4451852,0.15124913,1.6544705039660188,0.14776249740469707
91565,SIDM00049,MK-1775,Vinorelbine,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,2.487172,0.09059502,1.5964923402117404,0.056060187766078226
71992,SIDM01001,Ribociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-2.0018637,-0.14584067,-2.593642996529392,-0.1855619459317209
297,SIDM00487,LGK974,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.013047,0.10551966,1.8430077217234349,0.07127517269522851
44437,SIDM01042,Afatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.74968845,0.020096602,0.8796332269456855,-0.0004742944204803531
75870,SIDM00898,Alpelisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.9001153,-0.084223576,-2.431772564960369,-0.05785608166594668
56433,SIDM00934,MK-1775,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.6613898,0.06386939,1.5625565465894034,0.03163018307800793
98563,SIDM00146,KU-55933,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.3268389,0.12418776,0.9209171122864047,0.1075131432298402
88249,SIDM00874,Nutlin-3a (-),Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,0.6979331,0.04826576,0.8577741858160438,0.04355596239864184
72778,SIDM00832,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-0.2477253,-0.023975955,-0.19340310613391704,-0.042357031886899814
87612,SIDM00884,Nutlin-3a (-),Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,0.80944836,0.035144027,0.18454511391743356,0.0030860972175606903
59995,SIDM01062,Dabrafenib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.40929252,-0.044491325,-1.4730643324958115,-0.06548586022761735
72143,SIDM00314,Linsitinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.22738418,0.01900933,-0.5460971973549764,-0.052791504758947824
22195,SIDM00776,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,0.773097,0.015554719,0.14444989654355284,-0.024118956736402138
64472,SIDM01056,AZD8055,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.187397,-0.10631407,-1.7545654770049623,-0.14490771680568054
4136,SIDM00872,PD173074,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0510995,-0.05785835,-1.4201798656589621,-0.03222749293688638
82743,SIDM00498,Vinorelbine,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.5477912,0.015033634,0.6267062017581119,0.03284792652956042
40440,SIDM00893,Axitinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6092723,0.06359306,0.6462169207656838,0.04198898268300892
91752,SIDM00371,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.4373435,0.13641892,-0.6776762495137737,-0.011227028730119881
44735,SIDM00841,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,51.0,1.0342761,0.06938616,1.1955698145033664,0.052616256857412745
28862,SIDM01197,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,0.27909032,0.01939945,0.004544783921780572,0.009773863819716575
66756,SIDM00529,AZD8055,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.1702204,0.037620477,0.7645184222692799,0.034921951993196566
36969,SIDM00779,LGK974,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.95546454,-0.049825855,-1.358221640617341,-0.0702210520184906
97093,SIDM00118,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.168533,0.1069852,0.4363219395227004,0.01628519366783232
27356,SIDM00629,Sorafenib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.9415374,0.20158026,2.6458796818684895,0.18476846828400717
34439,SIDM00878,MK-1775,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.15823546,0.0024322113,0.41620214460661686,0.010546907196186315
93550,SIDM00884,Camptothecin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.57819355,-0.05173874,0.0719974276329055,-0.008146291031773603
94564,SIDM00332,Gemcitabine,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6691638,0.16896509,-0.36887382962501175,-0.03595559693707384
50393,SIDM00272,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,-0.74724364,-0.028883012,-1.187562172890121,-0.052783117542549024
5661,SIDM01138,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.258875,0.073234916,0.9784284919548515,0.11370262843594538
73638,SIDM01002,Vorinostat,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.2864194,0.13436699,1.4482822122577814,0.06990526372003635
86175,SIDM00534,Olaparib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.805021,0.10402824,1.5859754414647318,0.10010059336055305
