Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
12208,SIDM00834,Crizotinib,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,0.5979614,0.011181688,1.4019846561293792,0.005040834534188826
101792,SIDM00874,Camptothecin,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.1405699,0.021903137,0.39391257738302615,0.002607851844968898
19275,SIDM00629,Luminespib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2417688,0.13231689,-1.057832777091553,-0.0198325924150522
5832,SIDM00874,Doramapimod,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,0.22199896,0.011240258,-1.2389529608522123,0.008430319227876855
80451,SIDM00963,Uprosertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0035224,-0.03590807,0.16214844635198974,0.022100489507689627
13614,SIDM01197,SCH772984,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-0.568297,-0.046909694,0.7681580502012483,-0.00529059357685589
107804,SIDM00630,Temozolomide,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.0867429,0.04988954,0.9641237633259857,0.0024810860978424767
44018,SIDM00774,Alpelisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.5447729,0.12366749,0.9220358612523887,0.02351308066432089
73130,SIDM00950,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.68990666,-0.0680272,-0.586701581000335,-0.026287372166711558
42812,SIDM00332,Dabrafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3695626,-0.066311106,-2.113933028418292,0.0011087025317729142
34487,SIDM00583,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9788657,-0.07375418,-1.3175399583090315,0.005941270415079535
105234,SIDM00541,Afatinib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.341231,0.0638451,-0.1906853657640999,0.006730321912453518
53652,SIDM00933,ZM447439,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,0.8359899,0.024085596,0.7632628861570736,0.013333920796367244
5192,SIDM00899,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.40293816,0.01945247,0.04617309013524095,-0.008683933997980803
4761,SIDM01188,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,7.017736,0.5998102,3.2887859601267735,0.02782195732201086
6155,SIDM00943,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.39293158,-0.03959753,-0.7169314057247972,-0.008274794811231058
42487,SIDM00878,Pictilisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.7353241,-0.36676982,-3.073689504012228,-0.04454544639572476
103654,SIDM00528,Vorinostat,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.71295357,-0.017185377,-0.9357994211446949,-0.006103927131934146
53310,SIDM00371,Ruxolitinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.36584246,-0.01894884,2.1852151001875426,0.020884439039678317
32760,SIDM00673,Alisertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.28588712,0.008950581,-1.643973049288857,-0.00670975651643644
41135,SIDM00893,Trametinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6780036,-0.039124195,-0.12475376767995464,-0.009067870730735656
36623,SIDM01197,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.028182,0.104939654,0.13903084342598795,0.017787903573822567
52953,SIDM00870,Nutlin-3a (-),Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,0.99822396,0.069509976,1.372755134108961,-0.018728026211751105
67259,SIDM00920,Axitinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-2.9068828,-0.14718953,-1.451711763713593,-0.023621090575638007
1401,SIDM00629,ZM447439,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.766104,-0.12264419,0.5015643646285739,0.010042443337770853
90857,SIDM00933,Docetaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.52358454,-0.03768917,-0.5130909925602191,-0.026287372166711558
21415,SIDM00963,Bortezomib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7974521,-0.09613332,-0.09146554123070338,0.006401009418946317
38915,SIDM00314,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.8562365,0.15566489,0.7851790750568837,0.0027846444035157813
10261,SIDM00943,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.443131,-0.15555923,1.0098933060056787,-0.0006853293332705699
12112,SIDM01197,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.7197016,-0.058713097,-0.473527432374464,-0.009243744462575419
88576,SIDM00136,Taselisib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-2.2938926,-0.085733086,-0.34822668745324403,-0.005774948587666667
22717,SIDM00934,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,7.323563,0.223306,1.4314821174345516,0.02012290286384524
27348,SIDM01233,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,3.1271563,0.16206029,0.27618523178172144,-0.00025527722892591364
2206,SIDM00469,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.617906,0.10682661,1.1545623484004133,0.04297766949923387
52301,SIDM00633,Venetoclax,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.139413,0.079337925,3.123089654827556,0.019597064120702144
62261,SIDM01037,Wee1 Inhibitor,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.4370964,0.22393285,1.8164809718206103,0.010778960377305366
2789,SIDM00531,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5472059,-0.054192185,-0.6728295524200415,-0.03686098000999786
21792,SIDM00533,SCH772984,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.0191206,0.050939653,-1.9277469040199902,-0.0198325924150522
4435,SIDM00049,Oxaliplatin,Palbociclib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.5277371,-0.12659709,0.10407742659339006,-0.016089107977058346
16746,SIDM00505,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1863258,-0.039698333,-1.3671701071652642,0.01910627445152156
31802,SIDM00562,Alisertib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,0.83277,0.040510535,-1.0566835965537533,-0.0020420883589005756
11012,SIDM01056,KU-55933,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.8689866,-0.07127415,-1.6355000981890289,0.007581177184794868
92285,SIDM00371,LGK974,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.22433765,-0.017247643,-0.24523552661612286,-0.0027595661002361802
104225,SIDM00629,NU7441,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1970434,-0.07861835,0.3259017811013889,-0.003935632074337005
13505,SIDM00782,Linsitinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-1.3993216,-0.10507222,0.030217536041333138,0.014095456972200321
84352,SIDM00874,SCH772984,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-1.689106,-0.06400289,-2.259097584216638,-0.0198325924150522
3866,SIDM01233,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,-2.1804156,-0.074571684,-1.9747143790412676,-0.0015750584001192525
78063,SIDM00673,Cisplatin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-2.329117,-0.08371212,-1.4781772604937646,-0.010506207796222638
105650,SIDM00132,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,7.306861,0.15674664,3.06173781793827,0.006730321912453518
39256,SIDM00783,Trametinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.7090186,0.104482,-0.0682760601828432,-0.0020420883589005756
53362,SIDM00782,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5436591,-0.017099107,-0.7441913364383466,-0.007826413967731498
37044,SIDM01002,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.5015207,0.042692102,0.18240733416932295,0.01225797429447405
37806,SIDM00782,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,4.7317824,0.34142822,1.532717508549448,0.01715913143870173
102967,SIDM00954,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-2.3034496,-0.17629965,-1.656816813567392,-0.0198325924150522
22089,SIDM00528,Lapatinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,-0.79841423,-0.0757001,-0.9253631618759266,-0.027013882414839173
71319,SIDM00776,Oxaliplatin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,0.7025741,0.048456203,-2.577604514739558,-0.04454544639572476
13857,SIDM00498,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,77.0,1.8125378,0.18043788,-0.7459439808228088,-0.006648775390748833
100389,SIDM01186,Tozasertib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.24843861,-0.024815543,-0.14877093794886803,-0.009829406906568734
77605,SIDM00146,Nilotinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.59988475,0.03942189,-1.4193289565629554,-0.026287372166711558
13711,SIDM01056,Camptothecin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.69670564,-0.026963547,1.9288139034870257,0.008512333378462238
80821,SIDM00774,Doramapimod,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-1.553964,-0.039048675,-1.7416339688768396,0.01225797429447405
101567,SIDM00954,AZD8055,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.072378,0.030664649,1.9320413348656063,0.0033693880208019752
56408,SIDM00940,Dabrafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,-2.7511427,-0.12268669,-1.0763345944629599,-0.0198325924150522
30888,SIDM01056,Entinostat,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.2688812,-0.021877944,1.3920874234743321,0.019272094731940557
2542,SIDM00882,JQ1,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.38364205,-0.012160452,0.7290474111960743,0.0038795655809194993
39046,SIDM01062,Luminespib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-2.2431133,-0.09611871,-1.2915702240163387,-0.025695327342603616
61994,SIDM01042,KU-55933,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2883645,0.02477235,-0.577233985438847,-0.004150075605451834
52414,SIDM00314,AZD7762,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5760574,-0.0367717,-1.8775904739048312,-0.02084901568109275
74255,SIDM00971,Tozasertib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2232996,0.095349215,1.7434857359177713,0.039367354741597034
73974,SIDM00878,Linsitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,-2.0122662,-0.037103757,-0.8228764598894748,0.009039698254208903
89070,SIDM01187,Nutlin-3a (-),PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.40763426,-0.009587156,0.3948957113036,0.01904712853561004
58746,SIDM01002,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,46.0,-0.34863946,-0.04642736,0.7134283212738202,0.01225797429447405
73520,SIDM01056,Alpelisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.9034193,-0.04389591,0.14547531238134742,0.020884439039678317
13385,SIDM00130,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.60797125,0.063654594,-1.0452682453299382,-0.009035585226436724
72903,SIDM00314,Trametinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.6375,0.18895617,1.2396162105423196,-0.007724859226138954
71088,SIDM00241,Luminespib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.20013808,-0.007965792,0.7131965629331538,0.024086991044628206
19955,SIDM00971,Uprosertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.66773206,-0.019571321,0.9986000453738743,0.006460989109312466
58505,SIDM00878,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.93590045,0.06201463,-0.512595853743629,-0.010162791908139374
63991,SIDM00631,Navitoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,2.4778438,0.1610375,1.8919078583850557,0.004486696910722394
54979,SIDM00630,KU-55933,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.83749455,0.07831656,-0.8911907457572765,0.005933343711941712
89950,SIDM00411,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,3.4567132,0.16633059,0.732351029355872,0.020884439039678317
93953,SIDM00774,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.21180026,-0.015363967,-2.0847510601631236,-0.013291354027768558
3342,SIDM01042,SCH772984,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,3.9700265,0.14441784,1.83261416735534,0.0038795655809194993
83967,SIDM00963,GSK269962A,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.5392354,-0.10206156,-1.2231944601351932,0.0115268546937326
80364,SIDM00301,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,2.0397434,0.060204867,-0.05357328487910509,0.019823752192857164
78972,SIDM00505,LGK974,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.67554176,-0.05344026,-0.2261614883876225,-0.007444280682018954
81456,SIDM00772,PF-4708671,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.2552117,-0.046342,-0.7085465534793561,0.016938761530740577
15542,SIDM00332,Gemcitabine,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.16931848,-0.009147001,-0.02551225353252366,-0.0009309612987916725
59153,SIDM00777,SCH772984,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,2.9419987,0.2030971,1.4841368721038215,-0.009794046320271607
91320,SIDM01197,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.7157235,-0.044155437,-0.3998083971029544,0.006651512753103893
12591,SIDM00875,ZM447439,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2205508,-0.10933335,-0.49431708035187744,-0.02255128234999215
72380,SIDM00898,PD173074,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.6573355,0.08954679,3.071253048643849,0.024086991044628206
42615,SIDM00680,Olaparib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,-2.3555517,-0.07595873,-2.335729697758731,-0.008983140455970689
102926,SIDM00332,Crizotinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6995531,0.07015253,0.5865889772321714,-0.007400968008148893
39068,SIDM00332,Wee1 Inhibitor,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8287996,-0.048644748,0.9471579718035521,0.044590013806971626
39848,SIDM00677,Taselisib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,0.7610277,0.09143494,0.12031769647881779,-0.0020420883589005756
19875,SIDM00954,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,1.9843796,0.14416166,0.33944919867174833,-0.0007065094462205933
35652,SIDM00971,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6985935,-0.12085027,-0.301222626305319,-0.0198325924150522
105820,SIDM00866,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,3.9179883,0.3603525,2.2108662928766645,0.019610965021571492
25282,SIDM00146,Olaparib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.0049098,-0.03825919,0.66840694447496,0.0066649581132814115
41380,SIDM00469,MK-1775,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.2528436,0.05017722,-0.7419174529815263,0.016938761530740577
60198,SIDM00541,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.2453938,-0.011139967,-0.7656584345277023,-0.0036819951286159074
7746,SIDM01001,Nilotinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.26845726,-0.020085214,-0.34509921791648346,0.01225797429447405
52760,SIDM00118,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.9234629,-0.068414874,-0.8826475851437591,-0.0020420883589005756
48438,SIDM00630,Gemcitabine,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,-2.0281126,-0.12131696,0.021111684559029037,-0.0007295281173980818
12092,SIDM01056,Doramapimod,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6287299,-0.038159013,-0.2694063792263917,-0.008992272552566665
86070,SIDM00135,PD173074,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.41415003,-0.02341429,0.047147963787952614,0.011496438118640973
5728,SIDM00920,PD173074,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.3684343,-0.063580014,1.4665987470717,0.010703703167411103
55521,SIDM00673,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9712771,-0.11748293,-1.2993487610076786,-0.026473050879927806
83017,SIDM00940,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,2.6836503,0.28426576,0.279637804281892,0.007449924655816589
7556,SIDM01136,Palbociclib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9780871,0.018446378,1.1891585270564868,0.0038795655809194993
24945,SIDM00582,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,4.6613116,0.16761594,1.013471205001558,-0.005342390956101069
4742,SIDM00920,Axitinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,1.7630924,0.09120256,-0.3415502113952771,-0.005342390956101069
79198,SIDM00582,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.3442854,0.07813726,1.0464310551809,0.016938761530740577
505,SIDM00193,Camptothecin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6433848,-0.17035347,-2.045938351936284,-0.023313486399191532
26037,SIDM00971,NU7441,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.87676847,-0.08218086,0.26442315884363005,-0.0020420883589005756
75396,SIDM01136,Olaparib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9723475,0.07449661,-0.6523554677424326,0.01225797429447405
79977,SIDM00938,Camptothecin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.1382208,-0.15420438,-2.223148395895412,-0.026296404673503568
96653,SIDM01037,Pictilisib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.5875187,-0.07939795,-0.028587574935493864,0.017787903573822567
47674,SIDM00583,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2116232,0.034923386,0.8219731361709082,0.006460989109312466
12218,SIDM00487,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.6687205,0.22694775,0.7169865068215288,-0.0020420883589005756
22810,SIDM00332,BI-2536,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.386748,0.20776653,1.3009857357318344,0.009854561124329113
66117,SIDM00892,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.6669037,0.09371482,-0.8932521338547184,0.0038795655809194993
3228,SIDM00314,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.2827012,-0.047527287,1.0017374587244665,-0.0011682615558184107
55852,SIDM00954,Lapatinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.8540254,0.16061337,1.032562083636046,0.009914510385994849
10674,SIDM00469,Olaparib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1860075,-0.090043955,0.6996661787262747,-0.0020420883589005756
11766,SIDM00872,Paclitaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,4.269837,0.13192551,1.7247535351255903,0.006656942254162371
24259,SIDM00872,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8192155,-0.035840794,-0.09323146689617967,0.009588449469273957
68277,SIDM00837,AZD8055,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-3.3280773,-0.07822804,-4.040129850830227,-0.023863421984283636
99915,SIDM00453,Linsitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8261548,0.16129673,0.1775865128435626,-0.0020420883589005756
5693,SIDM00571,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.345196,0.17952149,3.3781065977357576,-0.005774948587666667
25765,SIDM00885,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.51942974,-0.02350715,0.010339707715567619,0.00981749798724651
91922,SIDM00498,Afatinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,1.5869374,0.0776193,0.11238516449825617,0.005204174652058
52455,SIDM00562,Trametinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.0714598,-0.08484298,-1.5803394088905502,-0.0198325924150522
6642,SIDM00633,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7051911,-0.06833654,-0.7843502742542704,-0.02405678633799939
92132,SIDM00214,LGK974,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-2.1434677,-0.11475141,0.38957863880683075,0.014695247834865309
32635,SIDM01037,Crizotinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.423511,0.021999225,-0.031341051721060935,0.019754709830080507
86422,SIDM00314,5-Fluorouracil,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.42425862,-0.013170951,-0.3082089186175431,-0.020363389190666346
42842,SIDM01188,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.8775849,-0.10714917,0.521520667816902,-0.0011682615558184107
32310,SIDM00774,AZD8055,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.9688114,0.09497635,-0.3106740929174148,-0.026287372166711558
101849,SIDM00630,NU7441,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.7705721,-0.04442146,-0.7322612919311989,0.0033693880208019752
74408,SIDM00920,Lapatinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.0172677,-0.07401155,-0.029400731572310337,-0.0035517915946812035
52579,SIDM00954,Camptothecin,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-1.324293,-0.047455,0.6826540126706206,0.0067063650530089225
89142,SIDM00411,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-1.5761514,-0.10463835,-0.19092015569308016,-0.0006853293332705699
18561,SIDM00146,JQ1,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.2710556,-0.07292237,-1.4037673888357471,-0.026473050879927806
34135,SIDM00359,MK-2206,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3500075,-0.13811935,-1.5665061365611075,-0.019193311130757805
38562,SIDM00933,5-Fluorouracil,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.27718762,-0.024840621,0.41494973813581476,-0.0011682615558184107
17074,SIDM00783,LGK974,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.4898908,-0.09394255,-0.6805388649055858,0.008143972030450093
82205,SIDM00272,Cisplatin,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-0.18498522,-0.020848887,0.21665174870929976,0.009861556421743982
55532,SIDM00872,Palbociclib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6703154,-0.18604855,-2.6463721060720733,-0.04323592383028122
79626,SIDM00371,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.6938093,0.13295685,-0.016049869886468806,-0.014314452352979646
67750,SIDM00537,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-1.1703793,-0.036226794,0.26741941901768684,0.007555507096090911
87617,SIDM00630,Cisplatin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-0.759289,-0.043735333,-0.28716595210831775,-0.002149444294049083
