Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
97493,SIDM00411,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.5138103,0.011384169,-0.40069002120230446,-0.02993344274458722
4626,SIDM00866,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.751366,0.05721048,1.0828361915167066,0.003966025372735046
68634,SIDM00332,GSK269962A,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8206612,0.12968148,1.0229980849551383,0.09436034432281763
90894,SIDM00898,BI-2536,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.62591875,0.04269468,-0.5935210778438307,-0.031209798546041945
92734,SIDM00122,Navitoclax,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2748882,0.066435166,-0.16470932294553542,0.09575142876500317
63401,SIDM00881,Venetoclax,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.3861287,-0.017722629,0.3900569791695875,-0.0568256641490948
70972,SIDM00877,NU7441,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.9542984,0.058410987,0.8608859258673929,0.008190210584977828
11879,SIDM00885,Axitinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.8559076,0.059594914,0.4949966575490571,0.006038548934699425
59277,SIDM00772,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,0.8274241,0.0508254,1.9268798389149036,0.10100753039959857
45922,SIDM01197,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,0.8707284,0.06666189,-0.0890153931116275,0.01988239726952666
76547,SIDM01096,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,65.0,3.9077075,0.15211114,3.0562888411629627,0.08246926500389978
4288,SIDM00957,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Male,Unknown,69.0,1.6632373,0.10804442,0.16538048856348977,0.027056236352223262
16315,SIDM00877,KU-55933,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.11077127,0.00559828,1.660497562867121,0.07081730922435016
65232,SIDM00150,Palbociclib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2418697,-0.10565439,-0.687897695515104,-0.008957320340329561
4791,SIDM00272,Navitoclax,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,1.3560722,0.024767105,3.5456183830671426,0.13399370799910162
107188,SIDM00455,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.5680098,-0.039820805,-1.8969873143636609,-0.07719459519966325
48159,SIDM00582,Taselisib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,-1.2302649,-0.08904866,-2.5684270061696077,-0.10648449533552856
66253,SIDM00872,Gemcitabine,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.539428,-0.17327403,-2.386830708487282,-0.17632238251232413
12548,SIDM00928,Ribociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,-2.7790282,-0.2184581,-3.7209744863477345,-0.2694877402697254
85172,SIDM00282,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.6954238,0.093675554,-1.7249238679785917,-0.048266270387363364
53272,SIDM00950,Paclitaxel,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.6579416,0.1502657,1.5726374239976055,0.1144454631279952
31000,SIDM00774,Taselisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.3196391,0.008114429,-0.2522995308540521,0.042574988030443045
68488,SIDM00371,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.4164686,-0.038916074,-1.3453371009256758,-0.031999424795154795
93340,SIDM00774,Afatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.4497966,0.10191643,-0.20975447911158462,-0.006459234417742454
79318,SIDM00531,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6785907,0.04144241,-0.3948453782407767,-0.019192581066031455
107604,SIDM00866,MK-2206,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,2.6834035,0.09100305,-0.9524802044692511,-0.017638669978497796
77253,SIDM00488,Nutlin-3a (-),SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.068295,-0.07143525,-4.3091583522651975,-0.11056413238245313
107363,SIDM00892,Axitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.70469785,0.04692079,-2.3345075055266653,-0.10744843213136271
56146,SIDM00148,Bortezomib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.09899968,0.0027705124,-0.15168975636861487,0.008485220906427181
90071,SIDM00885,Linsitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,-2.3776467,-0.072964415,-1.2835229970514868,-0.054787660029176934
31603,SIDM00488,LGK974,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.539025,-0.10113014,-0.02176038162286895,-0.001979650207343874
41929,SIDM00529,JQ1,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-1.1925094,-0.120127164,-1.1699073916753788,-0.08367029577604573
106786,SIDM00877,Ribociclib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.6445353,-0.047709007,0.042625927365374225,-0.009411681803213182
18558,SIDM00562,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.30918688,0.029950477,-1.786296486446694,-0.1371099550689865
81868,SIDM01037,Taselisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.204858,0.042103235,0.215728834338878,0.03302681687456046
12240,SIDM00371,Gemcitabine,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.2327163,0.14169858,0.9862814500652277,0.03858443736903412
47992,SIDM00487,MK-2206,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.3134882,0.07807077,1.5259706263551878,0.020289130488320924
68822,SIDM00881,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,0.3257224,0.021950148,-0.6930184204355632,-0.009036126207596192
43277,SIDM00670,Crizotinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.9958546,-0.09029067,-1.894725398912328,-0.07255997066213137
82797,SIDM00893,Nilotinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.279078,-0.08308632,-1.2188560776849213,-0.08356050518077711
3681,SIDM00537,Afatinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,0.852427,0.05948799,1.166536160653154,0.0880612634573366
100655,SIDM00833,Vinorelbine,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.3833783,0.090946734,0.3127544190505049,0.040879264375192764
31048,SIDM00835,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.6069921,-0.08622463,-1.5364980635284904,-0.08253229903238489
35663,SIDM01139,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.830464,0.10656957,0.41825080876214354,0.058387261266516936
54146,SIDM00885,Nutlin-3a (-),Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-2.1325836,-0.07584405,3.036629013042714,0.11891262343460646
57658,SIDM00630,Axitinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.0756516,0.027155895,0.6896100449669645,0.030040387749843585
92297,SIDM00826,MK-2206,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.36432162,-0.012911439,-0.8427337310858377,-0.032221096573262546
1164,SIDM00812,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-2.2780325,-0.16792314,-0.8909380895536804,-0.07278688161373097
78594,SIDM00879,Gemcitabine,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,2.4933016,0.110129274,1.6263065595387742,0.09830622735706347
6701,SIDM01186,Pictilisib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3920019,0.16537698,0.4269584995786065,0.013813026273927265
47008,SIDM00938,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.8325293,0.07883516,-0.7066251720219067,-0.06006695756956708
92105,SIDM00241,SCH772984,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.06909725,-0.0065484503,0.13230527834937109,-0.0245578136938117
5153,SIDM00774,OSI-027,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.6018987,0.057444472,-0.0083962424792885,0.034140059839765195
46138,SIDM00216,BMS-754807,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-5.4192495,-0.2908361,-4.005843418146072,-0.3008541194914689
47460,SIDM00529,PD173074,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-2.155339,-0.045506034,-0.7041628704237339,-0.006459090414423258
48762,SIDM00097,PD173074,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4419019,0.0650746,2.3460619968324052,0.043301554580793725
73255,SIDM01001,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.30894974,-0.021768667,-0.7030550186892399,-0.038559320833429146
89662,SIDM00469,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.5515479,0.033756513,1.3343338992950582,-0.010194820150248788
33908,SIDM01001,Trametinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-5.391988,-0.29950866,-4.035432437996035,-0.23229375757570814
7192,SIDM00193,Olaparib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.8590019,0.14114825,2.056883428330928,0.10973033124824354
12919,SIDM00899,Erlotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.784386,-0.10919165,-2.117922181648234,-0.09671719805817672
103962,SIDM00938,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.5159571,-0.008121259,0.059516883927171534,-0.0009875838572580746
29440,SIDM00940,BI-2536,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,-2.768768,-0.09830352,-3.1329118338452258,-0.13062695257288054
34083,SIDM00882,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-5.2589674,-0.19374025,-3.2978850747571733,-0.1571427552409742
85267,SIDM00630,Venetoclax,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.5590458,0.16698337,2.934343129532214,0.23027126575357382
46440,SIDM01165,Oxaliplatin,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.9340699,-0.08979369,-2.5514053694582097,-0.1255708414581361
82239,SIDM00875,OSI-027,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.917884,-0.030586997,-0.0998028888000985,0.010045037924195751
61761,SIDM01037,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,4.97431,0.17602533,3.4770337699036573,0.13836658839651636
4113,SIDM00879,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.5694301,-0.04346102,-1.0166533447708443,-0.02542947763330237
30537,SIDM00875,JQ1,Trametinib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0710697,0.08840067,-0.3668107549003307,-0.0011435252364695083
100671,SIDM00332,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9917003,0.032065455,0.5834521177220898,0.019765372426919815
3605,SIDM00781,AZD8055,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,43.0,-6.8176885,-0.16299507,-4.63007036021325,-0.08718048106978059
66373,SIDM00866,GSK269962A,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.803478,0.15355283,1.1840514707514613,0.12481842628029573
27418,SIDM00971,Paclitaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.7719775,0.043105442,0.3370105478867772,-0.0014586194540822561
33032,SIDM00135,Alisertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.267902,-0.032446615,-0.48821176777941766,-0.02781102752217568
46066,SIDM00933,5-Fluorouracil,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-3.591541,-0.108531736,-1.7060710207959682,-0.05971484077105296
5537,SIDM01056,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.3604294,-0.08512917,-0.6489986527722023,-0.03548519884599819
92244,SIDM00633,Luminespib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.4809842,-0.10728806,-3.9322809129702154,-0.13338316213579005
104848,SIDM00866,Axitinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9501832,-0.11480628,-2.814063596581353,-0.07397148795641084
70205,SIDM00934,Cisplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.8492645,-0.05151397,-1.43448375711679,-0.07791285864928692
94737,SIDM00681,Trametinib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,0.29209158,0.04887957,-0.29223236618966103,-0.023032053979844747
7251,SIDM01165,Lapatinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.71011984,-0.065310046,-0.389803849583792,-0.04061267172023894
88762,SIDM00779,BMS-754807,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.2229865,-0.044209093,0.03188634400326616,-0.029683867872681995
55633,SIDM00933,MK-1775,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,2.587843,0.069168344,2.112485349585282,0.12559372033550528
86532,SIDM00954,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.69264364,-0.045529258,-0.026647669480250078,-0.0021122965254074927
39303,SIDM00963,Vorinostat,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1165174,-0.07033293,-0.267703471018966,-0.030209848294779892
92211,SIDM00892,Venetoclax,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.1419446,-0.13320385,-0.3832239824901007,-0.007879275986387808
74499,SIDM01062,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,-0.042287577,-0.0055215396,0.07944201348304157,0.048844143329351865
89345,SIDM00881,PF-4708671,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,0.746645,0.052086473,-0.35478679930179274,-0.0562640609435741
42315,SIDM00954,Docetaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,6.3009257,0.5233437,4.248359515866894,0.1974407884247831
813,SIDM00469,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.3383793,-0.015384031,-1.176156597434765,-0.006756917452750465
58476,SIDM00629,Alisertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1993406,-0.026202915,1.1925440494529864,0.07143592134577259
4560,SIDM01042,Linsitinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5022395,-0.028794436,-1.051784079851141,-0.056861738717021645
94290,SIDM00583,Ruxolitinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.6058428,-0.10727215,-2.835106134272653,-0.06795275081552807
77879,SIDM00920,SCH772984,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.36350682,-0.02320437,-0.23133855119737362,-0.0005450358792652084
6674,SIDM00630,NU7441,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.5201813,-0.04512363,-0.48280909508226116,-0.034809692478556684
88094,SIDM01056,BI-2536,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.7710172,-0.07857888,-1.0907854163926178,-0.10822787563676074
93764,SIDM00633,Palbociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.518166,0.16875303,0.14691346297834001,-0.0007417491135291698
34835,SIDM00673,MK-2206,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.42823926,0.031812664,0.828120011233487,0.02515723596268504
51174,SIDM00920,OSI-027,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3825474,-0.11566082,-1.433107168383195,-0.08999460302053729
18736,SIDM00872,Venetoclax,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.66357255,-0.07389999,-0.847657730369367,-0.06633317383523521
13990,SIDM00812,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-0.5723406,-0.02596816,0.5171077252044503,0.026164055276590898
98787,SIDM00778,SCH772984,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-2.1648257,-0.026667666,-0.5600954860171269,-0.023318014438131446
14785,SIDM00631,BI-2536,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,-1.1675048,-0.10574077,0.3101574230285952,-0.04931466043641862
69403,SIDM00359,Palbociclib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.2472644,-0.18283589,-0.6469009530169291,-0.0687799180937576
108458,SIDM00943,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.8652268,0.079721235,-0.9877006804058781,-0.0756710894477279
34024,SIDM00878,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.54164195,0.041156184,1.278492327054036,0.06998085403739712
13687,SIDM00881,Venetoclax,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.541822,-0.08065755,-0.8766007656516669,-0.045662091800772096
99395,SIDM00884,SCH772984,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.421226,0.13503419,1.4370603133932167,0.08692251499711497
95325,SIDM00920,MK-1775,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.349046,-0.08558004,-0.9709062314699818,0.048812834284305585
22121,SIDM00136,Taselisib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,0.785429,0.033016156,-0.06595081753602222,0.016262272102190795
2454,SIDM00781,Trametinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1022317,0.082721666,-0.14772377438920586,-0.01741372875302844
70499,SIDM00216,Taselisib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.41532812,0.030806622,-0.20371910645620628,-0.028184045920368654
3116,SIDM01138,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.010932,-0.038074937,0.7410417386911194,0.04957262720059667
43114,SIDM00877,5-Fluorouracil,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-0.44791222,-0.022872197,1.3573681576118644,0.07082475635544817
84411,SIDM00774,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-1.308675,-0.06599172,1.3084395783212144,0.06675989001572558
62306,SIDM00562,ZM447439,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.0562046,-0.03672619,0.008336150651007474,-0.008423728119054058
25413,SIDM00630,RO-3306,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.0705335,-0.085134365,0.4684911756033316,-0.004445156707287198
104518,SIDM00675,Gemcitabine,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,0.43547347,0.04122177,0.19438375702316388,0.03377050060237865
6149,SIDM00954,Camptothecin,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,2.5868013,0.22982031,2.2181536284077237,0.20595520922848004
33532,SIDM00132,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0708522,0.034610484,1.5646750662807942,0.08020582570035359
55970,SIDM00938,Gemcitabine,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.5061376,-0.11767177,-1.0349323167546531,-0.09665453810884078
48835,SIDM00633,AZD6482,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1007508,0.064562164,0.19863820254614448,0.02320473477783448
106,SIDM00150,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1443632,0.10395154,-0.060343266293534856,0.010392974236946597
83811,SIDM00884,SCH772984,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,-0.7160077,-0.058117148,-0.8402135701935088,-0.031363315267920966
48658,SIDM00487,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6477151,-0.021895887,0.3952547961155696,0.009934263433039475
60921,SIDM01062,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,3.3053107,0.25456065,0.06306809658513779,0.020854549589325644
78527,SIDM00877,Cisplatin,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.20874326,-0.01762128,0.5289503112681572,0.0022051471006684247
61267,SIDM00893,JQ1,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6439464,0.25500712,0.7323486151813307,0.12062609825886769
59096,SIDM00681,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,2.082187,0.025314875,2.3597546210986815,0.09916035640022955
67335,SIDM00673,Entinostat,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.92936957,0.021752955,1.361134721133236,0.0380995635611275
12275,SIDM00920,ZM447439,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-3.7976682,-0.151848,-2.4487166565736094,-0.126755110670735
16636,SIDM00359,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.0351565,0.11673104,0.0695846668820821,0.020757965816773086
30585,SIDM00631,Taselisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.25701788,-0.027556635,-0.5294572403017656,-0.04066316909577327
96834,SIDM00042,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.62075704,0.06617022,0.03376034625371395,0.023466797264006786
7667,SIDM00882,Palbociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.5591114,0.12428397,0.4269773866998934,0.0678130173896664
11664,SIDM00782,Dabrafenib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0991853,-0.064664,-0.5923863041298105,-0.03141949090200303
106324,SIDM00314,NU7441,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-5.394301,-0.305267,-3.286674889255945,-0.2631903364152037
35710,SIDM00928,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.9723244,0.09462457,0.46497312528816664,-0.033780693101579364
16737,SIDM00879,Bortezomib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.0917814,0.03213169,0.1643572136426635,0.019543191805182956
78695,SIDM00630,Alisertib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.62363374,-0.08165934,-1.317193556444194,-0.053541494643632
51162,SIDM00135,Uprosertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0706065,0.004015656,1.0176366692169736,0.040163839621115006
21504,SIDM00670,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.9849954,-0.07487967,-0.9838583978269838,-0.01690887404935222
23212,SIDM00877,Paclitaxel,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,-3.0526705,-0.13518766,-1.297770719753538,-0.046831752237377164
61860,SIDM00938,MK-2206,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.3783482,-0.06675701,-0.3354386805354489,-0.021569209249990555
94087,SIDM00944,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.004606152,-0.00019936,1.0920299559175841,0.05707629688425372
96216,SIDM00878,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-2.7307932,-0.22851495,-1.5196547769097413,-0.1347378788288244
103083,SIDM01138,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.2467616,0.11510293,0.277234823543589,0.07659171427482787
55162,SIDM00527,Afatinib,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6154624,0.058866262,0.8058923433722294,0.06672600577370481
56181,SIDM00933,Wee1 Inhibitor,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,3.6728942,0.07622736,1.5572476370425852,0.03046641521256944
85825,SIDM00628,Olaparib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.7381102,0.098573424,0.33073197221387385,0.09704728100492443
37772,SIDM00879,Axitinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.0538353,-0.0625869,-1.5413281080245316,-0.034591219165995904
32117,SIDM00833,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-1.8260784,-0.09974998,-1.3840108184779598,-0.05957961763770915
93061,SIDM00892,Sorafenib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3836608,0.07234441,0.8918916994526346,0.0577482461102895
