Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40579,SIDM01002,MK-2206,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-2.3892126,-0.097311586,-2.2011666957537224,-0.061363605912871586
96701,SIDM00193,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8274462,-0.11613913,-1.9536071910777166,-0.13080219387647726
94716,SIDM00943,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.9130962,-0.208226,-3.3905629372249506,-0.25639936093084015
102078,SIDM01037,Afatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-2.6162956,-0.23946586,-2.0534661050312883,-0.15462580092633438
23703,SIDM00774,Pictilisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,3.539796,0.19197814,-0.1684096238641379,0.02186561878394156
73859,SIDM00971,Gemcitabine,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5994332,0.08218691,-0.23532517186281074,-0.015397797096161075
95228,SIDM00527,MK-1775,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.032114,-0.11782952,-2.064865106839533,-0.09418120029365273
38721,SIDM00673,Alisertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.8303862,0.13649371,0.4059836193338248,0.004938241775749095
7357,SIDM00782,Crizotinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,2.0233252,0.15404841,0.6515619914788994,0.018048836985137515
32306,SIDM00881,Vorinostat,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.6808362,-0.11206652,-2.0293218527446766,-0.12478775074108776
64236,SIDM00193,Trametinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.778361,0.05768727,-0.19742572279216888,0.03216124465597204
71670,SIDM00950,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0825949,0.09509336,-0.5225031111220951,-0.031845277146516957
12282,SIDM00778,Linsitinib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,-2.072544,-0.17228363,-2.3443171687496247,-0.16799144963365395
3104,SIDM00789,Navitoclax,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.855366,-0.08830671,-2.2257388546580406,-0.08696468411206412
91646,SIDM00832,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-2.9522252,-0.10640669,0.042707957165280204,0.001297631189461395
95387,SIDM00122,Pictilisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.7272825,-0.103215724,-2.078915618190525,-0.06590444878492677
727,SIDM01165,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.33491,-0.079048716,-0.827284754985567,-0.0005503696701399895
70616,SIDM00782,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.01542909,0.0015112095,-0.12978890783664415,-0.003571362664877678
43656,SIDM00774,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-1.7967062,-0.11763451,-0.4226291627481859,-0.016434464909578356
72731,SIDM00842,Afatinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,3.063218,0.24634148,1.5997046542228481,0.02609891894042423
87542,SIDM01001,OSI-027,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-2.2810674,-0.09295876,-1.085218892878447,-0.03872886336429006
22524,SIDM00963,Nilotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-5.593712,-0.31028825,-4.063723630315034,-0.28774600927776434
41039,SIDM00778,BMS-754807,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,3.0072174,0.10966991,1.7596238193814278,0.05964696143535943
25454,SIDM00505,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.40834874,-0.0646864,-0.663095149300645,-0.09972525412268621
37854,SIDM00783,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.8865637,-0.057833817,0.978415048648531,0.02835501677577624
100170,SIDM00148,PD173074,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.8855999,-0.15359743,0.213349075503288,0.03162558936934688
81514,SIDM00893,Entinostat,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0334554,-0.07264104,-0.8000312028177244,-0.08081859959638461
32126,SIDM00885,Paclitaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.1865225,-0.14833239,-1.5105379943652102,-0.08490569157338476
92524,SIDM00954,Tozasertib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.168484,-0.0401028,-1.304348044614243,-0.050682394427457214
10914,SIDM00783,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.9007375,0.08604778,-0.0989942311713968,-0.004071060618286977
90403,SIDM01197,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.1447537,-0.20618021,-1.3834468766405044,-0.12130651631024504
1007,SIDM01062,ZM447439,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-3.3436956,-0.14120696,-2.695217988349993,-0.10984756632119873
68099,SIDM00893,Olaparib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5661968,-0.05036356,-0.3104608819776545,0.0017253486258754047
101133,SIDM00118,SB505124,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0362219,-0.10604038,-1.2987766954554267,-0.03701574363274511
65184,SIDM00216,MK-2206,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5395008,-0.09909369,-0.2788340317561015,-0.03314197765171675
57853,SIDM00783,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0173419,0.062827244,0.6640118732484485,0.043187377001158
34381,SIDM00950,Linsitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7700967,-0.15038705,-1.2987028190327767,-0.10431753909308757
101787,SIDM01135,Lapatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.5253358,-0.06620112,-1.4273850462780504,-0.014702222266379251
29885,SIDM00673,Navitoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,2.566223,0.13076639,2.469334288090811,0.0994139533267193
7619,SIDM00837,AZD4547,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.2403115,0.071431346,0.18060160834140404,0.03207918062693779
13745,SIDM00675,Nilotinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.1790369,0.15894054,0.5266471672129817,0.027277038160496845
1556,SIDM00505,Cisplatin,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.1035914,0.07547318,0.26136282025364577,0.033771874086721165
81025,SIDM00677,Olaparib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.2600221,-0.024144018,-0.23646125256769643,-0.03903420888253223
36541,SIDM00940,Navitoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-0.20206688,-0.014870482,-0.5091134096292119,-0.05276399594254031
77097,SIDM00879,ZM447439,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.9164994,0.08200654,-0.28110868028758274,-0.0038092928643963515
41585,SIDM00884,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.6925963,0.12931487,0.7443459490322112,0.027726140690913486
24409,SIDM00874,Camptothecin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-1.6052042,-0.13100654,1.0490356947375539,0.05483677593490949
70124,SIDM01056,Ribociclib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.6997253,0.117552735,0.9300711257369778,0.048887621691715934
43224,SIDM00875,Bortezomib,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.41511777,0.019182788,0.5869369286267625,0.010521039714930683
70483,SIDM00541,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.975409,0.15414424,1.8361921469509317,0.13597722786625557
3713,SIDM00533,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.7912904,-0.15924405,-0.21027898370904763,-0.01146808914454712
56627,SIDM00938,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,1.5712864,0.07127386,-0.03818294436452447,0.013176035008962209
76307,SIDM00571,Trametinib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.1662076,0.021781795,1.111128106629423,0.028390653550705768
11284,SIDM00562,BI-2536,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-1.4750996,-0.12009243,-2.2159862367442775,-0.14254794478359398
4550,SIDM00146,NU7441,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.70377356,-0.034214415,-2.161064552106495,-0.07349119530246431
57015,SIDM00877,Pictilisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,-0.77959293,-0.021607254,0.020560905365448433,-0.001476036187885779
21991,SIDM00841,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,51.0,2.9072616,0.1272541,2.235299418706762,0.08601185137968827
81956,SIDM00673,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.4897234,-0.005742027,0.6730395002630654,0.010110941739754964
102928,SIDM00053,Trametinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9019123,-0.12179067,0.13127764650808477,0.06250035374657527
93099,SIDM00146,BI-2536,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,1.7109687,0.15673517,3.1842228082992285,0.2187847321899214
11437,SIDM01090,Trametinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2502166,-0.063783795,-1.118409576553776,-0.05416292740245937
75605,SIDM00097,Nutlin-3a (-),PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7488001,-0.039315388,-1.8095773482744106,-0.07309366551190072
23577,SIDM00834,MK-1775,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.92252195,-0.044654593,-0.09817169854741976,0.07609101829586838
88999,SIDM00874,Alisertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-4.5856814,-0.23540601,-3.5340277760370573,-0.1658333663394507
82244,SIDM01188,Gemcitabine,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-0.5198733,-0.027910525,-1.5452932094222611,-0.09264867745657034
103731,SIDM01188,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,2.8084888,0.24388249,0.6989005366550994,0.17781303473765936
32302,SIDM00934,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.7815366,-0.032641552,0.39908941889000826,0.05083613145994634
96374,SIDM00879,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7726787,-0.023367204,0.44677552545613297,0.00032520284971189467
5731,SIDM00789,Olaparib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3330327,-0.059383612,0.07467622848568044,0.007153610456998451
61837,SIDM01186,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6563876,-0.048332874,-0.10572062324880059,0.0016820185745993427
68300,SIDM00879,Lapatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.6472584,0.06362952,1.2221484034116652,0.07494800517298307
32870,SIDM00049,Taselisib,Palbociclib,Large Intestine,4.0,Colorectal Carcinoma,Female,Unknown,46.0,0.80576235,0.062137887,-0.9581709784578628,-0.020183747061578435
66037,SIDM00877,AZD7762,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.795462,-0.12258069,-0.2382873004482364,-0.015252320329020994
20963,SIDM00680,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,2.5626333,0.14311114,1.013875509670167,0.03656274069537893
39407,SIDM00878,Cisplatin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0547982,-0.06458228,-0.45139291412045707,-0.02979000606065445
22943,SIDM00943,Oxaliplatin,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2078536,-0.18778029,-1.5615255174826883,-0.10322711931479978
66999,SIDM01135,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.45188585,-0.03751513,0.30463636491603435,-0.02301692147723315
32470,SIDM00875,OSI-027,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.95390135,-0.07787169,0.3274203020514332,0.008822277213684969
58276,SIDM00940,Tozasertib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.6813247,0.09459497,0.05242107059183719,-0.039968784828117186
67065,SIDM00146,Doramapimod,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-4.408439,-0.14799996,-0.43687341921331757,-0.0195349964570278
77235,SIDM00148,AZD7762,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.784719,-0.07211133,-0.7741611395138324,-0.051373445373129115
78833,SIDM00789,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3377341,0.06355922,0.2355325678596152,0.01188382903273855
73384,SIDM00892,JQ1,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.980523,0.25284266,3.7130062371886976,0.15507651022520538
66507,SIDM00332,Ribociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.70751107,-0.047743015,-0.46269315486163826,-0.04209775845043804
85919,SIDM01042,Axitinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1405699,0.021903137,0.18655312297774043,0.01699567535585236
52331,SIDM00049,Crizotinib,SB505124,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,1.0276706,0.08373995,0.9460686571686465,0.06445785339061867
42392,SIDM00778,AZD7762,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,69.0,2.1699014,0.078000054,0.6946417653186452,0.018462937868580335
52229,SIDM00681,MK-2206,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.9900799,-0.06872883,-1.2039903753475527,-0.053323414292546965
49530,SIDM00136,AZD4547,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-0.8246618,-0.06046947,-0.8803503130668652,-0.09435926671577488
82597,SIDM00332,Sorafenib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.533137,0.22143707,1.143037837964447,0.13429067974164488
28814,SIDM00872,Alpelisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.0161939,-0.23384798,-1.4639546154607597,-0.14912313133506575
49368,SIDM00839,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,56.0,3.3791513,0.26622742,1.1217852157219421,0.10981625819093169
46760,SIDM00881,Afatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,3.170863,0.15956333,1.5673432488140415,0.06416378915078891
99236,SIDM00971,Olaparib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5815888,-0.020316765,-0.3288592042225308,-0.013133204068077844
15813,SIDM00528,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.0176258,0.07232006,0.06188066506064166,0.04972878319986565
10632,SIDM00774,Afatinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.31950688,0.0365706,0.3924714932267507,0.03845289942388407
28468,SIDM00898,Tozasertib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.6666863,0.16221641,1.3716420853469924,0.16624975677450093
75887,SIDM00681,Afatinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-1.8925081,-0.061429713,0.18130216900086973,0.014782411696217128
84308,SIDM01001,Olaparib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,3.2208893,0.25032902,2.666729770737053,0.14833262454517326
99656,SIDM00898,Docetaxel,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.0793984,0.080562994,-0.22455678955461422,0.023249818092129598
73211,SIDM00882,Entinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.2326038,0.10702637,0.3685086582995764,0.03506468092591601
103064,SIDM00928,JQ1,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,2.0592744,0.08610004,1.0814191226950176,0.0705660382141408
101544,SIDM00875,Lapatinib,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.9878688,0.1619056,0.6330150967753991,0.07044233957381035
56347,SIDM00660,MK-1775,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-0.5868398,-0.054626573,-1.4378982521990835,-0.12268128439827393
61385,SIDM00146,Nilotinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.3438389,-0.1397839,-2.359767617712795,-0.16826363105691394
77538,SIDM00675,MK-1775,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.57939523,0.04130411,0.11101776417306437,-0.0056593056071319306
88182,SIDM00630,Docetaxel,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.79556423,0.05207603,-0.6186475792554538,-0.02321183954751676
84451,SIDM00879,SCH772984,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-0.7025773,-0.04276407,0.11878365938625211,-0.012142560812655944
77284,SIDM00332,RO-3306,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.47309083,0.028065525,-0.4226459230578659,0.0035378403248055605
21184,SIDM00928,Navitoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.9798451,-0.07332516,-0.436507979971675,-0.04885909701695184
22185,SIDM00531,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.13767911,0.023417601,0.8578363428841576,0.02270877464407855
68520,SIDM00940,MK-1775,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.26826012,-0.014608332,0.018934448231779075,0.012111339148343746
66382,SIDM00893,BI-2536,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9256105,-0.099203594,-1.3997513802518486,-0.05539640063098898
22525,SIDM00950,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.1144407,0.096342266,1.0223662986686233,0.028146774124332353
79582,SIDM00839,AZD8055,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,0.2304098,0.006170911,1.355082438356255,0.057262383335943474
23986,SIDM00681,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,2.0025823,0.09709869,0.8852909949597451,0.09897310070270204
68048,SIDM00132,Sorafenib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.17979367,-0.013390706,-0.5950246802259109,-0.03941267904733207
98919,SIDM00778,Taselisib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,69.0,2.9517415,0.21172453,0.9959201198874726,0.06345947067630672
46304,SIDM00940,AZD8055,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.37182167,-0.00230021,0.5334008735663771,0.031106952474776742
89137,SIDM00783,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7264094,0.14728282,0.08967929430031495,0.05683191414601243
60365,SIDM00866,MK-2206,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.64162385,0.026601057,0.5630068902696043,-0.001058418688276921
70617,SIDM00789,Afatinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6697943,-0.116520084,-1.2306003903190696,-0.08467610546968347
85482,SIDM00928,Cisplatin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.4850086,0.028347345,-0.4566574440463548,-0.015414881629204088
37214,SIDM00455,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.4088572,-0.016639413,-0.8652880007727941,0.017376865836995735
8722,SIDM01135,Dactolisib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.2113233,0.115133494,-0.14468433855919383,-0.04095621925928074
105273,SIDM01090,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9571845,0.06213793,-1.4182288665337588,-0.07073252565258713
21000,SIDM00241,PD173074,Luminespib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,0.5766279,0.058388516,0.3245953691050641,0.04073275133994904
13588,SIDM00839,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,56.0,0.67632514,0.034648918,-0.5092670087708537,-0.011469486508975583
1282,SIDM01197,Navitoclax,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,-3.7995803,-0.16901407,-3.1481596968180416,-0.1368786134636294
9546,SIDM01136,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0348593,-0.033233654,-0.6973969358866573,0.007165674755111572
22788,SIDM00314,PD173074,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.868613,0.21919751,1.1372680906669845,0.07224455004368345
86684,SIDM00866,5-Fluorouracil,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.42378289,0.03228048,-0.05394016033675239,0.03135349447352202
85560,SIDM00670,LGK974,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.8469487,-0.07430812,-0.7008014254144368,0.003671227924435104
47613,SIDM00664,Paclitaxel,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.31472,-0.022506127,-1.248809223419622,-0.014212606348683378
54263,SIDM00837,Taselisib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-1.8791366,-0.1507328,-1.4776026506282023,-0.07862239435459446
52019,SIDM00150,Camptothecin,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7995325,0.037255682,1.8105664130513992,0.04811900605822725
73866,SIDM00453,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.23067431,-0.017947383,0.4130835330630694,0.010511520738190833
43518,SIDM00146,MK-2206,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.34176677,0.023788089,-1.5780919716580533,-0.09186598759516956
59830,SIDM00562,Taselisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,2.2315998,0.042019103,1.491038981683292,0.0637363788737392
87009,SIDM00772,Sorafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-3.1526887,-0.08405422,-2.55664566959409,-0.041659780328849635
94852,SIDM00216,Afatinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.0784063,0.13552074,-0.6319838245492203,-0.028946560613249923
13184,SIDM00893,MK-2206,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.89506704,-0.08129392,-0.9449313519340691,-0.0915081876221672
62467,SIDM00893,Palbociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.88864666,-0.04303368,-0.7006757743253946,0.02479158031439882
38938,SIDM00531,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6162571,0.10713956,-0.03537449351084984,0.0233588864735546
98047,SIDM00933,GSK269962A,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,45.0,5.5942516,0.21286489,-2.4687222887564113,-0.04260482300493065
1593,SIDM00899,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.83095515,-0.03651814,0.8046382172174251,0.05678162668669134
94222,SIDM00920,PF-4708671,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.906392,-0.037321422,-1.6983809645298042,-0.037357907491204906
52555,SIDM00673,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.61973095,-0.058311976,-0.38823765398669874,-0.03174098180105334
91975,SIDM00630,Alpelisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,2.101153,0.35840344,1.4209473391412593,0.22495891400393567
12627,SIDM00680,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,58.0,-2.6457853,-0.13648747,-1.6858166188247998,-0.09917143169984519
60717,SIDM00677,Navitoclax,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,-2.8568606,-0.11709936,-2.2494271600125355,-0.11271568148407006
22395,SIDM01042,Cisplatin,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1529773,-0.05386819,-0.4727961922496437,-0.01395463773643586
22092,SIDM01139,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.76327115,0.10604129,0.7980064446630558,0.0802672111854421
