Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17448,SIDM00781,Linsitinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.8738009,-0.017068695,-0.3975196064526475,-0.0027162895605624747
73513,SIDM01002,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.23808648,0.03981657,0.03990553785490995,-0.0027162895605624747
64519,SIDM00216,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.23799817,0.014273786,-0.7937265696085901,-0.0027162895605624747
14979,SIDM00571,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.919302,-0.080012076,-2.0546249959852463,-0.0027162895605624747
15448,SIDM00884,GSK269962A,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.74914986,-0.054511372,0.47329028321615363,-0.0027162895605624747
34266,SIDM00963,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.79112494,-0.056578025,0.2900332729306856,-0.0027162895605624747
72182,SIDM01096,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.5144255,-0.06923736,-0.6792034939309923,-0.0027162895605624747
9106,SIDM00892,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.59784883,0.05285192,0.31993406934335084,-0.0027162895605624747
51925,SIDM01001,Tozasertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.3038305,-0.060775116,-1.0625019409829095,-0.0027162895605624747
21431,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.78064096,-0.07799913,-1.5034901658513653,-0.0027162895605624747
91757,SIDM00842,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,0.602599,0.031125074,-0.11982176081418751,-0.0027162895605624747
68821,SIDM01062,Ribociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,3.753207,0.17238118,1.9023847093256423,-0.0027162895605624747
93145,SIDM00130,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.276439,0.24946818,2.3832794139495372,-0.0027162895605624747
95150,SIDM00630,ZM447439,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,1.7672955,0.091182694,0.9461173738857928,-0.0027162895605624747
86003,SIDM00879,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.8375921,-0.022821745,0.012456552826143859,-0.0027162895605624747
41027,SIDM00874,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.2215881,-0.0870831,-0.31228785354891786,-0.0027162895605624747
57039,SIDM00928,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-0.4132853,-0.040735014,-0.7165788561618749,-0.0027162895605624747
103609,SIDM00630,Vorinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.66711885,-0.016394446,1.2482017894096336,-0.0027162895605624747
53499,SIDM00874,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.7026271,-0.01939737,0.5842948890534483,-0.0027162895605624747
51800,SIDM00950,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.6646826,0.17801832,1.9692704782145907,-0.0027162895605624747
30538,SIDM01165,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.41532812,0.030806622,0.1535728620038515,-0.0027162895605624747
7492,SIDM01186,Axitinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.3084445,0.20029247,1.1198702839799948,-0.0027162895605624747
37329,SIDM00877,JQ1,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.2404785,0.11512391,0.31135490931171356,-0.0027162895605624747
12276,SIDM00778,Olaparib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-1.5661558,-0.065868534,-0.5586859880358136,-0.0027162895605624747
11184,SIDM00777,SB505124,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,0.8230357,0.059348643,0.3129010248599186,-0.0027162895605624747
7986,SIDM00885,GSK269962A,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.31472,-0.022506127,1.7013590157397074,-0.0027162895605624747
83933,SIDM00136,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-2.001079,-0.12884916,-0.2560674747357795,-0.0027162895605624747
71787,SIDM00884,Uprosertib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,1.105271,0.060384188,-0.03050800189201887,-0.0027162895605624747
92269,SIDM00834,AZD7762,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,-0.4597864,-0.031608734,-1.8343093263815688,-0.0027162895605624747
78660,SIDM00630,Nutlin-3a (-),Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.0573336,-0.025744358,0.9043213824430874,-0.0027162895605624747
5463,SIDM00881,Luminespib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.2936987,-0.014775108,1.5630053848541903,-0.0027162895605624747
103679,SIDM00675,Dabrafenib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.625425,0.10782536,-0.15330956125997247,-0.0027162895605624747
39125,SIDM00529,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,1.0180513,0.06964018,-0.5148464918397199,-0.0027162895605624747
22317,SIDM00777,Afatinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,3.0909877,0.18930312,1.3157496140501457,-0.0027162895605624747
29486,SIDM00971,Olaparib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6651437,-0.06624286,-0.4082305848855084,-0.0027162895605624747
53886,SIDM00783,Trametinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.1564335,-0.07089593,-1.329523158013599,-0.0027162895605624747
80371,SIDM01001,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.35564673,0.036334235,-0.20421019566085227,-0.0027162895605624747
108155,SIDM00097,GSK269962A,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.45687252,-0.03272026,-0.8437485517261002,-0.0027162895605624747
20614,SIDM00628,SCH772984,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-2.1315525,-0.13610701,-1.0655751362000458,-0.0027162895605624747
105131,SIDM00582,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,-1.8994267,-0.051131,-0.7556493134544637,-0.0027162895605624747
21455,SIDM00898,Axitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.2232102,-0.02285633,2.2254485180132995,-0.0027162895605624747
16317,SIDM00841,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,2.5737436,0.13868211,1.3507133824135866,-0.0027162895605624747
44107,SIDM00314,Taselisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.30921593,-0.04915443,-0.696822810406496,-0.0027162895605624747
67871,SIDM00957,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,1.3157119,0.13778064,0.27938123042695884,-0.0027162895605624747
56768,SIDM00841,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.6043208,0.06508508,1.4036482820295746,-0.0027162895605624747
68548,SIDM00971,Doramapimod,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.3666782,0.06371935,1.4117333917382104,-0.0027162895605624747
88206,SIDM01002,Alpelisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.13195983,-0.0074350117,-1.0389300843222158,-0.0027162895605624747
76459,SIDM01037,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,1.4938873,0.036044348,1.3928392862687153,-0.0027162895605624747
23559,SIDM00135,Alisertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0533873,-0.019966178,-0.4551043233680952,-0.0027162895605624747
49110,SIDM00971,Camptothecin,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.317743,0.08720288,0.42810625420325743,-0.0027162895605624747
107819,SIDM00562,Nutlin-3a (-),Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.16870439,-0.006868336,-0.8480559019187511,-0.0027162895605624747
74775,SIDM00628,Nilotinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,2.423104,0.19048806,0.49690822339740914,-0.0027162895605624747
89563,SIDM00833,5-Fluorouracil,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,2.6280372,0.067479976,1.7143451508392042,-0.0027162895605624747
65465,SIDM00135,Alisertib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6627407,0.1146184,0.16582159903342827,-0.0027162895605624747
30950,SIDM00193,Vinorelbine,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,1.1049562,0.09684866,-0.2119938484428682,-0.0027162895605624747
78307,SIDM00885,Wee1 Inhibitor,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.5877721,-0.13510919,-0.7693547253184104,-0.0027162895605624747
24879,SIDM01188,Taselisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.94165564,0.032423668,-0.5577382101924887,-0.0027162895605624747
56656,SIDM00533,Crizotinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.9611698,0.03467152,0.9339202824650772,-0.0027162895605624747
10779,SIDM00630,Afatinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.31596443,0.019677715,0.43422290309470646,-0.0027162895605624747
58192,SIDM00933,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.032076,-0.06410701,-2.061696845693986,-0.0027162895605624747
94212,SIDM01165,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,0.98440796,0.056959316,0.07363686214019059,-0.0027162895605624747
35165,SIDM00135,Pictilisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0312957,0.080896184,2.6998810742243267,-0.0027162895605624747
3268,SIDM00774,PF-4708671,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-2.1816707,-0.08629813,-0.8280699288091561,-0.0027162895605624747
20908,SIDM00892,Dabrafenib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6213632,-0.13408948,-0.5853557209754743,-0.0027162895605624747
103746,SIDM00928,PD173074,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,1.8164955,0.13928671,0.471223836381077,-0.0027162895605624747
70759,SIDM00950,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.193722,0.09440881,-1.1818910694234648,-0.0027162895605624747
5550,SIDM00940,Cisplatin,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.7980343,-0.017986925,0.561894730673573,-0.0027162895605624747
51742,SIDM01037,AZD6482,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.74678373,-0.060411066,-0.6771630769161174,-0.0027162895605624747
62415,SIDM01042,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.29718828,0.032214366,-0.451065077030473,-0.0027162895605624747
90695,SIDM00884,ZM447439,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-2.4048448,-0.17107223,1.06346580198018,-0.0027162895605624747
96491,SIDM00971,NU7441,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,7.7158504,0.15525687,1.8649486239142834,-0.0027162895605624747
62314,SIDM01137,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.025593,0.11873926,0.05485007332158369,-0.0027162895605624747
30984,SIDM00892,Doramapimod,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.5692863,0.2346563,0.6831363341260372,-0.0027162895605624747
97539,SIDM00963,Dabrafenib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0330545,-0.022838706,1.1720318577512856,-0.0027162895605624747
72293,SIDM00332,KU-55933,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7550584,0.088631466,-1.4942324829141642,-0.0027162895605624747
92134,SIDM00332,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2997954,-0.0049623437,0.652249269159443,-0.0027162895605624747
65151,SIDM00879,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.3219336,-0.091718584,0.2326785132118355,-0.0027162895605624747
93890,SIDM01001,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.23954979,0.011297952,0.43954112044326066,-0.0027162895605624747
57229,SIDM00411,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.69188476,0.073941834,-0.570995375233334,-0.0027162895605624747
1416,SIDM00150,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.62418485,-0.0458993,-0.8237893866936927,-0.0027162895605624747
59484,SIDM00943,MK-2206,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8579559,-0.06345263,-0.8831939064129916,-0.0027162895605624747
51029,SIDM00150,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1547459,-0.031151902,0.3950774455565303,-0.0027162895605624747
84613,SIDM00884,GSK269962A,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.4908924,-0.058770027,-0.023930546214919197,-0.0027162895605624747
9004,SIDM00301,Taselisib,Lapatinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.6548296,-0.03529241,-0.5863537014541587,-0.0027162895605624747
79625,SIDM00541,AZD4547,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.25384212,-0.020344581,0.6914733596765541,-0.0027162895605624747
50318,SIDM00957,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-0.7167889,-0.04342666,-0.7011075282445446,-0.0027162895605624747
100283,SIDM00148,Tozasertib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.78585935,0.019024523,0.7631607522131051,-0.0027162895605624747
35019,SIDM00053,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9106447,-0.1423202,-0.7276454656087982,-0.0027162895605624747
37371,SIDM00132,Cisplatin,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.9042796,-0.030675622,-1.1415337189851535,-0.0027162895605624747
11752,SIDM01037,Cisplatin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-4.0353417,-0.19368485,-0.5854800980792094,-0.0027162895605624747
23762,SIDM00582,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.64727384,0.040377066,-0.4245611167097494,-0.0027162895605624747
36613,SIDM01137,SCH772984,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.39671212,0.01742641,1.8027138808438927,-0.0027162895605624747
97353,SIDM00359,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.7996867,-0.1118606,-1.8085119942293175,-0.0027162895605624747
51370,SIDM00631,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,-3.5392354,-0.10206156,-1.3683506980041278,-0.0027162895605624747
60134,SIDM00877,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.2887664,-0.01934824,-1.0293507348451019,-0.0027162895605624747
78091,SIDM00629,BI-2536,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7756786,0.20695789,0.7309662754441172,-0.0027162895605624747
83941,SIDM00920,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,2.9296923,0.079362124,0.6395124042648811,-0.0027162895605624747
87600,SIDM00146,PF-4708671,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.9519155,0.13392669,2.1296623706592177,-0.0027162895605624747
51628,SIDM00630,RO-3306,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.8650819,-0.04032434,-0.7698465521553637,-0.0027162895605624747
100345,SIDM01001,Alisertib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-1.2930781,-0.06644203,-1.154885665104256,-0.0027162895605624747
9366,SIDM00282,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,2.2983258,0.12849157,0.5946822676843493,-0.0027162895605624747
67803,SIDM00097,Wee1 Inhibitor,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5184894,-0.09374777,0.03990223536355533,-0.0027162895605624747
16221,SIDM00834,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.6121583,0.03984846,-0.12132847895476181,-0.0027162895605624747
92770,SIDM00214,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,0.57630634,0.042048752,-0.34925035208149596,-0.0027162895605624747
100214,SIDM00130,AZD7762,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.7454809,-0.06649793,-1.2433419440157718,-0.0027162895605624747
4389,SIDM00833,AZD8055,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.2464863,-0.09612715,1.3971490095267547,-0.0027162895605624747
16140,SIDM00971,Camptothecin,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.1778476,0.09456964,-0.3475241850676134,-0.0027162895605624747
52721,SIDM00940,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.1942512,0.03297493,0.7957441054257514,-0.0027162895605624747
14315,SIDM00774,Nilotinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-2.6878252,-0.08607239,-1.6310620023273437,-0.0027162895605624747
33672,SIDM01002,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.6838276,0.10329139,0.12000158756456054,-0.0027162895605624747
12920,SIDM00837,Dabrafenib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-1.6410841,-0.077571265,-0.8359122104744917,-0.0027162895605624747
61299,SIDM00878,RO-3306,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,1.5091493,0.04351982,0.4580142456245619,-0.0027162895605624747
64297,SIDM00963,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8006211,-0.07135853,-0.24939453763307073,-0.0027162895605624747
84587,SIDM00892,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.652077,-0.025373092,-1.2149797577927226,-0.0027162895605624747
85432,SIDM00774,Nilotinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.0380337,0.14118959,0.944802711262883,-0.0027162895605624747
97636,SIDM00633,Uprosertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1655476,-0.022593051,-0.645177037576518,-0.0027162895605624747
98371,SIDM00826,SB505124,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.70261705,0.08571472,1.2643044836022665,-0.0027162895605624747
92885,SIDM00879,Axitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.4634491,0.12954684,0.18206314812275856,-0.0027162895605624747
3127,SIDM00049,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,1.1616356,0.044230185,1.0874413470858064,-0.0027162895605624747
19737,SIDM00122,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.51636845,-0.021524375,-0.13787145286628175,-0.0027162895605624747
83175,SIDM00533,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.5997834,-0.08734847,-2.026931596204398,-0.0027162895605624747
89506,SIDM01001,GSK269962A,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,2.1309981,0.17594697,0.28366135892533983,-0.0027162895605624747
10077,SIDM00943,Ruxolitinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.845042,0.47214526,-0.34625795579458946,-0.0027162895605624747
46461,SIDM00963,BI-2536,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.0996656,0.24014263,-0.6916963354376982,-0.0027162895605624747
62565,SIDM01165,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.3950416,0.09960443,2.6791874914358544,-0.0027162895605624747
28866,SIDM00774,Lapatinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,4.0881987,0.16259873,2.7822227159499855,-0.0027162895605624747
62001,SIDM01037,Axitinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.09274877,-0.008211561,1.644857112802037,-0.0027162895605624747
21056,SIDM01002,Doramapimod,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,0.78809476,0.039979503,-0.3546332715995766,-0.0027162895605624747
107451,SIDM00963,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.42198455,0.032522283,-0.17460429860836246,-0.0027162895605624747
4237,SIDM00957,SCH772984,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,69.0,-1.3017766,-0.030303566,0.5049611159075339,-0.0027162895605624747
43683,SIDM00272,AZD8055,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,3.9448173,0.2146142,0.8379431267330653,-0.0027162895605624747
81960,SIDM00954,OSI-027,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-5.9189973,-0.06268537,-1.3376021202903343,-0.0027162895605624747
100535,SIDM00963,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9837644,0.14104588,-0.21057991192166986,-0.0027162895605624747
78600,SIDM00675,Docetaxel,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.43941167,0.013444473,-0.08529088130555282,-0.0027162895605624747
36463,SIDM00122,Doramapimod,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1305544,0.055945817,2.0492428789014974,-0.0027162895605624747
18816,SIDM00136,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.3854678,-0.043147836,-0.7045397172887378,-0.0027162895605624747
13467,SIDM00629,MK-1775,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.9958827,0.06460887,-0.7706187741792193,-0.0027162895605624747
