Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19444,SIDM00505,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.337891,0.0904773,1.8662159885837646,0.06889738647123084
66583,SIDM00675,Paclitaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.4248512,0.03241966,-0.831007056261578,-0.02821072615495739
86394,SIDM01001,Alisertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.6692503,-0.057871215,0.3309764517296085,0.001589868782729819
69180,SIDM00053,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.419753,-0.13422371,-0.5132256137126701,-0.03670682072079045
14149,SIDM00660,Linsitinib,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.9072729,0.082339786,-0.2128160629814583,-0.040232407214685545
46503,SIDM00681,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,1.8959674,0.17741795,0.38362992730405737,0.009996974345252029
62699,SIDM00660,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.2130758,-0.13276084,-0.6634030194417964,0.013445242451848029
87676,SIDM00528,Axitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,2.2129219,0.12704839,1.203134354019066,-0.021754240613201647
36562,SIDM00772,Camptothecin,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.6001077,-0.09518453,-1.4044858687502364,-0.04896658583965947
98446,SIDM00314,Luminespib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.5639338,0.122674026,1.0928707713956807,0.025561131200273163
53730,SIDM00097,Docetaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.51731026,0.03766265,0.5511840559096703,0.006397714572875656
79071,SIDM01135,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.5768543,0.044913042,1.0048407042353744,0.021986667631831994
82786,SIDM00885,Docetaxel,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.6022907,-0.10731416,-0.5731417096795359,-0.021073945609887935
98135,SIDM00943,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.6845217,0.17370361,1.2865846927265046,0.063525548571395
89429,SIDM00971,5-Fluorouracil,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.6147227,0.1928386,5.153544049168537,0.06964596983736047
103467,SIDM00781,AZD7762,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.5469074,0.13342717,-0.5646456503261071,0.048044538605154175
16990,SIDM00214,AZD8055,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-1.0495226,-0.08581945,-0.9028515209034133,-0.03821385609053329
47961,SIDM00628,Paclitaxel,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,1.9031688,0.12683518,0.9018293344349005,0.018778713415422907
25058,SIDM00884,Navitoclax,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,43.0,1.2371187,0.015395518,1.5618717377729776,0.08217700500108074
65772,SIDM00872,Lapatinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.69260603,-0.018918926,-0.9697288966757005,-0.01474572799154455
5473,SIDM00944,AZD4547,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8410059,0.08511137,-0.4359205061982357,0.01894907098349202
244,SIDM01042,Sorafenib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-5.9693937,-0.13991839,-3.4782476073285924,-0.04977551181919097
28984,SIDM00899,SCH772984,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.378352,0.11862336,0.44329721467793076,0.017177979734413464
100317,SIDM01002,Cisplatin,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.8526783,0.01397244,0.16686418207157594,0.0036601908654961077
702,SIDM00928,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.642473,-0.07248805,-0.5349617164277668,-0.005998066184767334
23987,SIDM00878,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.3378326,-0.11555333,-1.1567241499019552,-0.05812029452950392
18163,SIDM00872,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,5.0839677,0.31459683,0.4550074248946812,0.06938466121791646
97424,SIDM00677,5-Fluorouracil,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-2.491419,-0.056437783,-1.7633723076504313,-0.017187091228671823
39100,SIDM00879,Bortezomib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.92113644,-0.094442494,-0.5861403409858875,-0.009171621333177404
82443,SIDM00629,Doramapimod,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.8569684,-0.15736109,-0.35666180621077426,0.024188875283027645
36628,SIDM00881,RO-3306,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.4709665,-0.031716235,-0.8695798384747655,-0.07514531139579489
76606,SIDM00971,Taselisib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.11377641,0.0082308855,0.7702997758742794,0.02683282698241692
9361,SIDM00272,ZM447439,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,2.257324,0.106480174,0.6865006176435596,0.02260706774416352
44616,SIDM01135,Ruxolitinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.7327528,0.1751191,-0.08891563372090919,-0.010969064143972848
97978,SIDM00469,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.0995483,-0.14386766,-0.4317056531439069,-0.0025599018949565046
14657,SIDM00148,Alpelisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7436774,0.126464,-0.020758916323566457,0.039153902339089275
84925,SIDM00872,ZM447439,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.32168555,-0.023636274,-0.6509269975858061,-0.022306803862148762
78298,SIDM00898,Docetaxel,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,3.0653038,0.18094367,0.2958796868225947,0.011804053223137915
101762,SIDM00282,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.0090942625,-0.00065188215,0.4374800161838126,0.0171024210901838
67135,SIDM00053,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.539869,0.10984634,-0.38386811601159576,0.02266932890228181
32677,SIDM00411,Gemcitabine,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.5706843,0.073553234,-0.5630940372560012,-0.018476171319540147
24517,SIDM00505,Gemcitabine,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.0467405,-0.04003264,-0.5714428209287608,-0.0029776819994931846
18252,SIDM01135,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.9865634,0.11753092,2.4246909341987783,0.044347395949154766
55077,SIDM01233,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.8056083,-0.055264387,-0.3367644527424077,0.013983552272238102
94537,SIDM00371,Erlotinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.9818871,-0.044768967,0.3382553949848743,0.012432020251961745
16478,SIDM00132,Erlotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.8381188,-0.15196462,-1.797536464865035,-0.06152071585841097
4690,SIDM01001,Cisplatin,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-0.911806,-0.01375849,1.9707969394876,0.031044384247910208
84044,SIDM00884,SCH772984,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,3.9206667,0.15513952,2.9000308508728754,0.046424371416173775
69600,SIDM00832,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,2.5943863,0.11811193,1.30279687422962,0.0687931332876602
89680,SIDM00884,Ribociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-2.607132,-0.09781611,-2.128390342397474,-0.07181284804518759
42159,SIDM00875,Nilotinib,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.2943094,-0.1617914,-1.5413245206004282,-0.09163590431257308
92330,SIDM00583,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.63838893,-0.027092254,-0.34134594517963995,-0.0015814953034616218
18301,SIDM00664,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.5641596,0.07432832,1.1555044381839832,0.012754439676888583
32581,SIDM00272,Sorafenib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-3.2949607,-0.100114964,-1.8292702341124132,-0.03150268827903452
41149,SIDM00920,AZD6482,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.621877,-0.04283648,-0.8835030616097602,-0.023995581659342523
21120,SIDM00629,Crizotinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3177574,-0.09718589,-0.34025082993794736,-0.013202965756832273
89610,SIDM00872,NU7441,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.406092,0.067733936,0.5948290124529505,0.026676006922310574
39397,SIDM00881,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,2.1984804,0.23145114,0.4733470605385889,0.013322078218444217
59774,SIDM00146,Uprosertib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.86646086,-0.023081992,-0.037106894870442234,0.05541432177894861
49864,SIDM00193,Taselisib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,2.4551516,0.17830676,0.8495712900794608,0.041906811684516904
84448,SIDM00920,Gemcitabine,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.81593156,0.05590867,0.20085476698603275,-0.006801991705111396
73388,SIDM00272,RO-3306,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.4135237,0.05418016,1.9376515042183728,0.048283076804432015
61600,SIDM00135,Ribociclib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.617766,-0.023045963,-0.282443932879759,-0.029351211546399473
15758,SIDM01135,LGK974,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.24812481,0.026026897,0.032675392872530795,-0.023806599134965963
41743,SIDM00673,Afatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,1.3048565,0.1269523,-0.1681010699799975,-0.02564228876910809
77479,SIDM00842,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.1486256,0.30749014,3.46468843332839,0.11809666624213941
83444,SIDM00529,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.1029557,0.08913171,-0.4484912050288769,-0.00848016586810222
54042,SIDM01090,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.23690021,0.0058540073,0.9383852764956461,0.022619671835806106
9208,SIDM00042,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.2793195,0.15711446,0.574097729703145,0.03041719471601627
80068,SIDM00675,Luminespib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.177022,0.09573155,-0.505667741486541,-0.04039292987745862
42620,SIDM00920,AZD6482,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.65606225,-0.04758447,-1.1612425301851395,-0.044490263895366665
36203,SIDM00837,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,82.0,-0.76779044,-0.07192619,-0.4856009540182136,-0.05644921149892878
80304,SIDM00528,Sorafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.4216503,0.009736102,0.5483066702338674,0.019642110799508526
42814,SIDM00053,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.44868615,-0.0119901635,0.5579017264110395,0.012343337264906093
48916,SIDM00772,Docetaxel,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.2987007,0.053776413,0.7645571240785473,0.028079680540841537
58737,SIDM01135,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.9652689,0.105220735,0.5122715028300343,0.0033269653601709845
96830,SIDM00778,Camptothecin,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.5740318,0.17354476,3.6303869303578806,0.005745989352799992
26439,SIDM01139,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.4823948,0.08393297,-1.1795735115481683,-0.033914611195046275
86443,SIDM01056,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.2834904,-0.17171505,0.22206904126276547,-0.02960686331161009
68799,SIDM00136,AZD7762,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-0.27127424,-0.009911132,-0.4547673015229509,-0.04861962012436074
101998,SIDM00301,Taselisib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,0.9179361,0.040207494,-0.297594390465062,0.03268117178108967
33258,SIDM00670,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.6012081,-0.13801897,-1.5767898388150332,-0.048919382906445485
39845,SIDM00537,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.8658814,-0.042928368,-0.04744708945370282,0.021371230468466826
31803,SIDM00879,Bortezomib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-1.5203677,-0.07638375,-0.642558152867659,-0.03250518384847198
16338,SIDM00944,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9909997,-0.11465696,-1.2764192014701903,-0.029468294565708358
64421,SIDM00874,ZM447439,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.62755686,0.059344202,1.3204520850191621,0.10059907136487098
6476,SIDM01096,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,65.0,-0.22728398,-0.019568043,1.2430568846244903,0.012093657982077625
60790,SIDM01042,GSK269962A,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7623376,0.10528572,0.5054856596349162,0.07261608338319098
63647,SIDM00146,Nilotinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.25278512,-0.021129662,-1.3067403787888192,-0.02279637863004779
45347,SIDM00872,BI-2536,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2018313,-0.01730607,-0.17414249756306366,0.021276466717774414
44064,SIDM00774,Sorafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.8722626,-0.07337323,-0.26013716168484524,-0.06330570237678614
2121,SIDM00783,Afatinib,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-5.1357045,-0.33453676,-1.3634694834628815,-0.10033113870020931
92288,SIDM00878,Palbociclib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.5156724,-0.06337856,-0.3413073321457273,0.022049669706167816
51050,SIDM00892,Venetoclax,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.8854509,0.08893889,-1.2926511174191004,-0.07171041065743922
101726,SIDM00772,Palbociclib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.38146067,-0.03130219,-0.731248526358969,-0.055228239565895926
84873,SIDM01096,Taselisib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.92509776,0.0420706,0.18421766670006096,-0.0410884638553684
70408,SIDM00779,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.95931214,-0.050424363,-1.2528982937035025,-0.007944914239507469
74450,SIDM00920,AZD7762,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.5066975,-0.094182044,-0.33060180095574154,-0.04185579546403398
80959,SIDM00933,Nutlin-3a (-),Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.87523896,-0.059460547,-0.7582905110249717,-0.039545688415003846
26835,SIDM00778,MK-2206,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,-2.1532946,-0.015200484,-5.367078528617936,-0.03182770713397093
5286,SIDM01138,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.9920299,0.14256844,-0.506290915389817,0.018814674010593474
103946,SIDM01037,RO-3306,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-1.3209665,-0.037601087,-0.4696108166288528,0.004444114633145669
66179,SIDM01037,GSK269962A,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.1078324,0.039315242,0.09099430984021724,0.0183172907211166
107998,SIDM00971,Afatinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.4409856,0.009723312,1.0518194201801092,0.04534896368597471
106389,SIDM00877,Navitoclax,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.1343138,0.05332311,1.4118205630493565,0.04345563794403748
5085,SIDM00938,RO-3306,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,2.4520788,0.08794505,-0.27127540799745004,-0.04507177690854105
101820,SIDM01136,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0578111,-0.058870103,-0.6289127280050703,-0.029876541637045784
59111,SIDM00122,Paclitaxel,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9207651,0.081864476,0.19204652381346896,0.02826414627424164
56324,SIDM00332,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.71248376,-0.064629436,-1.2398187379959895,-0.044980262644237747
13121,SIDM00875,RO-3306,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5841823,0.011993096,1.5088983073357647,0.04320938283307129
58129,SIDM00528,GSK269962A,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,2.6497414,0.14056347,1.7897171964506333,0.039398303044440836
37497,SIDM00893,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5307721,0.103540696,0.7484548437021626,0.02591645130331044
75898,SIDM00529,Wee1 Inhibitor,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.2476484,-0.036330603,-1.8236663994476447,-0.01626042922541155
17761,SIDM00628,Camptothecin,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,2.1781971,0.08168877,4.8384015548843795,0.06956952041615141
34151,SIDM00839,Taselisib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-2.346317,-0.19858426,-1.3866618175561218,-0.04051174998185536
48313,SIDM00241,Lapatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,3.4935265,0.29786178,1.6322614448679191,0.024189611640364612
11332,SIDM01062,MK-2206,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,-0.9769106,-0.07201671,-1.3925489000665232,-0.029382712590833134
58343,SIDM00971,Lapatinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.8209099,0.14055443,0.31160291326560496,0.024269740561086047
57494,SIDM01233,Oxaliplatin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,1.1151317,0.032351848,-0.7050515420337959,-0.044216253292838334
73343,SIDM00776,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,-1.8405445,-0.13175267,0.40299642005536096,-0.006147593680982344
36290,SIDM00371,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0343263,-0.10540512,-1.9518309328383951,-0.07682705625508433
62820,SIDM00878,BI-2536,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,2.9888644,0.21792924,2.4436905078941895,0.04395292523539848
42502,SIDM00241,GSK269962A,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-3.1202238,-0.14039555,-2.6498021495959483,-0.056553743078009394
26091,SIDM00533,Ruxolitinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1868087,-0.04143829,-0.3213630202259759,0.04097507228392557
7461,SIDM00314,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.1640906,-0.07364221,-1.0514200930530617,-0.004842630940180648
80878,SIDM00673,AZD6482,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.4307214,-0.0921105,-0.2545050507599824,-0.005108361567258206
30253,SIDM00534,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3757808,-0.08047993,-1.8319566948942276,-0.033031524222267857
52854,SIDM00677,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-5.1528845,-0.25490528,-1.5697992485010166,-0.028237363602053766
44704,SIDM00469,SCH772984,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2794473,-0.075936176,-1.0364781131001621,-0.02055359182392097
27767,SIDM01056,PF-4708671,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.70327055,0.021496616,0.8737281366310086,0.02239112105540039
100043,SIDM00875,RO-3306,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.9107235,-0.048367307,0.7357529522213563,0.03305577501600182
57472,SIDM01062,AZD7762,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.0868627,-0.05328227,-0.7291018966945203,-0.02328623588261505
2313,SIDM00892,GSK269962A,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.7694069,-0.0666706,-0.07628758475786197,0.03498983251871549
54992,SIDM00664,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.9284771,0.025226995,1.5185368630679839,0.029849010542306376
44148,SIDM01001,AZD8055,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.34111935,0.032211564,2.106081782252421,-0.01741704847314742
42857,SIDM00928,Luminespib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-3.02002,-0.13683741,-2.681427810090082,-0.1021490032665186
6614,SIDM00954,Sorafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.16135032,-0.013894349,-0.40746649433839865,-0.04538003903178143
85043,SIDM00487,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.611074,0.09959399,1.0280681525833244,0.06965089294211321
26227,SIDM01197,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.8888993,-0.27051696,-0.992959093847473,-0.07699441701767744
26039,SIDM00875,Lapatinib,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5684218,0.04821946,-0.20950764438678426,-0.027571265390445045
67081,SIDM01090,AZD7762,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.019151,0.05537029,-0.10379892164192137,0.02413579979880065
2162,SIDM00629,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.4063387,-0.13852984,-1.3744225786525708,-0.025146600624093365
92221,SIDM00842,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.4680061,0.10005339,0.3003347316685919,0.021667108282818964
63764,SIDM01233,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-0.42166469,-0.025825232,0.3620328174505531,0.007857046518843622
76846,SIDM00885,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.6830237,0.16996127,-0.6221375212293836,-0.027116184092429874
39193,SIDM00892,Paclitaxel,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4365861,-0.002715063,-2.3395592777586227,-0.05739561967127091
50477,SIDM00681,5-Fluorouracil,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,1.4823332,0.060187124,1.2346746876422967,0.052982843951158785
31640,SIDM00963,5-Fluorouracil,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.264012,0.075175576,3.372336444911596,0.054139169194649756
72874,SIDM00583,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.8095088,0.07359547,0.44125834630185345,-0.047382850877384926
62684,SIDM00774,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.00355,-0.05376206,-1.1266969688437278,-0.02362698123653001
72793,SIDM00217,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,34.0,-3.5183747,-0.14187999,-3.2938458035867715,-0.07393786320369505
38206,SIDM00675,Nilotinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.3014896,-0.14699285,-1.7031290428627077,-0.05742011484485781
