Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7583,SIDM00628,KU-55933,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.8593765,0.07605399,0.6722309962660142,0.017349430290402357
75029,SIDM01135,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.929041,0.13945425,2.2853876365231915,0.0808027325846019
48024,SIDM00214,Oxaliplatin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.59337515,-0.047284327,-0.6033921304435006,-0.062285286465489025
12044,SIDM00314,Axitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.0469642,0.123032585,0.7436263691844337,0.005759100624478128
36217,SIDM00872,OSI-027,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,2.8095853,0.16392072,2.5233804340285375,0.15665634224556674
98541,SIDM00789,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.0262358,-0.1557921,-1.2364360722366643,-0.025580002183341142
46687,SIDM00877,Camptothecin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.7191678,-0.055244688,-0.47226975872818805,-0.03775338789638714
31454,SIDM00487,Dabrafenib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.59416056,0.02993524,-0.2931678763678589,0.005189434832546724
77632,SIDM00097,PF-4708671,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7191748,-0.08685328,-0.8246583586878917,-0.024363538464899623
77345,SIDM00571,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,3.5523927,0.16900933,2.3917741691777707,0.08441591654277884
87626,SIDM00971,Palbociclib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.60933673,-0.045975782,0.250386598159347,-0.02337050052287285
90932,SIDM00469,Sorafenib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.169948,0.16838545,2.568675743902391,0.2935362440421256
63924,SIDM00899,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.5375722,-0.042791616,-1.0296729743259323,-0.11569504651834002
45828,SIDM00874,Temozolomide,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,3.4341302,0.08304978,2.110269155148118,0.08256593530736482
57724,SIDM01037,RO-3306,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.7856521,-0.040542357,-0.7101890651600862,-0.0442362989913478
41251,SIDM00878,NU7441,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.78955054,-0.02175235,0.3253360460105792,-0.003347682938917523
37050,SIDM01002,Nutlin-3a (-),Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,2.9942436,0.07763981,2.4164193236948135,0.0780058582183742
32084,SIDM01135,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.364908,-0.06649266,0.19887579671852468,0.021661617428486418
63973,SIDM00940,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.34469438,-0.05761155,-1.1114280607831424,-0.09396115678465983
21544,SIDM00881,JQ1,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.4482528,-0.025943592,-0.6497863355313891,0.0017265662149285235
23097,SIDM01042,Ribociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.3619118,-0.041887254,0.48820871761460444,0.05141558413868814
80163,SIDM00531,Palbociclib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.9076686,-0.038989887,-1.5544851379175537,-0.0040287744216631555
20575,SIDM01135,Ruxolitinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.0718157,-0.058364574,-3.4603029009862274,-0.062166943513614195
15599,SIDM00681,Navitoclax,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-0.18861353,-0.019176606,-1.129758971463068,-0.0741490877005754
105367,SIDM00940,PD173074,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.1955817,0.20978005,2.281119690072677,0.14522696743729221
94216,SIDM00933,OSI-027,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.6596028,-0.056069005,-1.0179889778945082,-0.04607369441612019
92172,SIDM00537,5-Fluorouracil,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,2.6315672,0.14957064,-0.0017123288254775712,0.00993450756248132
100144,SIDM00411,Sorafenib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.14748658,-0.010523205,0.03390373171380102,-0.02274652561914304
13556,SIDM00774,5-Fluorouracil,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.3457198,-0.06255214,-0.3243426386415704,0.021748171165969367
45393,SIDM01139,Paclitaxel,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.8647118,0.22961438,2.2570418604920794,0.15969035793749062
50428,SIDM00870,Vorinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,0.8121604,0.046146926,-1.4695323717754445,-0.0474984815239482
103640,SIDM00954,Luminespib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,-0.9267114,-0.09120977,-0.45578233978654614,-0.056384974970567714
77032,SIDM00881,AZD6482,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.424427,-0.053315517,-0.6114963652111551,0.01105931704647341
32519,SIDM00314,KU-55933,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4598516,-0.09353677,-1.2992822512454065,-0.07385176032984211
82269,SIDM00301,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.455687,0.23196132,2.7119986328582093,0.20887438286346455
26674,SIDM00216,AZD4547,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,1.1442981,0.047355168,2.389690269119454,0.05662528429819804
85931,SIDM00332,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.9179883,0.3603525,3.16934031953793,0.17562135886122082
70811,SIDM00529,Afatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-2.3553326,-0.09562199,-1.9565040435832284,-0.05901454896357333
44288,SIDM00963,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.427834,0.12073209,3.8729418322531517,0.1454373869174072
41190,SIDM00920,Lapatinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.77331394,0.04622164,-0.5398277000764202,-0.006455552424159389
68938,SIDM00774,Alisertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-3.3644366,-0.13594268,-1.7724800778858318,-0.08083461071098065
99302,SIDM00866,Tozasertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.033901,0.061816927,1.0090034309950393,0.01878132723022146
19664,SIDM00938,OSI-027,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.2491059,-0.0169401,-0.13789362836927707,-0.012271193742273324
78048,SIDM00877,JQ1,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.1139343,0.06020632,3.128475577226533,0.06640679331339414
58721,SIDM00885,Wee1 Inhibitor,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,-2.4478745,-0.07705438,-3.025897200856916,-0.12633241874214457
40451,SIDM00673,MK-1775,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.064162,-0.15866041,-1.5286409290607887,-0.03389097030055067
37429,SIDM00148,Camptothecin,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.235408,-0.06583721,-0.469993257721555,-0.03895494148993535
25019,SIDM00928,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.600542,-0.044263363,0.8765683141733602,0.02620107948471597
32731,SIDM00892,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.7897754,0.04907549,1.7552923491821797,0.098260233741899
47137,SIDM00950,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.5076766,-0.15657035,-1.210312267810437,-0.061606718092250864
8599,SIDM00528,Trametinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,0.28630495,0.012283943,0.7508561767061844,0.04273961605894409
15238,SIDM00282,LGK974,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.26903284,-0.0052002524,-0.2266477550492621,-0.0058889070266967365
66815,SIDM00934,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.5745503,0.040671725,-0.08628170228592559,-0.016418517551920003
38196,SIDM00216,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8839879,-0.027425598,-1.250620354217287,-0.019711393742593425
90273,SIDM00272,AZD6482,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.6956115,-0.024356745,-1.98809487921872,-0.04408406619084831
66825,SIDM00882,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,1.050644,0.036255065,1.2883812297518753,0.04756070978297509
64498,SIDM00877,AZD6482,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.4428947,-0.08740947,-2.5958879743561076,-0.14737106245838855
95882,SIDM00531,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.110517,0.10297454,1.2608840988213217,0.18863347624540683
84075,SIDM00487,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.90698886,-0.043127097,0.947621034350037,0.09130552913892095
21174,SIDM00629,Docetaxel,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.7555482,-0.07655835,-1.8747924946156957,-0.07144293589645719
60799,SIDM00673,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.6323738,-0.11750911,-1.4129426603885689,-0.10369802186438111
32512,SIDM01042,Axitinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1537865,0.046354413,0.7683254001337777,0.022623412322677654
77343,SIDM00042,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4253612,0.039166667,1.87082596622959,0.07067756921670171
36841,SIDM00943,Ruxolitinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.713567,-0.09788642,-1.2080232061051501,-0.028470186427704425
44092,SIDM01165,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.1558703,0.049678043,0.5356424533463929,0.06987355827802601
102111,SIDM00455,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6801679,0.047255218,0.054059072145606325,-0.02019091128899058
15533,SIDM00920,MK-2206,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.6768498,-0.07352428,-2.7939535805352476,-0.06638420859690189
68699,SIDM00314,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.38529766,0.027305523,-0.7622047140295815,-0.03784976554719383
61876,SIDM00633,Venetoclax,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1937368,-0.040030412,-0.6304890056966669,0.029074185590070082
49937,SIDM00359,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.19487791,0.0115426155,1.249227264902102,0.06963283960952317
42593,SIDM00630,RO-3306,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,3.4561005,0.08430367,2.840041860793878,0.06819136095870214
107400,SIDM00673,Uprosertib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,0.91558444,0.04460036,0.04804922112736338,0.005944101045516206
430,SIDM00893,PF-4708671,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.92981017,-0.054048035,-0.457003161862899,-0.012566091536154044
107657,SIDM00835,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.96100223,0.057649467,0.6312379066701058,0.004582363260319383
21211,SIDM00776,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,2.4042087,0.13387781,-0.26631291773550997,-0.016933418603903638
15561,SIDM01001,MK-1775,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.7911536,-0.1759127,-0.7792563994874271,-0.07594563506525814
2050,SIDM00783,Olaparib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.630003,-0.096825115,-1.1986700453415458,-0.0113920495831773
2403,SIDM00782,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5954999,-0.027016966,-0.4783705939492139,9.848452210473457e-05
29461,SIDM00681,Oxaliplatin,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,0.37218824,0.022740632,-1.491756838001046,-0.021540635993135784
44617,SIDM01165,Dasatinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.4669204,-0.06217378,-1.2217025271466144,-0.04660506048776395
1660,SIDM00130,Ruxolitinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.86274827,0.017926576,1.3655006423738698,0.051581151623038515
77331,SIDM00680,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,-0.11660022,-0.010527437,0.6064719934387918,0.03452941221160373
31529,SIDM00531,SCH772984,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,5.2659545,0.34487417,4.41934994768025,0.31733196711562894
49036,SIDM01135,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3965427,0.04606545,2.9908569471570003,0.16254478578076795
81319,SIDM00630,Bortezomib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.43284538,0.00017771599,0.5270559023287051,-0.004629628838822504
90268,SIDM00879,Cisplatin,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.4207705,-0.064117804,-2.676297502781069,-0.15617874851040503
55990,SIDM00866,Palbociclib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,0.72478527,0.106169395,1.3801413612274014,0.15586188100559079
3955,SIDM00971,Olaparib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.61683166,0.07621454,0.5266247927841178,0.04055186790914183
7200,SIDM01186,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1825323,0.111137986,0.16837913291314294,0.008655790610156111
50559,SIDM00371,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.1147717,-0.046998017,-0.9171121145053237,-0.031107169351846164
18008,SIDM01197,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.49435762,0.0043724743,0.7252962656880504,-0.026184687113251177
80579,SIDM00562,Doramapimod,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,1.8923378,0.09427352,0.4126906547939209,0.04225059457239829
2152,SIDM00781,BMS-754807,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.38978833,0.013548203,0.5737343627610332,0.041396638403674454
73560,SIDM00884,Venetoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.6194446,-0.18505076,-1.7592732415029086,-0.09173801992964896
48398,SIDM00884,MK-1775,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.8939681,-0.06618984,-1.184539857043174,-0.0642122939208052
69506,SIDM00884,Camptothecin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.68349034,-0.06481104,-0.5003507003573677,-0.015246305922560922
31435,SIDM00631,Cisplatin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,0.45742908,0.029598178,0.624499617832714,0.008349746996018391
59903,SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,4.59811,0.23725113,3.329739570039776,0.17442189937364647
64053,SIDM00217,MK-1775,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,34.0,2.342164,0.2315332,2.159118509321149,0.19927232727239427
51921,SIDM01001,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.4325783,0.029533925,2.935416545892946,0.04215280074756013
56070,SIDM00633,Linsitinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4647099,-0.032086153,-1.1926915550703263,-0.025184127350103065
63230,SIDM01187,Bortezomib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0994437,0.10766252,1.3782279039620848,0.11180540297503999
60116,SIDM00776,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.271139,0.10335909,0.11003880937627501,0.024597933640622318
94841,SIDM00772,AZD7762,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,38.0,-0.47408813,-0.041054025,-0.047966180841617585,0.0008455311554911427
6753,SIDM00146,AZD6482,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.17737871,0.013465848,-1.0479191457291936,-0.058920091613967475
103231,SIDM00332,PD173074,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0823367,-0.06744879,-1.29735107070236,-0.08630453495029493
48888,SIDM00776,SCH772984,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.77841794,-0.016186964,-0.0031975137654463083,-0.015178405712834134
106626,SIDM00628,Uprosertib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,0.8418513,0.0142682195,1.2888817332021905,0.08238479306742763
59689,SIDM00963,BI-2536,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.7889472,0.02772308,0.9816305491634567,0.038874506810438685
26982,SIDM01188,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.5720941,-0.012200599,2.205119862555896,0.040937370864705946
50644,SIDM00884,KU-55933,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.951704,-0.086870946,-0.7925437571089099,-0.020267406715077103
60963,SIDM00537,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-1.9040221,-0.14257802,-1.6611409738411063,-0.0797533647732218
31916,SIDM01042,Lapatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0212579,-0.069578566,0.6405560437066604,0.08983336218295555
29597,SIDM01001,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.5330489,0.063124046,0.16807299955978702,0.024804616264483274
49617,SIDM00783,BMS-754807,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.5371267,-0.03532595,-2.0536913894071227,-0.03397574223036513
63886,SIDM00469,Ruxolitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.21376884,-0.019426366,0.24512780918035687,0.05866359157075162
55719,SIDM00359,AZD7762,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6590505,-0.048150264,-1.070277502578763,-0.039895145085486715
46115,SIDM00150,AZD7762,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7418138,0.086948566,0.19504050983904456,-0.01639959931761772
618,SIDM00834,LGK974,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-0.90184486,-0.02134134,-0.4336661333643691,-0.03341423257462955
10066,SIDM00884,AZD7762,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.4342284,0.04044764,1.2599097584015533,0.00026322027234515564
11648,SIDM00892,Bortezomib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0731385,0.04551149,1.0709101886013646,0.05696719135860187
51876,SIDM01037,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.1721764,-0.080460556,-1.1156490393015557,-0.06041818065658827
62664,SIDM00881,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.536247,-0.026383534,-0.20200489237685232,-0.02315889686975231
52697,SIDM00049,5-Fluorouracil,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.4243382,-0.067574315,-1.5102649516833264,-0.04808850435771975
62162,SIDM00826,Trametinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.811149,0.038217854,0.745768770965539,0.0300086956747437
81019,SIDM00332,Bortezomib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2961667,0.051345374,0.6840794603947582,0.03463356178388792
35878,SIDM01062,Temozolomide,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.0939662,-0.03281738,-0.24948071029807833,0.010905719410863974
36184,SIDM00954,PD173074,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.55603784,-0.05794031,0.06525631000139462,0.001978948992181578
94792,SIDM00135,Alpelisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.60135466,0.029913472,-0.811071572078271,-0.002098921102182326
32848,SIDM00878,Ribociclib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.6691675,-0.122118466,-1.5398560534732453,-0.07337024417810925
61320,SIDM00505,MK-1775,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.649917,-0.089871876,-1.4439291139174237,-0.031097193346806034
65982,SIDM00778,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-3.8139527,-0.17333652,-1.359238058953279,-0.07635211664137934
43226,SIDM00954,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-1.9911765,-0.046822652,0.5744907833015853,-0.004193586666981506
55091,SIDM00875,BI-2536,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3169655,-0.023481037,-0.5889529110992443,-0.08939916694021015
36568,SIDM00097,RO-3306,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.96094465,0.04020005,-0.3998362292966933,-0.042686835939156856
71970,SIDM00529,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,4.965216,0.14480735,3.0251705544401597,0.06477522655824812
88657,SIDM00453,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.1428084,0.08205235,4.860903557705711,0.21273855772483172
34354,SIDM01002,Entinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,-1.1591266,-0.045317296,-1.7422781404533796,-0.10297227350222575
105048,SIDM00673,GSK269962A,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.9237282,-0.18198854,-2.192658566973143,-0.13296517024064725
37609,SIDM00529,AZD8055,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.31180146,0.024385322,1.1197624496960497,0.07145019011980731
51623,SIDM00950,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.24898186,0.004835776,-0.9551004526164502,0.008504335903683677
26633,SIDM00122,Vorinostat,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.3121111,0.08423177,1.1853443956345497,0.04180876261940543
42647,SIDM01137,Olaparib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.9752133,-0.056927547,-0.4786963800063831,0.043415566863662575
37438,SIDM00783,Taselisib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.5862792,0.31173638,1.070732099382247,0.08001594886172936
5672,SIDM00842,MK-2206,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,2.4200442,0.12155008,1.7752339342915096,0.07336592343672974
62863,SIDM00097,NU7441,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.93005633,0.06859472,1.4859196248797533,0.027603284549899396
54765,SIDM00498,MK-1775,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,1.0075431,0.068618156,0.463979004988219,0.023357504753477358
83958,SIDM00272,MK-1775,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.32964805,-0.022297531,-0.8386805018899932,-0.027375353515310147
58226,SIDM00097,Alpelisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.8598444,0.22686183,3.640375646373258,0.18272404257335886
62452,SIDM00772,Nutlin-3a (-),Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.3552977,0.11950719,0.04958441885207053,0.013269655348253608
97439,SIDM00148,OSI-027,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6832376,-0.053117245,-0.6257807123474555,-0.06443873750073807
52332,SIDM00529,RO-3306,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.0323565,0.060510475,0.8642174551390351,0.07642572690646092
13252,SIDM00879,Entinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,2.1339774,0.12587482,1.2118960632382345,0.1026237527293065
