Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
108311,SIDM00928,Camptothecin,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,0.6939199,0.05137313,-0.8995911383988421,-0.05683180334711528
24921,SIDM00301,Crizotinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.435222,0.1052546,0.8304636461873665,0.05767703868736558
12191,SIDM00680,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,0.9241286,0.07213497,1.5349311085812845,0.12030825999170712
45381,SIDM00874,Vorinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,2.0234783,0.13117047,0.1722399438643367,0.030739234404223454
92866,SIDM01135,Dactolisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7583324,-0.063147806,-0.9741478954271742,-0.09729694973450387
3128,SIDM01090,MK-1775,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,6.458632,0.6787315,3.954930079245877,0.399695219690172
5576,SIDM00630,RO-3306,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.5207853,-0.11795785,-1.3822961425442635,-0.09381318943807658
79815,SIDM00826,Navitoclax,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.4877202,-0.033181626,-0.37648852498417446,-0.03799299399599972
102557,SIDM00971,NU7441,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3960198,0.052318864,0.2383038999362267,0.04439948924712343
41646,SIDM00934,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6633645,-0.113738745,-1.3130241510367007,-0.05507451531381478
41306,SIDM00498,SB505124,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.0985667,-0.10871862,1.4158574081059137,0.10152457800749808
105920,SIDM01062,Paclitaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,2.391736,0.097348064,0.9953822545546251,0.023225871686402867
47486,SIDM00633,OSI-027,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1817569,-0.09253086,-0.13827659629680006,0.004173041652665125
93812,SIDM00216,BMS-754807,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0904182,-0.07893417,-1.0615189919757775,-0.08626245799727164
11220,SIDM00866,Linsitinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.47369882,-0.05384408,0.26074900238885246,0.0040664463338128945
72960,SIDM00217,Afatinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,34.0,0.4721332,0.052330162,0.7735165642549159,0.0752520604179528
30458,SIDM00778,MK-1775,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.6001577,0.050488643,0.5035014090916525,0.07448929947281507
21465,SIDM00789,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2540827,0.05417483,2.0171432898330055,0.033755923479376546
101957,SIDM00779,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,0.95427155,0.029001575,2.7645514294666675,0.09522615932027038
71631,SIDM00241,NU7441,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-0.9693337,-0.061795693,-2.2982947784743395,-0.14337617861799382
73463,SIDM00122,Alpelisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.3904953,-0.23177853,-3.951664737032007,-0.19591983736992988
31939,SIDM00132,Dactolisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0430387,-0.048765685,-0.7396367105464385,-0.01758065694564669
55308,SIDM00411,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-0.07293105,-0.0033936424,0.09561600289964212,0.0013813742655137764
77982,SIDM00963,OSI-027,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8818079,0.12959465,0.7833626300234663,0.054495284694830726
79506,SIDM00778,Olaparib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-0.917261,-0.078573786,-2.601797447034783,-0.2037328443204081
53276,SIDM00957,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-4.7946424,-0.16900511,-4.5659549607227765,-0.11271565976340615
100934,SIDM00963,Afatinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2661434,0.10084712,0.49506945670017993,0.03835735402926517
93100,SIDM01186,Doramapimod,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1852691,-0.060784176,-0.788873807686295,-0.02268725370422152
54904,SIDM00217,Taselisib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,0.30065748,0.031150155,0.4666806833228062,0.03292952316788767
100976,SIDM00866,Gemcitabine,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,-2.9559646,-0.07642774,-2.445398698680033,-0.08933588130056451
57581,SIDM00122,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.9176184,0.05974179,1.1779699274863231,0.053797334419358
7910,SIDM00630,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,1.3981047,0.037349697,2.5121864325867582,0.051606976336129186
30997,SIDM00411,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,43.0,0.53841835,0.010264333,2.639585085666685,0.08075050651704674
69926,SIDM00928,Entinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.6927677,-0.11839825,-1.162423631567417,-0.11283623887230572
40036,SIDM00216,Afatinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.9844688,0.08103959,0.3160902362908764,0.07470567968220877
26600,SIDM00898,BI-2536,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.0455174,0.06079428,0.9411589611554259,0.04246582543106972
8914,SIDM00928,Paclitaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,2.2950466,0.05376521,1.5371710358805772,0.013234716157244001
78221,SIDM00774,Trametinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.99504197,-0.03603964,-0.05519419887545496,-0.009711673742584229
27966,SIDM00053,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1378385,0.0811857,-1.3399239112367378,-0.05679964564321299
73636,SIDM00885,Temozolomide,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-3.4912024,-0.2398389,-2.1131130080889955,-0.15336090864909344
70721,SIDM01096,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.30756873,-0.02854727,-1.2158145601604373,-0.08689612379057611
44906,SIDM00957,AZD8055,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,1.7418941,0.14559671,0.8999650903791572,0.05671607242677792
15262,SIDM01186,AZD6482,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4757814,-0.096298896,-1.1433139487211903,-0.07064219663771877
36847,SIDM01135,Linsitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.9313416,-0.10963077,-1.8422858201924979,-0.051454961302339654
74769,SIDM01002,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-1.2981132,-0.10692643,-0.8901717087521076,-0.04167323852046968
38164,SIDM00920,PD173074,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.2588957,0.01591598,-1.349059016910253,-0.05397376251938206
74752,SIDM00675,Entinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.2182356,-0.03643145,-0.3292512020847445,-0.02672466183604554
23796,SIDM00839,Vinorelbine,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.2987589,-0.032128632,0.37736790954292293,0.017653762747189588
13880,SIDM01197,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-1.9688771,-0.14282817,-1.0285191831422362,-0.09561291061886147
22336,SIDM01139,SCH772984,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.7586534,0.06846747,-0.5269067762456449,-0.0345231264297894
80315,SIDM00673,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.5409848,-0.030282175,-0.8146835038774528,-0.0408893051696085
41858,SIDM00893,Tozasertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9163628,-0.054077916,-1.696674265407668,-0.04791359157680012
10170,SIDM01187,Lapatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.438616,0.08879736,1.3064488421441813,0.05975638889244
83996,SIDM01001,Cisplatin,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-0.44008613,-0.034894142,-0.2940616236967584,-0.006347316058064666
60841,SIDM00628,Lapatinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-0.68139285,-0.05730706,0.16512048239283866,0.014918710375032219
34517,SIDM00878,Cisplatin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.97522706,0.057156075,0.3747249273963285,0.011722144977014787
98820,SIDM00241,Vorinostat,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.51172376,0.03900552,0.8897084552999766,0.039105429944351934
90253,SIDM00241,Camptothecin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,1.3431333,0.13743013,0.6972437817625773,0.049610840159725854
25089,SIDM01056,Gemcitabine,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.330806,-0.054587327,-0.8900051384124256,-0.0546093750616216
51475,SIDM01137,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.12638716,-0.009395156,-0.3819430619241114,-0.01678429693157498
27956,SIDM00148,Trametinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9500389,-0.09878021,-1.0476683328909835,-0.09991532517324012
92237,SIDM00878,Dabrafenib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.61333436,-0.031937607,-1.5049731207339023,-0.030692728743471752
103809,SIDM00878,Lapatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.9175045,-0.057709236,0.24363890678608482,0.002654191684039816
37411,SIDM01037,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,3.1921933,0.19463438,0.35001682215507046,0.06965337572373957
101421,SIDM00943,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.0082371,0.08362352,0.49871528731067893,0.08344442890573853
102650,SIDM00675,Olaparib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.40142682,-0.026292231,-0.34932940820628594,-0.02034709416404985
56797,SIDM00879,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.5449625,-0.09737165,-0.7777282263865379,-0.0179030675191875
56594,SIDM00531,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0088499,0.0699688,0.9274446405008702,0.05998877963505801
84806,SIDM00097,Uprosertib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.77413213,0.07087407,1.4498771325699997,0.10326949202261625
102791,SIDM00938,Vorinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.962636,0.083135076,0.3979951404628395,0.04457513671974061
63834,SIDM00835,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,2.3489156,0.11380282,0.5167760080061514,0.02813434820393732
57963,SIDM00898,Linsitinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.1869227,0.0730581,0.6207165141547645,0.016112396532399563
21840,SIDM01135,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.203959,0.08566209,2.664725330620604,0.12357364439082306
17516,SIDM00882,Entinostat,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.45919228,-0.03979336,-0.8324134682224528,-0.08659601858781509
26693,SIDM00774,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-3.4420366,-0.12831026,-2.144978995431647,-0.09225144325895634
81083,SIDM00371,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8629193,0.03737733,-0.01630102559455558,-0.003318824700996715
25279,SIDM00631,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-3.0959034,-0.12510939,0.45157101740770794,0.09420806849389268
92831,SIDM01096,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.5298803,-0.106529616,-2.088404381588193,-0.11060663385324193
84312,SIDM00135,PF-4708671,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.78374326,-0.02046237,-0.5485722695236893,-0.030172237490124754
46517,SIDM00971,Nutlin-3a (-),Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8413372,-0.11385875,-1.7813909435077364,-0.07716779342151357
22995,SIDM00878,Temozolomide,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.90144,-0.059216507,-1.0238336263478147,-0.031853184165948636
53559,SIDM00940,Palbociclib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,0.64592993,0.099397786,-0.08086524118093082,0.009248565489114074
6146,SIDM00533,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.60270315,-0.03248133,-1.0875702776417178,-0.04397456965571055
24062,SIDM01001,KU-55933,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.2268024,-0.025558485,0.5481749072962164,0.025788430378826305
87052,SIDM00469,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.7766849,0.02021042,2.71940689452891,0.043296566690467005
74570,SIDM00359,Trametinib,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.6387866,0.13514696,0.37891865509521566,0.07050575743061771
51301,SIDM00630,Olaparib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.3542912,0.1586787,0.7088866920683421,0.05933673060048685
107673,SIDM00950,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.297163,-0.0032314076,-1.7638153155509362,-0.057580906572553825
20141,SIDM00781,SB505124,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.3537512,0.064627826,2.3132967883893505,0.05468001903889776
71211,SIDM00217,AZD4547,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.9112198,-0.025533818,-0.9973418937484371,0.008274049245487355
72558,SIDM00136,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-2.9661133,-0.10218277,-1.8503489156079993,-0.06292396462401141
103364,SIDM00533,MK-1775,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.4028974,-0.034538716,-0.20644676547785049,-0.03197282865907722
108213,SIDM00533,OSI-027,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.3617866,0.22777757,0.8690235669813817,0.08068005225516887
80484,SIDM00150,5-Fluorouracil,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.052224,0.10015784,1.9354798112723501,0.08686366839061979
42855,SIDM01001,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-2.2546952,-0.0995654,-3.073826717876715,-0.08075217041651918
88791,SIDM00118,BMS-754807,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.685146,0.15701415,0.4353546846684319,0.03211015258234875
82371,SIDM00562,Navitoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.8445595,-0.034550462,-0.7513078297891499,-0.0227238713346541
44528,SIDM00562,Uprosertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.5774943,-0.04138322,1.4102225983781869,0.07762649550740398
92383,SIDM00832,Navitoclax,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-0.4733151,-0.024143774,0.1160332319685653,0.04318732658619029
107862,SIDM01135,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.0767323,0.053056102,-0.05170963342557462,-0.003071943619419016
74206,SIDM00874,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-0.10723553,-0.009234404,0.3448480571436691,0.024083647425193505
54095,SIDM01062,Luminespib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-4.3855786,-0.092029914,-4.006190942105392,-0.1482564491793392
15199,SIDM01001,AZD8055,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-3.328533,-0.074877165,-1.525044440344364,-0.05259309714054717
101647,SIDM00146,AZD8055,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.75057757,0.028015262,0.5494935456498965,0.0727482174229132
29366,SIDM00812,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,53.0,-1.1528256,-0.02883254,-0.28074272023671926,0.008871679715647831
54639,SIDM00841,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.5962301,-0.03490219,-0.2244973099753386,0.07334968619508093
61783,SIDM00938,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-3.562109,-0.07766708,-2.1027961300342666,-0.07369048725500912
31490,SIDM00841,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,6.2089114,0.079603,5.37478464691562,0.13210729976251073
73558,SIDM00950,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.2604973,0.0777866,-1.186576689545107,-0.05107264148733372
4363,SIDM00776,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,0.38268724,0.03584519,0.732948236795414,0.05789685127372398
30591,SIDM00872,Vorinostat,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.740212,-0.21906078,-0.5590807539630366,-0.05022695487906761
95083,SIDM00633,BI-2536,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.52375704,0.03944861,0.24138087917751813,0.048237213504211215
55238,SIDM01037,Lapatinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.2369926,0.09779709,-1.0802856163481644,-0.012338124136043002
102414,SIDM00631,MK-1775,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.8428435,0.19210331,2.69603328103163,0.14988490377649827
35174,SIDM00934,Gemcitabine,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.5800682,0.14959705,1.3964427691863004,0.12375988798233929
18380,SIDM00411,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.0091848,-0.099103555,-1.3856688378764483,-0.09456674249258172
12554,SIDM00789,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.96307737,0.08261576,0.6200954163701063,0.007606632178666647
9693,SIDM00660,Crizotinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,32.0,-1.2848542,-0.10711737,0.18033742795230623,-0.004268406680777927
89982,SIDM01186,Axitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.77130854,-0.026170928,0.2578354038260931,0.043622868898290916
50145,SIDM00529,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.4649947,-0.11874547,-0.17294371519554919,0.007691160185801543
36722,SIDM00881,Olaparib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.10757265,0.0021296737,-0.04557573278807797,0.005861493124976634
47702,SIDM00130,Lapatinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.19730513,-0.015808627,0.7557163344108433,0.08309445688394868
63472,SIDM01042,Axitinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,6.0302444,0.42650503,4.274308580219921,0.24995469122113484
67030,SIDM01139,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,-1.1992733,-0.061521776,-0.29559881244621034,0.07121606186171647
6858,SIDM00957,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.339605,-0.15225324,-0.7396092396449445,-0.05412787124642036
37537,SIDM00875,Bortezomib,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.1791124,-0.16965534,-2.1981742577541,-0.09553512926864115
70955,SIDM00772,Axitinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,2.6543534,0.19537447,1.1819221497324213,0.06306651856198739
57237,SIDM00957,SB505124,Taselisib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-3.148325,-0.17515427,-1.2133538055794009,-0.11798617857142991
19973,SIDM00498,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.2308207,-0.3383229,-3.205417211666256,-0.2395027767724635
91476,SIDM00332,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6458328,0.1779297,-0.20215116919663018,0.03465241874604224
67898,SIDM00934,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.9205801,-0.121133246,-3.1676432263752825,-0.09318681368243172
55197,SIDM00498,5-Fluorouracil,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.9879086,-0.16750315,-0.7279295998551422,-0.01093459714781217
67894,SIDM00892,GSK269962A,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.9552276,0.18292253,2.464974019623847,0.15927481747353864
100313,SIDM00582,5-Fluorouracil,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.5972827,-0.04532555,-0.8912849359509328,-0.035316133849983555
104089,SIDM00664,Dactolisib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5423057,-0.13596852,-1.4501739617068965,-0.11015813617955568
92971,SIDM00837,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.9563942,-0.054455344,-0.11298024668092427,-0.010336937693656902
62694,SIDM00899,Ruxolitinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.4378166,0.2277515,2.2966583716567035,0.18930771298830423
45022,SIDM00541,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7914584,-0.104021445,0.730733150849895,0.02725793659121564
27864,SIDM00933,Cisplatin,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.52047294,-0.047731332,-0.9303593840953281,-0.07974000721509268
14203,SIDM00944,LGK974,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5989367,-0.057387967,-0.5901513449995966,-0.023430690305285724
88612,SIDM00541,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2190622,-0.11610117,0.1894668723341275,0.04304444258510615
8605,SIDM00892,Sorafenib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.1264312,-0.1122075,-0.8328134006376214,-0.021573127180258778
105175,SIDM01137,Oxaliplatin,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3454188,0.096306294,0.5752104483060242,-0.0020353428633848327
47875,SIDM00534,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3591017,-0.106340274,-1.3246917449057085,-0.09379186923247883
22472,SIDM00122,Uprosertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.4252846,0.11558015,2.6166551672605967,0.04094235140251191
56907,SIDM00633,Olaparib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.86129826,-0.094548166,-0.5702078906983437,-0.09348738126875417
89991,SIDM00781,MK-2206,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5470129,0.11376361,0.7017687169508212,-0.030899834539790803
3745,SIDM00487,Camptothecin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.26964,-0.032875076,0.26810540433319136,0.036417978702169014
69489,SIDM00531,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.4476317,-0.09495653,-0.2344471939777753,-0.01995348109636035
82983,SIDM01062,Camptothecin,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.9126668,0.21045753,2.0217832540078584,0.1368979403653152
7462,SIDM00534,Linsitinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4876194,-0.0815715,-0.49094915441906734,0.01639511562256336
57837,SIDM00272,SCH772984,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,2.14973,0.19696878,0.08786503355379881,0.048528592608516316
