Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74211,SIDM01096,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,-0.9136709,-0.039606802,-0.2684747476252719,0.005110206233520708
44526,SIDM00529,Dabrafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.4337999,0.16221206,0.47666420517207503,-0.0008489889533757145
17909,SIDM00940,Nilotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,1.2117132,0.07990681,0.14811562649062548,-0.012507840571662744
51481,SIDM01137,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.19712943,-0.015554374,-0.42897892573813484,0.01271742314992158
71128,SIDM01165,Sorafenib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.3971584,-0.14338228,0.05712534074962343,-0.0008489889533757145
1304,SIDM00772,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-2.7422855,-0.06874102,-2.7617881801161186,-0.02096783083819035
9094,SIDM00680,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-3.8206599,-0.23990797,-0.6156197121890736,-0.021820871555955065
104123,SIDM00885,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.673815,0.2551874,3.9909933385106093,0.03716047922529383
86581,SIDM00628,Dabrafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,3.105684,0.22348368,2.396708581934988,0.033635540791445075
48914,SIDM00359,SB505124,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7666763,-0.0511204,-1.3827699861293845,-0.013029479715777085
562,SIDM01186,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6479192,-0.057474013,0.309018910458768,-0.01645882715048828
46772,SIDM00774,5-Fluorouracil,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.83602816,0.016243927,2.987129181810904,0.01492386346454622
1632,SIDM00872,GSK269962A,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6430006,-0.020804595,0.5841464925785705,0.011994274136578088
66945,SIDM00148,NU7441,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.2043078,0.18211432,-0.07832473945107594,-0.011472037909812969
88665,SIDM00332,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9929364,-0.03271081,1.6378104739574484,0.02935108919405634
34834,SIDM00971,Uprosertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.16130699,-0.012981061,0.12228561334831563,-0.006949791926394641
29598,SIDM00892,Uprosertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.34684867,-0.028597893,-0.2891611865685975,-0.006949791926394641
5838,SIDM01186,NU7441,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.9562533,0.065264665,-0.9645337165508965,-3.3640062862992965e-05
63440,SIDM00130,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.704747,-0.12230885,-4.328396965532907,-0.014529684825636786
19915,SIDM00677,SB505124,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,3.3816743,0.006597627,1.7073444068064132,-0.005163889797961938
1899,SIDM00928,PD173074,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-2.4284046,-0.088983335,-0.393700831893855,0.006462277570762626
100057,SIDM00777,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,2.4926455,0.09269361,1.6185415364855689,0.020608959539797588
42697,SIDM00527,AZD4547,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9908561,-0.093942,-0.9831090414646464,-0.0055564976758255705
103001,SIDM00971,MK-2206,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4395509,-0.081306025,-0.4869367807609659,0.0018247869598121001
42040,SIDM00411,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.9965708,-0.13350281,-1.1918124436496944,-0.0013025507330469942
37365,SIDM00132,Dactolisib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0538344,-0.08164146,-1.6363391832649428,-0.017335127659148797
67600,SIDM00505,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1363695,-0.023036573,0.4883870413865169,0.02935108919405634
106885,SIDM00533,Palbociclib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.98159117,-0.08886049,-0.3079291973933846,-0.01126781060224632
91189,SIDM00629,Linsitinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0022404,-0.016800078,1.6685700682832914,0.014984817366353868
55479,SIDM00629,Ribociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7271284,-0.020553539,0.5687087703538585,-0.010666198272858798
17238,SIDM00920,Crizotinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.021832,-0.09300659,-0.1759111343005387,-0.0055564976758255705
47672,SIDM00453,OSI-027,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2204907,-0.019099338,-0.4902260714694247,0.017389761072649633
95515,SIDM00963,Linsitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6793289,-0.076103464,-0.6093973255489599,0.008734911411225529
95977,SIDM00332,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1687878,0.027597161,0.7629608329872924,0.0159794015837799
63106,SIDM00097,Temozolomide,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.536918,0.083022796,1.2656597338213824,0.0003948215822025318
20127,SIDM01037,AZD7762,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.33926165,-0.03817609,-1.2640378808295583,-0.007353469202582872
3783,SIDM01002,Trametinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.9129678,0.15500656,1.2742322008898443,0.01492386346454622
96035,SIDM01090,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.0357406,0.052602187,1.0423477911292283,0.019508351542804656
68462,SIDM00781,Vinorelbine,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.2912245,-0.11596442,-0.6151118725019034,-0.0013025507330469942
5483,SIDM00774,Nutlin-3a (-),Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.727847,-0.09657906,-2.6386349446720234,-0.0269517227099901
16520,SIDM00881,Lapatinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,0.98705566,0.040794443,0.2567417068833497,0.01252524784133002
55654,SIDM01042,AZD7762,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5986458,-0.07393195,0.024669398199766067,-0.004152524045726748
75373,SIDM00885,Alisertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,1.5868298,0.0863114,-1.3142330553940225,-0.0049875171580217904
44077,SIDM01233,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-0.63396734,-0.019678911,0.6581057421431391,0.02359207848400452
9921,SIDM00675,Trametinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,4.5723476,0.56888205,0.9498642683646793,0.012100324786185387
63182,SIDM00562,Venetoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,2.8332286,0.11881,2.7903073015813,0.013074860228063409
41080,SIDM00879,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.61532056,0.014082712,1.15017712080973,0.014984817366353868
104134,SIDM00631,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.6924558,-0.063243814,-1.908063915758487,0.009513382243687576
84134,SIDM00282,Linsitinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,5.5284977,0.1884349,2.9248580027306543,0.018891253179068458
63528,SIDM00971,Dabrafenib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.378769,0.3264822,3.072515134056582,0.04286691958268489
55044,SIDM00879,Axitinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.76618594,0.017493699,2.185567057989005,0.012833304084151774
58275,SIDM01002,Navitoclax,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.1178317,0.06738475,0.6356630285459234,0.01492386346454622
65277,SIDM00877,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.8089035,0.10607727,0.9860267166724329,0.01923876430913244
18336,SIDM00878,Olaparib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5100836,-0.029773554,-0.1448018174743195,-0.0014108663331294136
82706,SIDM00885,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-2.9261146,-0.105685145,-0.5948614512276253,0.011994274136578088
68954,SIDM00628,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,1.4792964,0.10738254,3.1798208391434337,0.004236374860218236
33718,SIDM01002,Sorafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-0.27371725,-0.006230327,1.3531766469386735,0.001629719249867468
49667,SIDM01137,Trametinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.1592658,0.10656152,0.804603330095284,-0.019955228598560477
6491,SIDM00778,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,1.3644212,0.118720554,0.646837143789865,-0.005163889797961938
14968,SIDM00885,Paclitaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.8634399,-0.01200676,1.1764221260791543,0.02359207848400452
101583,SIDM00920,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.3365242,-0.06953998,-0.7303866374838247,0.01923876430913244
43642,SIDM00582,OSI-027,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,3.0468488,0.120514445,-1.4708034771670238,0.005588813911597409
13116,SIDM00971,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0032203,-0.13606666,-1.1853154047012757,-0.013000710395930516
50481,SIDM00881,Afatinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.3401926,-0.023039872,-0.46308268722695056,0.0031406976215153145
48268,SIDM00531,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.1973004,-0.22291447,-0.4836433304514777,-0.005080835362119962
32768,SIDM00130,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.94099,-0.08442574,-0.08692874591994096,-0.0055564976758255705
91850,SIDM00537,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.5962301,-0.03490219,-0.4194783094018663,0.006312605772699699
10967,SIDM00776,Afatinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,65.0,-1.617857,-0.15895343,-1.2652714447684223,-0.0056205694088986725
95807,SIDM00631,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.56026286,-0.031965632,-1.0577760027951217,-0.019955228598560477
106306,SIDM00562,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,0.8112832,0.019920627,0.44448016182960726,0.006312605772699699
85359,SIDM00893,PF-4708671,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3056895,0.08427588,-0.14639210179757695,0.011994274136578088
30323,SIDM00505,Trametinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.78570706,0.03579914,0.29769178414023983,-0.0013025507330469942
85745,SIDM00872,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0353142,-0.038667496,-0.41526864457463264,0.01492386346454622
21439,SIDM00933,SCH772984,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.4719431,0.16817938,1.7004120083680374,-0.0008489889533757145
51425,SIDM00272,GSK269962A,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,1.1432894,0.063346185,1.1391083832597002,0.01923876430913244
45799,SIDM00629,Uprosertib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.69819933,0.019554732,0.6484262362727047,0.01923876430913244
17826,SIDM00943,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.4597204,-0.04945253,-0.05548025735157487,-0.005080835362119962
102832,SIDM00884,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.1458077,0.117354035,2.578303125589916,0.04001487410237343
70102,SIDM00272,BI-2536,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-2.2121696,-0.10577444,0.3460658104145391,-0.012501519480690592
49848,SIDM00884,Venetoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,2.5585797,0.13991496,2.591520482336731,0.021548573042511197
79980,SIDM00920,MK-1775,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,1.2568419,0.020119013,0.8790259950012264,0.008515453626611826
6274,SIDM00583,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.81958574,-0.043299403,0.9109561577375792,0.015128544207127144
98221,SIDM00628,GSK269962A,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.7852609,-0.0641256,-1.3375213215683448,0.02262722428537712
58859,SIDM00630,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.5062016,-0.0530005,-1.024057133487588,0.019508351542804656
66746,SIDM00453,OSI-027,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.4482437,-0.08875793,-1.6593848679445367,-0.01565794327844261
39144,SIDM01186,ZM447439,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4728764,-0.19214591,-0.35990747546212914,0.0034760571860481112
56643,SIDM00582,5-Fluorouracil,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Female,East Asian,65.0,0.8374796,0.088698514,0.13001257102032437,-0.0008489889533757145
57645,SIDM00875,PD173074,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6022681,0.11467752,-0.7228121019345908,-0.005842912535107754
5088,SIDM00411,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.7298768,0.073793694,0.09791210731095677,-0.005163889797961938
45807,SIDM00673,Linsitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,1.2331959,0.11327287,-0.43260622313986297,-0.01411466608366062
8553,SIDM00881,Nilotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,0.7279366,0.06326974,0.7655649297594938,0.00782217494741156
40801,SIDM00866,Temozolomide,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.6915945,0.06041164,-0.4950476819683626,-0.005163889797961938
74580,SIDM00963,5-Fluorouracil,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.21037836,-0.011274835,-0.18271073050797856,0.0073039896198656635
29938,SIDM00673,Tozasertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.6632484,-0.018270547,0.7014592327499066,0.040922085132511554
100176,SIDM00778,Afatinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.5816424,0.04330934,0.1136200118941069,0.008106245455515696
10812,SIDM00878,Afatinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.6830633,0.012528485,1.8817171287503753,0.012833304084151774
98324,SIDM00122,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.54017013,-0.035366207,-0.8174173161867183,-0.011472037909812969
39691,SIDM00783,Linsitinib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.3557417,-0.09550182,-0.5617786137225185,-0.004152524045726748
83897,SIDM00528,Vorinostat,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,2.0276964,0.06165116,1.251308429268204,0.004564467047786295
68302,SIDM00534,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7485139,0.072939694,-0.5111658670127114,-0.005163889797961938
34141,SIDM00332,Docetaxel,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,4.579132,0.030293327,2.4973890709211806,0.03298800454389636
14442,SIDM00878,Venetoclax,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,0.7663913,0.06701138,0.04858981995034322,-0.0008489889533757145
61049,SIDM00498,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.917401,0.07106745,-0.14151375484754952,-0.0008489889533757145
59136,SIDM00834,Taselisib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,White,66.0,1.4719589,0.08226888,-0.9121546796094504,0.0003948215822025318
37349,SIDM00879,Afatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-0.9538304,-0.026292417,-1.289937218516419,0.004762695103456726
81496,SIDM00097,AZD8055,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.904109,0.08017316,0.4779815031024684,0.007679373291991859
108328,SIDM00971,Entinostat,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8834891,-0.07030971,-0.9368940850982937,0.00575664644404087
94205,SIDM00217,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.5542013,-0.012159106,1.413598988413927,0.012447835916249369
82133,SIDM01187,Cisplatin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.7276778,-0.20539774,-4.8267098049956365,-0.019912496852127533
107474,SIDM00148,MK-2206,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.071476,0.06968485,1.0658735163116364,0.014999052123272863
22821,SIDM00882,5-Fluorouracil,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.0914363,-0.06851477,-0.8987929861194115,0.008132935071663142
27605,SIDM00487,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.94587004,0.01930995,2.0886275155038465,0.02338393526161932
19082,SIDM00963,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.62283206,0.06368432,-0.2826055784505476,-0.0055564976758255705
8589,SIDM00629,Camptothecin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.73891497,0.027660957,0.638499277851918,0.01923876430913244
51765,SIDM00680,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-1.3642805,-0.09385697,-0.7782074503341524,-0.00649623014672336
21241,SIDM01001,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.292346,0.031069063,1.2771776811146929,0.01781796305342365
23836,SIDM00146,Alpelisib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.286281,0.22274458,-1.1804427504663648,-0.0031515539695298033
100481,SIDM01037,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.1905482,0.047380578,0.03837428318634824,0.013548066875376037
55057,SIDM00878,Olaparib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,1.8679395,0.22059357,0.2716773034012735,0.009513382243687576
36479,SIDM00528,ZM447439,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.1006441,0.07228473,1.0479193858914524,0.020067140050155773
738,SIDM00097,5-Fluorouracil,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.74212545,-0.04981012,-0.5616334850018082,-0.0008489889533757145
17222,SIDM01042,OSI-027,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1578686,0.052524626,-0.021019975824021847,0.018951606398678402
45736,SIDM01037,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.018189222,0.0015381391,0.4960193034032383,-0.005080835362119962
101800,SIDM00881,Alpelisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.9970249,-0.13196763,-0.568027811857784,-0.0008489889533757145
15660,SIDM00631,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-3.5201447,-0.19071648,-0.16941448071696583,-0.020422814195511656
98408,SIDM00630,Gemcitabine,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.2465775,-0.038549323,-0.6036356084467468,0.0002539226606972864
54051,SIDM00629,Pictilisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.795068,0.21907693,1.4340714328828557,0.01271742314992158
52562,SIDM01042,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.510619,0.16709734,1.1449797002247704,0.015262336263244134
62609,SIDM00928,OSI-027,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-1.484497,-0.03525448,-0.3193182545784861,-0.0055564976758255705
93210,SIDM01062,GSK269962A,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.7882004,-0.048971586,-0.07716051115554111,0.012447835916249369
48440,SIDM00872,Venetoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.38396943,0.04125416,0.3841429402742866,0.029822849542565172
72669,SIDM00301,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,2.4117143,0.035203215,1.7778897307705972,0.021693546772238316
86749,SIDM00534,Palbociclib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.7369144,-0.19106767,-3.3110826945533818,-0.02393165664444879
104793,SIDM00097,Afatinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.841407,-0.1588147,-1.4536580256379625,-0.00959699745478699
68449,SIDM00940,5-Fluorouracil,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.9365103,0.12463371,0.02542094061435615,-0.02096783083819035
46767,SIDM00562,NU7441,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,5.256142,0.20059563,2.3550118126329758,0.04261247362189256
76791,SIDM00928,Linsitinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.2886927,0.03422866,-0.812939302128113,0.019508351542804656
39455,SIDM00878,PF-4708671,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,1.9366908,0.06270335,1.034044012571629,0.02753534830598522
63539,SIDM00529,Tozasertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,3.2629778,0.085845195,0.18123735671109717,-0.004606085825398028
76316,SIDM00877,Axitinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.6553281,-0.059493113,-0.002164938868378173,-0.005617451577633218
65890,SIDM00971,Bortezomib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.22784865,-0.025564574,-0.26276924448455496,-0.010010702085094964
82954,SIDM00371,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.16995555,-0.013910682,-1.0824998248954187,-0.021727118659562446
96672,SIDM00664,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.5442803,0.11030228,-0.36629519130468885,-0.0008489889533757145
94588,SIDM00885,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.2425046,-0.14845718,0.12841055547800945,-0.005080835362119962
105748,SIDM00216,LGK974,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,-2.4026837,-0.15684259,-1.018023331617043,-0.01247088041980737
85612,SIDM00562,Uprosertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,1.7013831,0.17147318,0.9412312110790093,-0.0031515539695298033
96090,SIDM00664,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.3979751,0.009689575,0.6010191612631943,0.0159794015837799
62531,SIDM00541,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1088638,-0.102147706,-2.341719327735637,-0.019955228598560477
55844,SIDM00963,Camptothecin,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1158645,-0.11192473,-1.2855432726813756,-0.009521749049350036
4758,SIDM00892,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.476365,-0.059373595,0.1453499643426454,0.015935229216781407
16523,SIDM00832,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-1.6969783,-0.051658887,-2.0372535035690467,-0.013394700756023508
1963,SIDM00826,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.2945,0.13430533,-0.6183955866386012,-0.015406663676521437
65475,SIDM01197,Linsitinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,0.27237713,0.018915612,0.38229585140489797,-0.0008489889533757145
