Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43897,SIDM00839,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,56.0,-1.8119186,-0.02625605,-0.7079605438168711,0.01927942613351346
44018,SIDM00774,Alpelisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.45214686,0.030806417,0.19763954505426012,-0.014428129242332914
37229,SIDM00826,Taselisib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,3.104033,0.23037504,0.8344524130024196,0.016095942352684692
4761,SIDM01188,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.3701088,-0.21717018,-0.4854389656410839,-0.022368586723064375
100732,SIDM00934,Sorafenib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.0860844,-0.025894096,-0.6211053475441968,0.03184759679981336
34401,SIDM00971,PD173074,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.926599,-0.14482638,-0.216849281176804,-0.031018619150385802
77046,SIDM00673,Uprosertib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.6387887,-0.051664274,-1.7986061949087226,-0.00599270571660149
20834,SIDM00898,RO-3306,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.745364,-0.13538526,-0.749143294479713,-0.02175539581865525
77594,SIDM00963,Ribociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-6.834375,-0.48364127,-1.6407841376477474,-0.0807027533788909
69511,SIDM00487,Linsitinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.55903375,-0.03977823,-0.5920269001977645,-0.0284128956697641
52833,SIDM01090,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3811757,0.015615992,-1.0702051709540166,0.012072078222165116
107565,SIDM01135,Cisplatin,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.8460729,-0.09839919,-0.3116823801266425,-0.010265949754182957
83909,SIDM00042,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1566643,-0.13713184,-1.5712820554027984,-0.06264462732293637
101767,SIDM00132,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6921015,-0.05499752,-1.2026360569433467,-0.03052540605988545
2206,SIDM00469,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5541236,-0.086942226,0.04556992611993837,0.0065718471972446325
52301,SIDM00633,Venetoclax,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5901638,0.04792016,0.23651876467251368,0.024314578704966207
33048,SIDM00122,Cisplatin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.079817556,-0.013126223,-0.4303175348614404,-0.012837394938262135
80144,SIDM01037,Pictilisib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.74574417,0.020056967,0.15595480701353298,-0.009505939741004053
37957,SIDM00498,AZD7762,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.72149515,-0.040493805,-0.7407128471126664,-0.016448579136556715
66847,SIDM00675,Nilotinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.5306373,-0.09546731,-0.3321953339384465,0.02901009592296619
4435,SIDM00049,Oxaliplatin,Palbociclib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,0.60674495,0.048157416,0.3740016577027492,0.0325206188856449
103579,SIDM00528,GSK269962A,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,2.1210394,0.09956134,-0.34986437721013347,0.009270812862718796
97031,SIDM00359,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.30712,0.2070099,1.2244522754094962,0.017321727776376264
4502,SIDM00866,Pictilisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.640633,-0.12874894,1.7746768623920652,0.0474578588256734
11012,SIDM01056,KU-55933,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7566244,-0.05835092,-0.8086058526759421,-0.03006123551208921
87247,SIDM00282,Dabrafenib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.8102727,0.047961213,-1.0581779185231954,-0.015553265279225103
13505,SIDM00782,Linsitinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-3.1805441,-0.099737816,-2.162919557631814,-0.00043849282939637847
69604,SIDM01165,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.7623977,0.055075698,0.5025402298168061,-0.0006378432982514173
49939,SIDM01187,Palbociclib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.6440146,0.06457712,-0.6473356025886383,-0.02783758930736519
98527,SIDM00835,AZD7762,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.30857491,-0.028757503,-0.4394980875591047,-0.008671500916806015
78063,SIDM00673,Cisplatin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-1.378092,-0.054168537,-1.4775367354769293,-0.019195833248944465
49163,SIDM00214,Olaparib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,0.57968116,0.01735155,0.20171173706257725,0.010111359093242078
11478,SIDM00892,Temozolomide,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7823542,0.18166189,-1.0722288049009423,-0.023083043027688033
15150,SIDM00878,Doramapimod,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.7481364,-0.059369765,-0.5450459604731863,-0.02228960140654834
27569,SIDM00772,Gemcitabine,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.0915911,0.07552532,-0.7478756674844207,-0.01480909604797268
104860,SIDM00314,SCH772984,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.0340695,0.17269446,0.4756115922099745,0.0339062647121713
64680,SIDM00879,Trametinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.61396146,-0.012523489,0.08509312131397981,0.01060673933513644
43228,SIDM00487,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4573743,-0.112197004,-0.008575887571941018,0.008665675680734791
29387,SIDM00562,PF-4708671,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.8144839,0.10681432,0.6849983904104845,0.023569485157255626
53362,SIDM00782,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5822437,-0.09327964,-0.3790575027426433,-0.03792881324957159
6392,SIDM01042,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5665653,-0.10133524,-1.1966439241349043,-0.0016907240239755347
2879,SIDM01188,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.6173405,0.043173704,-0.007759025137781134,0.023634394368398086
6205,SIDM00881,Uprosertib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.5409952,0.020680653,2.162348164175108,0.03511203696204552
102967,SIDM00954,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-0.43870097,-0.04804406,-0.3972291172261589,-0.05962230508955032
12734,SIDM00920,Gemcitabine,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.39784455,-0.016067674,-0.2969677709508345,0.010859455610505397
98398,SIDM00562,Wee1 Inhibitor,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,-0.405287,-0.015153536,-3.2748052723902057,-0.02411306137755743
41088,SIDM00301,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.9878688,0.1619056,0.39638382601334293,-0.003663375248118217
55744,SIDM00882,RO-3306,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.5654334,0.11512396,-1.2932840450022824,-0.02522037818750337
53232,SIDM01056,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,0.8305356,0.047359604,-0.17126801371448744,0.0018836406519408867
13857,SIDM00498,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,77.0,2.8052711,0.12463812,-0.3072211126408508,0.011203066567060268
88358,SIDM00944,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.71141744,-0.023073696,1.803521113989243,0.01986998580714818
7876,SIDM00193,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.5166515,-0.08691067,0.4545431105071014,-0.017084984592243085
39805,SIDM00675,MK-2206,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.637805,0.2444228,-0.203794876321204,-0.03684917850284481
40800,SIDM00940,AZD6482,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.80586535,0.060987018,-1.1579467303684992,-0.031193136375892657
13711,SIDM01056,Camptothecin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.9331553,0.038480632,0.0917080766302743,0.002282129183309722
101389,SIDM01138,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,65.0,1.0128988,0.05703294,-0.8686887955519377,0.008788785121549592
46345,SIDM00874,AZD8055,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-2.607509,-0.12797683,-1.6391640727418682,-0.01886227594330687
74696,SIDM01137,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.299249,-0.092984736,-1.5918170486212257,0.01350733871973183
31866,SIDM00146,PD173074,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.741463,-0.03295627,0.3506348721864878,0.02739052758218112
86341,SIDM01197,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,1.5593414,0.16225582,2.6975531913491504,0.053655411105922333
35746,SIDM00505,Gemcitabine,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9256172,0.11131906,0.27809602731705313,0.0005778084856344622
52414,SIDM00314,AZD7762,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1710286,0.055269312,-1.2831270893955102,-0.002560815532643226
61479,SIDM00885,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,3.0120366,0.23462032,-0.9315904094357499,0.0030664930136766245
74255,SIDM00971,Tozasertib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3895965,-0.11852912,-0.9670931583420322,-0.03491982472812485
23353,SIDM00933,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.0798662,0.029032322,1.18809508620952,0.021761353857297033
91745,SIDM00881,Olaparib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.0541375,0.055598192,0.5300325838450364,-0.0018007319490696606
73974,SIDM00878,Linsitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,0.68925023,0.04023117,-0.38202719209767055,-0.026907830700664104
858,SIDM00505,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1518451,-0.08991737,-0.18507746915493406,0.022944916517194575
42359,SIDM00583,Erlotinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.45087782,-0.031899128,-0.482430715173317,-0.017041696486419126
82527,SIDM00371,Palbociclib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-4.2955294,-0.17726935,-0.5630994586618323,0.00326910675540018
8545,SIDM01037,Olaparib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,2.3450937,0.2308562,1.9850344784391583,0.06321569887785203
101973,SIDM00881,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.741822,-0.07875803,-1.6249112785267177,-0.011602122173032789
16354,SIDM00885,Uprosertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.489039,-0.19734688,-1.1654386594081656,-0.006588220303253311
54979,SIDM00630,KU-55933,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.6762238,-0.15205067,-0.4582607715003616,-0.01986642092502302
57950,SIDM00881,Taselisib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.6260865,-0.075211726,-1.2746107713072674,-0.06433154047749204
101367,SIDM00633,MK-1775,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.705644,0.0971268,-0.32036818859295885,0.022967244218038144
98377,SIDM00677,AZD7762,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,63.0,-4.1646776,-0.38074893,-2.084015054877282,-0.03199412757801752
21868,SIDM00630,Gemcitabine,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,3.1223807,0.21994993,-0.41196422014014294,0.0025010143327843597
84673,SIDM00631,RO-3306,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,43.0,-2.574863,-0.081821136,-1.3370696707100105,-0.016071300466999415
77460,SIDM01002,Nutlin-3a (-),Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.3408754,0.064337015,-1.7269634361324382,-0.05456407395319817
12591,SIDM00875,ZM447439,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3212019,0.11562025,-0.1078393780977207,0.02858899402080101
14121,SIDM00839,Navitoclax,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,56.0,-0.9468777,-0.018481782,-2.1325940165335484,-0.03660840715975705
42615,SIDM00680,Olaparib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,3.3926249,0.20999803,1.2184669269194157,0.01953491409543469
29947,SIDM00772,Trametinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.8796978,0.10892399,3.638250208577421,0.02423479579355916
38975,SIDM01188,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.3541075,0.02211081,0.7454838849604765,-0.020495891801479524
103702,SIDM00301,SCH772984,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,-2.4616106,-0.058444224,-2.6441113351360506,0.0018797983201511677
14655,SIDM00453,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.5933862,0.18992622,1.2538939213834648,0.01727749804576828
27727,SIDM00332,5-Fluorouracil,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.91381174,-0.044383142,-0.9427053294924203,0.01731566403026434
39848,SIDM00677,Taselisib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,1.068129,0.043856703,1.7996129674906727,0.02814909450753994
35718,SIDM00241,Pictilisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.8210461,-0.041405946,-0.12965187665313269,0.023362523128748723
75275,SIDM00453,5-Fluorouracil,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.03618,-0.06673511,-2.023171495532572,-0.007713643325017832
24073,SIDM00498,AZD8055,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.45528486,-0.009688637,-0.03952752791390494,0.013180289636602248
9812,SIDM00541,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3819351,0.085354485,0.7027489103015584,0.03777727017820368
19875,SIDM00954,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-2.0582757,-0.07043914,-1.9409594097587644,-0.010528296581405474
81272,SIDM00841,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,3.1410313,0.115132935,2.3464806970709127,0.046567017103136855
85396,SIDM00148,Luminespib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.05633,0.13386892,0.8987946187837779,0.0015771804818735466
40922,SIDM00498,Trametinib,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.651412,0.056458917,2.94667183714484,0.03399865168335237
96316,SIDM01138,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.5850815,-0.06426786,-1.641415588236698,0.0029880622275292664
3000,SIDM00832,Trametinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.1568923,-0.110018104,-1.445495807698199,-0.02723670709626204
18692,SIDM00938,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-2.3757017,-0.04538468,1.4425518306833869,0.0075311435233195384
12128,SIDM00505,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.2690766,-0.062441368,-1.2583081047396059,0.008771593650417343
38745,SIDM00097,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,7.40671,0.16004479,5.239427527087554,0.06576544765905368
20226,SIDM01135,Linsitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,5.128296,0.29448834,1.6550945558962018,0.014419394485755297
53819,SIDM00135,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.761807,-0.1649249,-1.9195895291510556,-0.01380074810581028
49154,SIDM00583,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.9591795,-0.06378629,-1.079433508717076,-0.02206325283685215
86656,SIDM00878,Sorafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.90698546,-0.062204868,0.21633083891091323,0.024405837809966403
83017,SIDM00940,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,0.24595186,0.0062922053,1.0030773347071724,0.018514953852500578
6003,SIDM00842,Camptothecin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,3.3916802,0.18797636,-0.7880110250867544,-0.011973514556293046
4742,SIDM00920,Axitinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.7446181,0.05749152,-1.2285023480837671,-0.049267394556043786
49090,SIDM00774,Uprosertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.5465858,0.11780273,1.3842799801226846,-0.01748432180863585
77916,SIDM00217,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.56913227,0.057368807,-1.2870268382248762,-0.046749872510122484
79977,SIDM00938,Camptothecin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.4387753,-0.09090753,-0.9252928492681706,-0.008578999439103759
47674,SIDM00583,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.82298166,0.008218449,1.4401252165221377,0.023827538482165043
12218,SIDM00487,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.208625,0.16631949,0.2942345446871837,-0.003805820371084293
20865,SIDM00782,MK-1775,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.88284665,-0.06643982,0.14000006499853943,0.003907884619340902
66869,SIDM00870,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,0.39420897,0.0278841,-1.3695811054879823,0.015748663260502904
55852,SIDM00954,Lapatinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.46884483,0.01919137,1.5253520091032216,-0.028739362566315277
10674,SIDM00469,Olaparib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.97104055,0.097653285,1.1709562516146408,0.011830599834292705
30626,SIDM00053,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.64461744,0.051272437,-0.18079513756762858,-0.03296085254451231
81803,SIDM00534,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.564164,-0.06432787,-0.5887072141714572,0.009050773999092104
78244,SIDM01096,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.0620575,-0.16105945,-0.10577197790563471,0.00034659683970207644
77652,SIDM01096,LGK974,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.39623746,0.006173233,2.1790289176036004,0.029042200663745493
29353,SIDM00130,Gemcitabine,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.3198192,-0.076357625,-1.6792498019838602,0.010093123946273697
16847,SIDM00892,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.27322882,0.010954315,-0.8950435993209122,0.01592498733534658
29231,SIDM00411,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.29462963,0.004817925,-2.4220555832582784,-0.027672342039702147
12744,SIDM00633,Temozolomide,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.08621441,-0.0110246055,-0.42178556853891064,-0.03218985398438514
68277,SIDM00837,AZD8055,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.7782241,0.061670613,-0.4000553689869999,-0.010614972481065837
7220,SIDM00875,Docetaxel,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5381517,0.05197657,1.7067274302174331,0.025938402132653648
66309,SIDM00633,Alisertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.043931,0.013651936,-0.0902035549601341,0.02814180509064106
53776,SIDM00529,Pictilisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.2671623,-0.115113534,-1.2032607582649582,-0.03297406596171074
58507,SIDM00920,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.1747211,-0.09136941,1.3702357879225957,0.04699173703352541
2653,SIDM00950,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9412502,0.19170603,1.2044685192741775,-0.0052009411748527076
103223,SIDM00469,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.1574965,0.116220504,-0.41563585656497765,-0.008402604205756918
4482,SIDM00892,Palbociclib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.95984447,0.01715118,2.0367541485415086,0.015140043590567543
89142,SIDM00411,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-2.7967732,-0.10535028,3.208916684505401,0.012653348013156322
68392,SIDM00633,AZD6482,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5661389,0.1482616,0.9408525050709362,0.01718244995780105
97129,SIDM00772,Camptothecin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,1.2820117,0.10257549,-0.4365260285980101,0.029398717513320807
38562,SIDM00933,5-Fluorouracil,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.64522344,0.035925783,0.3350681289883443,0.01671773743195971
100722,SIDM00534,Trametinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5184511,0.06589085,0.6504976393247757,0.008825913711601052
3948,SIDM00097,GSK269962A,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.5588837,0.18165107,-1.2729044175563011,-0.03623848230371165
33282,SIDM00146,GSK269962A,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.99600095,0.027356716,1.5718941549872028,0.042684996137962734
88966,SIDM00774,Pictilisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.2162999,0.008291224,0.41782252318025376,-0.0005727155420539673
59692,SIDM00776,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-0.82420945,-0.052973647,0.28574519057456577,0.011237311702072863
20419,SIDM00214,SB505124,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.1265867,-0.010330304,0.924131568854615,-0.001960233874456006
104439,SIDM00872,Pictilisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.28513733,-0.028199416,-0.6066187183821192,-0.027036332107279563
96477,SIDM00783,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.796369,0.10173548,1.482788026902155,0.02780467480407865
27608,SIDM01042,Vorinostat,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.8303487,0.20146774,-1.379224225159207,0.01245879755147601
100909,SIDM00528,Paclitaxel,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.17267731,0.016801698,1.0699425853059992,0.048261025855224335
97043,SIDM00835,AZD8055,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,0.21916214,0.017271364,-1.243815011495311,0.014255337900205382
52181,SIDM00241,Luminespib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,2.3217611,0.20111258,1.2721252283395486,0.05443829444681334
91246,SIDM00314,Gemcitabine,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5977304,-0.061682932,-1.6359203605426877,-0.004845877173413699
2575,SIDM00660,SB505124,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-3.8041084,-0.1514758,-1.374531058021248,-0.011678170292517095
