Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
92467,SIDM00938,Dabrafenib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.2253017,-0.19951433,-3.066045837961255,-0.25113950363368764
86296,SIDM00898,JQ1,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-7.2684207,-0.4143354,-4.282267415646129,-0.14586995190214821
2561,SIDM00214,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.1980754,-0.098917216,-2.209209898377738,-0.14085277549547184
65467,SIDM00582,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5670619,-0.13185146,-1.0933612353588462,-0.09689163982048811
39815,SIDM00778,Olaparib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,1.473405,0.009445278,-0.5133667840774727,0.017975565727780144
80595,SIDM00835,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,73.0,3.1654193,0.091755636,1.6121703549956552,0.03504423862517857
102409,SIDM00971,OSI-027,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1216862,0.04177128,1.8845891688391567,0.1385119827910515
87483,SIDM00680,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,0.62313443,0.015825115,1.2506688718790928,0.06636865397254713
83913,SIDM01197,Navitoclax,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,0.7076921,0.043032657,-0.39585942315030787,-0.022614277858272427
22318,SIDM00774,AZD8055,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.7219526,-0.05900999,-0.3522904183163855,-0.011941618271454384
75937,SIDM00675,Ribociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.2279242,0.11162055,1.6990123828245898,0.10293133942492783
83868,SIDM00628,Navitoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,1.2162118,0.042174727,0.4723763270403618,0.01021338169214887
91806,SIDM00938,ZM447439,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-1.1839263,-0.16314948,-0.08164094639243304,0.026525113245355704
95596,SIDM01002,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-1.5204749,-0.05204795,1.083888311282194,0.054516275967506723
8003,SIDM00673,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.8847008,0.09245482,1.38273142592823,0.04133611711217758
96049,SIDM00136,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.1551605,0.08631367,0.7200308761150829,0.04623298886337884
82903,SIDM00881,Lapatinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.2545929,-0.017058328,0.5143421293918469,0.016702880882986004
101082,SIDM01138,MK-1775,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-2.2161207,-0.06185421,-1.2626586276617,-0.06282622626426368
94739,SIDM01188,Oxaliplatin,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-2.7390149,-0.23306416,-0.4914765753845166,-0.03306722376640166
69002,SIDM00835,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,73.0,0.561753,0.034934342,-0.10045058682818413,0.021513303347132206
7967,SIDM00673,Lapatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.0634574,-0.020423982,-0.2782704881007425,0.015283564917809586
61671,SIDM01037,Lapatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.2237862,-0.025924046,-0.03875319820455574,-0.011687259832925595
71638,SIDM01062,SCH772984,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.7001959,0.047339372,0.1745344272954164,0.0037218310612022244
15497,SIDM00940,Ribociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.7524188,0.16979094,-0.05146374296140672,0.0363886909519783
3562,SIDM00053,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.652887,0.06363931,0.6483738105046303,0.06322904357635452
14084,SIDM00633,SCH772984,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.7125099,0.06827657,1.0985600412040744,0.06769184903004143
70653,SIDM00136,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,1.2186427,0.08018717,0.6195683797818418,0.012195869341967803
65135,SIDM00842,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-0.26454955,-0.022397956,-0.4672670218779326,-0.010224057596479263
22096,SIDM00874,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.0318108,0.06628078,0.31753412358907585,0.02310231394570314
58224,SIDM00359,AZD7762,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.0411837,-0.14026447,-2.3109117407309205,-0.09025523045061269
96835,SIDM00675,Tozasertib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,3.7254975,0.29424107,2.7615318520625056,0.22083218917467864
14559,SIDM00453,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.87728196,-0.049243655,0.5981605724198125,0.020710204335633167
70928,SIDM00282,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.5919623,0.062109694,4.189633938854294,0.051150405187271805
50841,SIDM01090,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5084928,0.056867775,0.9783836189669918,0.10716502183861182
13925,SIDM01138,Palbociclib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-2.1551678,-0.10668387,-0.5929367958782742,-0.053928044947676355
11351,SIDM00881,Palbociclib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.5912299,-0.097099565,0.0823372467231879,-0.0037645525081741204
100618,SIDM00664,Irinotecan,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,-0.27127424,-0.009911132,-0.7224275704790095,-0.018763774933818884
106163,SIDM00214,Olaparib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.7658867,0.045048658,0.9988466835771938,0.01142770612338296
34770,SIDM00541,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5356165,-0.06927884,-2.9359393841810206,-0.11118306975663653
46663,SIDM00866,Cisplatin,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.0191206,0.050939653,-0.766846680100927,-0.028675043151587247
27664,SIDM00898,Tozasertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-4.5033884,-0.16387685,-4.395680852006757,-0.14889822781066656
31160,SIDM00893,SCH772984,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4298292,-0.044571765,-0.22731078686321893,-0.0030694065284141703
34461,SIDM00541,Linsitinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4644644,-0.08455181,-0.13368110897929,-0.03776178725006914
36904,SIDM00778,MK-2206,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,1.3407015,0.077544115,0.4916875001177054,0.025172282747139157
54513,SIDM00943,Irinotecan,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.772682,0.21340658,3.5406770288847653,0.12133070473090452
42784,SIDM00411,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.6380062,-0.08933348,-0.28472719111617606,-0.01035496111854782
48872,SIDM00664,Oxaliplatin,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,0.3666955,0.033443626,-0.931663163439562,-0.056137094496981454
27460,SIDM00531,Olaparib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.0256174,-0.08756914,0.30824015875824096,-0.0040877975276142064
34601,SIDM00879,OSI-027,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-3.7814674,-0.08780894,-4.355085816892192,-0.11298898824309746
2233,SIDM00301,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,3.3425164,0.30305114,2.6825152783843396,0.20101676359431
86210,SIDM00411,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.49039772,-0.011907801,-0.10393964517691553,0.004846863411378532
20845,SIDM00866,Temozolomide,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-3.6545095,-0.26907453,-3.770433031063339,-0.1819921793495369
107568,SIDM00839,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.032686,-0.10720388,-1.6219187629329217,-0.097566554369476
37312,SIDM00881,Paclitaxel,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,2.861867,0.12582016,2.2625879557237103,0.08909534928007314
21019,SIDM00920,Wee1 Inhibitor,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.6324485,0.062772475,0.11181526712020001,-0.005898543575465725
42731,SIDM00789,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4892753,-0.045896076,0.439280972315463,0.023292642111633156
105156,SIDM00971,Temozolomide,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.525582,0.029223047,1.4052409173047253,0.0491006718723891
49566,SIDM00837,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.5807104,0.061421815,1.4794967707629971,0.1617306440826044
22576,SIDM01136,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.6391641,-0.088838704,-1.7194695152008777,-0.0757686946113497
70047,SIDM00834,Trametinib,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,White,66.0,-1.957067,-0.059531465,-0.08235894265947528,0.016039300005029122
59011,SIDM00582,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.11449402,-0.0025182723,0.4870433323062416,0.007388727486471762
14316,SIDM01197,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.2908745,0.15109168,0.2486649380895141,0.04269265622034407
72533,SIDM01136,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.2096257,0.050152536,0.5342171750557866,-0.011204628833239612
26783,SIDM00135,Paclitaxel,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.561927,0.17360213,3.0205394596434583,0.1328767365172683
1789,SIDM01002,MK-2206,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.3178135,0.16008592,-2.6953117581734665,-0.2054088215381976
5232,SIDM01090,SCH772984,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8110625,0.029009083,0.924960414583309,0.022539170194349457
65520,SIDM00241,ZM447439,Navitoclax,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.21692225,-0.0056693135,0.7762752276192938,0.02557440804924178
35556,SIDM00541,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8738527,0.095063545,-0.4472237201061332,0.0018644671121651048
97617,SIDM00928,Cisplatin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.44140542,0.043653823,-0.6071966393096729,-0.05552392564797042
70288,SIDM00629,Palbociclib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.399358,-0.058750346,-0.9233921303689747,-0.0333975134225509
36241,SIDM00898,KU-55933,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-1.2834257,-0.08367603,0.7290176292483238,0.04789101897217975
6778,SIDM01042,Wee1 Inhibitor,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,7.7158504,0.15525687,5.991034959451801,0.1508643141521828
55216,SIDM01233,5-Fluorouracil,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-0.4247519,-0.015166757,-0.3497385317583344,-0.02738636619410654
32299,SIDM00971,Linsitinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2230386,-0.035129905,-1.5358486909857716,-0.10735549257539047
38022,SIDM00332,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8145627,-0.04761846,-1.1088603242612272,-0.03209214981490793
43366,SIDM00875,GSK269962A,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.88487643,-0.07127953,0.21975201340396874,0.014142694937054891
58896,SIDM00928,PD173074,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,1.3321493,0.17793868,0.7503238087353994,0.11993034569430616
90688,SIDM01042,GSK269962A,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.10310682,-0.009125912,0.6663988805214626,0.011881586793714436
76584,SIDM00940,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-5.1357045,-0.33453676,-2.654385193649583,-0.09983026814758933
100987,SIDM00826,AZD8055,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,-0.5812134,-0.034626793,1.7653208878159667,0.07625456751597051
62502,SIDM00097,OSI-027,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.0572944,0.20189479,-0.05210100305859142,0.011233821308870597
6364,SIDM00832,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,3.9143977,0.5191509,0.9595261375171088,0.1314525184224071
90331,SIDM00673,Paclitaxel,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-0.73800284,-0.050226428,1.0621203724139012,0.09180732394021113
28546,SIDM01137,Oxaliplatin,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.6051701,-0.014298424,1.0942324829127428,0.0522741354549212
87199,SIDM00053,LGK974,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.60516834,0.049534343,-0.17039595384151573,-0.006714343377912761
42667,SIDM00660,Camptothecin,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,-0.65227574,-0.06294286,-0.8770627770220164,-0.07720167965814123
91732,SIDM00097,Wee1 Inhibitor,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1630983,-0.16989088,-1.4161764407672592,-0.07924814543232063
84527,SIDM00866,AZD8055,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,1.1517699,0.098096795,-0.06020779449774052,0.01291330511222673
86270,SIDM00898,Dabrafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,4.0779557,0.17110644,3.0536404881661747,0.1513880762825978
85742,SIDM00272,Alisertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,1.2290726,0.10657834,1.031523989165995,0.0909300934127388
100635,SIDM00885,NU7441,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,1.9531167,0.119836375,1.3894270534629247,0.08922841752051758
96188,SIDM00282,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,0.3122936,0.007712194,0.36441275345923185,-0.014117029512840202
7218,SIDM01136,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.75910527,-0.07895434,-1.0441281054024312,-0.0602666056810548
74611,SIDM01165,5-Fluorouracil,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,-2.0964637,-0.111919835,-1.5017130309767943,-0.07216079477247506
85360,SIDM00834,AZD4547,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,White,66.0,1.197274,0.035945315,-0.28753029206587893,-0.04563022180528775
64045,SIDM00630,Taselisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.82581794,-0.036228765,-0.19642907862578612,-0.017878512798768592
68330,SIDM00934,Erlotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.506074,-0.031659864,1.2597350451578129,0.07542374184281059
46541,SIDM00882,Alpelisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,-3.3369763,-0.07556414,-3.284929620264821,-0.08055100769024275
14224,SIDM00777,LGK974,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,-0.6563876,-0.048332874,0.16256399071886982,0.009242605986962603
33454,SIDM01188,Lapatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,57.0,2.2428012,0.028114006,1.2361751488519739,0.038462929223024446
16404,SIDM00097,AZD6482,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4896836,-0.053089153,-1.4376464686702726,-0.03988493138520243
55231,SIDM00132,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.5617738,0.061806012,-0.30332309217089476,0.0056590458755387645
106466,SIDM01037,Lapatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.472301,0.023710443,0.35362372106950224,0.03320629883311448
62223,SIDM00529,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.29434615,0.023792809,0.3406471091203904,0.026239441245887556
53765,SIDM00411,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,-2.4992259,-0.118021965,-2.192227212282297,-0.09718533721617154
26848,SIDM00628,Uprosertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.9823375,0.14477159,2.7979422878536506,0.14033951074463524
50016,SIDM00631,Navitoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.869832,0.1556168,1.135132820594745,0.05959029743195014
64438,SIDM00135,Docetaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0666732,0.08863285,-0.3718304569062946,-0.0339007556300341
50769,SIDM00531,Palbociclib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.8105958,-0.06399376,-1.3621941966097935,-0.0491830192922293
54640,SIDM00488,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.3369045,-0.018304605,-0.16034374555654993,-0.053637741436870404
9327,SIDM00630,Sorafenib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,-0.89710796,-0.038852274,-1.5570679101570681,-0.09467564457143025
80833,SIDM00875,BI-2536,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.67584014,0.06913195,1.099695049938189,0.051885446638796524
24942,SIDM00874,PF-4708671,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0010318,-0.058800247,-0.18577746388013894,0.024570134340771047
55659,SIDM00826,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.78692335,-0.051778648,0.3135411125488861,0.035959193206363094
29864,SIDM00872,AZD6482,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,3.2118857,0.27058873,3.7522946712843703,0.19582688024338074
90419,SIDM00488,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.61547965,0.05417285,-0.04155791664510062,0.012964244057382201
41282,SIDM00934,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.62829036,-0.030402735,-0.23737005015191173,0.002018617591581955
33042,SIDM00833,Dabrafenib,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.1800392,-0.12980737,-0.8151250822612276,-0.06083474885775384
46739,SIDM00216,Dabrafenib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,5.2982836,0.3192257,4.130205824392573,0.22071006746683616
26049,SIDM00938,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.6777231,-0.13339931,-0.5197409774309701,0.0221253053553247
89751,SIDM00675,GSK269962A,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.4466939,-0.051204614,0.08638773395873757,0.014567819466960424
79407,SIDM01037,JQ1,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.365413,-0.18644477,0.34161453424260435,0.03562214615191033
76299,SIDM01042,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1660858,-0.063763455,-0.3563387383463157,-0.04704739888202785
65652,SIDM00957,Trametinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.11700096,0.0038592312,1.4166254850762494,0.05635198057708866
22306,SIDM01137,Linsitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.9772447,0.09967848,-0.18253134947036417,0.0017244837572428263
91306,SIDM00562,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,1.5145296,0.096875936,0.7870889200217154,0.051600780176685956
21768,SIDM00971,Alpelisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.63089865,0.040749654,1.279078129773056,0.05701730541189923
41002,SIDM00882,Ribociclib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,1.8839017,0.14711733,0.3353246876892797,0.11959182211560708
76723,SIDM00826,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,70.0,-2.0858312,-0.09651153,-0.5207260801209743,0.009139397251528776
91503,SIDM01001,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.9510347,-0.0992795,-1.1029860607636932,-0.06331270121387025
42293,SIDM00531,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.678889,0.51938856,0.6840434575293748,0.1119830131424223
94188,SIDM00628,Entinostat,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.78873557,0.06405428,0.08574475889543216,-0.007829491305480262
7702,SIDM00582,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.7254704,0.076513365,-0.06927849282888002,-0.014931109097948692
37914,SIDM00272,Nutlin-3a (-),Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-2.8509753,-0.12894309,-1.7231766143882519,-0.05437143323749589
69435,SIDM00940,OSI-027,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-1.615727,-0.13349223,-1.4844041660668845,-0.14625561829328368
56380,SIDM00954,Paclitaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.9577247,0.14709239,0.019605883021946578,0.034416601940472864
70311,SIDM00772,Palbociclib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.4876194,-0.0815715,-0.8703451006488949,-0.04122291181635488
84753,SIDM00531,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.8568804,0.06962128,0.4485988550748973,-0.019776490453687873
1871,SIDM00837,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-0.85851943,-0.030773453,-0.5611324163371629,0.011140525348097067
61086,SIDM00872,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1998317,0.045769338,0.29020910101593295,0.026450696804541166
69782,SIDM00938,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.1223335,0.15127854,-0.25467119119971676,-0.012311420838664159
74708,SIDM00898,MK-2206,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,0.43366143,0.026389698,-0.7885173127340218,-0.01638551207802088
93453,SIDM01135,Crizotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.0623547,0.07722092,0.7215651378312884,0.016361788876464146
3463,SIDM00826,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-1.485332,-0.1223595,-1.3905862523480328,-0.09713425126965819
73341,SIDM00527,Trametinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9076234,-0.036170952,-1.2149600783435224,-0.015354923782126008
1410,SIDM00241,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,1.5820401,0.023475245,1.6818524624595304,0.07101938455745788
46285,SIDM00920,Trametinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.647055,0.26011083,3.2252545977711806,0.12725053364611982
50600,SIDM00879,SCH772984,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.697934,0.2311223,2.2555268917292985,0.13342178872723126
21656,SIDM00241,JQ1,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.8329676,0.1297122,0.7714448401151718,0.053404663582491754
66162,SIDM00778,Oxaliplatin,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.90146476,0.084377915,-1.2786942688014413,-0.057308643224600476
101676,SIDM00097,Lapatinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5251849,-0.14427355,0.6065942483470176,0.0356226670045255
11916,SIDM01233,Taselisib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.9857404,-0.14950976,-3.174005542096709,-0.17145502870040216
52179,SIDM01056,Ribociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.7223443,0.12019169,1.4729805480127234,0.09012019099307347
90606,SIDM01186,Bortezomib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.9041078,0.1162893,0.806091004195687,0.018316180973595397
