Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78534,SIDM01056,Temozolomide,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-0.95567334,-0.039992396,-1.1852803456552359,-0.019325129031931978
23707,SIDM00892,ZM447439,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.98117214,-0.07052288,-0.5964400189437119,-0.030157968006271563
94490,SIDM01187,MK-2206,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.3005223,0.08406869,1.9574807809408992,0.06975498562458558
104337,SIDM00146,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.2234602,-0.124666125,-1.3467468769342927,-0.03599274098669719
475,SIDM00217,SCH772984,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,2.0088158,0.04851873,0.4370749689199355,0.01227425311276849
70173,SIDM00893,Gemcitabine,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.871175,-0.20880447,0.49839561984740266,0.028853997820173553
58434,SIDM00963,Ribociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7135893,-0.102269925,-1.1548726955607478,-0.06720299720980669
98389,SIDM00779,MK-2206,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,0.8866759,0.06492997,-1.8584417879509358,-0.10403927908185091
107657,SIDM00835,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.1457942,-0.036539007,-1.075834667631447,-0.0567982450325745
21211,SIDM00776,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,2.3657076,0.2137515,1.1439170531208953,0.03574077469245157
102911,SIDM01042,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.91937613,-0.034291733,-1.9689836381944983,-0.05142865402775471
12187,SIDM00899,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.50550455,-0.039342698,-0.9549328731663039,-0.019699903952564376
77331,SIDM00680,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,-0.6630521,-0.02681785,1.441879868261667,0.0965766374926309
77337,SIDM00898,AZD7762,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,0.5177786,0.037381176,0.09765756935828164,0.02285481001450328
49036,SIDM01135,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4634491,0.12954684,-0.9247497283438811,-0.07689645490389875
44171,SIDM00122,Gemcitabine,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5226151,-0.034096584,-1.504960241077254,-0.031991829881244736
60177,SIDM00833,Oxaliplatin,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.3979751,0.009689575,0.03960876795278806,0.003431661800374337
60368,SIDM00928,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-2.3891675,-0.06408657,-1.853421744762737,-0.023275052375102776
38028,SIDM00631,AZD6482,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-1.9462818,-0.0865675,0.08404103252956673,0.04829044409950584
67654,SIDM00193,MK-1775,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.5018604,0.06365721,1.8285696685609987,0.08860782635445474
68233,SIDM00118,Navitoclax,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.8254814,-0.07597163,-1.5037663710759015,-0.12918718839058047
74938,SIDM00314,OSI-027,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.74952835,0.07507416,0.5671317926260501,0.09155029244530279
73345,SIDM01186,Afatinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1702123,0.070942834,-0.08079265195588596,-0.009145058904614064
66881,SIDM01137,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.30068526,-0.0063399104,-0.48801347112628557,-0.026579388385452988
50559,SIDM00371,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8827174,0.0743046,2.3287108390594424,0.09104017998922266
88972,SIDM00214,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.4554954,-0.08145031,-0.8501755764308311,-0.03465571127150182
37109,SIDM00411,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,0.535379,0.01818427,-1.818069511525602,-0.0574818408154495
39318,SIDM00938,PD173074,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-2.321651,-0.07669352,-2.162669745892913,-0.0651698767992525
89090,SIDM00675,Temozolomide,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.8996638,-0.07220238,0.2776842397773756,0.03632128683991198
82566,SIDM00892,Cisplatin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8738527,0.095063545,-0.6131599426005367,-0.010121326492736412
31435,SIDM00631,Cisplatin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,-0.48787677,-0.03752076,-1.063528842541105,-0.10211767538760123
105649,SIDM00832,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-3.5954695,-0.12234224,-1.538212403350088,-0.08900386531305371
22909,SIDM00934,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.1749656,0.25664,0.5054174929479673,0.10100721293254368
49144,SIDM00583,Navitoclax,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.39599782,-0.036908366,-0.2110483688516916,-0.013293578355792396
49819,SIDM00892,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.7804666,-0.20146391,-3.0885329097654006,-0.20337005786796022
1343,SIDM00272,PD173074,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.18861353,-0.019176606,-1.5435385527182341,-0.0936969431132916
52732,SIDM00241,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.602247,0.07310282,0.40084614434016724,0.0547530969068942
84466,SIDM00954,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.6675504,-0.026802024,-0.5081222280815357,-0.019404339863449527
59689,SIDM00963,BI-2536,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8600048,-0.05584989,-0.4621980722518407,-0.05039680251026091
48895,SIDM01042,Alisertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2077951,-0.09888564,-0.7438163270501215,5.667044754097346e-05
21008,SIDM00789,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2731495,0.06606184,3.3360691083213396,0.0806355920258047
82015,SIDM01135,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.0149043,0.10565142,0.7138849955983269,0.09096147905918966
75279,SIDM00885,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,3.1187923,0.1917134,1.44367513433218,0.12224870698190805
62378,SIDM00628,Axitinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,0.5700416,0.029522663,-0.22932513912422683,0.025986131510413728
31707,SIDM00680,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,0.8411912,0.016396476,3.0041609337470074,0.0925717959857273
74446,SIDM01037,BI-2536,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.2410426,0.22104253,0.6473010428109234,0.070925004356847
9727,SIDM00582,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,5.196168,0.3705424,2.077542982332189,0.13784712227500767
2694,SIDM00097,BI-2536,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.314807,-0.087042995,-1.6329261132218122,-0.07337601387593294
63886,SIDM00469,Ruxolitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3664463,-0.08981141,-1.523068711210122,-0.05606523357740061
55719,SIDM00359,AZD7762,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.234888,-0.007228831,-1.091745451082322,0.011696209030705128
21076,SIDM00872,AZD6482,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.180654,-0.12612793,-2.972045673896028,-0.15273595156649794
65945,SIDM00628,BI-2536,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.44209394,0.015566558,0.5141789567659658,-0.004362101753843657
92250,SIDM00866,GSK269962A,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.7049668,-0.17508052,0.9954334508560893,-0.02068860086999774
61229,SIDM01138,Linsitinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,65.0,4.859774,0.20616966,3.5410310449560156,0.21849500751360074
83804,SIDM00505,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8429928,-0.0370797,-0.6307767685044143,-0.011891755406013007
18991,SIDM00533,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.9331706,-0.07653832,0.17590246686742844,0.04478208143043081
707,SIDM00877,Vorinostat,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,2.5687435,0.08673603,3.197264803419671,0.10542986559475113
32848,SIDM00878,Ribociclib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0857345,-0.020899085,-0.015574385528727606,0.005564397413949
59507,SIDM00879,NU7441,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.18473396,-0.029850876,-0.476269534697684,-0.06041207371233212
61320,SIDM00505,MK-1775,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3408337,-0.05165035,-1.2690293060527877,-0.05390680341001657
99961,SIDM00146,Linsitinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.7779063,0.13053283,2.298295002079201,0.1266163906426338
49557,SIDM00772,MK-2206,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-0.42224059,-0.012752655,-0.2853525481830893,0.0155929291878218
8015,SIDM01042,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6506211,0.053937692,-0.14347968732588312,-0.0022799013550676454
23664,SIDM00893,Palbociclib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6684985,0.01583286,0.6410806229663795,0.022468093242582282
45180,SIDM00272,Navitoclax,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,1.9265827,0.09075703,-0.04618792615350807,0.008478458674639373
16169,SIDM00833,Afatinib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,White,53.0,-0.40298685,-0.04336751,1.2056140288843362,0.11222102435106764
100157,SIDM01062,Linsitinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,50.0,-1.1954033,-0.06435612,0.879885943994518,0.055008319275031005
630,SIDM00899,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.64666027,0.05907661,-1.207713638072403,-0.12556971592638683
86633,SIDM00841,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-0.02140298,-0.0017025409,0.3144849172113102,0.11352096724928182
26633,SIDM00122,Vorinostat,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7820004,-0.08228505,-0.9628486526540072,-0.024992527884971746
39475,SIDM01138,Palbociclib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,65.0,5.4919343,0.119604275,3.994769278318886,0.13323519735555533
9079,SIDM00943,Palbociclib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.4898517,-0.07071057,-0.06726010209754618,0.014779865345134128
79347,SIDM00899,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8554578,0.06607452,0.5041436565604297,0.011534615194108842
43485,SIDM00835,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-2.7879412,-0.0844399,-0.7483803972478894,-0.08828181447014787
64348,SIDM00148,Venetoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.9158134,-0.12972908,-1.6650894259294065,-0.07561892932783436
88514,SIDM00772,Nutlin-3a (-),MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,3.461431,0.22402687,1.5569931129129204,0.09469612118230789
8262,SIDM00835,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,1.1598479,0.03414576,2.4488703037012045,0.039374108036666
26164,SIDM00866,Doramapimod,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.8573606,0.09812371,2.2823894914567178,0.06746003061255462
100375,SIDM00971,Entinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.380928,-0.16156021,-3.420613584462463,-0.11312861951681234
77064,SIDM00371,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.4629005,-0.04459945,-0.855670543361928,-0.016343407625692193
24038,SIDM00053,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4757264,-0.059829522,-1.8172293622147435,-0.061246441809853315
39603,SIDM00875,Vorinostat,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.64674366,-0.045461275,-0.3440952042831379,-0.03680916443546948
11272,SIDM00940,Vorinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.3781455,0.16062514,1.7536603973270992,0.1914533377727309
52332,SIDM00529,RO-3306,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.86899817,-0.11806077,-0.6621763959415207,-0.0835104692544903
62729,SIDM00878,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,2.6682112,0.12055197,2.299603455900824,0.10369911777576582
43041,SIDM00893,Tozasertib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.86684996,-0.029106554,1.0208324193480918,0.043790991281817994
8332,SIDM00053,Gemcitabine,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7314376,-0.03931596,-0.4375896499166187,-0.034724518449547735
49229,SIDM00053,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8498585,-0.035449453,-0.8250452059852905,-0.005220639536813773
104083,SIDM01186,RO-3306,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.9737737,-0.10267684,-1.425795726807708,-0.039501202813383124
68299,SIDM00582,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Female,East Asian,65.0,0.35399684,0.014233949,-0.26235617785415,-0.00588255872197101
34571,SIDM00469,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0860844,-0.025894096,-0.5657426363367625,-0.016135281211141057
85016,SIDM00332,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9604228,-0.05460619,-1.1316482213885826,-0.044086850416019514
99273,SIDM01001,Alpelisib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0190848,0.08049837,0.20590900347371732,0.04940735844801801
78502,SIDM00920,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.3862962,-0.029130317,-0.9906237864819797,-0.0788058535786402
106542,SIDM00872,Sorafenib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.54229534,0.046590947,-0.47494711003843637,0.0022802783807479047
74404,SIDM00875,AZD8055,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5067462,0.04443428,-0.32194630538914953,0.03865955626191285
7805,SIDM00837,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,-0.92256594,-0.053195037,-1.4710549446272612,-0.0389175958362586
39324,SIDM00881,AZD7762,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.2986945,-0.080642946,-1.4995015759253232,-0.08781588861992747
107055,SIDM00920,Crizotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.646036,0.14949653,4.509002701312147,0.18460612467864143
103586,SIDM00122,JQ1,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7993851,0.030050825,0.0297545111744236,0.009400162789974987
21288,SIDM00881,ZM447439,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,2.1984804,0.23145114,1.1666225351129684,0.09510625253448628
68149,SIDM00938,Bortezomib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.41015303,-0.031758115,-0.1621903250504378,-0.00707535128679286
52573,SIDM01138,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.2245817,0.17306054,2.1684890683159237,0.17271725927241324
8695,SIDM00971,Gemcitabine,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.9184899,0.027136425,1.2497149638383773,0.008623708466540871
58602,SIDM00812,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.4912246,-0.10485419,-1.7448992687361455,-0.1022333811300587
107257,SIDM01056,BI-2536,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.76636404,0.054655343,-0.9540933618789528,-0.035839483189279694
38510,SIDM00934,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.080741,-0.023939714,-0.3363744738781569,-0.03336580870766138
95811,SIDM00664,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.28810146,0.02611506,-0.23719133561394826,-0.0443470376492205
44510,SIDM00528,Docetaxel,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.6238258,0.03896401,4.802995583325865,0.09682282384790117
96837,SIDM01062,BI-2536,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,-1.6279112,-0.11823595,-1.2495103097421678,-0.11139022115476892
57176,SIDM00950,Olaparib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.4411581,-0.041557934,-0.004946994056409597,0.018789643320434354
105418,SIDM00971,JQ1,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.90093017,0.07587929,-0.29051871880554847,0.017167085284289896
13639,SIDM00541,BMS-754807,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.4135988,0.10300983,3.257839702108383,0.16700000111154265
26856,SIDM00885,Ribociclib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.3805175,-0.10794804,-3.009054227504371,-0.0826596018574387
76444,SIDM00562,Tozasertib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,2.3666782,0.06371935,1.7524080714128263,0.07594180232324144
4947,SIDM01186,Lapatinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.7508032,-0.22733083,-1.9037076993942867,-0.0919849661752957
61350,SIDM00882,Gemcitabine,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.41031718,-0.010717361,0.18645940399471475,-0.03742344746958579
104795,SIDM00928,Linsitinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,0.8833119,0.08513158,0.5301983225952287,0.05279071632099371
33212,SIDM00571,Crizotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.1064883,0.059627425,0.22715191562608136,0.014524667849206694
35236,SIDM00940,Olaparib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.5921078,0.029979788,1.9599334662258605,0.03337359921584707
45093,SIDM00314,Gemcitabine,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7790958,0.05783704,-0.3733757497842081,-0.013914491138947742
87174,SIDM00957,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,-1.1122386,-0.035891317,-0.1486568876081972,0.0018423755369689542
93360,SIDM00097,PF-4708671,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.1079543,0.039226893,0.7486494272658835,0.07046382435506289
41808,SIDM00628,Docetaxel,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.56388,0.11639005,-1.0761015122526216,0.0029361442879095438
96409,SIDM00541,Trametinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5279676,0.050437532,-1.8670930912043708,-0.11811185837963632
74268,SIDM01233,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-3.0217922,-0.10112756,-3.6003608756461456,-0.11327336971345113
76274,SIDM00776,Trametinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.17209303,-0.014512245,-0.5955249098339948,-0.056344274930079395
22090,SIDM00833,BMS-754807,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-2.9108045,-0.21707849,-2.2692527586791376,-0.1766444584776976
101446,SIDM00053,Trametinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.02389109,0.0006356834,-0.3085151369661939,-0.010094816086511655
66197,SIDM00778,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,4.907993,0.36006373,2.996077942849562,0.15545119342334818
91945,SIDM00411,AZD7762,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.37939155,0.01725029,1.097843423981165,0.03670302010127513
21943,SIDM00097,Entinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5296948,-0.05194142,-1.5756504186976805,-0.06852408447249424
73925,SIDM00630,AZD8055,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.6972415,-0.022986814,1.3503753478940463,0.07931190484183578
69571,SIDM00881,Entinostat,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.8657007,0.06526785,0.8215311174245593,0.07285545178561707
36299,SIDM00893,Linsitinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.51757133,-0.027706917,0.9648898317598988,0.03384002165292676
82398,SIDM00132,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.543518,-0.14760338,-1.058104465057628,-0.03166176827119881
49845,SIDM00881,Axitinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.93513817,0.045507733,0.5426081918622963,0.056030600504284676
90125,SIDM00934,5-Fluorouracil,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,5.5271196,0.1852162,3.028955617100175,0.09408534366385977
74482,SIDM00885,Luminespib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.197768,-0.067659564,-0.9513068627393038,-0.040632773902944556
39493,SIDM00772,Vorinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.758537,-0.094520204,-1.584995143176178,-0.03160437541131127
89719,SIDM00866,Uprosertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.838053,0.03034431,-1.807106096519064,-0.03839570175655806
32766,SIDM01042,OSI-027,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4623274,0.06906908,-1.4406943449393166,-0.08602216527693847
41589,SIDM00920,Alpelisib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,0.645675,0.058092866,-0.3100280688640785,-0.02502087876290581
57997,SIDM00928,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,2.1216497,0.12484265,0.5238344481153661,0.046316497040547945
13228,SIDM01138,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,0.8608082,0.013457294,0.5801322649513159,0.013076896775416624
47090,SIDM01139,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.51738673,0.022603992,1.4342018547114421,0.09940022729054433
15751,SIDM00933,Cisplatin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.2489498,0.09766187,0.5247663204254635,0.023756046828731156
91699,SIDM00469,Erlotinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8997823,-0.017107561,-0.0357325890255199,0.012415395588308868
106199,SIDM00332,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,4.417766,0.07359342,2.429196041443184,0.07073918117546389
6305,SIDM00874,Luminespib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.2775238,-0.058808126,-1.127706928968177,-0.061769229755814864
20358,SIDM00943,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.66644603,-0.048238263,-1.6200863447775289,-0.08206854116645232
67421,SIDM00529,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-1.9309586,-0.056270886,1.8801134881514305,0.07660839621458014
