Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75729,SIDM01136,Oxaliplatin,Trametinib,Pancreas,0.25,-1.2892631,-0.09279239,-0.015739255808220644,0.0021057452271152862
8725,SIDM00359,Sapitinib,Camptothecin,Large Intestine,0.0025,-0.87600476,-0.031398065,-0.016290900435907432,0.0020397865875600905
64023,SIDM00872,Vorinostat,Axitinib,Breast,1.0,-1.9772654,-0.038114678,-0.01600741550412157,0.0020605223844417106
58825,SIDM00866,SCH772984,Vorinostat,Breast,2.0,-1.4683689,-0.18198791,-0.016201452380289864,0.0020644896655717675
46332,SIDM01138,Galunisertib,Olaparib,Pancreas,10.0,0.5834305,0.02124376,-0.017499096272324578,0.002015458855454255
1060,SIDM00898,Bortezomib,Crizotinib,Breast,0.625,-1.1373779,-0.11521679,-0.015374183391877187,0.002066817114565461
46044,SIDM00866,MK-1775,Docetaxel,Breast,0.001,0.38420203,0.03474709,-0.017271177773207823,0.0020438379447589063
31472,SIDM00872,Alpelisib,Nutlin-3a (-),Breast,2.5,-1.5324225,-0.07413929,-0.016907522512897143,0.0020447820707979896
62785,SIDM00882,Crizotinib,PD173074,Breast,2.5,2.0233252,0.15404841,-0.016574976830798803,0.002009163293197296
11593,SIDM00885,Ribociclib,Lapatinib,Breast,2.5,-1.0886071,-0.02650457,-0.017430154798965366,0.0020121875830971378
44073,SIDM00628,Lapatinib,Sapitinib,Breast,0.5,-1.6557688,-0.12528117,-0.01676292920309743,0.0019858209074446686
49511,SIDM00628,Olaparib,Cisplatin,Breast,1.0,-1.28819,-0.087577805,-0.016730091263716676,0.002045328042307632
5320,SIDM00527,Trametinib,AZD4547,Large Intestine,2.5,4.5762105,0.13597362,-0.017026615521821536,0.0020351901521407927
39596,SIDM00498,AZD8055,Camptothecin,Large Intestine,0.025,-0.8307448,-0.013042457,-0.01702031800996771,0.0020001506974869207
34457,SIDM00534,Palbociclib,AZD8055,Large Intestine,0.5,2.147654,0.103617474,-0.01731888317213492,0.0020555011839233544
75064,SIDM00150,SB505124,Palbociclib,Large Intestine,4.0,0.6667524,0.01101807,-0.01637258152902074,0.0020273387645903997
37059,SIDM00135,Alpelisib,Cisplatin,Breast,4.0,-2.3001657,-0.077955134,-0.01666135951856598,0.0020306544173413744
8618,SIDM00837,Sapitinib,AZD4547,Large Intestine,10.0,-1.614287,-0.046671,-0.016435044479186946,0.002092647451388976
38460,SIDM00681,LGK974,AZD4547,Large Intestine,10.0,-0.2497129,-0.017893346,-0.016095742601924392,0.0020658309067746023
36140,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,-1.42064,-0.018349648,-0.016593936847030834,0.0020476726100759454
58416,SIDM00534,Taselisib,SB505124,Large Intestine,0.625,0.54971296,0.044592585,-0.015959634910014463,0.0021007261299120948
40214,SIDM00779,AZD8055,BMS-754807,Large Intestine,0.5,1.167343,0.025563242,-0.01642521646128435,0.002035209280978748
22510,SIDM01136,Ruxolitinib,Galunisertib,Pancreas,2.5,-1.5079247,-0.113268055,-0.016769883541684762,0.002029148742984255
79815,SIDM00954,Lapatinib,Docetaxel,Breast,0.00025,2.6712408,0.28629953,-0.015533868878923704,0.002082016241645047
55250,SIDM00528,Entinostat,Nutlin-3a (-),Breast,2.5,-0.7370471,-0.03917755,-0.01641579116895941,0.002017733100561056
13314,SIDM00776,Trametinib,5-Fluorouracil,Large Intestine,10.0,-0.65315235,-0.03958051,-0.01630488171188409,0.0020360017790816832
37915,SIDM00899,MK-2206,Galunisertib,Pancreas,2.5,0.5668409,0.029929392,-0.01730452834215826,0.0020510932561863793
45144,SIDM00629,Taselisib,Nutlin-3a (-),Breast,10.0,-1.3265136,-0.09839839,-0.01534642055332337,0.002124443056482353
4450,SIDM00872,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.24546999,-0.023465948,-0.015791723900425218,0.002080932322154453
46060,SIDM00882,Tozasertib,OSI-027,Breast,1.0,2.367353,0.17765321,-0.01643465157721575,0.002018139016719056
54957,SIDM00533,Dactolisib,Palbociclib,Pancreas,8.0,-2.2538817,-0.12733771,-0.016693462580907308,0.0020072209440994376
41632,SIDM00778,Nutlin-3a (-),AZD8055,Large Intestine,0.125,-1.2647799,-0.069732904,-0.016697782782841123,0.0020578173550144904
43762,SIDM00537,Sapitinib,LGK974,Large Intestine,10.0,3.9085763,0.18786275,-0.01613006458940211,0.002115064149887472
54360,SIDM01042,GSK269962A,PD173074,Breast,2.5,-4.791264,-0.16088492,-0.01679686833091559,0.0020257228260500545
50399,SIDM00469,Galunisertib,SCH772984,Pancreas,1.0,2.2490606,0.05445497,-0.016707068893157765,0.0020465507581690157
23274,SIDM00954,Sapitinib,Navitoclax,Breast,0.625,-1.9135861,-0.14413083,-0.017067571464322227,0.001970623572261319
52432,SIDM01056,Sapitinib,PD173074,Breast,2.5,-1.8200305,-0.0445013,-0.015795590991986647,0.0020263604863337997
37907,SIDM00469,Oxaliplatin,OSI-027,Pancreas,1.0,-2.593587,-0.06699596,-0.01720301607081312,0.0020099384735952795
70014,SIDM00118,LGK974,AZD7762,Large Intestine,0.25,0.3607212,0.031565405,-0.017451875876623845,0.0020146491127978326
48305,SIDM00950,Irinotecan,Dasatinib,Pancreas,0.5,-2.3544781,-0.051993266,-0.01746844276138604,0.002023471785847712
31672,SIDM00866,Gemcitabine,Navitoclax,Breast,2.5,0.29142067,0.004042924,-0.015948745894495325,0.0020741885107017238
67626,SIDM00193,Olaparib,Taselisib,Large Intestine,1.0,-3.2561545,-0.11620847,-0.017321461583378665,0.001980886032825536
51385,SIDM00629,Vorinostat,Palbociclib,Breast,4.0,1.7729977,0.1049139,-0.01570163026899825,0.0020934739192074395
14725,SIDM00146,AZD7762,PD173074,Breast,2.5,0.84005,0.061054386,-0.0157181228668307,0.002062373792990312
72072,SIDM00673,Nutlin-3a (-),Trametinib,Breast,0.01,2.2499125,0.10856803,-0.01891292806276258,0.0019490074402801034
80912,SIDM00541,Dabrafenib,AZD7762,Large Intestine,0.25,1.0545038,0.20027052,-0.016981327296656107,0.002025326047365137
28819,SIDM00837,Sapitinib,MK-1775,Large Intestine,1.0,2.3434088,0.16253987,-0.016751718829475758,0.0020518974102795985
47438,SIDM00272,5-Fluorouracil,MK-2206,Breast,1.0,-2.4503155,-0.13615161,-0.016503153234196637,0.002064010351941009
19390,SIDM00884,NU7441,Docetaxel,Breast,0.00025,-3.0412052,-0.103456244,-0.01628249270896364,0.002003138697993078
1807,SIDM00630,Linsitinib,Pictilisib,Breast,0.125,2.4217916,0.099580735,-0.01671009808848958,0.0020111963204223005
42256,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,0.53099525,0.03348516,-0.01611189950340699,0.0021024983464360825
14572,SIDM00940,Cisplatin,AZD7762,Breast,0.25,-2.0046687,-0.11079751,-0.015354209861930194,0.002075966502569866
69752,SIDM00899,MK-2206,Dasatinib,Pancreas,0.5,-1.0341303,-0.044213597,-0.016596076401529283,0.002047836987970144
10578,SIDM00582,Dactolisib,Palbociclib,Pancreas,8.0,1.0521895,0.04539175,-0.016469866517608813,0.0020349128721548334
71338,SIDM00571,Linsitinib,OSI-027,Pancreas,1.0,1.5986696,0.04145711,-0.017031292920319352,0.0020404625375521736
16577,SIDM00782,Taselisib,MK-1775,Large Intestine,0.25,-0.2056732,-0.01589964,-0.017180551333785064,0.0020430163112224622
28379,SIDM00042,Galunisertib,Olaparib,Pancreas,2.5,0.7115632,0.011394553,-0.018228095195040515,0.001997781522535247
22274,SIDM00118,Palbociclib,AZD8055,Large Intestine,0.5,0.53288984,0.0377611,-0.016761510631328764,0.002045637043791425
33222,SIDM00135,Navitoclax,OSI-027,Breast,1.0,-1.3458978,-0.020360108,-0.017526723691809746,0.0020150629977959728
77312,SIDM00629,5-Fluorouracil,PD173074,Breast,10.0,-2.680126,-0.111383505,-0.017751813724761863,0.002004615765416464
7038,SIDM00940,MK-2206,Linsitinib,Breast,10.0,-2.181678,-0.1381495,-0.016406891426241202,0.0020532385806530133
18276,SIDM00826,BMS-754807,Navitoclax,Large Intestine,0.1,-7.224661,-0.06553452,-0.016343418217006828,0.0020716536627717187
15178,SIDM01197,Sapitinib,Palbociclib,Large Intestine,4.0,1.1861964,0.063326925,-0.01648842722079408,0.0020402444854903646
45326,SIDM00875,Crizotinib,Linsitinib,Breast,2.5,-1.3689723,-0.039199706,-0.01552759379708031,0.002062964507764765
44495,SIDM00049,SCH772984,Vinorelbine,Large Intestine,0.0025,3.7980309,0.19551812,-0.016016147543519182,0.002073306031346714
56937,SIDM00673,5-Fluorouracil,Lapatinib,Breast,2.5,1.1867385,0.09317717,-0.01601841878317274,0.002095564325734396
29434,SIDM00148,BI-2536,AZD7762,Breast,0.0625,-0.58626485,-0.039678045,-0.016610090739888714,0.0020424745736227737
50143,SIDM01056,PF-4708671,Trametinib,Breast,0.01,0.059372433,0.006933208,-0.017749362256236214,0.0020109875915224075
73162,SIDM00469,5-Fluorouracil,Dasatinib,Pancreas,0.5,-1.3679513,-0.07305173,-0.017117617732877802,0.0020301953012690534
29766,SIDM00241,Paclitaxel,Temozolomide,Breast,30.0,-0.6424285,-0.018016206,-0.016502510880731736,0.0020406255617422095
58157,SIDM00118,Olaparib,MK-2206,Large Intestine,10.0,-0.66405505,-0.044240877,-0.01659577127794908,0.002062972115578966
59878,SIDM00660,AZD4547,5-Fluorouracil,Large Intestine,2.5,-0.8167477,-0.04923314,-0.016946244401566973,0.0020388142457407766
48719,SIDM00680,Nutlin-3a (-),Afatinib,Large Intestine,0.25,4.19748,0.20898592,-0.01630291952772595,0.0020179839185485776
11482,SIDM00146,Venetoclax,5-Fluorouracil,Breast,10.0,4.2823963,0.199598,-0.01637645730810017,0.0020716743742386153
29951,SIDM00839,Taselisib,Vinorelbine,Large Intestine,0.01,4.451683,0.3296822,-0.016626298047633353,0.002052698484933467
50195,SIDM00872,Axitinib,Pictilisib,Breast,0.125,3.3333793,0.15500297,-0.016343215026314414,0.0020485434791044925
21156,SIDM00272,Cisplatin,Navitoclax,Breast,0.625,2.3654191,0.1851225,-0.01557815384920161,0.002021988651274435
65889,SIDM00954,MK-2206,Lapatinib,Breast,2.5,-2.077194,-0.059293196,-0.016896455472295364,0.00198892298156398
27732,SIDM00533,Linsitinib,Dactolisib,Pancreas,0.0125,4.5504093,0.53350985,-0.016716170792662487,0.0020373182454669425
14365,SIDM01042,MK-2206,Temozolomide,Breast,30.0,5.1876287,0.22712833,-0.015889304244568914,0.0020898671629686915
20728,SIDM00042,Lapatinib,Navitoclax,Pancreas,4.0,0.5889061,0.02232367,-0.01808384803908603,0.0020361160535606014
39332,SIDM01042,Paclitaxel,Gemcitabine,Breast,0.1,-1.2518284,-0.040425193,-0.015683253072410475,0.002129041276165053
22594,SIDM01037,Paclitaxel,Nutlin-3a (-),Breast,10.0,-1.9635876,-0.06201613,-0.017330460875362445,0.0020131930314617047
73700,SIDM01001,Camptothecin,Temozolomide,Breast,30.0,-0.9950326,-0.030736232,-0.015882685932212082,0.002065062659622892
44407,SIDM00135,Alpelisib,AZD7762,Breast,0.0625,-3.4906955,-0.06764889,-0.016039629467153732,0.0020064284431390166
29804,SIDM00833,AZD8055,AZD7762,Large Intestine,0.25,-0.72687787,-0.08255656,-0.018086485421313962,0.001974816209600446
25143,SIDM00146,Uprosertib,MK-1775,Breast,0.625,-0.589418,-0.05189243,-0.015251351947756297,0.0020497483110554875
54381,SIDM00884,Pictilisib,Trametinib,Breast,0.1,-0.7739939,-0.0804841,-0.01599431950657053,0.002054352340518894
75740,SIDM00130,OSI-027,Galunisertib,Pancreas,10.0,0.36053962,0.014288541,-0.017075985010786904,0.002010972666527779
38155,SIDM00954,Luminespib,Temozolomide,Breast,30.0,1.8587011,0.054236766,-0.01773114936312122,0.0020420722252848236
21518,SIDM01056,Temozolomide,Palbociclib,Breast,1.0,2.3599765,0.07672014,-0.016664865622285436,0.0020544633197655394
10426,SIDM00583,MK-2206,Gemcitabine,Pancreas,0.01,2.3626072,0.0120577905,-0.016169375293059028,0.002071907039708876
7788,SIDM00272,Navitoclax,Palbociclib,Breast,4.0,-0.044927355,-0.003563608,-0.017424731143353436,0.0019937532148978916
40189,SIDM01037,Cisplatin,Vorinostat,Breast,2.0,-2.101035,-0.14263304,-0.01632428942697724,0.0021000183524353564
66944,SIDM01186,5-Fluorouracil,Docetaxel,Breast,0.00025,-0.1882897,-0.004138299,-0.016544926734799997,0.002033316619550388
30454,SIDM00534,AZD8055,Dabrafenib,Large Intestine,10.0,0.4539043,0.019874357,-0.015934912475069066,0.002082612688647619
29681,SIDM00681,MK-1775,Trametinib,Large Intestine,0.1,-1.3949165,-0.08878865,-0.01665727996138515,0.002051518374676336
47120,SIDM00940,Gemcitabine,Linsitinib,Breast,10.0,-1.6931486,-0.043732908,-0.016467156850091372,0.002065470898530439
58554,SIDM00049,Oxaliplatin,AZD8055,Large Intestine,0.5,1.645627,0.08102474,-0.016851285430825903,0.0020666702708555316
26704,SIDM00371,SCH772984,Sorafenib,Pancreas,5.0,0.45338055,0.016946187,-0.015611857859385882,0.0020675777216804647
79945,SIDM00136,Trametinib,AZD7762,Large Intestine,0.25,-2.9922745,-0.10308216,-0.017067098415860807,0.00204445741117841
57382,SIDM00783,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-3.3476272,-0.0851369,-0.016260432638056155,0.0020130750294906946
60658,SIDM00920,Paclitaxel,PD173074,Breast,2.5,-1.0271193,-0.06047968,-0.014445888451296646,0.0021702872967675267
13812,SIDM00630,Taselisib,Gemcitabine,Breast,0.01,4.0777974,0.111114465,-0.015804917962566997,0.00211095938634259
60982,SIDM00583,MK-2206,Navitoclax,Pancreas,1.0,0.7308738,0.059307434,-0.017310293747910342,0.0019974826093031206
24643,SIDM00455,Trametinib,Dactolisib,Pancreas,0.05,-1.3518527,-0.09733316,-0.016415746480585733,0.0020460742155935913
62646,SIDM00528,Paclitaxel,Navitoclax,Breast,0.625,-0.95747143,-0.06933276,-0.016688723340208197,0.0020000540671007883
35841,SIDM00940,Wee1 Inhibitor,Axitinib,Breast,1.0,1.3839339,0.074682474,-0.01684877643860365,0.0020665337156438998
20517,SIDM00841,MK-2206,Trametinib,Large Intestine,0.1,0.74455565,0.027682759,-0.01675684324003108,0.0020150168692694126
23767,SIDM00122,Trametinib,Olaparib,Breast,2.5,-1.0835772,-0.039902773,-0.015708272005717398,0.0020792761181400916
56125,SIDM00628,PF-4708671,Luminespib,Breast,0.0025,0.8492291,0.040435594,-0.016787261729087642,0.0019919024835373844
2496,SIDM01186,Vorinostat,Navitoclax,Breast,2.5,-0.71227896,-0.013456239,-0.016234162130132953,0.002043303298695099
71378,SIDM00193,Dabrafenib,Afatinib,Large Intestine,1.0,-0.5909629,-0.036780987,-0.016908349787140512,0.0020120610422048775
15901,SIDM00150,MK-1775,MK-2206,Large Intestine,10.0,-0.82194006,-0.049909756,-0.017003004420861643,0.0020088078117012406
38265,SIDM01001,Camptothecin,Palbociclib,Breast,4.0,-1.4526548,-0.13046832,-0.015624813628836482,0.0020681924661742537
45433,SIDM00537,Palbociclib,BMS-754807,Large Intestine,0.5,-1.2560229,-0.04952495,-0.016924363547511045,0.0020312770239392804
38818,SIDM00359,Sapitinib,AZD4547,Large Intestine,10.0,2.706405,0.25771528,-0.01628565864491505,0.002078919410506679
2803,SIDM00885,Pictilisib,MK-1775,Breast,2.5,-0.4979962,-0.044428397,-0.016346092138442892,0.0020613836836925466
43293,SIDM01135,Palbociclib,Erlotinib,Pancreas,10.0,0.8332169,0.0379266,-0.017126011254419947,0.0020233064970447256
33507,SIDM00487,BMS-754807,MK-2206,Large Intestine,1.0,-0.27775696,-0.009730243,-0.016480935327641912,0.0020856041080964073
53073,SIDM00778,Taselisib,SB505124,Large Intestine,0.625,-0.8461124,-0.023499338,-0.01690983412208152,0.0020389784561846776
72033,SIDM00933,MK-2206,Lapatinib,Breast,2.5,2.3996725,0.06375331,-0.01750150161935423,0.0020124488050527693
64199,SIDM00301,Gemcitabine,Trametinib,Pancreas,1.0,-1.241002,-0.087264776,-0.018587434955292102,0.0019330730240733728
60868,SIDM00628,5-Fluorouracil,MK-1775,Breast,2.5,-2.2504869,-0.06641885,-0.01696417018204551,0.002005546624561044
64831,SIDM00537,Camptothecin,Linsitinib,Large Intestine,10.0,3.3133667,0.13164547,-0.01623385726210812,0.002042991116819009
52033,SIDM00675,Crizotinib,AZD7762,Breast,0.0625,2.4665215,0.088385485,-0.016233837154321456,0.002055123967238553
5502,SIDM00630,AZD8055,Crizotinib,Breast,0.625,0.85478693,0.06161317,-0.016866878686629998,0.0020713012264897065
48784,SIDM00628,Ribociclib,Navitoclax,Breast,2.5,2.5234432,0.11768649,-0.018063457729108574,0.001970623572261319
56477,SIDM00882,Wee1 Inhibitor,OSI-027,Breast,0.25,1.9185641,0.12511115,-0.017287248719360458,0.0020265066563048004
23404,SIDM00136,Palbociclib,Oxaliplatin,Large Intestine,5.0,2.2132826,0.13651958,-0.01649251102191652,0.002060200713154588
26705,SIDM00882,PF-4708671,Linsitinib,Breast,2.5,1.9482335,0.14215554,-0.015948229872661854,0.00203591830845057
16583,SIDM00660,MK-1775,AZD4547,Large Intestine,10.0,-1.1888629,-0.065037675,-0.015434117413819066,0.0021068729541695004
79184,SIDM00583,Erlotinib,Ruxolitinib,Pancreas,10.0,-0.69929546,-0.024723696,-0.017534222093300925,0.002064682158275458
50474,SIDM00866,Docetaxel,Temozolomide,Breast,30.0,-0.7156286,-0.04536672,-0.016072287317146345,0.0020827338640853825
31341,SIDM00920,Venetoclax,Cisplatin,Breast,4.0,-1.5576291,-0.047873177,-0.016919554666464002,0.0020259335321949137
19229,SIDM00882,Crizotinib,MK-2206,Breast,0.25,2.115501,0.12241238,-0.016282735015409777,0.0020182185079705988
80170,SIDM01001,Venetoclax,Olaparib,Breast,2.5,-3.1666722,-0.123693265,-0.01665027864654473,0.002045974944414605
57211,SIDM00132,Ruxolitinib,MK-2206,Pancreas,5.0,0.68555266,0.023085415,-0.019449552148260545,0.00201054965541792
38236,SIDM00411,Ruxolitinib,Trametinib,Pancreas,0.25,6.567799,0.32751378,-0.01601084140947079,0.0021041067246465608
26314,SIDM00541,BMS-754807,Oxaliplatin,Large Intestine,5.0,0.24525037,0.006806844,-0.015867757373713116,0.0020696242960715344
57685,SIDM00148,SCH772984,Axitinib,Breast,4.0,-1.0599444,-0.054293737,-0.015802514039485464,0.002088136715694663
53753,SIDM00505,Ruxolitinib,Taselisib,Pancreas,0.5,1.9478834,0.113648824,-0.01534720395015649,0.0021789942390855297
11944,SIDM00301,Olaparib,MK-2206,Pancreas,5.0,1.0137447,0.09350003,-0.016875828833474358,0.0020615567600957116
68818,SIDM00933,OSI-027,Axitinib,Breast,1.0,-1.0385027,-0.033104915,-0.016388453122505694,0.0020345174937696385
8650,SIDM00241,Olaparib,Palbociclib,Breast,4.0,-2.0464232,-0.11234482,-0.01698917484204483,0.002023390311631186
64400,SIDM00898,Navitoclax,Crizotinib,Breast,0.625,9.514714,0.29898897,-0.016951750925204373,0.0020117863184674584
26872,SIDM00954,Palbociclib,Linsitinib,Breast,2.5,2.3240025,0.14745246,-0.016142956405537517,0.0020463792809887493
23056,SIDM00875,Entinostat,Palbociclib,Breast,4.0,-2.5377035,-0.076388486,-0.016514100439596724,0.0020397865875600905
35062,SIDM00954,ZM447439,Navitoclax,Breast,0.625,-1.6432256,-0.0504409,-0.016913573991140136,0.002052211528569808
51983,SIDM00571,LGK974,Erlotinib,Pancreas,10.0,0.10468435,0.0057006343,-0.01735819189883639,0.0020469945531440318
75209,SIDM00866,MK-1775,Palbociclib,Breast,4.0,-1.8467417,-0.10243936,-0.017878468345035724,0.0019944279601055077
23193,SIDM00359,SCH772984,Taselisib,Large Intestine,1.0,-0.56563383,-0.039844096,-0.017181364892212527,0.0020016577423799574
834,SIDM00898,Doramapimod,Gemcitabine,Breast,0.1,-1.4552587,-0.03810471,-0.016916138371163507,0.002041798802090196
49851,SIDM00371,Taselisib,Navitoclax,Pancreas,4.0,-1.744816,-0.06947133,-0.01730108896961431,0.0019991508949428224
10654,SIDM00832,Camptothecin,MK-1775,Large Intestine,0.25,-1.6304634,-0.11861363,-0.017508218163942612,0.0020101866875168605
22208,SIDM00885,Paclitaxel,Taselisib,Breast,0.1,-0.8410591,-0.05279991,-0.016876007643726442,0.001979909625837515
69338,SIDM01001,Nilotinib,Crizotinib,Breast,2.5,0.48523912,0.0414846,-0.015856182866266375,0.002034756620286996
48331,SIDM00778,AZD4547,Oxaliplatin,Large Intestine,5.0,-2.900056,-0.08122114,-0.01652584209244879,0.0020510607995079914
28420,SIDM00872,Nilotinib,OSI-027,Breast,0.25,0.22455807,0.023219092,-0.016708303124266587,0.002008120926941636
2487,SIDM01135,Erlotinib,Linsitinib,Pancreas,2.5,-0.77638024,-0.06938238,-0.017137598174718088,0.002028924480536036
34421,SIDM00782,AZD7762,SB505124,Large Intestine,0.625,-0.5519032,-0.05782685,-0.016679833364862232,0.002030148727019106
29999,SIDM00866,Trametinib,MK-2206,Breast,0.25,-2.9071455,-0.108049385,-0.01726900621412521,0.0020611963741450994
62052,SIDM00899,Taselisib,OSI-027,Pancreas,4.0,2.5820181,0.06799588,-0.016170025528548692,0.002058683150816727
33648,SIDM01042,SB216763,Luminespib,Breast,0.01,4.184821,0.22356671,-0.01617520040039641,0.002045857951097003
55621,SIDM00881,AZD7762,Temozolomide,Breast,7.5,1.4934788,0.063454285,-0.016499685009647113,0.0020846680397925274
57952,SIDM01135,Galunisertib,Dasatinib,Pancreas,0.05,-0.49881437,-0.045770373,-0.017575859345377632,0.001980406346498702
42934,SIDM00118,AZD8055,Taselisib,Large Intestine,0.1,0.8339932,0.087132215,-0.016576752425578174,0.002031516519232438
73598,SIDM00677,Linsitinib,Oxaliplatin,Large Intestine,5.0,-2.5448358,-0.08228625,-0.01696747699170763,0.002030305315655789
38632,SIDM01165,Dasatinib,Dactolisib,Pancreas,0.05,-0.14561775,-0.016240887,-0.01617476693735086,0.0020417932886097148
40772,SIDM00314,Luminespib,Axitinib,Breast,1.0,-3.7520702,-0.19548641,-0.017024435400827643,0.001996650088280875
50908,SIDM00872,AZD8055,Cisplatin,Breast,4.0,-0.8292102,-0.064724274,-0.01848170045015423,0.0019727837068730515
39898,SIDM00834,SCH772984,Trametinib,Large Intestine,0.1,2.61605,0.19578648,-0.016288134020636908,0.002047196770852705
42542,SIDM00782,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-2.3175569,-0.07981121,-0.017671078535349972,0.0020419628321357015
73760,SIDM00042,Sorafenib,Palbociclib,Pancreas,2.0,0.30154714,0.030673003,-0.016365391857666715,0.0020243092640997514
66355,SIDM00042,OSI-027,Dasatinib,Pancreas,0.05,-1.937508,-0.061769355,-0.016697787794545317,0.002021686829329549
64496,SIDM00950,Trametinib,5-Fluorouracil,Pancreas,1.0,0.4885632,0.025142016,-0.016985255108461883,0.002035142444549769
8730,SIDM00778,SCH772984,AZD4547,Large Intestine,10.0,1.1778507,0.06435936,-0.017286006593208288,0.0020204680099095832
55317,SIDM00582,Crizotinib,Gemcitabine,Pancreas,0.01,0.31182998,0.015510118,-0.01646828963696599,0.002027614013156928
70066,SIDM00469,AZD7762,Taselisib,Pancreas,0.5,3.9872046,0.055518366,-0.016527236750416643,0.002058828526630895
17517,SIDM00042,Galunisertib,Ruxolitinib,Pancreas,2.5,-2.6177907,-0.20151383,-0.01700753159267353,0.0020469008629441033
21419,SIDM00957,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.8776637,-0.07953071,-0.016761619125964283,0.002031987289956014
36572,SIDM00673,RO-3306,Gemcitabine,Breast,0.01,-0.3739887,-0.021756446,-0.016777538122133395,0.0020448697280257395
44984,SIDM00680,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-2.2960887,-0.08229617,-0.016502593255061412,0.0020189542039236352
60128,SIDM00148,SCH772984,Lapatinib,Breast,0.625,-3.0778863,-0.21858044,-0.015724024047699854,0.0021050643951712206
72225,SIDM01139,Navitoclax,Irinotecan,Pancreas,5.0,-1.6537848,-0.12052867,-0.016853509180857477,0.002057532146736045
49429,SIDM00882,Paclitaxel,Lapatinib,Breast,2.5,-0.56843066,-0.025191426,-0.017930420407285822,0.00197157542290091
9140,SIDM00097,Vorinostat,Taselisib,Breast,1.0,1.4332427,0.050146937,-0.015490581055649587,0.002095267723490436
22680,SIDM01165,LGK974,MK-1775,Pancreas,2.0,0.41073072,0.051899143,-0.016081457488526876,0.0020681959731969806
52472,SIDM00529,RO-3306,Cisplatin,Breast,1.0,0.6765412,0.04499844,-0.017862474411218306,0.0020154491644451137
34695,SIDM00881,GSK269962A,Taselisib,Breast,0.1,1.0771847,0.09149683,-0.016493055182742442,0.0020501329109774997
3923,SIDM00874,Gemcitabine,Axitinib,Breast,1.0,1.2956167,0.10802507,-0.016701307057340586,0.002005490950054482
72296,SIDM00680,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.6276056,-0.072798565,-0.015692136722660174,0.002021731753176058
26013,SIDM00933,Tozasertib,Temozolomide,Breast,30.0,-2.3168821,-0.061430562,-0.0166734896117713,0.002084307474727245
59169,SIDM00097,Olaparib,Linsitinib,Breast,10.0,-2.715486,-0.10122261,-0.0166143428023001,0.002040004504068327
55819,SIDM01165,Irinotecan,MK-2206,Pancreas,5.0,1.5967971,0.04433519,-0.017833045172509013,0.0020394515833793867
23067,SIDM00534,SB216763,5-Fluorouracil,Large Intestine,2.5,1.1127282,0.009603345,-0.016719760043797403,0.0020222172601332866
74870,SIDM00498,SB505124,AZD4547,Large Intestine,2.5,2.3609347,0.13573915,-0.014534386439867968,0.002091987547392173
48012,SIDM01165,Erlotinib,Cisplatin,Pancreas,8.0,0.9680767,0.049821164,-0.016250292221962188,0.0020687443675900625
69708,SIDM00881,JQ1,Palbociclib,Breast,4.0,1.104183,0.10075541,-0.01695247455486992,0.0020221397270721595
711,SIDM00132,Erlotinib,Gemcitabine,Pancreas,0.01,2.3969266,0.13971865,-0.015895298791492773,0.002160123593779128
50709,SIDM01056,Vorinostat,Bortezomib,Breast,0.000625,-2.5808313,-0.048577756,-0.018666787975799407,0.0019673741466901804
72305,SIDM00528,Tozasertib,Palbociclib,Breast,1.0,-0.3591923,-0.016714359,-0.014533200673877266,0.002104843283612299
53909,SIDM00571,SCH772984,MK-2206,Pancreas,5.0,3.4146073,0.15395167,-0.017079006687561585,0.0020463208925974342
44648,SIDM00498,LGK974,SCH772984,Large Intestine,0.05,2.9086719,0.11564495,-0.016671069593956114,0.0020444204352319407
65651,SIDM00146,AZD7762,Axitinib,Breast,1.0,-1.7415007,-0.06998498,-0.016291698386195482,0.002014207856040885
76846,SIDM00783,Camptothecin,SCH772984,Large Intestine,0.05,-0.3932226,-0.038213003,-0.015732733833169487,0.0021063064517148266
1135,SIDM00954,Cisplatin,Docetaxel,Breast,0.001,0.8593757,0.02594366,-0.016735665617906004,0.0020920135361932888
47675,SIDM00630,PD173074,AZD7762,Breast,0.25,-4.542064,-0.2642497,-0.016967313413278753,0.0020123832057731984
63304,SIDM00839,Trametinib,Navitoclax,Large Intestine,0.1,-1.8846514,-0.11077438,-0.017118454959774997,0.002024890709452991
23527,SIDM00135,GSK269962A,Luminespib,Breast,0.01,0.42802554,0.030642783,-0.01757174798232757,0.002019648284405652
20562,SIDM00841,Oxaliplatin,MK-2206,Large Intestine,1.0,-0.52158016,-0.033416316,-0.01715641207519575,0.001989707102523793
45988,SIDM00839,SB505124,Trametinib,Large Intestine,0.1,-2.881034,-0.11876563,-0.014008379769589952,0.002066466456561479
