Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30890,SIDM00630,Ribociclib,Navitoclax,Breast,2.5,-0.64576566,-0.03972784,-0.151873624337626,-0.003313723183694757
55176,SIDM00885,Docetaxel,OSI-027,Breast,0.25,0.8786197,0.07520631,-0.6909222757653096,-0.029299568536567247
44237,SIDM00680,Crizotinib,Linsitinib,Large Intestine,10.0,1.4674937,0.11118039,1.7509268159711409,0.06644536255085774
61228,SIDM00944,Trametinib,Olaparib,Large Intestine,10.0,-2.8325784,-0.09948903,-1.0671018279987143,0.005500304667547268
44435,SIDM00122,JQ1,Axitinib,Breast,4.0,-0.19940089,-0.017980114,-0.7468308929634936,-0.03806652491173927
69596,SIDM00675,Vorinostat,Pictilisib,Breast,0.125,1.9410748,0.043223027,0.006895070860171236,0.008774987701217839
18519,SIDM00314,SCH772984,Cisplatin,Breast,1.0,-1.6506268,-0.07844574,0.018884603740743803,0.01643190736766132
61496,SIDM00528,Lapatinib,Palbociclib,Breast,4.0,-1.2833025,-0.038797107,0.14093304190425487,0.0049004859786120035
49804,SIDM00146,Paclitaxel,Trametinib,Breast,0.01,1.3427799,0.07171785,-1.1267024081139503,-0.03410142084466455
77835,SIDM00371,LGK974,Linsitinib,Pancreas,10.0,0.90781194,0.021628635,0.6744376115249687,-0.01765489491674489
75518,SIDM01056,Alisertib,Pictilisib,Breast,0.125,-3.3016102,-0.20260474,-1.270301328044035,-0.03158207234156558
39989,SIDM00628,Axitinib,Nutlin-3a (-),Breast,2.5,0.2304098,0.006170911,1.2888994772337556,0.007530339827514446
4811,SIDM00681,Navitoclax,Vinorelbine,Large Intestine,0.01,3.1509643,0.071681626,2.4133747271291344,0.011612245175795448
74957,SIDM00527,Vinorelbine,Crizotinib,Large Intestine,2.5,1.0998089,0.038631354,-0.20223869708063827,-0.013665052261568396
33029,SIDM00920,PD173074,MK-2206,Breast,1.0,0.46306768,0.013639507,0.2914322114497114,-0.014520462686911944
34674,SIDM00531,5-Fluorouracil,Dasatinib,Pancreas,0.5,-1.2256811,-0.11192905,-0.8135163669942018,-0.04081702562544456
9034,SIDM00583,5-Fluorouracil,Trametinib,Pancreas,0.25,2.9364822,0.18842807,0.7392126802865283,0.0028858296209932173
59241,SIDM00872,Vorinostat,MK-1775,Breast,0.625,0.5883724,0.013668065,0.8729977909571,0.03433314724665116
4213,SIDM00148,Gemcitabine,Temozolomide,Breast,30.0,1.8832772,0.16412574,0.01856031300810425,0.009909703779450026
3211,SIDM01186,Alpelisib,5-Fluorouracil,Breast,2.5,2.5279675,0.27705812,1.0326784543146497,0.04369026031847362
42335,SIDM00469,Galunisertib,Gemcitabine,Pancreas,0.1,-0.25706625,-0.015285908,-0.07278324350978715,-0.026306659706689824
20744,SIDM00783,Nutlin-3a (-),Sapitinib,Large Intestine,0.5,-1.5753713,-0.109806456,-0.6951716229705953,-0.024596114973736132
60207,SIDM00885,AZD7762,Lapatinib,Breast,0.625,-2.5811434,-0.2568755,-0.22598237260771153,-0.009421302760027828
46638,SIDM00241,Taselisib,MK-2206,Breast,0.25,-2.2507005,-0.12859339,-0.9555907371796711,-0.022412243439911658
4512,SIDM01001,Bortezomib,Vorinostat,Breast,2.0,-0.7125962,-0.047959827,1.0147061417233707,0.06931838051249442
22464,SIDM00875,MK-1775,Trametinib,Breast,0.1,-0.31263036,-0.010323791,0.092414059531239,-0.021532653809031896
27494,SIDM00954,PD173074,Linsitinib,Breast,2.5,-1.606625,-0.045871586,-1.0385676389407887,-0.03172598070934302
1505,SIDM00841,Nutlin-3a (-),AZD4547,Large Intestine,10.0,1.5937036,0.17102604,1.7040663851720945,0.03209485993054078
39137,SIDM00630,Luminespib,Crizotinib,Breast,0.625,-2.8447855,-0.07266176,-1.8225689781638568,-0.02285835663647065
56783,SIDM00839,Crizotinib,AZD4547,Large Intestine,10.0,3.457733,0.29343912,1.5796748757639676,0.06523132903765709
62044,SIDM00832,Vinorelbine,AZD4547,Large Intestine,10.0,-0.67881876,-0.03280526,2.06083244652267,0.0961723682668891
64920,SIDM00582,SCH772984,Ruxolitinib,Pancreas,10.0,-1.4318892,-0.037529834,-0.23644460167745937,0.011617084496617887
65772,SIDM00934,AZD7762,5-Fluorouracil,Pancreas,1.0,-0.88910896,-0.020285163,-1.3394963782263882,-0.004253694466391393
47685,SIDM00882,AZD6482,AZD7762,Breast,0.25,1.93769,0.13746627,-0.7375004668645381,-0.04286869968951347
62600,SIDM01001,Doramapimod,OSI-027,Breast,1.0,1.5527915,0.09043537,0.7364984572699025,-0.009818656110032116
41864,SIDM00241,GSK269962A,Trametinib,Breast,0.01,2.4878879,0.18378305,0.8047297346517066,0.03403503970140951
74251,SIDM00957,5-Fluorouracil,AZD8055,Large Intestine,0.125,-2.236143,-0.116451055,-1.812150500501526,-0.0478107856158775
53804,SIDM00940,Crizotinib,Docetaxel,Breast,0.001,2.1022637,0.0951417,0.5513773855012913,0.04365922945377433
80549,SIDM00130,Irinotecan,Linsitinib,Pancreas,10.0,-4.304918,-0.066160716,-2.364090387646182,-0.027475027017570326
40254,SIDM00528,Vorinostat,Bortezomib,Breast,0.000625,0.59811926,0.06256878,0.14280032028204034,-0.01203305575897467
36750,SIDM00314,AZD6482,Taselisib,Breast,1.0,1.8182071,0.03843575,2.9156804411520985,0.012242737665628788
3868,SIDM00675,MK-2206,Lapatinib,Breast,0.625,-0.54099345,-0.050415106,-0.6954242826858145,-0.027921749605191327
54046,SIDM00487,SB505124,Sapitinib,Large Intestine,0.5,0.38395423,0.015524525,-0.3386003858535183,-0.011271082235962123
73426,SIDM00866,Afatinib,Nutlin-3a (-),Breast,2.5,-1.3986238,-0.104942545,-0.6117914612286083,-0.04121099453969285
48597,SIDM00875,Ribociclib,Crizotinib,Breast,0.625,-2.602342,-0.08569319,-1.6497279209428746,-0.0306521926561108
21791,SIDM00148,Bortezomib,Axitinib,Breast,4.0,2.385154,0.062333707,1.048901036700298,0.009763638452425717
27100,SIDM00673,GSK269962A,Trametinib,Breast,0.01,2.0215383,0.13031451,-0.8032754978089108,-0.034857921872222405
29664,SIDM00411,Dasatinib,AZD7762,Pancreas,0.25,1.967404,0.11033357,1.7892603732561136,0.05869597236784632
64905,SIDM00920,Pictilisib,Axitinib,Breast,1.0,0.3969494,0.010924579,0.5046625623363762,-0.02182575036705659
51166,SIDM00885,AZD6482,Trametinib,Breast,0.1,0.5262658,0.0399439,0.7111082742317042,0.009180892234848612
29454,SIDM00866,Venetoclax,Cisplatin,Breast,4.0,-4.084228,-0.12956421,-0.9286532672992668,-0.019475720894616865
8645,SIDM00874,JQ1,Linsitinib,Breast,2.5,0.9064584,0.03590028,1.1867274605860139,0.006889575416797283
55723,SIDM00944,SB505124,AZD4547,Large Intestine,2.5,2.01814,0.090575606,0.41057690308439293,0.013521504807172296
79973,SIDM00675,Camptothecin,Lapatinib,Breast,2.5,2.3790507,0.17749958,2.007787783616303,0.08058034627248248
66369,SIDM00135,JQ1,MK-1775,Breast,0.625,-3.2610497,-0.11456096,-0.35727835612574943,0.0071307593095122895
39626,SIDM00875,RO-3306,OSI-027,Breast,0.25,-0.57643396,-0.070498616,-1.6594249849179319,-0.0451338814509359
28231,SIDM00837,Camptothecin,SCH772984,Large Intestine,0.05,-3.1182613,-0.13366483,-0.7538737205855316,-0.04183203447276191
23921,SIDM01186,Lapatinib,PD173074,Breast,2.5,0.932586,0.0906794,0.423095432364844,-0.010848542858839438
37859,SIDM00571,Crizotinib,Paclitaxel,Pancreas,0.025,-0.7489266,-0.075291306,-0.08924383098902981,-0.0037441497258911393
74928,SIDM01135,Ruxolitinib,Olaparib,Pancreas,10.0,1.1272172,0.015457175,0.65406954849583,0.015607975337787888
32885,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-0.49790388,-0.0200065,0.5654035147815559,0.003709731285302965
35394,SIDM00898,Vorinostat,Linsitinib,Breast,2.5,-0.6172569,-0.035366155,-2.373742452454421,-0.04171570267111083
55557,SIDM01136,Taselisib,MK-1775,Pancreas,2.0,-1.4341539,-0.16034672,-0.62410444817238,-0.01909589940812397
19666,SIDM00832,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-1.9307531,-0.07405067,-0.11833986260152957,0.00403217680722482
66800,SIDM00866,MK-2206,OSI-027,Breast,0.25,0.36572337,0.034191445,-0.06832238288098273,-0.015904400453237058
39001,SIDM00675,Alisertib,AZD7762,Breast,0.25,0.38335848,0.00637651,-2.808468437883142,-0.02382061134268122
76607,SIDM00884,Luminespib,Docetaxel,Breast,0.001,1.5019127,0.07796033,0.6736131794561745,0.02590648785176952
8924,SIDM00776,AZD4547,Camptothecin,Large Intestine,0.0025,0.58674866,0.030467274,-0.9632287736596372,-0.033938140948084665
1442,SIDM00950,Sorafenib,Crizotinib,Pancreas,1.0,2.7796333,0.23996803,1.215925203431334,0.07227124231548708
77716,SIDM00332,Trametinib,Bortezomib,Breast,0.000625,-0.104001045,-0.008915579,-0.34245799248430153,-0.01932477686395893
52879,SIDM01197,AZD4547,Nutlin-3a (-),Large Intestine,2.5,0.9391838,0.0510425,0.31171160245616886,-0.02792808558454638
59432,SIDM00571,Taselisib,Cisplatin,Pancreas,0.8,1.045409,0.015783519,1.286607346319541,0.04768834820381613
30097,SIDM01135,Ruxolitinib,Erlotinib,Pancreas,2.5,1.3289138,0.052588444,-0.5543871131547726,-0.026528266890808356
78260,SIDM00528,Afatinib,Gemcitabine,Breast,0.1,0.20202534,0.030399391,0.8555774092577394,0.03324449564644098
30124,SIDM00874,RO-3306,OSI-027,Breast,0.25,-2.4798167,-0.1081049,-0.7356447504427976,-0.01624873564253904
57195,SIDM00146,Crizotinib,OSI-027,Breast,1.0,-2.2374392,-0.23305894,-1.0390571707343546,-0.028613804837156046
75365,SIDM00954,SCH772984,Gemcitabine,Breast,0.1,-0.56422573,-0.033937834,-0.9156900150053379,-0.014020081603439765
77815,SIDM00881,Navitoclax,Palbociclib,Breast,4.0,-0.62564534,-0.013114156,0.18974624336247814,0.015309688119509647
12826,SIDM00630,Bortezomib,Pictilisib,Breast,0.5,-2.4934525,-0.09623682,-0.8614496378627828,-0.035326600011316184
45961,SIDM00872,Sapitinib,Taselisib,Breast,1.0,-1.4768378,-0.06263379,0.09036304533869358,-0.02126136631227208
31980,SIDM00920,Crizotinib,Axitinib,Breast,4.0,0.24812481,0.026026897,-0.1780585549354842,-0.014639313969319692
62912,SIDM01090,AZD4547,Camptothecin,Large Intestine,0.025,-2.8852034,-0.07167446,0.164130956581786,-0.0006648364116848487
12347,SIDM00675,KU-55933,MK-1775,Breast,0.625,-1.483482,-0.16270752,-0.8079417188205879,-0.03424193139528293
34202,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,-0.21426791,-0.017496938,0.2175186056573356,0.03768512754024615
13606,SIDM01197,AZD8055,Navitoclax,Large Intestine,1.0,-0.48589075,-0.01832978,0.08804404927443032,0.01105225694670535
12116,SIDM00940,MK-2206,5-Fluorouracil,Breast,2.5,-1.0927528,-0.09214095,1.5973972487747496,0.034413714848613476
58046,SIDM00097,Trametinib,Crizotinib,Breast,0.625,2.4589593,0.20831123,0.07696015340042504,0.004755636408216816
78190,SIDM00135,Pictilisib,Crizotinib,Breast,0.625,0.08768044,0.004037656,1.089662693109385,0.04491770534905234
27813,SIDM00529,Alisertib,Pictilisib,Breast,0.125,-0.7519709,-0.08503731,-0.00563092232660832,0.023924204195365114
45757,SIDM00135,BI-2536,Axitinib,Breast,4.0,2.5836818,0.128909,1.1318234907647333,0.04628671783933085
24451,SIDM00875,GSK269962A,Navitoclax,Breast,2.5,2.0517724,0.04397484,1.0737022615780774,0.018188613655444146
74396,SIDM00241,Sorafenib,Pictilisib,Breast,0.5,-2.120708,-0.08248288,-0.18034233684013246,0.010694172686155037
887,SIDM00301,Crizotinib,Irinotecan,Pancreas,0.5,0.7804564,0.07269252,1.480111137117735,0.05814209832505778
37085,SIDM00469,Palbociclib,Lapatinib,Pancreas,10.0,-1.4453863,-0.09777347,-0.8545889589284457,-0.017551111814237418
69595,SIDM00881,Linsitinib,Cisplatin,Breast,1.0,0.4005837,0.030307587,-0.30880800626680704,-0.025545704830225505
6872,SIDM00272,Alpelisib,Luminespib,Breast,0.01,-1.0304295,-0.014982191,-1.5094833656953839,-0.026000457101802182
51351,SIDM00534,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,4.019928,0.20044665,0.38569062342354576,0.0196699871452077
23855,SIDM00882,AZD6482,Navitoclax,Breast,2.5,0.5560183,0.051291093,1.434139834016682,0.10674455248617006
26216,SIDM00359,Palbociclib,Oxaliplatin,Large Intestine,5.0,0.3599466,0.016105853,0.27565684197532087,0.02376908336618298
58719,SIDM00527,SCH772984,Oxaliplatin,Large Intestine,5.0,-0.8604128,-0.07015649,-1.103818544398075,-0.013805137136679177
58131,SIDM00629,KU-55933,Linsitinib,Breast,2.5,-0.58672214,-0.038140435,0.15378874300834539,-0.01982040840047324
38697,SIDM00934,Erlotinib,LGK974,Pancreas,10.0,0.29224482,0.023394598,0.526011223984279,-0.0029367043732581983
12441,SIDM00835,Olaparib,SCH772984,Large Intestine,0.5,0.21642561,0.020138873,-0.15595990738803753,-0.0067812329186781855
69926,SIDM00834,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-0.48323092,-0.023970945,0.9301967492431568,-0.009937584023031942
49538,SIDM00898,MK-1775,Taselisib,Breast,1.0,-2.063755,-0.1269844,0.43512581746268597,0.015866932601718006
51988,SIDM01186,Luminespib,Axitinib,Breast,4.0,-2.024203,-0.16669185,-0.7842387250909412,-0.020953135341583454
65166,SIDM00872,Olaparib,MK-2206,Breast,1.0,0.45380268,0.018180821,-1.1374519648692047,-0.020028779889311763
9196,SIDM00097,KU-55933,Crizotinib,Breast,0.625,2.6655633,0.083309576,-0.5524669603825375,-0.020473842026226766
70519,SIDM00875,OSI-027,Docetaxel,Breast,0.00025,-1.6502113,-0.08315889,1.649659873879623,0.05674283063217472
37663,SIDM00136,SCH772984,AZD8055,Large Intestine,0.5,-1.7410052,-0.13759705,-1.4309815624794462,-0.02699302133364408
55587,SIDM00677,SCH772984,AZD8055,Large Intestine,0.5,0.2748209,0.019946402,-0.8271703162357951,-0.03849949631605938
33929,SIDM01042,Venetoclax,Navitoclax,Breast,2.5,1.0527264,0.07703825,0.5185758865360997,0.027626851232203323
52559,SIDM00954,Navitoclax,MK-1775,Breast,2.5,2.6778164,0.19011614,1.3308646206274988,0.061761067071634264
40320,SIDM00866,Uprosertib,Bortezomib,Breast,0.0025,0.1407125,0.014446236,-0.36874157387090495,0.02462332367526272
54520,SIDM00135,Sorafenib,Luminespib,Breast,0.01,1.568728,0.16083226,0.3777228935689871,0.004301615221311017
17375,SIDM00534,Linsitinib,Camptothecin,Large Intestine,0.025,-1.1090494,-0.03228892,-1.6520651591607305,-0.03537817184773322
32871,SIDM01197,Navitoclax,AZD4547,Large Intestine,10.0,-1.5839465,-0.030198304,-1.2309219369073048,-0.033376227315417645
75649,SIDM00527,Olaparib,Palbociclib,Large Intestine,4.0,-0.6207878,-0.06021485,0.42944778581931786,0.02734554280353673
67727,SIDM00884,AZD8055,Axitinib,Breast,1.0,-0.2892084,-0.006460049,-0.11981169220608434,0.0006587830205454862
48067,SIDM00866,Camptothecin,Temozolomide,Breast,7.5,1.1010783,0.047504254,0.0030733806228164136,-0.004604752881771629
11529,SIDM00881,ZM447439,Linsitinib,Breast,10.0,2.8646176,0.059867844,1.3439183199694846,0.005105475478726265
69549,SIDM00049,Vinorelbine,AZD7762,Large Intestine,0.0625,-0.5243848,-0.07501032,-1.0575277296972172,-0.04228293524497024
75406,SIDM01186,Trametinib,Gemcitabine,Breast,0.1,2.038374,0.095631294,-0.38199804311587554,0.004415048507503204
48489,SIDM00872,RO-3306,Luminespib,Breast,0.0025,1.750528,0.06309893,-0.45338900967441703,-0.02465351278788826
11476,SIDM00193,5-Fluorouracil,LGK974,Large Intestine,10.0,-0.4842211,-0.02283846,-0.5256412603576484,0.0038835957924832753
75955,SIDM00049,LGK974,Trametinib,Large Intestine,0.01,0.8108012,0.065980785,0.7673093220495213,0.0006529841600187152
55684,SIDM00314,RO-3306,Crizotinib,Breast,0.625,1.0039424,0.07549949,0.8026417377096507,0.059281140355901575
78474,SIDM00359,Afatinib,Olaparib,Large Intestine,10.0,2.5606148,0.05474649,1.2342488377621015,-0.03475879977417965
34348,SIDM00582,Galunisertib,AZD7762,Pancreas,0.0625,0.28813466,0.0009405295,0.4484018372863621,-0.014528165532074214
73146,SIDM00881,Luminespib,AZD7762,Breast,0.0625,0.033778735,0.0014090266,0.005760557483702548,0.010921999622109347
12324,SIDM00455,MK-2206,Lapatinib,Pancreas,10.0,0.702881,0.07276671,-0.010077743031690945,0.0018735561917313948
80870,SIDM00933,Alisertib,Luminespib,Breast,0.01,-1.1758913,-0.07999185,-0.9771064567823496,-0.043209792622555025
29737,SIDM00875,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-0.83481234,-0.059982155,-1.2132092917730355,-0.020387391552353615
46718,SIDM00469,Gemcitabine,Linsitinib,Pancreas,10.0,0.9124834,0.056253135,-1.363064632566576,-0.02143042085620226
74852,SIDM00866,Olaparib,Palbociclib,Breast,1.0,-0.24317999,-0.023762822,0.2428588379665444,0.01598433328648611
54846,SIDM00332,Ribociclib,Palbociclib,Breast,1.0,-0.71120715,-0.032257557,0.7068470915283664,0.05158641144341783
60528,SIDM01139,Dasatinib,Ruxolitinib,Pancreas,2.5,-1.7222201,-0.03939281,1.0849837885885503,0.013634875280743612
60739,SIDM00660,Oxaliplatin,SB505124,Large Intestine,2.5,4.1381826,0.11951667,1.9361572555327937,0.09289290038394213
29420,SIDM00920,Luminespib,Palbociclib,Breast,1.0,-1.6970538,-0.080637716,-0.29721965532003486,-0.005725053869757345
62139,SIDM00537,Olaparib,MK-1775,Large Intestine,1.0,-0.33833104,-0.029099071,-0.5786810239623593,-0.024146037775205645
54935,SIDM00272,MK-2206,Cisplatin,Breast,4.0,-1.4023798,-0.06068143,-1.3105164189406626,-0.019059631884188907
43178,SIDM00872,PD173074,Lapatinib,Breast,2.5,1.6266352,0.14825553,0.3761662246732316,-0.0077794358894930195
75535,SIDM00630,PD173074,Palbociclib,Breast,4.0,-1.0036501,-0.08322263,-0.3348466851248729,-0.00031413544672786125
68142,SIDM00782,Afatinib,Camptothecin,Large Intestine,0.0025,-2.0227656,-0.14689991,-0.2786817836555536,-0.018002335957802186
65302,SIDM00881,Sapitinib,Luminespib,Breast,0.0025,-4.6253014,-0.049934916,-0.7331392662385157,-0.002551994027109531
67797,SIDM00135,AZD8055,Palbociclib,Breast,4.0,-2.9915824,-0.12146854,-2.2620534780007824,-0.03413790392488507
10315,SIDM00583,Galunisertib,Taselisib,Pancreas,2.0,-0.74023825,-0.020127894,-1.3628708476671854,-0.02547132170481459
66242,SIDM00135,GSK269962A,Palbociclib,Breast,4.0,-0.989766,-0.05221619,0.10250365275742986,0.036765303342183225
64212,SIDM01197,Trametinib,Palbociclib,Large Intestine,1.0,-0.886706,-0.103128314,0.3014137466537848,0.010328652249093535
34477,SIDM00537,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.41726872,-0.0667314,-0.3100107006345427,-0.010388838819162322
21300,SIDM00660,Camptothecin,MK-1775,Large Intestine,0.25,-1.2722136,-0.11280004,0.85578745505942,0.012576413547740282
41402,SIDM00875,PF-4708671,Cisplatin,Breast,4.0,3.2799997,0.17106514,0.849343824652627,0.043580481734926235
80472,SIDM00834,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.3614938,-0.08390759,-0.48875295422304715,0.008927959699453201
44291,SIDM00241,Alpelisib,MK-1775,Breast,0.625,-0.74604076,-0.06880988,0.13490192516142693,0.03298155657373913
50485,SIDM00453,Sorafenib,Irinotecan,Pancreas,5.0,2.5980349,0.07791007,-0.2767887881522762,-0.00973381325489032
28661,SIDM01090,SCH772984,AZD8055,Large Intestine,0.125,-2.8768644,-0.26592287,-1.787146744370851,-0.027847610590107794
30595,SIDM00583,Oxaliplatin,OSI-027,Pancreas,1.0,2.0061467,0.1097537,1.2434160143338817,0.0574832539111093
700,SIDM00359,AZD8055,SB216763,Large Intestine,2.5,0.4106818,0.037036404,0.4546179104079014,0.011141345628837366
15719,SIDM00314,Olaparib,Vorinostat,Breast,2.0,-0.6012645,-0.010059774,-0.48708639162883555,-0.051720365911436285
29962,SIDM00874,AZD7762,MK-1775,Breast,2.5,-1.151871,-0.088996165,-2.0384364751195916,-0.03209868088733493
66113,SIDM00332,NU7441,Linsitinib,Breast,10.0,1.69364,0.15591903,0.7840786345857429,0.014236695430024076
17135,SIDM00531,Crizotinib,LGK974,Pancreas,2.5,0.9690669,0.09433991,-0.550739767624716,0.0116614104923419
77239,SIDM00899,Galunisertib,Oxaliplatin,Pancreas,10.0,-3.0633278,-0.14282215,-1.3425503858339034,-0.042828829949254056
3153,SIDM00359,Linsitinib,MK-2206,Large Intestine,1.0,1.5930367,0.14124294,0.2858645182138908,0.024566476607775726
56840,SIDM01197,BMS-754807,AZD4547,Large Intestine,2.5,-0.7815366,-0.032641552,0.722613360555344,-0.008083615702022252
77846,SIDM00241,Entinostat,Sapitinib,Breast,0.5,0.6433334,0.02900001,-0.22146869292533009,-0.006787772569661724
9879,SIDM00875,Gemcitabine,Trametinib,Breast,0.1,1.3937666,0.079840265,-0.7848614094521598,-0.027363172093652778
63532,SIDM00875,PD173074,Palbociclib,Breast,4.0,2.8571408,0.23719053,0.436519790492268,-0.005415541615106183
71421,SIDM00272,Temozolomide,Bortezomib,Breast,0.0025,1.8311839,0.08025857,1.053224097957758,0.022179316500428082
21566,SIDM01056,Uprosertib,Crizotinib,Breast,0.625,-0.5443851,-0.04866232,-0.7564061716484113,-0.029922615922317278
5456,SIDM00118,AZD8055,Trametinib,Large Intestine,0.01,-1.2808062,-0.032824636,-0.770791686394099,-0.025580021507472513
38373,SIDM00933,SCH772984,Sapitinib,Breast,0.5,0.85129386,0.080072656,-0.5123823084336164,-0.010432900403462135
69124,SIDM00778,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.8446111,-0.033652406,1.2758975498591945,0.03622951613668194
42383,SIDM00920,RO-3306,MK-1775,Breast,0.625,1.082722,0.07600131,0.06241663017309678,-0.009141274083509426
69262,SIDM00629,Luminespib,Axitinib,Breast,4.0,-0.63000613,-0.043593086,-2.076142896979779,-0.08585358262326503
33182,SIDM00681,Nutlin-3a (-),Taselisib,Large Intestine,0.1,-2.0474608,-0.042230107,1.0368137117761884,0.007683426517990834
42266,SIDM00628,Alpelisib,Pictilisib,Breast,0.5,-1.5514956,-0.08821921,-0.0002575556185970508,0.010759833436900514
69943,SIDM00135,Sorafenib,5-Fluorouracil,Breast,10.0,-0.731375,-0.071936265,-0.7774387687480446,-0.04225919508170523
18667,SIDM00122,Dabrafenib,Linsitinib,Breast,2.5,-1.7802444,-0.039001346,-0.057112832492513435,0.02357276057832194
72564,SIDM00529,Nilotinib,Linsitinib,Breast,10.0,1.3508403,0.08716522,1.0081722995590163,0.0735599438874554
7368,SIDM01042,Temozolomide,Vorinostat,Breast,2.0,1.9703321,0.16249391,1.3192498068962337,0.051222911241795406
33050,SIDM00146,Dabrafenib,5-Fluorouracil,Breast,2.5,2.8869607,0.17369866,1.4510612175862572,0.03405930386977118
51104,SIDM00832,Dabrafenib,Olaparib,Large Intestine,10.0,-1.7268176,-0.14614563,-1.149703156463062,-0.03664043440681548
30524,SIDM00933,Uprosertib,Nutlin-3a (-),Breast,2.5,-3.2298326,-0.11631008,1.1012403250362348,0.07991240910006273
21786,SIDM01186,Pictilisib,Taselisib,Breast,1.0,-1.2103709,-0.07916437,-1.193816609492014,-0.05288006508732358
8167,SIDM00537,SCH772984,Navitoclax,Large Intestine,1.0,1.6907461,0.1488665,-0.5028262252849858,-0.0220176374981226
4037,SIDM00884,Crizotinib,5-Fluorouracil,Breast,10.0,-0.73809326,-0.07272128,-2.041148023431517,-0.11287366616186645
56649,SIDM00934,OSI-027,AZD7762,Pancreas,0.25,-0.38495824,-0.007477512,0.20525912379022,0.010705660708262227
45340,SIDM00146,Venetoclax,Trametinib,Breast,0.1,0.28762233,0.028414205,0.05055150248230309,0.04302708376390919
74182,SIDM00884,Wee1 Inhibitor,Temozolomide,Breast,30.0,-1.7436146,-0.053264663,-0.8237423470172899,-0.02158937043332565
6968,SIDM01056,Nutlin-3a (-),AZD7762,Breast,0.25,0.66887504,0.04688,0.8782885264541948,0.00020894260977713947
78863,SIDM00630,AZD8055,Axitinib,Breast,4.0,-0.5674372,-0.038432043,-0.9906433422680101,-0.017731962660700724
31554,SIDM00528,BI-2536,5-Fluorouracil,Breast,10.0,-1.3587602,-0.08646224,-0.15916591164301339,0.010489045577556321
56809,SIDM00933,KU-55933,Navitoclax,Breast,2.5,5.9069633,0.22214843,0.925057176144407,0.0473125402442634
49871,SIDM00314,PD173074,Temozolomide,Breast,7.5,0.47421986,0.011178402,0.7917372770141223,0.013240214582267307
19734,SIDM01138,MK-1775,Linsitinib,Pancreas,10.0,1.1988777,0.08540505,0.6556312568273482,0.005396040810129524
77552,SIDM00872,Navitoclax,MK-1775,Breast,2.5,1.6951855,0.1506035,0.9183738417574999,0.04642829274257897
36051,SIDM00789,Afatinib,Vinorelbine,Large Intestine,0.01,-2.7824454,-0.18601467,0.4621261432785055,0.00987572318009359
67811,SIDM00583,Irinotecan,Dasatinib,Pancreas,0.5,-2.8035367,-0.13221164,-0.006012368258927071,0.03674996139126058
38492,SIDM00314,Paclitaxel,Trametinib,Breast,0.01,1.5427754,0.16017598,1.0170436133736416,0.0656718197879413
66075,SIDM00783,Linsitinib,LGK974,Large Intestine,2.5,0.56266123,0.018520907,-0.12511455301952248,-0.01868514540053083
74837,SIDM00898,MK-1775,Pictilisib,Breast,0.125,1.3460045,0.07065201,-0.17427025102979998,-0.02220514860145059
51156,SIDM00537,AZD8055,Crizotinib,Large Intestine,0.625,0.061936595,0.002385184,-0.6266774228932651,-0.04663584808415799
62606,SIDM00872,Linsitinib,MK-1775,Breast,2.5,1.467873,0.14486341,0.611321539494012,0.016709955467555892
18611,SIDM00944,Navitoclax,AZD8055,Large Intestine,0.5,-1.0315248,-0.08461107,-0.07683452505013066,-0.0036603829486284004
40345,SIDM00884,Temozolomide,MK-1775,Breast,2.5,2.9235773,0.22696604,0.7536539151982606,0.054865222491139655
61558,SIDM00832,Vinorelbine,SCH772984,Large Intestine,0.5,3.5129738,0.20433225,2.559213119388348,0.06745548610973591
18798,SIDM01001,JQ1,Lapatinib,Breast,2.5,3.0347574,0.09583143,1.9529440953872552,0.0951954936296772
35055,SIDM01042,Cisplatin,Vorinostat,Breast,0.5,1.0403571,0.020990117,0.906238246385212,-0.03008688860460392
17136,SIDM00882,PF-4708671,Cisplatin,Breast,1.0,4.9261203,0.56861997,0.7195085558375502,0.0430564756859508
19890,SIDM00132,Gemcitabine,Irinotecan,Pancreas,0.5,0.554348,0.03343633,-0.41839754824252146,-0.005117650940964007
16814,SIDM00872,MK-1775,Nutlin-3a (-),Breast,10.0,1.0162001,0.06978902,-0.560556008205096,-0.011271613859028619
27917,SIDM00118,Navitoclax,Crizotinib,Large Intestine,2.5,-0.70554066,-0.035196237,-0.7795240417674923,-0.011247542331245296
30452,SIDM00628,PF-4708671,Pictilisib,Breast,0.5,4.7063513,0.2143618,2.659911098851642,0.09366529495174128
43267,SIDM00866,Alpelisib,OSI-027,Breast,1.0,0.86766416,0.07700752,-0.649282508051532,-0.007911709058107142
29896,SIDM00776,Palbociclib,SB216763,Large Intestine,10.0,1.3350112,0.040658128,0.2594242600026568,0.0053510468068165215
