Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
9479,SIDM00783,Trametinib,SB216763,Large Intestine,2.5,-1.9676331,-0.12169319,-2.27569023013006,-0.12286705518374831
38183,SIDM01042,Linsitinib,Lapatinib,Breast,2.5,-0.5193321,-0.050064374,-0.974128140361548,-0.03749180371769656
71950,SIDM00130,Ruxolitinib,Cisplatin,Pancreas,8.0,-2.0708134,-0.12801272,-1.7489835311857533,-0.023195034113907817
67273,SIDM00866,Sapitinib,Palbociclib,Breast,1.0,-0.28105468,-0.016331652,0.9514574050032497,0.051765568336490514
76500,SIDM00833,Camptothecin,SB216763,Large Intestine,2.5,-0.21573189,-0.00349471,-0.13268755746854805,-0.001562695744217839
51643,SIDM00193,AZD4547,Palbociclib,Large Intestine,1.0,1.2796997,0.102709435,-0.2891399797000506,-0.03306749545892088
6760,SIDM01186,Venetoclax,5-Fluorouracil,Breast,2.5,-1.5497522,-0.0891142,0.41294834835421984,0.03809938133695556
45732,SIDM00455,Taselisib,AZD7762,Pancreas,0.25,-1.8520293,-0.096361585,-0.047553765241818764,0.007061804546779814
7926,SIDM00957,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-0.4897416,-0.01551221,0.10153049017173484,-0.01170940583874595
67806,SIDM00314,BI-2536,Linsitinib,Breast,10.0,-2.6952178,-0.10186696,-1.8018681910848564,-0.036803396516268856
11238,SIDM01056,Axitinib,OSI-027,Breast,1.0,-1.2400614,-0.066358715,-1.6777895074384879,-0.039527268189138605
59177,SIDM01165,Olaparib,Gemcitabine,Pancreas,0.01,0.7442168,0.03501627,-0.2586700235756837,0.008504353943120336
55539,SIDM00049,AZD4547,Camptothecin,Large Intestine,0.0025,0.50290555,0.034163963,0.4168909139352826,0.015984694601012938
15413,SIDM00146,Trametinib,Lapatinib,Breast,0.625,0.49837238,0.11066261,1.2017408181465903,0.13013023764555556
70743,SIDM00834,AZD8055,Oxaliplatin,Large Intestine,1.0,0.51694983,0.028254576,-0.2876609232566743,0.014838038652318366
72791,SIDM00680,Olaparib,Navitoclax,Large Intestine,1.0,5.0555677,0.18344522,3.655346423952789,0.186482177620652
73130,SIDM00135,Pictilisib,Linsitinib,Breast,10.0,-1.6327587,-0.13057223,0.18372927404162168,0.034212779325126806
71282,SIDM01056,Navitoclax,OSI-027,Breast,1.0,-1.2539772,-0.11677196,-0.01231696999712114,-0.003059064724321992
72106,SIDM01056,SB216763,Olaparib,Breast,2.5,-0.811494,-0.045050297,-1.1457356642149166,-0.006663143602081858
37705,SIDM00885,Linsitinib,Trametinib,Breast,0.01,0.45278913,0.039474413,0.6429804657425728,-0.009023408526642452
80827,SIDM00899,OSI-027,5-Fluorouracil,Pancreas,1.0,0.39266318,0.009918275,1.075755378459612,0.045084599745601216
30044,SIDM00533,SCH772984,Erlotinib,Pancreas,10.0,1.0291054,0.027475834,0.7706961852500066,0.030406712871227766
41620,SIDM00957,Sapitinib,Camptothecin,Large Intestine,0.0025,-0.50504154,-0.06380531,-0.8264970386532808,-0.06698817116802917
40754,SIDM00148,OSI-027,Nutlin-3a (-),Breast,2.5,-0.23525439,-0.050129887,0.33643541195817256,0.05986687295593056
42324,SIDM00332,Camptothecin,Palbociclib,Breast,1.0,-0.7730384,-0.048912205,-0.8097602712403524,-0.03758627989196308
10431,SIDM00957,Crizotinib,Palbociclib,Large Intestine,1.0,-1.3381383,-0.074751556,-0.7153258206893583,-0.030934244160493018
69141,SIDM00940,OSI-027,Pictilisib,Breast,0.5,-1.281983,-0.1173502,-1.8049208423882275,-0.09438770495843161
29186,SIDM00332,Dabrafenib,Crizotinib,Breast,0.625,-2.5808702,-0.14370586,-0.7541460453740545,-0.02413789907826653
58747,SIDM00150,Dabrafenib,Navitoclax,Large Intestine,0.1,-1.398675,-0.038610607,-0.33151014532564543,0.04411986429931638
69631,SIDM00148,Venetoclax,Palbociclib,Breast,4.0,-0.6114432,-0.048239317,-0.6171387176171458,0.0030213030650637217
67509,SIDM01137,Gemcitabine,Dasatinib,Pancreas,0.5,-1.7318599,-0.051344186,0.5777092052191029,0.037125058991096145
64620,SIDM00118,Taselisib,Crizotinib,Large Intestine,2.5,-1.9586877,-0.05633137,-1.6790021965114286,-0.0402695968073943
12956,SIDM00455,AZD7762,Gemcitabine,Pancreas,0.1,-0.792854,-0.06327077,-0.2509974410426012,-0.02121277458863224
19138,SIDM00673,Luminespib,Gemcitabine,Breast,0.1,-1.6936603,-0.0952933,-1.3146061668165971,-0.024664510590812636
56814,SIDM00875,Alpelisib,PD173074,Breast,10.0,-0.49005347,-0.005901912,-0.25930716589988767,-0.08232046843628088
2691,SIDM00835,MK-2206,Dabrafenib,Large Intestine,1.0,-1.4673798,-0.056397103,-0.022736097677851213,0.030620054686002852
70742,SIDM00933,GSK269962A,Linsitinib,Breast,10.0,-1.735824,-0.07663556,0.5837035062247361,0.050927539362921416
30178,SIDM00487,SB216763,Nutlin-3a (-),Large Intestine,10.0,-0.5732025,-0.043154445,0.17826996816543833,0.003032627622071502
48178,SIDM00884,Temozolomide,Palbociclib,Breast,4.0,1.9951091,0.12322336,1.0072927323472298,0.07798868668660171
33925,SIDM00628,Alisertib,Nutlin-3a (-),Breast,2.5,1.3242234,0.112882935,0.06372106167889219,0.009360896048457166
79789,SIDM00630,Sorafenib,Cisplatin,Breast,1.0,-1.2693539,-0.058443792,-1.4366898183991432,-0.06137449413162327
9922,SIDM00628,SB216763,Luminespib,Breast,0.01,0.48198614,0.02842398,-0.10774674271774592,-0.048537021723119196
45378,SIDM00898,PF-4708671,Cisplatin,Breast,4.0,-1.5054865,-0.0614369,-2.4658016314894207,-0.08802624459144447
39075,SIDM00934,Cisplatin,Crizotinib,Pancreas,1.0,-1.1930075,-0.045677748,0.2426687564224451,0.03572193274728995
25605,SIDM00455,Crizotinib,Taselisib,Pancreas,2.0,0.48125786,0.010838615,-0.19106972369754668,-0.029221083901586217
46247,SIDM00673,Paclitaxel,Temozolomide,Breast,7.5,-2.6523974,-0.113677755,-0.780869118691713,-0.005849698781545265
20570,SIDM00630,Trametinib,OSI-027,Breast,1.0,-0.5753274,-0.012354438,-0.7444845691708255,-0.03168564251413849
18939,SIDM01037,PF-4708671,Taselisib,Breast,1.0,-3.8852212,-0.17005573,-2.4387180833599924,-0.06984636092816632
73199,SIDM00241,ZM447439,Sapitinib,Breast,0.5,-1.5243306,-0.12317896,-1.5172150715750317,-0.12717312057713587
25865,SIDM00241,NU7441,Taselisib,Breast,1.0,-2.748722,-0.1508123,-1.5082260784537183,-0.04353070490881077
63341,SIDM00837,Navitoclax,AZD4547,Large Intestine,10.0,-1.492251,-0.09023881,-0.3213785131886812,-0.03674934211799208
6080,SIDM00934,Paclitaxel,OSI-027,Pancreas,4.0,-1.2258443,-0.07806719,1.4573729233589123,0.037159363181262374
34902,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,-1.161683,-0.0968391,-0.22148832979486807,0.005760515500582161
58837,SIDM00957,AZD8055,MK-2206,Large Intestine,10.0,0.5796032,0.051742747,0.14307611987841262,0.028749850231422198
72736,SIDM00528,Dabrafenib,OSI-027,Breast,1.0,-1.0546333,-0.06732757,-0.016273134459516166,0.06980232491471758
42301,SIDM01138,Trametinib,Galunisertib,Pancreas,2.5,0.88923836,0.12843111,1.3187938702055695,0.13140664253994458
32033,SIDM00872,Vorinostat,Crizotinib,Breast,0.625,-1.2819656,-0.039885744,0.1282478484119053,0.012085988017154445
54529,SIDM00272,Palbociclib,Docetaxel,Breast,0.001,-2.2836664,-0.120533146,-1.2102634985157132,-0.05308708773797155
52178,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,0.56584436,0.046701916,-2.243555152558284,-0.10884434087738
78057,SIDM00049,AZD7762,Oxaliplatin,Large Intestine,5.0,-1.0323322,-0.109285265,-0.267743698735854,-0.02194532845801044
6056,SIDM00097,Nutlin-3a (-),Gemcitabine,Breast,0.1,2.3307734,0.0520469,2.8234722696901753,0.052939974900483085
56527,SIDM00455,Taselisib,Crizotinib,Pancreas,4.0,2.094274,0.08877879,0.834588510774818,0.03251379096983414
24270,SIDM01135,Linsitinib,Sorafenib,Pancreas,5.0,-1.5940353,-0.18471475,-0.47049068730271326,-0.057753152141505094
64731,SIDM00940,Paclitaxel,MK-1775,Breast,2.5,2.6752934,0.1087027,0.676985467447802,0.0335371394875574
44798,SIDM00826,Palbociclib,Vinorelbine,Large Intestine,0.01,-2.092869,-0.033162594,0.13320948140360833,0.08236980191904265
71044,SIDM00940,NU7441,Vorinostat,Breast,0.5,-3.417848,-0.11021681,-0.2999333733392132,-0.024881098603948753
33377,SIDM00660,MK-1775,Linsitinib,Large Intestine,1.0,3.4735463,0.07236187,1.024468009987421,0.07243328617227716
65759,SIDM00834,Oxaliplatin,AZD7762,Large Intestine,0.0625,-3.3394556,-0.13831119,-0.6104326332192576,-0.0073183294949816175
80436,SIDM01037,AZD7762,Lapatinib,Breast,2.5,-1.5578469,-0.059617423,-1.2892185735320711,-0.037389169463036026
12282,SIDM01186,Navitoclax,MK-2206,Breast,0.25,2.6310651,0.15743981,-0.34394916088528465,-0.01710387372768879
9313,SIDM00571,Navitoclax,Erlotinib,Pancreas,2.5,0.8894472,0.07926746,-0.26233565534689185,-0.07997609434082739
14816,SIDM00776,SCH772984,SB505124,Large Intestine,0.625,-0.93203723,-0.027791105,0.34851848043745337,0.025998953001918356
28365,SIDM00359,Linsitinib,Vinorelbine,Large Intestine,0.0025,4.594276,0.15860073,2.175884574155219,0.11302622988311482
73223,SIDM00272,Ribociclib,PD173074,Breast,10.0,2.917148,0.1488057,-0.06573543583389305,0.014920514959471665
33957,SIDM00833,Sapitinib,5-Fluorouracil,Large Intestine,2.5,0.023489444,0.000616807,0.7028210658411169,0.021454206117072713
59383,SIDM00884,BI-2536,Navitoclax,Breast,2.5,-0.2638837,-0.038546346,1.061510621754945,0.07087347302640044
79145,SIDM00677,SCH772984,5-Fluorouracil,Large Intestine,2.5,1.6453568,0.080633305,0.8362490208730813,0.032528262884746806
17595,SIDM01042,Camptothecin,Navitoclax,Breast,2.5,-3.7847173,-0.20100918,-2.39215803943578,-0.07717081680754279
9288,SIDM00874,Navitoclax,Linsitinib,Breast,10.0,-1.1894559,-0.05569583,0.5418263901314727,0.05392389506221032
57842,SIDM00332,Ribociclib,Luminespib,Breast,0.01,-0.5578671,-0.032830544,-0.1755335473313739,-0.014876863939797324
6848,SIDM00537,Afatinib,Navitoclax,Large Intestine,1.0,0.42045867,0.038769756,-0.20800517329182372,0.004858616494116063
69,SIDM00920,Linsitinib,Taselisib,Breast,0.1,-2.1805766,-0.097646974,-1.6073026029428978,-0.1122173040999789
50612,SIDM00778,AZD4547,LGK974,Large Intestine,10.0,1.3310691,0.040703934,0.22029037020936285,0.036285798629919624
62652,SIDM00681,AZD8055,Olaparib,Large Intestine,10.0,-1.3466254,-0.062178597,-1.9206236531493175,-0.02079420102642578
41899,SIDM00884,SCH772984,MK-2206,Breast,0.25,-0.96974653,-0.05937572,-0.07981740895352475,-0.001999971370461738
5534,SIDM00866,JQ1,Docetaxel,Breast,0.001,-0.32272866,-0.022561483,0.5795668020322018,0.03233570941265577
77248,SIDM00826,Nutlin-3a (-),Olaparib,Large Intestine,10.0,-0.68067145,-0.019230967,-0.10261830794258779,-0.00954590072232192
19578,SIDM00940,ZM447439,Navitoclax,Breast,2.5,-3.7405474,-0.14494078,-2.20867509999369,-0.05660274615481731
43002,SIDM00660,Afatinib,Nutlin-3a (-),Large Intestine,2.5,-1.6985935,-0.12085027,-1.0865965097702124,-0.07640346821969078
8166,SIDM00882,Olaparib,Docetaxel,Breast,0.00025,-0.49683988,-0.06824124,0.10459011823832429,-0.019146681781549067
74517,SIDM00411,Trametinib,Dasatinib,Pancreas,0.5,1.9556375,0.05422417,-0.3768746040708983,-0.0007984877361727797
64297,SIDM00954,Sorafenib,Navitoclax,Breast,2.5,-2.514605,-0.09871581,-1.4120439415916302,-0.06646898853324523
60574,SIDM01136,Lapatinib,Trametinib,Pancreas,1.0,0.9326856,0.015140518,3.178067958919586,0.07712311197291905
58068,SIDM00950,Erlotinib,Trametinib,Pancreas,1.0,0.27684933,0.029332122,-0.20645161820380248,0.05115960074652932
12940,SIDM00884,Docetaxel,Luminespib,Breast,0.0025,0.64744496,0.038821172,0.5429375644169552,0.06272161398461228
11210,SIDM00528,PD173074,MK-1775,Breast,0.625,2.8899353,0.30205128,1.1794753130083317,0.09030979807302235
75096,SIDM00898,PD173074,Sapitinib,Breast,2.0,0.34864047,0.025665227,0.16911801350851427,-0.0016084874761434864
29098,SIDM01186,Olaparib,Cisplatin,Breast,1.0,1.2705302,0.11201647,0.2996387077179085,0.022375667256702123
42621,SIDM01233,Linsitinib,AZD7762,Large Intestine,0.0625,1.9758635,0.08953971,1.5024771215937234,0.06292992724243157
6277,SIDM00673,KU-55933,Navitoclax,Breast,0.625,-4.8601303,-0.1860297,-2.350783272673823,-0.08246359328438163
66400,SIDM01186,Trametinib,Taselisib,Breast,1.0,-0.964746,-0.07038508,-0.3315771467854622,-0.026241608087738597
41850,SIDM00957,Oxaliplatin,LGK974,Large Intestine,2.5,-1.999673,-0.06876978,-1.5069456277880888,-0.0047987911876643
70791,SIDM00882,Nilotinib,Sapitinib,Breast,0.5,-0.8795188,-0.09044446,-0.424901381230573,-0.10283447143170849
39754,SIDM01090,MK-1775,Vinorelbine,Large Intestine,0.01,0.33423164,0.01739962,0.47774190637599145,0.037311162861793874
39019,SIDM00136,Dabrafenib,Crizotinib,Large Intestine,2.5,1.1137589,0.08959702,0.6647654985637409,0.062990702238662
65788,SIDM00049,Navitoclax,Sapitinib,Large Intestine,0.5,2.248242,0.1256539,0.4607937520682222,0.025523178298877847
75235,SIDM00832,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,1.5626836,0.081782125,1.065185688141738,0.03686257270546195
49267,SIDM00920,Crizotinib,Nutlin-3a (-),Breast,10.0,-0.2688585,-0.02564603,-0.003756923845120834,-0.011461866226616026
33215,SIDM00675,Camptothecin,Temozolomide,Breast,30.0,-2.271945,-0.08658625,0.6373841854458512,0.02769871504266258
26714,SIDM00675,Dabrafenib,Nutlin-3a (-),Breast,10.0,-2.0082018,-0.078998215,-0.46855712373120717,-0.051243406038575336
38927,SIDM00950,Navitoclax,MK-1775,Pancreas,2.0,1.3181158,0.028233437,0.799138692667794,0.020474666250506594
40630,SIDM00498,AZD7762,Taselisib,Large Intestine,0.1,0.68188524,0.030190075,1.3897705859135228,0.05515379399567418
37269,SIDM00884,Bortezomib,Docetaxel,Breast,0.001,5.1151967,0.065529525,0.5826124482601618,0.016807749341663413
24500,SIDM00150,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,-2.0619586,-0.07525409,-2.103744864490255,-0.06674562590420952
604,SIDM00957,Vinorelbine,LGK974,Large Intestine,2.5,3.021155,0.2187659,1.0645479976772358,0.13575871317047408
1553,SIDM00866,Ribociclib,5-Fluorouracil,Breast,10.0,-1.8835526,-0.07618574,-1.6801999447760945,-0.10245788600476351
15065,SIDM00834,Afatinib,LGK974,Large Intestine,10.0,0.65185446,0.01655697,1.1426090265770819,0.00820724326756611
44372,SIDM00933,Doramapimod,Trametinib,Breast,0.1,0.69490653,0.06238343,2.452925509685364,0.1162017852526167
40318,SIDM01037,SCH772984,Luminespib,Breast,0.0025,1.7116245,0.054143,1.4535107595915857,0.10403475172056663
51244,SIDM00411,5-Fluorouracil,Lapatinib,Pancreas,2.5,-1.1576864,-0.050889704,-0.7930987903079652,-0.0018470102811256218
6469,SIDM00498,Crizotinib,Navitoclax,Large Intestine,1.0,3.150005,0.04102192,0.8343571993012743,0.014836050718457379
41693,SIDM00920,PF-4708671,Axitinib,Breast,1.0,-0.5690339,-0.018951528,-0.9853110816413663,-0.007379630967437779
367,SIDM00455,Erlotinib,OSI-027,Pancreas,4.0,-0.90268606,-0.03903087,-0.9673321883898112,-0.09032871869083726
71027,SIDM00673,Afatinib,Lapatinib,Breast,2.5,-2.5014741,-0.0993614,-1.4493776071067372,-0.10760937185392686
23720,SIDM00884,Gemcitabine,Docetaxel,Breast,0.00025,2.1481588,0.02826276,2.7392792297660407,0.09536347053841787
28903,SIDM00630,Cisplatin,Temozolomide,Breast,30.0,2.1839736,0.14693823,0.5853758112595082,0.04204894380799463
42517,SIDM01042,AZD8055,Pictilisib,Breast,0.5,-2.6170228,-0.16233331,-1.3712763369299572,-0.08625654588902201
50593,SIDM00629,GSK269962A,Trametinib,Breast,0.1,-0.6749868,-0.029410085,0.49147388021683375,0.06153698205529339
81014,SIDM01001,Navitoclax,MK-2206,Breast,1.0,-0.4145391,-0.02402236,-0.5755687915711203,-0.07485008363428951
7838,SIDM00531,Paclitaxel,OSI-027,Pancreas,4.0,0.3556251,0.01641021,-0.2588685803967588,-0.01633781128663833
25552,SIDM00314,SB216763,Bortezomib,Breast,0.000625,0.8239613,0.05417503,0.8391914314793815,0.027043258562089348
81077,SIDM01042,Crizotinib,Olaparib,Breast,2.5,-2.6399848,-0.13059732,-1.2676704655870497,-0.08838621396658498
1877,SIDM00898,BI-2536,OSI-027,Breast,0.25,-2.1064732,-0.17250624,-2.4201317648303644,-0.18276980360519082
48392,SIDM01037,Uprosertib,Cisplatin,Breast,4.0,-1.2876941,-0.11705975,1.0269040202062476,0.08114327584725227
21785,SIDM00920,Ribociclib,Sapitinib,Breast,0.5,0.9360677,0.11159269,1.1578652861622458,0.09627262484880174
50944,SIDM00681,Taselisib,5-Fluorouracil,Large Intestine,10.0,-1.0527058,-0.025171967,-0.5314189815846535,-0.023540601788288977
35971,SIDM00314,JQ1,AZD7762,Breast,0.25,-1.4503002,-0.051237624,-1.076752025528718,-0.0037259021839631994
40917,SIDM00097,Alpelisib,Temozolomide,Breast,30.0,1.5142463,0.1874103,1.5807790862590865,0.2074134274417242
6549,SIDM00874,NU7441,AZD7762,Breast,0.25,-3.0228033,-0.0963146,-2.3163100134908783,-0.1130506305763438
59765,SIDM01042,MK-1775,Nutlin-3a (-),Breast,2.5,-1.9957268,-0.09317962,1.4275621795784246,0.06578159725102055
68874,SIDM00314,Vorinostat,Trametinib,Breast,0.01,-0.75264597,-0.07095804,-0.9466018166341217,-0.08581855014323284
78825,SIDM00874,ZM447439,Bortezomib,Breast,0.000625,1.8660445,0.073368736,-0.7649352635469047,-0.030838146407571647
33274,SIDM01037,5-Fluorouracil,Temozolomide,Breast,7.5,3.3178198,0.262617,1.6727329873309906,0.11671315186941557
26225,SIDM00049,LGK974,AZD8055,Large Intestine,0.125,2.3159463,0.18146902,0.9175364092898763,0.03605780729619587
26918,SIDM00527,LGK974,Crizotinib,Large Intestine,0.625,-1.0479716,-0.04341226,-3.1077296168652215,-0.13453549246467159
3604,SIDM00132,AZD7762,Olaparib,Pancreas,2.5,1.8578378,0.061239347,0.19373930928614197,-0.010899367519363197
35135,SIDM00630,5-Fluorouracil,PD173074,Breast,10.0,-3.4330032,-0.14258091,-0.21543097036677084,-0.004303126513019628
14559,SIDM00875,BI-2536,Pictilisib,Breast,0.125,-2.1480808,-0.08276608,-4.4264692752972525,-0.1885949186993389
39470,SIDM01165,Linsitinib,Erlotinib,Pancreas,2.5,1.7028486,0.15822281,0.6958987667308708,0.003512527277593572
18131,SIDM00944,AZD8055,Oxaliplatin,Large Intestine,5.0,-0.6468938,-0.047885966,0.864046591446894,0.004226242882394624
39048,SIDM00898,BI-2536,Taselisib,Breast,1.0,-1.4816304,-0.044793546,-1.4165162901028483,-0.01061536096556642
54099,SIDM00332,Sapitinib,Axitinib,Breast,4.0,0.6833265,0.03909836,-1.0680791122154807,-0.014251216523859325
15833,SIDM00505,Lapatinib,Irinotecan,Pancreas,0.5,-1.7993389,-0.1245642,-1.425396009833124,-0.1026309314357069
15361,SIDM00834,LGK974,Linsitinib,Large Intestine,10.0,-1.3764955,-0.1718175,0.5028764004132099,-0.06270638648172208
14039,SIDM00940,NU7441,MK-2206,Breast,0.25,0.39351574,0.035677508,-0.028381692125751156,0.027497138722278797
24990,SIDM00132,Taselisib,Dasatinib,Pancreas,0.5,-0.63663167,-0.03737513,-1.6314291490543016,-0.05850036325189412
16205,SIDM00241,NU7441,Navitoclax,Breast,0.625,-1.8707002,-0.02651015,-2.7495222834758053,-0.07321180781706671
37412,SIDM00193,Crizotinib,Dabrafenib,Large Intestine,1.0,0.18838838,0.019441454,-1.297681887557344,-0.1430382294668763
53517,SIDM00681,Afatinib,SB216763,Large Intestine,10.0,2.789514,0.15760773,1.7059806854674466,0.07422557023826595
46170,SIDM01165,Crizotinib,MK-2206,Pancreas,1.25,1.9728792,0.05209437,2.317455714175122,0.07050978141512405
77933,SIDM00122,BI-2536,PD173074,Breast,2.5,-1.1481351,-0.06826467,-0.7247159714446926,-0.04235236846914418
12437,SIDM00664,Gemcitabine,Erlotinib,Pancreas,2.5,-1.0553894,-0.02626249,0.5431497252908604,0.06933599500464582
2998,SIDM00872,Navitoclax,Nutlin-3a (-),Breast,2.5,-3.7651458,-0.10503042,-0.44761666205705947,-0.037585904926456346
68589,SIDM00630,Palbociclib,Sapitinib,Breast,2.0,2.0042589,0.15944459,0.36877771154666467,-0.06192002769983191
57381,SIDM00130,Sorafenib,MK-2206,Pancreas,1.25,2.5930824,0.21050674,-1.708778197439218,-0.07770381536148659
3665,SIDM00628,Venetoclax,Trametinib,Breast,0.01,-3.4765155,-0.13959728,-2.4664965202120763,-0.05603113556800727
19231,SIDM01042,Nutlin-3a (-),Bortezomib,Breast,0.0025,1.5991054,0.14408198,0.08573538867233947,-0.010487172705086737
21121,SIDM01197,Vinorelbine,Olaparib,Large Intestine,10.0,-1.1029195,-0.035940904,-0.9720597742355561,-0.037484094351179525
48002,SIDM00837,MK-2206,AZD7762,Large Intestine,0.25,-1.7899666,-0.054983284,1.366365113463651,0.027802328115817294
35834,SIDM00898,AZD6482,Lapatinib,Breast,2.5,-1.6079042,-0.11636949,0.6198728188245465,0.0052063166388589995
71728,SIDM00874,Uprosertib,Palbociclib,Breast,1.0,1.8396924,0.11865746,1.1064375534988384,0.06901702735979237
65184,SIDM00135,Pictilisib,AZD7762,Breast,0.25,0.5809853,0.027264107,0.3854586504271957,-0.015612375331651636
62640,SIDM00875,Nilotinib,Luminespib,Breast,0.01,3.2381604,0.33864924,-0.6628254516667983,-0.00905659070173907
46964,SIDM00779,BMS-754807,SB505124,Large Intestine,0.625,0.41340628,0.010137821,0.22362319923521712,-0.034930504505196434
50224,SIDM01042,Cisplatin,Gemcitabine,Breast,0.01,-1.7140425,-0.100991525,1.3372853888879779,0.0652558256144639
16653,SIDM00660,Linsitinib,5-Fluorouracil,Large Intestine,2.5,-4.57736,-0.16044083,-3.5928930990243635,-0.13176523203545662
77490,SIDM00097,GSK269962A,Palbociclib,Breast,1.0,2.8098063,0.21368895,-0.30940068859459763,-0.053008662044882075
25842,SIDM00933,Wee1 Inhibitor,AZD7762,Breast,0.25,0.8358675,0.027961528,0.4612433315747108,0.01574303068762018
48901,SIDM00148,Linsitinib,MK-2206,Breast,0.25,-1.5094398,-0.040496416,-2.440856211711701,-0.08740528436691572
70557,SIDM00778,Afatinib,5-Fluorouracil,Large Intestine,2.5,-0.65866554,-0.018217864,-1.165752398078668,-0.06297058865589983
62507,SIDM00314,Nilotinib,Linsitinib,Breast,2.5,1.8047864,0.044282608,0.18142987140659034,-0.03645263219883865
2695,SIDM00359,Trametinib,Linsitinib,Large Intestine,10.0,-1.649053,-0.07956372,-1.7846571402546632,-0.06854907166667305
29811,SIDM00533,Linsitinib,Gemcitabine,Pancreas,0.1,-2.2450702,-0.22147079,-1.1424975636704928,-0.13249205163928873
8944,SIDM00135,AZD6482,Bortezomib,Breast,0.0025,-1.3309021,-0.04184982,-1.2716085313162773,-0.05609952980714615
41891,SIDM00875,Ribociclib,Vorinostat,Breast,2.0,1.5162472,0.19059025,0.5651581203382865,0.017738447292610336
23211,SIDM00866,Temozolomide,Gemcitabine,Breast,0.01,-1.1608052,-0.055105757,-0.5223794917107653,-0.03795817183425677
9472,SIDM00675,Olaparib,Pictilisib,Breast,0.125,-1.1516727,-0.055933192,-0.28828486349881827,0.02358405442038011
27328,SIDM00881,Lapatinib,AZD7762,Breast,0.0625,-0.52603555,-0.03240506,0.3094591096045446,0.021698622789365244
3036,SIDM01042,NU7441,Gemcitabine,Breast,0.1,5.0839677,0.31459683,2.4614368601303913,0.09455591245423736
72206,SIDM00673,Uprosertib,Pictilisib,Breast,0.5,0.68762684,0.038265403,2.5491352816817687,0.11593792035196669
27675,SIDM00272,RO-3306,Vorinostat,Breast,0.5,-2.1425986,-0.2280472,-0.20099064941069622,0.0728432171744641
72724,SIDM00866,Docetaxel,Palbociclib,Breast,1.0,0.98545796,0.0603702,2.510816613439926,0.11501153476298165
41649,SIDM00957,LGK974,AZD7762,Large Intestine,0.0625,2.1376915,0.09339864,1.4642109011346558,0.06214886794301823
31248,SIDM00833,Camptothecin,SCH772984,Large Intestine,0.5,-1.1793246,-0.041240223,-0.2746896442089358,0.022396873690372607
68260,SIDM01056,Nilotinib,Trametinib,Breast,0.01,4.348443,0.14043815,2.535030141296158,0.044925588478725055
52018,SIDM00122,AZD7762,PD173074,Breast,2.5,-0.85684663,-0.076955475,1.0636901891989297,0.050892323718457144
29778,SIDM00673,Doramapimod,Lapatinib,Breast,2.5,0.39827946,0.016589925,-0.24985164102493188,0.0067560145482626534
53086,SIDM00122,Bortezomib,Temozolomide,Breast,7.5,0.22811118,0.023199966,-1.4714181142581477,-0.16143603980907548
27445,SIDM00885,5-Fluorouracil,Navitoclax,Breast,2.5,-1.5003889,-0.14282373,-2.377685713537532,-0.14171891164611827
37396,SIDM00778,Palbociclib,Camptothecin,Large Intestine,0.0025,-2.4632185,-0.16060571,-0.5661754768595045,-0.03739498142197603
58899,SIDM00884,Dabrafenib,Navitoclax,Breast,0.625,-2.6516707,-0.15876833,-2.0380625972694157,-0.10682528159426563
80498,SIDM00193,SB505124,Linsitinib,Large Intestine,1.0,-1.4375831,-0.08476523,0.4844063566322829,0.02388626582673979
22529,SIDM00487,Sapitinib,Camptothecin,Large Intestine,0.0025,-2.2428117,-0.06032971,-1.9918078670725732,-0.07461423749646573
30469,SIDM01188,Gemcitabine,MK-2206,Pancreas,5.0,-3.13055,-0.121129036,-2.0229757301779063,-0.05398161584140758
16831,SIDM00675,Uprosertib,Luminespib,Breast,0.01,-0.5063887,-0.026411112,-1.9485325546396122,-0.04475763700685371
18282,SIDM00537,MK-1775,AZD4547,Large Intestine,2.5,0.72318363,0.045222905,0.7718289190243601,0.03100531041320066
22812,SIDM00898,Paclitaxel,Taselisib,Breast,0.1,0.9011746,0.04576611,2.432559501191025,0.1832874346027033
32551,SIDM00332,Lapatinib,Gemcitabine,Breast,0.1,0.5512144,0.017531129,-1.065662453293136,0.00855571064506778
37011,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,-0.9721619,-0.032963872,1.5677020486320414,0.005048261669297626
29004,SIDM00920,5-Fluorouracil,Sapitinib,Breast,2.0,-0.27718762,-0.024840621,0.19833466989878157,-0.005039859799820111
44296,SIDM00097,Pictilisib,Docetaxel,Breast,0.001,0.55910695,0.039960947,0.8113977506174972,-0.016820273058101083
53629,SIDM00898,Nutlin-3a (-),PD173074,Breast,10.0,-0.7756168,-0.07073408,0.3413181133987284,0.022746049483858204
38439,SIDM00628,KU-55933,Bortezomib,Breast,0.000625,-0.6695043,-0.035533924,0.212482632369459,0.052005706642862894
6564,SIDM00933,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.1175754,0.007976716,-0.8347045604900127,-0.06664658987879406
