Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73801,SIDM00528,Gemcitabine,Linsitinib,Breast,10.0,-1.9020485,-0.088550955,-1.40177222420342,-0.01490579192041815
33568,SIDM00314,SB216763,Axitinib,Breast,4.0,0.20303136,0.0021637664,1.676366929838661,0.020651574183722442
7167,SIDM00680,MK-2206,MK-1775,Large Intestine,1.0,-1.3640143,-0.08928293,-0.8044451026659806,-0.03408155810573897
16659,SIDM00272,Sapitinib,Linsitinib,Breast,10.0,-5.077507,-0.08367903,-4.3673033952368385,-0.0612949848916786
9090,SIDM00866,Navitoclax,Palbociclib,Breast,1.0,-0.4179948,-0.041382782,-0.1008066292761036,0.0012574369716041086
27390,SIDM01188,Dactolisib,Dasatinib,Pancreas,0.5,-0.35158527,-0.02137267,-0.5936520587748096,-0.037237029004604884
15678,SIDM00841,SB505124,Crizotinib,Large Intestine,0.625,0.4480922,0.04601513,0.1284950282871648,0.009066436600842064
25080,SIDM00241,Cisplatin,Sapitinib,Breast,0.5,0.91616184,0.057255205,-0.32418863239421974,-0.013249124458639327
13132,SIDM01056,Linsitinib,Gemcitabine,Breast,0.1,-0.49787778,-0.005972532,0.06461186754435493,0.018472516682235384
53419,SIDM00498,Vinorelbine,MK-1775,Large Intestine,1.0,-1.0073988,-0.045934185,-0.35083150135159447,-0.0033447172341811836
38080,SIDM00833,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.1439801,-0.051896904,-0.32236712948288376,0.015375022651355099
26920,SIDM00630,PF-4708671,Docetaxel,Breast,0.00025,-0.52746284,-0.023895621,1.4008348082125868,0.12245349650286384
28524,SIDM00272,Wee1 Inhibitor,Cisplatin,Breast,1.0,-2.0895357,-0.095935084,-1.1937732132923329,-0.05006825308896574
79354,SIDM00097,PD173074,Palbociclib,Breast,4.0,-2.007607,-0.08256818,-0.1344676803373152,-0.03641079915563623
47017,SIDM01090,Linsitinib,Vinorelbine,Large Intestine,0.01,1.4638298,0.17281133,1.5569655780406648,0.13842917931563595
28381,SIDM00677,Dabrafenib,MK-2206,Large Intestine,1.0,-0.563551,-0.038524486,-0.10499407342070922,0.005399944690460747
37824,SIDM01136,Erlotinib,Palbociclib,Pancreas,2.0,1.0806601,0.020832848,2.602859972552488,0.083977236884731
38598,SIDM00455,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.9625366,-0.05795251,-0.6406698628558799,-0.011368409655284056
50144,SIDM01137,Navitoclax,Crizotinib,Pancreas,4.0,1.1466382,0.10978586,0.0030254834542922664,-0.011156013980597757
62209,SIDM00783,Olaparib,Crizotinib,Large Intestine,0.625,0.6493341,0.06405178,0.4178650124713423,0.0444091788126562
61220,SIDM00681,MK-2206,Afatinib,Large Intestine,1.0,-1.8159267,-0.053044092,-0.29946029122760554,-0.00014427805501388417
73789,SIDM00899,Taselisib,LGK974,Pancreas,10.0,-1.9818871,-0.044768967,0.5799159988185268,-0.000615100751293649
47010,SIDM00629,Sorafenib,Navitoclax,Breast,0.625,1.7489191,0.084473886,1.9833879203141431,0.07019308317526009
14625,SIDM01188,Crizotinib,AZD7762,Pancreas,0.25,-1.5075657,-0.053683896,0.0029739092153812027,0.015167899232179058
61,SIDM00940,Docetaxel,Taselisib,Breast,1.0,-4.514545,-0.18244131,-2.1430622429155526,-0.11374698336930116
24667,SIDM00130,Gemcitabine,MK-2206,Pancreas,1.25,1.8017838,0.036570605,1.0190916427002563,0.019798587531679065
73198,SIDM00779,Palbociclib,Linsitinib,Large Intestine,10.0,-1.1491618,-0.057960745,0.8875058073857024,-0.02150702185875864
23402,SIDM01137,Ruxolitinib,Palbociclib,Pancreas,8.0,-1.2330413,-0.10417962,-0.3613669470874912,-0.011245781199561065
21762,SIDM00839,MK-1775,Vinorelbine,Large Intestine,0.01,-2.3328884,-0.17318863,-0.7411106560374887,-0.030049620878673862
33881,SIDM01186,Pictilisib,Linsitinib,Breast,2.5,1.5359544,0.072564885,2.847521136921413,0.08351402210322173
13973,SIDM00866,Afatinib,Olaparib,Breast,2.5,-0.85402584,-0.09365855,-0.26730426736695606,-0.0519665539932183
43482,SIDM00920,Ribociclib,Crizotinib,Breast,0.625,-0.60189706,-0.068817236,-0.22524597061348833,-0.030433383888484232
35257,SIDM00272,Olaparib,Axitinib,Breast,4.0,-0.5297382,-0.056735117,0.04389292524364422,0.0071678275819552556
58557,SIDM01136,Erlotinib,5-Fluorouracil,Pancreas,10.0,1.3257841,0.062274884,0.9308613444941046,0.04433066046933717
79667,SIDM00042,Cisplatin,Paclitaxel,Pancreas,0.0025,2.5240781,0.119902626,0.42569259657905845,-0.023530676988688704
48625,SIDM00835,AZD7762,Afatinib,Large Intestine,0.25,0.69613713,0.012656814,0.30989689850861374,-0.03554131053282157
60640,SIDM00884,Nilotinib,Olaparib,Breast,10.0,-0.83524,-0.052675065,-0.28658627340591636,-0.05891585538433705
68420,SIDM00135,AZD8055,Taselisib,Breast,0.1,0.29738498,0.017030861,0.3805572398909139,0.025611503843628966
12391,SIDM00528,Dabrafenib,Axitinib,Breast,4.0,-1.0285894,-0.042720705,0.3456714710773551,0.02174209117526703
38797,SIDM00866,Afatinib,MK-1775,Breast,2.5,-0.95364285,-0.07680108,0.562284915633599,0.021649412752848544
48891,SIDM00866,RO-3306,Sapitinib,Breast,2.0,1.2187983,0.06929046,0.4901130510237883,-0.010390372593354468
41556,SIDM00332,AZD8055,MK-1775,Breast,2.5,-2.9001153,-0.084223576,-2.677803055659946,-0.0837989356088598
25537,SIDM00881,Trametinib,Linsitinib,Breast,2.5,-1.8491155,-0.09068925,-1.132283501882212,-0.05686170842997733
80073,SIDM00934,Crizotinib,Linsitinib,Pancreas,2.5,-0.32408658,-0.0166473,0.1881663464336815,-0.009094753331434759
15502,SIDM00498,Navitoclax,Palbociclib,Large Intestine,1.0,-0.5264967,-0.032998998,0.4333467129181929,-0.0010470486860462828
52143,SIDM00146,Luminespib,Taselisib,Breast,0.1,0.9916225,0.020846812,0.03992479252172982,-0.0037773144766373
31674,SIDM00241,Cisplatin,Taselisib,Breast,1.0,1.2096266,0.09934196,0.11119778709330568,-0.01306502862026418
63482,SIDM00528,Uprosertib,Axitinib,Breast,1.0,1.2146698,0.039068706,1.0226129072529724,0.04748262168295514
13598,SIDM01197,Afatinib,AZD7762,Large Intestine,0.25,6.3917384,0.34293193,4.6017179014555785,0.23630472940159192
34056,SIDM00118,Trametinib,Oxaliplatin,Large Intestine,5.0,-0.41196588,-0.025627652,-1.731046689928195,-0.09198818279820317
76090,SIDM00944,MK-1775,Crizotinib,Large Intestine,2.5,-3.9052129,-0.1743375,-1.9836011723465734,-0.07930044755157674
19306,SIDM00049,Afatinib,MK-1775,Large Intestine,1.0,1.850249,0.11778846,1.7176835111711548,0.07579816213635929
13383,SIDM01037,JQ1,MK-1775,Breast,0.625,-0.2317039,-0.014333748,-0.080315591194706,0.008966115245267112
44453,SIDM00872,Crizotinib,Gemcitabine,Breast,0.01,-2.5166426,-0.10543629,-0.6508995764776968,-0.012001258371531497
70613,SIDM00884,Temozolomide,Bortezomib,Breast,0.0025,2.9593122,0.19026487,1.4079125064468883,0.08535559270519953
4502,SIDM00529,Paclitaxel,Pictilisib,Breast,0.5,2.1488638,0.06073021,0.6372044632974971,-0.015691204693257504
25076,SIDM00528,Axitinib,5-Fluorouracil,Breast,10.0,-0.25037715,-0.017145218,1.4820110154839605,0.07808774440367011
68246,SIDM00148,AZD6482,Temozolomide,Breast,7.5,3.2332757,0.15452863,2.7106333966608833,0.11539283943796207
61180,SIDM00583,Dasatinib,Irinotecan,Pancreas,0.5,-0.8553185,-0.01703824,-0.6107275555640019,-0.019601994374297035
27850,SIDM00885,Taselisib,Nutlin-3a (-),Breast,10.0,-0.21376884,-0.019426366,-0.6907868480125797,-0.03969157897375103
14898,SIDM00837,AZD7762,Dabrafenib,Large Intestine,10.0,-2.0601556,-0.066308185,-0.5743461398634658,0.018111015711159337
23649,SIDM01090,SB505124,AZD7762,Large Intestine,0.25,-1.28004,-0.07837667,-0.4279396041031426,-0.03170628365772681
71251,SIDM00884,Dabrafenib,Cisplatin,Breast,1.0,0.7433342,0.026507419,-0.32942799185596966,-0.015468383041695257
54742,SIDM00332,Trametinib,Pictilisib,Breast,0.5,0.8863662,0.04875871,0.32061813924381544,0.0014345461511907633
53497,SIDM00487,MK-1775,Sapitinib,Large Intestine,2.0,-2.4883375,-0.12592062,-0.24301821091612702,0.0015703864080527051
39741,SIDM00885,ZM447439,Palbociclib,Breast,4.0,-1.9092933,-0.07580401,0.03237951016813902,0.04329050701125381
14947,SIDM00833,MK-2206,AZD7762,Large Intestine,0.25,0.853476,0.12394217,0.37142729273026426,0.03861647400986793
37245,SIDM00629,Linsitinib,Crizotinib,Breast,0.625,-0.85327303,-0.021744452,0.42356306539580635,0.014699166252564025
38273,SIDM00675,Lapatinib,Crizotinib,Breast,2.5,1.1701492,0.12157542,-0.36672470248810946,0.025665910892929387
35179,SIDM00628,Crizotinib,Linsitinib,Breast,2.5,-1.8273102,-0.05598987,-0.4250728113135752,-0.009529089198634662
52759,SIDM00841,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.2262394,-0.10109479,-0.1420630298263869,-0.008375443416883028
17663,SIDM00630,AZD8055,OSI-027,Breast,0.25,-0.8547778,-0.07427422,-0.7199975599276884,-0.05047095177054206
25092,SIDM00833,MK-1775,Dabrafenib,Large Intestine,10.0,0.29029584,0.014990643,-1.1652435707560698,-0.05333639744225902
4945,SIDM00673,GSK269962A,Luminespib,Breast,0.0025,-1.6247122,-0.07213632,2.055576722448712,0.08389028223750586
42665,SIDM00130,Paclitaxel,Cisplatin,Pancreas,8.0,0.57713914,0.080094926,-0.8959890490369856,-0.058171627110299225
25821,SIDM00778,Palbociclib,Vinorelbine,Large Intestine,0.01,-3.0919063,-0.22645238,-1.4992937211623314,-0.04452966289541177
31011,SIDM00272,SCH772984,Axitinib,Breast,1.0,-0.39016837,-0.023022572,-0.05150110217441884,-0.020355392221416146
45318,SIDM00885,PD173074,Vorinostat,Breast,2.0,2.5632372,0.17487451,0.7175569149100973,0.07555876486467164
46898,SIDM00135,Docetaxel,Gemcitabine,Breast,0.1,-3.0696876,-0.13130914,-1.930971250245191,-0.07390980333822074
68021,SIDM00789,AZD7762,5-Fluorouracil,Large Intestine,2.5,0.9905606,0.016221117,0.6812026467104476,0.01191023776887108
42900,SIDM00527,Taselisib,Camptothecin,Large Intestine,0.025,-0.19613025,-0.015637666,-0.8000160151768851,-0.032299313135664295
70109,SIDM00875,Tozasertib,Palbociclib,Breast,1.0,-1.6068681,-0.08545773,0.10849136723397718,0.007717396479393144
22321,SIDM00783,Dabrafenib,AZD4547,Large Intestine,10.0,0.5090987,0.017973129,0.5510843923098904,-0.008338437550471409
24999,SIDM00881,AZD7762,Taselisib,Breast,0.1,0.8528674,0.06857418,1.4910675659792119,0.09810541829109798
61829,SIDM00957,BMS-754807,SB216763,Large Intestine,10.0,0.4409856,0.009723312,1.3240708250325732,0.045453428861995264
76690,SIDM01186,MK-2206,Docetaxel,Breast,0.001,-1.7366166,-0.09689754,-0.49399882906511694,-0.05273625580948743
70440,SIDM00920,Taselisib,MK-1775,Breast,0.625,-3.7441008,-0.18771698,-2.5241032529665555,-0.10608524118660584
62478,SIDM01037,Ribociclib,Bortezomib,Breast,0.0025,0.005402582,0.00017162204,0.5514721047862177,0.003586627169934303
12761,SIDM00833,MK-1775,SB216763,Large Intestine,10.0,6.034752,0.13105194,5.791632037995239,0.15150514527874923
20682,SIDM01037,SB216763,Crizotinib,Breast,2.5,3.498375,0.12407332,-1.1977417027111672,-0.03222870947955727
45792,SIDM00778,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,0.95650554,0.03728702,-0.6753101888740293,-0.008812648224929921
28320,SIDM00778,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-0.99144495,-0.09615819,-1.7444396164810683,-0.1313499125863267
22733,SIDM00957,Olaparib,SB216763,Large Intestine,10.0,2.1994276,0.07177848,-0.43709621754034467,-0.005880459320272176
52591,SIDM00866,Pictilisib,Bortezomib,Breast,0.000625,-2.9681935,-0.13284649,1.0578239770753843,0.07152264495432004
30185,SIDM00933,5-Fluorouracil,Docetaxel,Breast,0.00025,-0.33902913,-0.037666414,0.8279992882417434,0.053322307474151544
60043,SIDM00778,Dabrafenib,Crizotinib,Large Intestine,2.5,0.33947936,0.02443237,0.2971261588741752,-0.0029210825145567104
62642,SIDM00122,OSI-027,Olaparib,Breast,2.5,1.0274577,0.04757413,0.7290733933008544,0.0185717800248914
18142,SIDM00487,Camptothecin,Linsitinib,Large Intestine,1.0,-1.7259414,-0.11483176,-0.46650487296670895,-0.02585444698018925
66340,SIDM00371,Gemcitabine,Dactolisib,Pancreas,0.0125,-1.6109042,-0.118376106,-1.9998394805849882,-0.10626228186597673
72579,SIDM00533,SCH772984,5-Fluorouracil,Pancreas,1.0,2.1336577,0.17918904,-0.11172835685878191,0.012914828831695062
26094,SIDM00898,SCH772984,Trametinib,Breast,0.1,4.024067,0.10582285,0.2875961633993984,0.015974055291617464
67152,SIDM00789,AZD7762,Sapitinib,Large Intestine,2.0,-1.2746344,-0.08774362,-0.8115379031426806,-0.024918331642214953
8506,SIDM00629,PF-4708671,Luminespib,Breast,0.0025,1.2611135,0.056361884,0.4055501243953183,0.018407585894938752
63451,SIDM00332,AZD8055,5-Fluorouracil,Breast,2.5,-0.5873098,-0.017621554,0.5440877253476206,0.0036723535440496883
42398,SIDM00776,Olaparib,Palbociclib,Large Intestine,1.0,0.61272573,0.04230531,-0.22572629020411755,-0.009209033767841858
1659,SIDM00834,Oxaliplatin,AZD8055,Large Intestine,0.125,-3.4056637,-0.09676478,-3.1829918684054137,-0.15109064079617296
61475,SIDM00875,Olaparib,Palbociclib,Breast,4.0,-1.0415946,-0.077695645,-0.24666602205299415,0.0037044003540086957
71172,SIDM00660,MK-2206,MK-1775,Large Intestine,0.25,1.9960405,0.13171053,0.637021576524706,0.04049611178006834
64868,SIDM00783,Vinorelbine,Afatinib,Large Intestine,1.0,0.49687397,0.024621325,-1.3757045514695636,-0.035818798751118305
27032,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,-0.90229017,-0.091670625,0.16638587783082986,0.0661027564476565
49295,SIDM00885,Temozolomide,AZD7762,Breast,0.0625,-2.0481958,-0.09298424,0.6273960275085034,0.0550055613276876
20753,SIDM00677,SB505124,Afatinib,Large Intestine,1.0,-0.11536952,-0.009153447,-0.42741695778602307,-0.02507453972250276
3478,SIDM01188,SCH772984,AZD7762,Pancreas,0.25,-1.0376403,-0.051279984,1.194792596344931,0.05096315888072333
73032,SIDM00783,SB216763,SCH772984,Large Intestine,0.5,-3.2172983,-0.10811553,0.0736868463701372,-0.040267930531927
49437,SIDM00272,Linsitinib,Cisplatin,Breast,4.0,1.5001974,0.063431434,1.98147667930354,0.09931251375137296
65251,SIDM01001,Dabrafenib,Trametinib,Breast,0.01,2.6988332,0.08027435,1.775403189599992,0.07380077171543835
26386,SIDM00874,NU7441,Temozolomide,Breast,30.0,2.323247,0.20164564,1.3812836205310026,0.11218402922703224
9685,SIDM00136,Palbociclib,Crizotinib,Large Intestine,0.625,1.5157577,0.17460282,-0.9684550473352894,-0.0764066891066486
50897,SIDM00122,Linsitinib,AZD7762,Breast,0.25,-1.1923561,-0.08576103,1.272612367549483,0.11589017091078677
66719,SIDM00272,PF-4708671,5-Fluorouracil,Breast,2.5,-0.76521355,-0.020004025,0.7704496019102812,0.013297979477238089
10999,SIDM00487,AZD8055,Palbociclib,Large Intestine,1.0,-0.6297239,-0.07448267,-0.7941026019033943,-0.030247121729256147
17658,SIDM00866,Linsitinib,Taselisib,Breast,0.1,1.7362847,0.046384614,1.5138541356365633,0.07346742240798314
24354,SIDM00950,AZD7762,Gemcitabine,Pancreas,0.01,-1.5885344,-0.064926386,-1.9923946540851634,-0.07590922735730722
1407,SIDM00629,Paclitaxel,Gemcitabine,Breast,0.1,-1.844046,-0.045286894,-1.4847565791529247,-0.050714769052761274
406,SIDM00193,Afatinib,5-Fluorouracil,Large Intestine,2.5,1.4252882,0.03719725,1.478982491850748,0.028451735782698197
45495,SIDM00944,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,0.9196253,0.04974695,1.8598981179303196,0.10756383177819591
46989,SIDM01042,5-Fluorouracil,Vorinostat,Breast,2.0,2.0728717,0.19757934,1.4173595726788535,0.07390152703803093
56726,SIDM01090,AZD4547,Taselisib,Large Intestine,0.1,-1.2032835,-0.04670984,0.01364008935762827,-0.006744490777293427
79892,SIDM00122,GSK269962A,Docetaxel,Breast,0.001,2.0641487,0.15498117,1.2345770760603787,0.080288920749609
18841,SIDM00122,Afatinib,Nutlin-3a (-),Breast,10.0,2.8089802,0.092342466,2.0676826977519767,0.07968356399528487
69105,SIDM00920,Vorinostat,Luminespib,Breast,0.01,2.0368004,0.20820549,1.7896218163868804,0.19180379597683264
43249,SIDM01136,Olaparib,Ruxolitinib,Pancreas,10.0,1.8817335,0.11010006,0.5520404228664381,0.05480717437858049
56416,SIDM00778,LGK974,BMS-754807,Large Intestine,0.5,1.8608472,0.06196824,1.8906722526937596,0.06970817804900983
32277,SIDM00875,Palbociclib,Vorinostat,Breast,2.0,-2.188561,-0.058049884,-1.544310519757859,-0.05764460754876967
10612,SIDM00675,AZD8055,OSI-027,Breast,0.25,-2.014805,-0.21501939,-0.027763710893463862,-0.00623454212387596
66620,SIDM01001,Palbociclib,Navitoclax,Breast,2.5,0.94535667,0.0662415,-1.1418021961209797,-0.07569848230406068
73596,SIDM00882,ZM447439,Temozolomide,Breast,30.0,-1.4888586,-0.050470248,-0.9973594689426131,-0.07231975884369016
33558,SIDM00314,Entinostat,Luminespib,Breast,0.01,-2.2434344,-0.07395331,1.188848228094217,0.04160194340932883
23136,SIDM00920,Tozasertib,Navitoclax,Breast,2.5,-1.8882635,-0.08057666,0.23836885718682482,0.004121442164570463
74549,SIDM00875,Olaparib,Docetaxel,Breast,0.001,-0.80849123,-0.06719977,0.7769841382541801,0.0026555559106582736
54138,SIDM00675,Bortezomib,Nutlin-3a (-),Breast,10.0,2.1841764,0.1036298,-2.1404374621219744,-0.11119838279454577
40175,SIDM00833,Taselisib,Oxaliplatin,Large Intestine,1.0,1.6029078,0.039074365,0.004695265484336044,0.03739113177195979
18917,SIDM00629,Alpelisib,Pictilisib,Breast,0.125,1.0192333,0.027826019,3.3982175100761767,0.11964951061964996
69103,SIDM00487,Linsitinib,SB216763,Large Intestine,2.5,0.6127901,0.038765986,0.7068469641913221,0.037127296956239515
70802,SIDM01188,Lapatinib,Trametinib,Pancreas,0.25,-0.9440956,-0.09159986,-0.4334096815012793,-0.03569419610506916
61153,SIDM01037,Vorinostat,Bortezomib,Breast,0.000625,0.1591624,0.010321133,1.0259194154064835,0.06387782984558014
6799,SIDM00097,Dabrafenib,Pictilisib,Breast,0.5,1.0681348,0.002231872,1.3257335005622468,-0.0067921586235540595
18590,SIDM00301,Gemcitabine,SCH772984,Pancreas,4.0,-1.870029,-0.16968545,-1.170322466362846,-0.0033240976414817703
68437,SIDM00455,MK-1775,Dasatinib,Pancreas,0.5,-0.83802056,-0.061066628,-0.2622021192731707,0.020161494004564722
38314,SIDM00528,Alisertib,5-Fluorouracil,Breast,10.0,-1.1451502,-0.033299565,0.030378582790858033,0.015388476488278957
15559,SIDM00148,JQ1,Olaparib,Breast,10.0,-3.0016413,-0.12196997,-1.606799274025123,-0.07606626180844443
46171,SIDM00146,GSK269962A,OSI-027,Breast,1.0,2.966797,0.047889143,3.017942552193343,0.13810467001107235
66799,SIDM00630,Cisplatin,Lapatinib,Breast,2.5,-2.4693067,-0.10332824,-0.9571798998978782,-0.05870367244370849
6622,SIDM00673,Uprosertib,Vorinostat,Breast,0.5,2.6424901,0.1707998,1.2324681505091486,0.07253909196675545
79361,SIDM00783,Palbociclib,Trametinib,Large Intestine,0.01,1.2245394,0.04228806,1.3021257278471188,0.08441340786941647
75349,SIDM00534,AZD4547,LGK974,Large Intestine,2.5,1.8548756,0.1510515,0.3735612625531627,0.03918479881420547
17481,SIDM00677,Taselisib,AZD8055,Large Intestine,0.5,-1.5717499,-0.09772041,0.98219272822525,0.05258752850837395
29174,SIDM00135,Sorafenib,Navitoclax,Breast,2.5,-1.2908608,-0.039900813,-2.6450962409421788,-0.12078408324763376
34144,SIDM00664,AZD7762,Trametinib,Pancreas,0.25,0.66644543,0.056049246,1.2213106140961558,0.11712836999819864
15908,SIDM00629,Camptothecin,Nutlin-3a (-),Breast,10.0,0.4062512,0.013372103,1.4003597810807913,0.015461848380369543
33222,SIDM00135,Navitoclax,OSI-027,Breast,1.0,-0.73591596,-0.042448137,0.46080280786037436,0.08125435874962433
8328,SIDM00529,Bortezomib,Navitoclax,Breast,2.5,-0.80077904,-0.03980783,-0.9625871649152066,-0.012411898166304084
12209,SIDM00122,Luminespib,5-Fluorouracil,Breast,2.5,4.7253003,0.12925819,3.107985118464303,0.1534780396530246
4757,SIDM00940,OSI-027,Axitinib,Breast,4.0,1.2049087,0.049688127,0.2964671544584524,0.01715715341500781
19918,SIDM00241,MK-2206,PD173074,Breast,2.5,-1.4589951,-0.105231,-1.3477455981976272,-0.07082835665214303
60880,SIDM00874,Axitinib,Trametinib,Breast,0.1,-3.1723778,-0.20166007,-2.494125233112092,-0.13083940516358825
27079,SIDM00146,PF-4708671,Linsitinib,Breast,10.0,-0.68737483,-0.061988264,-0.514764515141266,-0.05599868784631786
68512,SIDM00789,Camptothecin,MK-2206,Large Intestine,1.0,0.47725847,0.046227895,1.0653932711029968,0.06290770985653082
56125,SIDM00628,PF-4708671,Luminespib,Breast,0.0025,-2.61067,-0.040490385,-1.6528172646020522,-0.019748003926022804
39164,SIDM00272,JQ1,Sapitinib,Breast,2.0,1.6149127,0.16128406,0.4047674549105794,0.04614230613318078
55458,SIDM00505,Olaparib,Galunisertib,Pancreas,2.5,-0.7766931,-0.061805617,0.6606104953847036,0.02812104369601808
1439,SIDM00498,Dabrafenib,LGK974,Large Intestine,10.0,-1.1463301,-0.10576317,-1.424043536504548,-0.05545223833969309
49369,SIDM01037,Palbociclib,Olaparib,Breast,10.0,-2.5469062,-0.08444003,-2.902615291887867,-0.06639222097656955
55861,SIDM00782,Oxaliplatin,SB216763,Large Intestine,10.0,2.4454806,0.07238003,2.048095689945639,0.07331514750298576
41591,SIDM00533,Erlotinib,Olaparib,Pancreas,10.0,0.9470513,0.09494298,0.8147087759556604,0.036460311840029486
67548,SIDM00899,Irinotecan,MK-2206,Pancreas,5.0,-1.5716405,-0.1446866,-0.07178934267877274,0.03202109607942244
14683,SIDM01139,Palbociclib,Trametinib,Pancreas,0.25,0.8297581,0.02970744,0.03033513547956315,0.009601296344522633
67027,SIDM00314,AZD6482,Olaparib,Breast,10.0,-1.2765986,-0.053505834,-0.22481940106351103,0.030997655467680626
23768,SIDM00950,AZD7762,5-Fluorouracil,Pancreas,1.0,-0.272565,-0.012184057,-0.9336928842996344,-0.06725131164527084
40150,SIDM00146,AZD7762,Pictilisib,Breast,0.125,2.1315715,0.06192147,1.8179074600797078,0.04405548625840916
72483,SIDM01186,Alpelisib,AZD7762,Breast,0.25,1.4215053,0.012692253,2.0515916355128563,0.024075934148618434
51124,SIDM00675,PD173074,Olaparib,Breast,2.5,2.5098727,0.096992284,1.4455102677964373,0.051231786127003846
7828,SIDM00146,NU7441,Docetaxel,Breast,0.00025,-2.3106635,-0.13644917,-0.8100904084969424,-0.033369558140667575
9305,SIDM00881,Afatinib,Linsitinib,Breast,2.5,-0.34846503,-0.011272611,-0.26555620505812183,-0.004455792938217479
51139,SIDM00528,SB216763,AZD7762,Breast,0.0625,1.5485481,0.07405788,-0.49795887055850546,-0.017314606668095492
17902,SIDM00881,Uprosertib,AZD7762,Breast,0.0625,0.76289725,0.01214835,-0.7356082555881849,0.008790988117780346
43727,SIDM00332,Pictilisib,Temozolomide,Breast,7.5,-0.9813006,-0.044396736,-1.1261465912686517,-0.034225239252720696
42171,SIDM00150,SB505124,LGK974,Large Intestine,10.0,-2.3217862,-0.046600264,-2.2852793214748917,-0.12242972375834542
66420,SIDM00571,Linsitinib,Irinotecan,Pancreas,0.5,0.60604274,0.02840435,0.224799391464437,0.03388202486715785
65380,SIDM00677,Olaparib,LGK974,Large Intestine,2.5,-0.019872952,-0.0014438295,0.32747780052887593,0.017292183600542292
57859,SIDM00332,ZM447439,OSI-027,Breast,1.0,-1.0063605,-0.08788565,-0.3830800861605929,-0.023635848664040823
32326,SIDM01001,Lapatinib,Pictilisib,Breast,0.125,-0.7861645,-0.032167368,-2.277172452790419,-0.06592335613780026
38879,SIDM00097,AZD8055,Vorinostat,Breast,0.5,-1.950248,-0.040480945,-0.5331627415988883,0.006633627594654772
16710,SIDM00782,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.5485444,-0.098656625,-1.6598167303907048,-0.11299815762183553
69792,SIDM00534,Vinorelbine,Afatinib,Large Intestine,1.0,3.4222062,0.12394358,1.0427258687375318,0.10241232009282158
76958,SIDM00130,Dactolisib,Galunisertib,Pancreas,10.0,0.37345403,0.010724139,0.5308356814820152,0.04097666640063498
70001,SIDM00957,Navitoclax,MK-1775,Large Intestine,0.25,-1.2482554,-0.07116757,-0.886184828240995,-0.053809521581938066
68177,SIDM00884,Luminespib,Axitinib,Breast,4.0,2.3718414,0.14290228,1.1348269109936628,0.01817789069060276
45785,SIDM00132,Dactolisib,MK-2206,Pancreas,5.0,0.83387274,0.042207804,0.8504650663025465,0.05493332584409026
12144,SIDM00660,5-Fluorouracil,AZD4547,Large Intestine,2.5,-1.610138,-0.14830555,0.42618042757780106,0.07046868197525863
29169,SIDM00314,SCH772984,Sapitinib,Breast,2.0,0.42249486,0.006600305,0.6297236755988187,0.015526890268605329
63624,SIDM00122,Ribociclib,Temozolomide,Breast,30.0,0.5753585,0.11167773,2.3070474946095434,0.25092482884311956
78989,SIDM00132,SCH772984,AZD7762,Pancreas,0.0625,-2.4011884,-0.17078516,-1.6350109942397948,-0.09838613573977618
50141,SIDM00130,Erlotinib,Palbociclib,Pancreas,8.0,-0.28949872,-0.010491315,-0.5595625884145405,-0.00517174715062714
80288,SIDM00193,BMS-754807,MK-1775,Large Intestine,1.0,-1.9650047,-0.09065393,-0.9819824187985879,-0.06070916432590053
21389,SIDM00583,Lapatinib,Palbociclib,Pancreas,8.0,2.013919,0.034127414,1.0916981719346877,0.08267163298306483
3457,SIDM00933,Luminespib,Pictilisib,Breast,0.5,-0.4475384,-0.028402235,1.5301200056946067,0.08300402322583443
33272,SIDM00314,PD173074,Sapitinib,Breast,2.0,3.3547833,0.22679055,0.8274582192324825,0.07731961819651229
15490,SIDM00885,Tozasertib,Trametinib,Breast,0.01,4.082166,0.14857782,1.324432502819232,0.0710986483546278
80512,SIDM00455,Ruxolitinib,Palbociclib,Pancreas,8.0,-2.8802955,-0.113003045,-1.9011828270820916,-0.04794970235669269
19413,SIDM00884,Lapatinib,Sapitinib,Breast,0.5,0.6756116,0.057525806,-0.36471746968699975,-0.037318664837337916
5541,SIDM01042,Sapitinib,Olaparib,Breast,2.5,2.8404195,0.1636693,-1.37357220377845,-0.022045124977833133
74283,SIDM00531,Navitoclax,Paclitaxel,Pancreas,0.025,5.648098,0.19913073,1.7177538170966675,0.08187362439199998
44397,SIDM00487,Sapitinib,Palbociclib,Large Intestine,4.0,-1.9897308,-0.08061759,-2.057442403333981,-0.08724291244034865
75442,SIDM00630,5-Fluorouracil,Lapatinib,Breast,2.5,-1.2290721,-0.08014152,-0.8559307897113034,-0.05340814962124524
