Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17173,SIDM00681,SB216763,SCH772984,Large Intestine,0.5,1.1418393,0.1002447,0.37910264060624926,0.07204604761810979
44736,SIDM01001,GSK269962A,Vorinostat,Breast,0.5,0.22187337,0.01868285,-0.4342399598244864,-0.033658498693342837
8433,SIDM00898,Vorinostat,Navitoclax,Breast,2.5,1.6938105,0.07640379,1.0821915285766357,0.06371681353873797
68061,SIDM01037,MK-2206,Docetaxel,Breast,0.00025,-2.1555307,-0.07593644,-2.655398083107303,-0.09257027325276411
17864,SIDM00954,Bortezomib,AZD7762,Breast,0.0625,0.08717575,0.012653749,-0.28969073254941735,-0.029101881179713386
37847,SIDM00841,Olaparib,Navitoclax,Large Intestine,1.0,2.030686,0.037769616,1.2905353172612928,0.05093811463582254
62355,SIDM01136,Taselisib,Dasatinib,Pancreas,0.05,-0.97148055,-0.11261722,-1.2603353076601855,-0.0841560198771609
11040,SIDM00527,MK-1775,Vinorelbine,Large Intestine,0.01,2.4969733,0.1319933,1.6566447364989985,0.12596324924527694
77499,SIDM00097,Venetoclax,PD173074,Breast,10.0,-0.93374723,-0.03382645,-0.25803829327802164,-0.020831437211465142
13917,SIDM00042,Ruxolitinib,Lapatinib,Pancreas,10.0,0.43528962,0.099432856,0.17487450198287852,0.020254793902270838
51620,SIDM00839,SCH772984,SB505124,Large Intestine,0.625,-3.118352,-0.1529194,-1.9101611976164452,-0.09775962249960755
5902,SIDM00954,OSI-027,MK-1775,Breast,0.625,2.698072,0.07629644,2.6053599317819334,0.11161886432121301
67513,SIDM01233,LGK974,BMS-754807,Large Intestine,0.5,-4.036873,-0.08774201,-2.5135864284769553,-0.04226349519443568
11187,SIDM00677,SB216763,Camptothecin,Large Intestine,0.0025,3.7956889,0.21758085,2.609500560728941,0.17334582018002118
15266,SIDM00933,Vorinostat,Docetaxel,Breast,0.00025,1.0707992,0.07164269,0.260414248042483,0.03948527696321531
12214,SIDM00940,Afatinib,AZD7762,Breast,0.25,2.302435,0.13287349,-0.25110887747565747,-0.015806591814746633
751,SIDM00571,OSI-027,Crizotinib,Pancreas,1.0,-1.6498221,-0.124389514,0.03652912109315019,0.01729312870607043
10587,SIDM00332,AZD8055,Vorinostat,Breast,2.0,-0.2518031,-0.036471527,-0.8598314750641921,-0.06635019893347195
79420,SIDM00872,Alpelisib,PD173074,Breast,10.0,-0.9488455,-0.068457246,-0.8563227358204597,-0.05286942886038398
7125,SIDM00528,5-Fluorouracil,Temozolomide,Breast,7.5,-0.61726075,-0.034470234,-0.16223334812560086,0.007890824530235508
5584,SIDM01186,Luminespib,Vorinostat,Breast,2.0,0.35254067,0.023923839,0.6577627287292975,0.033224168026467764
78336,SIDM01138,Ruxolitinib,Cisplatin,Pancreas,0.8,1.5662807,0.06347795,-1.7932571790422516,-0.07952341533207469
23180,SIDM00839,SB216763,Oxaliplatin,Large Intestine,1.0,-1.1169564,-0.07380759,-0.2950154657638447,-0.04260080644346403
18044,SIDM01165,Galunisertib,Olaparib,Pancreas,10.0,-0.18884008,-0.03539565,2.3275968617626455,0.09554521582748225
27337,SIDM00835,MK-2206,LGK974,Large Intestine,10.0,2.0139742,0.108274475,2.4836995933700203,0.14003056396647023
43657,SIDM00899,Taselisib,Dactolisib,Pancreas,0.05,-0.3683947,-0.013036572,-0.5474257201487349,-0.02158334560634086
39996,SIDM00950,Trametinib,SCH772984,Pancreas,1.0,-1.2206457,-0.035519287,1.136279866281019,0.04259812879017744
53373,SIDM00675,NU7441,Crizotinib,Breast,2.5,1.5718637,0.10743516,0.30513833555112413,0.026483656016896655
19630,SIDM01197,AZD8055,Dabrafenib,Large Intestine,1.0,1.4296697,0.09989159,-0.024446271809557156,-0.0215499789644704
24953,SIDM01042,Pictilisib,Vorinostat,Breast,2.0,-0.9465774,-0.06887932,0.16375190612221824,0.011026990599531392
5224,SIDM00629,JQ1,Temozolomide,Breast,7.5,-2.59851,-0.030787895,-3.0538313428123383,-0.055403975278793524
35237,SIDM00455,MK-1775,5-Fluorouracil,Pancreas,1.0,-6.621904,-0.095864914,-1.3072582468842688,-0.008181354840310025
20129,SIDM00529,Luminespib,Crizotinib,Breast,2.5,2.9072616,0.1272541,1.8446836650794984,0.11722758573048908
12052,SIDM00957,AZD4547,AZD8055,Large Intestine,0.5,1.9382403,0.099137716,-0.9745918473259697,-0.015425893661813142
43117,SIDM01001,Ribociclib,Linsitinib,Breast,2.5,2.3541486,0.09004918,1.38108203109212,0.11735847167096153
43440,SIDM01197,Taselisib,SB216763,Large Intestine,10.0,6.4545193,0.31809828,2.142010693916654,0.09874578010402263
19964,SIDM00898,5-Fluorouracil,OSI-027,Breast,0.25,-1.0459052,-0.08522008,-0.3598480243688216,0.010175670310103278
22692,SIDM00826,Dabrafenib,Crizotinib,Large Intestine,2.5,-2.748258,-0.0937264,-3.1875785754451105,-0.1378522169458656
33799,SIDM00944,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,1.3073323,0.07541542,-1.6386294532546175,-0.07752164294839854
57860,SIDM01042,5-Fluorouracil,Cisplatin,Breast,1.0,-0.9534589,-0.03419487,-0.4130080464984352,-0.01036890767391746
79893,SIDM00870,Pictilisib,Docetaxel,Breast,0.001,-0.19475314,-0.0033819564,0.5157053144936019,-0.004548430532791427
49454,SIDM00680,Trametinib,AZD8055,Large Intestine,0.125,-2.5255945,-0.039377406,-1.9674981291567346,-0.02431999212407072
13780,SIDM00783,Afatinib,AZD7762,Large Intestine,0.25,2.5611088,0.11567894,0.9227107124618454,0.0036136685768026764
8027,SIDM00874,Crizotinib,Sapitinib,Breast,2.0,-1.8101735,-0.110652596,-2.29785099834535,-0.10933998930350958
45649,SIDM00193,Afatinib,Oxaliplatin,Large Intestine,5.0,0.6142987,0.01983409,-0.09141940572808555,-0.0207254847744366
45500,SIDM00301,Sorafenib,SCH772984,Pancreas,4.0,-1.0919023,-0.07266464,-0.6607442570655901,-0.024326734229529863
51629,SIDM00301,Linsitinib,Palbociclib,Pancreas,8.0,4.3903728,0.39601487,5.224815006737956,0.3250743857289023
55621,SIDM00881,AZD7762,Temozolomide,Breast,7.5,-2.041584,-0.13256332,-2.269226848965134,-0.11215018753564189
56464,SIDM00148,Crizotinib,AZD7762,Breast,0.25,5.0408664,0.3530123,3.1086023970436933,0.14026979013296872
51521,SIDM00881,Palbociclib,Axitinib,Breast,4.0,-0.14400777,-0.014132413,-0.04728300670848556,0.0007080002583809031
11036,SIDM00097,Entinostat,Olaparib,Breast,10.0,-1.6892586,-0.062485017,-1.1891895406042552,-0.058695189101491435
80341,SIDM00884,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,1.1318843,0.11189208,-0.9158608442481256,-0.036692050555332485
60933,SIDM00528,PD173074,Vorinostat,Breast,2.0,-0.9431016,-0.07615655,-1.2728735699770097,-0.08127845710404466
16682,SIDM00673,Paclitaxel,Taselisib,Breast,1.0,-0.952272,-0.036633197,0.7442844268009224,0.03575075734107844
16998,SIDM01137,Linsitinib,Ruxolitinib,Pancreas,2.5,-0.8483113,-0.024721766,1.4688586855967438,0.07515475581590599
66950,SIDM00874,Nutlin-3a (-),Olaparib,Breast,2.5,1.6327046,0.1476316,-0.19331899296531793,0.07213953174016009
57197,SIDM00148,Venetoclax,Temozolomide,Breast,30.0,3.0219734,0.12700127,0.21164275069653737,-0.018278863332241723
59944,SIDM00118,MK-2206,SCH772984,Large Intestine,0.5,1.7694846,0.20092162,-0.5995665204879084,-0.03200779367154833
50823,SIDM00675,Navitoclax,Temozolomide,Breast,7.5,-1.5198213,-0.1975582,0.8375305787107102,0.03970067299206225
23658,SIDM00675,Sapitinib,Luminespib,Breast,0.0025,-0.96131,-0.0628982,-0.2638299428838327,0.007389640168204016
19512,SIDM00899,Erlotinib,5-Fluorouracil,Pancreas,1.0,1.3186529,0.09925174,1.4425859579853273,0.08759011198123498
9969,SIDM00272,Nilotinib,Olaparib,Breast,2.5,-0.914636,-0.02655136,-0.3294388231417951,0.0021296552775272527
68096,SIDM00783,LGK974,MK-2206,Large Intestine,1.0,1.5347457,0.05676256,-0.5211485559822279,0.01907655718194359
33914,SIDM00872,5-Fluorouracil,MK-2206,Breast,0.25,-0.49699616,-0.013156458,-0.37736055626306786,0.009886166613017293
75207,SIDM00954,Trametinib,Nutlin-3a (-),Breast,10.0,1.1714789,0.10518996,0.2631780946133997,0.016027524542664345
70927,SIDM00628,Entinostat,Olaparib,Breast,2.5,-0.9762108,-0.08200699,-1.5541726240198734,-0.08267174673791304
69225,SIDM00146,Temozolomide,Vorinostat,Breast,2.0,2.8418062,0.19299449,2.645585896583578,0.19637965696155515
3615,SIDM00332,Uprosertib,Axitinib,Breast,1.0,2.6148546,0.038495626,1.7456709526715024,0.04018588723222384
34049,SIDM00898,Navitoclax,Gemcitabine,Breast,0.01,1.5549256,0.030221561,2.6748770722778534,0.09679748910526828
59072,SIDM00940,Lapatinib,Docetaxel,Breast,0.00025,-1.1886321,-0.045122158,-0.6471664188776077,-0.01544131508582525
46213,SIDM00371,Galunisertib,OSI-027,Pancreas,1.0,-0.31661373,-0.02769451,-0.4125062469066778,-0.09655971115466748
52205,SIDM00899,Oxaliplatin,Crizotinib,Pancreas,1.0,0.17540066,0.011607943,-0.9265585693215002,-0.043482276012614576
15441,SIDM00934,Dasatinib,Gemcitabine,Pancreas,0.01,-2.8890357,-0.16791418,-2.153710335806571,-0.11790943912684522
44934,SIDM00940,Sapitinib,OSI-027,Breast,1.0,-1.9381406,-0.09164587,0.48357884752138697,-0.0038215023761272835
24873,SIDM00042,Erlotinib,Galunisertib,Pancreas,10.0,0.3596996,0.023954704,-1.1866239296921313,-0.05559056616513355
63382,SIDM00920,Wee1 Inhibitor,Temozolomide,Breast,7.5,-2.3482163,-0.12126042,-1.3437277682003521,-0.029889501469499452
20968,SIDM01042,5-Fluorouracil,Docetaxel,Breast,0.001,-2.2403576,-0.111661114,-1.5550693118827208,-0.0670992470145189
46168,SIDM00881,ZM447439,Pictilisib,Breast,0.5,1.5720369,0.048360396,0.26496793781092876,0.04409243768450581
27897,SIDM00135,Bortezomib,Taselisib,Breast,0.1,-0.42391163,-0.035826642,-0.6703113947182326,-0.017508263322615375
21002,SIDM00629,Docetaxel,Gemcitabine,Breast,0.01,-7.2684207,-0.4143354,-4.821216639090815,-0.19495348831554182
40053,SIDM00957,Oxaliplatin,Taselisib,Large Intestine,1.0,2.4873688,0.0759031,2.614537879393663,0.12537429912978146
29562,SIDM01188,AZD7762,Oxaliplatin,Pancreas,10.0,1.2919222,0.09419134,-1.3393213301775653,2.1787173295190274e-05
71284,SIDM00899,Trametinib,Irinotecan,Pancreas,0.5,-0.4834454,-0.019975305,0.044357552434412674,-0.012438601346192834
19627,SIDM00314,Olaparib,Bortezomib,Breast,0.0025,-1.7785964,-0.09840572,-1.737398294896658,-0.04273754378367187
76014,SIDM00933,Venetoclax,Navitoclax,Breast,0.625,-2.6179743,-0.08823315,-1.3734225511979823,-0.02754003016722268
53556,SIDM00957,Vinorelbine,AZD8055,Large Intestine,0.5,2.3821416,0.19405536,0.026310882648335757,0.024586338271711514
4584,SIDM00660,Linsitinib,Navitoclax,Large Intestine,1.0,0.9339881,0.023880014,1.0842583204763228,0.06057589978388919
26737,SIDM00148,JQ1,Cisplatin,Breast,4.0,-2.852765,-0.1372889,-2.79077213841666,-0.1358984131729557
66707,SIDM00950,Trametinib,Cisplatin,Pancreas,0.8,1.8464496,0.0817232,1.6440866915767378,0.1511783660097122
17305,SIDM00675,Doramapimod,Olaparib,Breast,10.0,0.91436523,0.08223157,0.6671889272657945,0.04051303633621168
75776,SIDM01188,Oxaliplatin,SCH772984,Pancreas,1.0,-0.9907963,-0.09062511,-0.5941849027457959,-0.021208514324510506
63152,SIDM01001,SCH772984,Cisplatin,Breast,1.0,2.9851973,0.048779752,3.6676600316581154,0.07599237704546799
51726,SIDM01136,Cisplatin,Ruxolitinib,Pancreas,10.0,-3.707286,-0.19957183,-1.6430250048655994,-0.11294564899417914
37854,SIDM00241,GSK269962A,AZD7762,Breast,0.25,-1.5323433,-0.056723643,0.5096181407702843,0.039481723083758316
77541,SIDM01139,SCH772984,Paclitaxel,Pancreas,0.0025,0.23114102,0.024702495,0.8789639659115261,0.009049994987671034
40925,SIDM01233,BMS-754807,AZD4547,Large Intestine,2.5,2.1738646,0.12446937,2.2548480360630676,0.15157347187599168
56332,SIDM00875,PD173074,Cisplatin,Breast,4.0,3.518018,0.27943274,1.2006581675129198,0.15332247697791332
33025,SIDM00882,Afatinib,Docetaxel,Breast,0.001,2.5971494,0.0623783,2.111415686354251,0.09947576430078797
16341,SIDM00884,Temozolomide,Docetaxel,Breast,0.00025,3.9198482,0.22681338,2.690553154982552,0.18946061901355357
2732,SIDM00146,Luminespib,Bortezomib,Breast,0.000625,0.003030411,0.00013342257,0.7396862922321122,0.016961005739457836
62633,SIDM00673,Lapatinib,PD173074,Breast,10.0,2.443484,0.02179452,3.3700988376200964,0.10088280239699449
29900,SIDM01042,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.2444521,-0.036949195,0.6887388370614566,0.030109767620199724
19957,SIDM00675,Venetoclax,Sapitinib,Breast,0.5,-6.6265335,-0.105386734,-2.8992568843384148,-0.10890877970846118
64776,SIDM00359,Nutlin-3a (-),AZD4547,Large Intestine,10.0,-1.243916,-0.06669533,-0.4844941253775723,-0.040664306489660844
5530,SIDM00528,Entinostat,Bortezomib,Breast,0.000625,1.689993,0.112069234,1.5180556620497723,0.057758557777327614
63739,SIDM00527,MK-1775,AZD7762,Large Intestine,0.25,-0.10343063,-0.010976595,0.26049021453921106,0.03711526152259151
30175,SIDM01137,Dasatinib,Ruxolitinib,Pancreas,2.5,3.2863433,0.12104372,-0.6853025908212695,-0.02630255424417421
48964,SIDM00839,Camptothecin,Taselisib,Large Intestine,1.0,1.054685,0.0718544,-0.3772035413597498,-0.03826344143583611
723,SIDM00130,Gemcitabine,Palbociclib,Pancreas,2.0,-0.08651508,-0.005206293,-0.22857141936922765,-0.043656563602385984
71763,SIDM00049,Dabrafenib,SB505124,Large Intestine,2.5,-2.7537177,-0.08720617,-3.715381232892536,-0.10630586098293673
46346,SIDM00835,AZD4547,SB216763,Large Intestine,10.0,1.2526424,0.052638657,0.9609881677725363,0.0016278212713521157
68380,SIDM00628,JQ1,Linsitinib,Breast,2.5,3.0618849,0.20946935,0.16959282705919268,0.007469599469852453
49130,SIDM00882,OSI-027,Axitinib,Breast,4.0,-1.2405779,-0.056301713,1.4304724098098132,0.08166133176252922
683,SIDM00826,AZD8055,BMS-754807,Large Intestine,0.5,-1.2468606,-0.035536952,-0.683472822186896,-0.03545211546853322
45641,SIDM00664,MK-1775,MK-2206,Pancreas,1.25,-1.1229682,-0.030904882,0.01488177247703006,0.008035713345171445
8499,SIDM00097,Nutlin-3a (-),Palbociclib,Breast,4.0,-1.5698974,-0.10177715,-2.2030354230724196,-0.15955384313248774
79770,SIDM00122,Vorinostat,Axitinib,Breast,1.0,-1.3610188,-0.0042638937,-1.3034557150887256,-0.055110697940676044
35740,SIDM00150,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,-3.1204073,-0.17921668,-2.1677548603388073,-0.08569087233440091
74975,SIDM00097,AZD7762,Temozolomide,Breast,7.5,-0.40103987,-6.3985506e-05,-0.2185939123137911,0.0050793899323024975
41877,SIDM00498,SB216763,LGK974,Large Intestine,2.5,0.5949667,0.052390754,-0.3906177615802597,-0.04634700475056889
12525,SIDM00681,SB216763,LGK974,Large Intestine,10.0,0.79964465,0.049005784,0.8777917394742507,0.055909461233920606
38332,SIDM00832,LGK974,Taselisib,Large Intestine,1.0,4.331385,0.14444761,1.5797781478145958,0.0647145679794706
42756,SIDM00826,LGK974,Afatinib,Large Intestine,0.25,-0.41614676,-0.04038413,-0.2450253320981297,0.057586813163785104
64232,SIDM00630,AZD6482,Olaparib,Breast,10.0,1.0022258,0.024388028,0.1799521421243065,-0.006703168139959637
40279,SIDM00776,5-Fluorouracil,MK-1775,Large Intestine,0.25,3.3977187,0.31197524,1.6456403860973694,0.0942354589236101
58147,SIDM00628,Uprosertib,MK-2206,Breast,1.0,-0.14972909,-0.012758177,-0.1720603473209324,-0.005727286279785738
66091,SIDM00150,Afatinib,AZD4547,Large Intestine,2.5,-0.66900206,-0.09811172,-2.1350467346337982,-0.13481306639911225
2777,SIDM01001,Doramapimod,Nutlin-3a (-),Breast,10.0,-1.6678395,-0.046353675,-2.1654013994358845,-0.04623318296655974
31482,SIDM00241,Vorinostat,MK-1775,Breast,2.5,1.6809533,0.10167199,1.40154799458977,0.04276042312533685
34979,SIDM00135,Linsitinib,Pictilisib,Breast,0.5,0.6331982,0.032554857,-1.0448343791746497,0.002326473043967493
35406,SIDM01139,AZD7762,Navitoclax,Pancreas,4.0,-1.4354612,-0.06032235,-1.542938593858618,-0.0699529249078759
64822,SIDM01138,5-Fluorouracil,LGK974,Pancreas,2.5,0.5167686,0.041735064,0.16848708708926435,0.007527987036832712
24379,SIDM00122,Olaparib,MK-2206,Breast,0.25,0.80209196,0.07586203,-0.9789040962019406,-0.01026312665576646
23738,SIDM00118,Taselisib,Palbociclib,Large Intestine,1.0,-1.0196837,-0.035942346,0.184305288399066,0.015150511065724145
25150,SIDM01139,Crizotinib,MK-1775,Pancreas,2.0,0.28451037,0.0050786296,1.9821429710162195,0.09709119285331837
3058,SIDM00132,AZD7762,Irinotecan,Pancreas,5.0,-1.3792553,-0.12059986,-0.5448369074276123,-0.041779621880913165
50015,SIDM00885,Uprosertib,Nutlin-3a (-),Breast,10.0,-4.263481,-0.14859128,-0.6954778453659909,0.00838591502931123
37025,SIDM01197,AZD8055,Crizotinib,Large Intestine,0.625,1.8402191,0.15310876,1.2176853083630577,0.051352915202102056
77092,SIDM00534,LGK974,5-Fluorouracil,Large Intestine,2.5,-1.7333877,-0.058171805,-0.9840125051557804,-0.032504158243913776
45182,SIDM00529,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,2.4203725,0.08813963,1.220597499221183,0.04913734666433965
53276,SIDM00664,MK-1775,Sorafenib,Pancreas,5.0,-0.4020301,-0.03387105,-1.0136294220664832,-0.08246136219873944
53446,SIDM00630,PD173074,Bortezomib,Breast,0.000625,0.20458019,0.025348216,0.10342693329962376,0.030612596585344393
49857,SIDM00193,AZD8055,Afatinib,Large Intestine,0.25,-2.148691,-0.06374506,-1.9259527080513388,-0.051292534589936115
73763,SIDM00301,Cisplatin,Ruxolitinib,Pancreas,10.0,-1.1079197,-0.07596352,0.5278066260149958,0.03209101723582373
21921,SIDM01186,JQ1,OSI-027,Breast,0.25,0.38363287,0.026909608,-1.183175479843267,-0.03556464136515051
73576,SIDM01037,Navitoclax,Temozolomide,Breast,7.5,1.0753962,0.07157522,-1.2212542431362379,-0.06601204809809592
25352,SIDM01001,AZD8055,Pictilisib,Breast,0.5,1.5359656,0.044983875,2.1879375714500697,0.08344955483055351
30798,SIDM00675,Cisplatin,Navitoclax,Breast,0.625,-1.869546,-0.101157725,0.343701128932933,0.016954202068848033
7228,SIDM00628,Cisplatin,OSI-027,Breast,1.0,1.4552844,0.1258342,1.034570090790703,0.058677835916215074
43518,SIDM00332,Palbociclib,Sapitinib,Breast,2.0,-0.5542013,-0.012159106,-0.3657857450794105,0.023768774047559425
58727,SIDM00934,Paclitaxel,5-Fluorouracil,Pancreas,10.0,3.713331,0.11980146,1.2669216027357146,0.062401564448087955
3241,SIDM00933,MK-2206,Pictilisib,Breast,0.5,1.7236571,0.13644363,1.3556874578775568,0.1447885802774041
45570,SIDM00675,MK-2206,Pictilisib,Breast,0.5,1.9647104,0.11770455,0.4612737614787771,0.04359736809971774
21034,SIDM00241,Olaparib,Cisplatin,Breast,1.0,-1.560478,-0.1226182,-1.391238107531721,-0.1060621424299211
65900,SIDM00571,Olaparib,Gemcitabine,Pancreas,0.01,-1.6081518,-0.047349628,-1.179624727924867,-0.07539558725237018
32783,SIDM00528,AZD7762,Linsitinib,Breast,10.0,0.27277154,0.025351547,0.19207112339355079,-0.0020845821123789605
39388,SIDM00193,AZD4547,Vinorelbine,Large Intestine,0.01,-3.0759618,-0.13472313,-1.6433986047363545,-0.08554310261111212
15004,SIDM00834,Camptothecin,Dabrafenib,Large Intestine,10.0,-0.17863481,-0.0058303364,0.6077490908618306,0.0282570217895822
716,SIDM00122,Axitinib,Gemcitabine,Breast,0.01,1.686241,0.03917872,2.4795733845535066,0.0712076154378761
3175,SIDM00455,OSI-027,Olaparib,Pancreas,10.0,1.0451404,0.07759241,0.216284479542671,-0.0032980706452148656
34470,SIDM00537,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,-2.561526,-0.08687206,-2.343513746488084,-0.07494626437615468
73393,SIDM00241,Gemcitabine,Navitoclax,Breast,2.5,1.9921725,0.074801244,1.3512249122409454,0.037385229678502725
40080,SIDM00872,Olaparib,Linsitinib,Breast,10.0,1.5824935,0.05148323,2.621657667339536,0.13161806612028662
15447,SIDM00881,Entinostat,Nutlin-3a (-),Breast,2.5,-4.326415,-0.15210931,-1.1075457956191266,-0.08675822641924695
77604,SIDM00884,Entinostat,Palbociclib,Breast,1.0,-0.8452375,-0.074546084,-1.379451211681502,-0.06834092572650519
77260,SIDM00630,Olaparib,PD173074,Breast,10.0,-1.6701783,-0.04759722,-2.168307003968796,-0.04909736263923978
33841,SIDM00920,Temozolomide,Trametinib,Breast,0.1,-1.0612364,-0.092194885,-0.6895043093852872,-0.06942362253141483
59098,SIDM00630,Navitoclax,OSI-027,Breast,1.0,1.3170137,0.08100917,0.19945290673370014,0.054032495287972174
20032,SIDM00529,GSK269962A,PD173074,Breast,2.5,0.25935352,0.0047252583,-0.07440128579465706,-0.009808045983441803
42934,SIDM00118,AZD8055,Taselisib,Large Intestine,0.1,2.0457199,0.1490608,-0.17148649819334358,0.006041108999602796
29774,SIDM00528,Axitinib,Docetaxel,Breast,0.00025,0.998942,0.10659498,1.2820369025524343,0.12976694992084928
57137,SIDM00920,ZM447439,Palbociclib,Breast,4.0,0.3705911,0.015147994,-0.19684796443613092,-0.004634359963854296
39625,SIDM00148,Trametinib,Luminespib,Breast,0.0025,1.1023153,0.037272755,0.9439359793387924,0.010269344370778945
69783,SIDM00135,Taselisib,MK-2206,Breast,1.0,6.5572166,0.16550754,3.4785869449915263,0.07052823767302517
72887,SIDM01197,Olaparib,Crizotinib,Large Intestine,2.5,-1.3390399,-0.046355553,-0.05641478861517871,-0.02301068594688819
45122,SIDM00898,Trametinib,Temozolomide,Breast,7.5,1.3065113,0.09081477,2.7134106142534598,0.16300706344095583
7045,SIDM00885,Luminespib,Taselisib,Breast,0.1,2.0557737,0.22019176,1.2841551007908618,0.12115366399011622
72297,SIDM00677,Taselisib,SCH772984,Large Intestine,0.5,0.6472153,0.02225677,-1.151758594269566,-0.03572885448460782
7200,SIDM00673,SB216763,5-Fluorouracil,Breast,2.5,-1.1809579,-0.09652144,-0.9245109361361031,-0.07350152317662524
7520,SIDM00371,5-Fluorouracil,MK-2206,Pancreas,1.25,1.3105505,0.109059766,1.3498798346415295,0.05618125856967528
30825,SIDM00359,Sapitinib,BMS-754807,Large Intestine,0.5,2.86866,0.082307145,1.8795159163224446,0.07189580556580148
72596,SIDM00783,MK-2206,Trametinib,Large Intestine,0.01,-1.5246648,-0.083579384,0.3771813021570909,0.048141619130095195
77557,SIDM00944,Trametinib,Taselisib,Large Intestine,0.1,0.7023522,0.062765636,0.45444543046718605,0.028988526885591892
26546,SIDM00875,5-Fluorouracil,Pictilisib,Breast,0.125,1.1881871,0.020196255,2.245083830119555,0.031058717222821858
53622,SIDM00527,Olaparib,Nutlin-3a (-),Large Intestine,10.0,-3.2652361,-0.15328029,-1.7632813624026478,-0.11432716155133484
47453,SIDM00042,MK-1775,Paclitaxel,Pancreas,0.0025,2.9570622,0.11354203,0.7518168599593017,0.04791202243128656
60872,SIDM00132,Cisplatin,Navitoclax,Pancreas,4.0,-1.9076234,-0.036170952,-1.1486394764004288,-0.014724151854746402
30840,SIDM00898,Venetoclax,Gemcitabine,Breast,0.1,-1.5519754,-0.10109182,-2.2058398303067612,-0.19053202900458638
27719,SIDM01090,Linsitinib,Palbociclib,Large Intestine,4.0,-4.183902,-0.21875352,-2.68261907694842,-0.1357113566285397
15889,SIDM00314,MK-2206,Bortezomib,Breast,0.000625,-0.8593879,-0.06348713,-1.4245801536400853,-0.11594599071891759
66962,SIDM00834,Taselisib,Linsitinib,Large Intestine,1.0,-0.96691215,-0.039561495,-0.7486161280755793,-0.06963290393411684
29673,SIDM00884,Camptothecin,Sapitinib,Breast,2.0,-3.4920542,-0.2066652,-2.4061163615910073,-0.12145810470119976
47736,SIDM00130,Trametinib,Paclitaxel,Pancreas,0.025,1.215844,0.049230237,2.3095404771316854,0.046846346139481694
37687,SIDM00097,JQ1,Sapitinib,Breast,2.0,3.2329814,0.22655582,0.9436842490635904,0.1358307614551065
53338,SIDM01165,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-0.30885935,-0.018558918,-1.4354270584335072,-0.10668327294330736
69511,SIDM00528,MK-1775,Trametinib,Breast,0.1,0.87489504,0.08790916,0.44627342975548334,0.06845420512565427
8829,SIDM00148,Pictilisib,Temozolomide,Breast,30.0,0.62075704,0.06617022,0.40317193402858226,0.03847842022426806
43583,SIDM00882,Entinostat,Crizotinib,Breast,0.625,-1.2850219,-0.08948091,-0.6172982957583248,-0.055074621454365064
69453,SIDM00940,Entinostat,Temozolomide,Breast,7.5,0.7772693,0.016830122,-0.5234445420748061,0.006827125396272171
35522,SIDM00628,Docetaxel,Nutlin-3a (-),Breast,2.5,-0.22329287,-0.009511061,-1.1649152503936908,-0.048031568345884276
40166,SIDM01186,Paclitaxel,MK-1775,Breast,2.5,-1.5888146,-0.09438677,-0.07844213778325317,0.009149989099548755
13924,SIDM00875,MK-1775,Sapitinib,Breast,2.0,1.3274534,0.020323787,1.0891048441712594,0.00920641195490578
44782,SIDM00866,SCH772984,Trametinib,Breast,0.1,0.3737421,0.015525305,-0.3775337880663599,-0.01976499034251785
47504,SIDM00537,Olaparib,Camptothecin,Large Intestine,0.0025,-0.52853024,-0.010051425,0.011342623291267825,-0.0036196739601518433
1441,SIDM00783,Crizotinib,Sapitinib,Large Intestine,2.0,2.2395072,0.11017099,1.1548830367089062,0.10757491629415616
74448,SIDM00272,PD173074,Cisplatin,Breast,1.0,-0.62410945,-0.044007972,-0.49773026534020764,0.010867167161460285
36409,SIDM00837,BMS-754807,Dabrafenib,Large Intestine,1.0,-1.2421199,-0.07563248,-0.9491724980979881,-0.041348004330570766
13869,SIDM00866,Docetaxel,Trametinib,Breast,0.01,0.4674966,0.024760485,-0.485195003492053,-0.026455714093049868
21279,SIDM00498,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,3.1396704,0.15795001,2.6124152899380886,0.11669917426823903
45778,SIDM01136,Palbociclib,Irinotecan,Pancreas,0.5,1.6681108,0.1568303,0.08208392688927822,0.005053736460480163
69448,SIDM00881,Wee1 Inhibitor,PD173074,Breast,2.5,-3.5230079,-0.058872286,-2.2495478755075626,-0.10643569593317188
24605,SIDM00301,Olaparib,Cisplatin,Pancreas,8.0,-1.7703601,-0.16050048,-1.0046333967726617,-0.06498571771240771
238,SIDM00150,BMS-754807,SB505124,Large Intestine,2.5,1.656648,0.17098343,2.486429822138572,0.2543499332715543
53607,SIDM00940,Tozasertib,Docetaxel,Breast,0.001,1.6889719,0.036496386,1.029265075896927,0.054716200058194435
69584,SIDM00866,Venetoclax,Temozolomide,Breast,7.5,3.2892964,0.109458975,3.0587411819998542,0.14002997464982136
