Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15937,SIDM00531,MK-2206,Gemcitabine,Pancreas,0.01,3.7046382,0.17102414,-0.01224355907089732,0.002453581322180131
41092,SIDM00498,SB505124,Oxaliplatin,Large Intestine,1.0,1.5935373,0.092048146,-0.0129133661646108,0.002453581322180131
50387,SIDM00837,MK-1775,Afatinib,Large Intestine,1.0,0.8335276,0.052454714,-0.0123509367884408,0.002453581322180131
34772,SIDM00241,Alpelisib,MK-2206,Breast,1.0,0.66738313,0.014904816,-0.012951664139071888,0.002453581322180131
38028,SIDM00314,Bortezomib,PD173074,Breast,2.5,-1.6783243,-0.048690535,-0.012064452761995206,0.002453581322180131
24146,SIDM00866,Navitoclax,Axitinib,Breast,4.0,-1.7550439,-0.061287407,-0.011040105954881344,0.002453581322180131
54076,SIDM00898,PF-4708671,Temozolomide,Breast,30.0,-1.116449,-0.10985169,-0.012901607404105333,0.002453581322180131
15097,SIDM01056,Axitinib,Linsitinib,Breast,10.0,0.90907305,0.05165408,-0.012993217221712415,0.002453581322180131
31609,SIDM00150,Camptothecin,Linsitinib,Large Intestine,10.0,1.1276555,0.100029625,-0.011909580011418496,0.002453581322180131
15578,SIDM00537,Sapitinib,Navitoclax,Large Intestine,1.0,-3.6220777,-0.14419496,-0.012826452552094521,0.002453581322180131
34037,SIDM00487,Linsitinib,LGK974,Large Intestine,2.5,-2.4917736,-0.04780011,-0.01274402226071801,0.002453581322180131
9237,SIDM00776,Dabrafenib,Crizotinib,Large Intestine,0.625,0.5268681,0.042905174,-0.0129170300092053,0.002453581322180131
49854,SIDM00537,Vinorelbine,MK-2206,Large Intestine,10.0,-1.8162806,-0.0962873,-0.011426287785799754,0.002453581322180131
2713,SIDM01037,AZD7762,Trametinib,Breast,0.1,-1.6740221,-0.09538001,-0.012296656229770908,0.002453581322180131
52487,SIDM00146,MK-1775,Luminespib,Breast,0.0025,-0.49283764,-0.015590082,-0.012868395159907836,0.002453581322180131
14509,SIDM00118,Vinorelbine,Olaparib,Large Intestine,10.0,-3.0027003,-0.10663142,-0.012230823168165952,0.002453581322180131
64937,SIDM00630,Ribociclib,Luminespib,Breast,0.01,-3.6471143,-0.06077086,-0.012993217221712415,0.002453581322180131
6960,SIDM00528,Wee1 Inhibitor,Olaparib,Breast,10.0,3.168764,0.18283366,-0.012725708111540005,0.002453581322180131
38163,SIDM00332,Alisertib,Docetaxel,Breast,0.001,1.6440549,0.11382283,-0.011040105954881344,0.002453581322180131
46332,SIDM01138,Galunisertib,Olaparib,Pancreas,10.0,0.27630615,0.0073991213,-0.012683272917302,0.002453581322180131
17637,SIDM00531,Irinotecan,Erlotinib,Pancreas,2.5,0.47531196,0.044565234,-0.012951664139071888,0.002453581322180131
44375,SIDM00957,Sapitinib,AZD4547,Large Intestine,10.0,-2.167095,-0.16774035,-0.012343435098888893,0.002453581322180131
51277,SIDM00455,LGK974,Galunisertib,Pancreas,2.5,-1.167475,-0.040041197,-0.012951664139071888,0.002453581322180131
62785,SIDM00882,Crizotinib,PD173074,Breast,2.5,-2.575847,-0.14555734,-0.012877711944505887,0.002453581322180131
36521,SIDM00881,GSK269962A,Gemcitabine,Breast,0.1,1.1611,0.12979633,-0.012202851214179248,0.002453581322180131
6961,SIDM00241,Navitoclax,Gemcitabine,Breast,0.1,0.46884352,0.022006294,-0.01231941624197104,0.002453581322180131
70451,SIDM00866,Temozolomide,MK-2206,Breast,0.25,0.5606181,0.035283107,-0.012202851214179248,0.002453581322180131
75541,SIDM00148,Gemcitabine,Linsitinib,Breast,2.5,3.5357976,0.10484014,-0.012993217221712415,0.002453581322180131
75064,SIDM00150,SB505124,Palbociclib,Large Intestine,4.0,-1.9058352,-0.10288582,-0.012233872426795292,0.002453581322180131
13919,SIDM00933,Axitinib,Linsitinib,Breast,10.0,-1.8884115,-0.15442285,-0.01230992267516898,0.002453581322180131
38460,SIDM00681,LGK974,AZD4547,Large Intestine,10.0,-3.3709054,-0.14963084,-0.01275385059032082,0.002453581322180131
74773,SIDM00411,Dactolisib,LGK974,Pancreas,10.0,-0.61681104,-0.026331449,-0.012951664139071888,0.002453581322180131
36140,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,-0.03157243,-0.000891031,-0.012993217221712415,0.002453581322180131
58416,SIDM00534,Taselisib,SB505124,Large Intestine,0.625,-0.3444182,-0.032881632,-0.012496326288779579,0.002453581322180131
38227,SIDM00498,Trametinib,5-Fluorouracil,Large Intestine,2.5,0.42589283,0.043741267,-0.011921846002676399,0.002453581322180131
22510,SIDM01136,Ruxolitinib,Galunisertib,Pancreas,2.5,2.2462168,0.23708116,-0.012154711291723555,0.002453581322180131
21111,SIDM00332,Entinostat,Luminespib,Breast,0.0025,0.7388819,0.07219598,-0.011591648742551364,0.002453581322180131
65404,SIDM00455,MK-1775,Olaparib,Pancreas,2.5,4.5111837,0.22762327,-0.01238922659745066,0.002453581322180131
68214,SIDM00933,Luminespib,Docetaxel,Breast,0.001,6.093047,0.24445209,-0.012951664139071888,0.002453581322180131
12130,SIDM00776,Olaparib,Vinorelbine,Large Intestine,0.0025,0.117392726,0.012022172,-0.0123578769049798,0.002453581322180131
72022,SIDM00150,Navitoclax,Olaparib,Large Intestine,10.0,-0.77241236,-0.023944227,-0.012993217221712415,0.002453581322180131
13314,SIDM00776,Trametinib,5-Fluorouracil,Large Intestine,10.0,1.081371,0.07085608,-0.01221551562481691,0.002453581322180131
58991,SIDM00630,Paclitaxel,Axitinib,Breast,4.0,-2.7828922,-0.04109227,-0.01236291191658469,0.002453581322180131
56307,SIDM00882,KU-55933,Linsitinib,Breast,10.0,1.613152,0.07510701,-0.012052723794311411,0.002453581322180131
4450,SIDM00872,Wee1 Inhibitor,Lapatinib,Breast,0.625,0.8679585,0.021724384,-0.012901427681785102,0.002453581322180131
46060,SIDM00882,Tozasertib,OSI-027,Breast,1.0,2.3113751,0.1302978,-0.012951664139071888,0.002453581322180131
7449,SIDM01001,ZM447439,AZD7762,Breast,0.0625,0.12246712,0.009432412,-0.012951664139071888,0.002453581322180131
54957,SIDM00533,Dactolisib,Palbociclib,Pancreas,8.0,-1.1632949,-0.044313174,-0.012858030985463976,0.002453581322180131
75339,SIDM00241,Crizotinib,Gemcitabine,Breast,0.1,-1.4255123,-0.10111348,-0.012742040600191141,0.002453581322180131
6356,SIDM00675,Gemcitabine,Docetaxel,Breast,0.001,1.5836266,0.14444035,-0.012737599875637277,0.002453581322180131
76295,SIDM00582,Palbociclib,SCH772984,Pancreas,4.0,-3.3964887,-0.16685104,-0.0123509367884408,0.002453581322180131
3054,SIDM00533,AZD7762,Olaparib,Pancreas,2.5,-2.2622747,-0.07910498,-0.0129170300092053,0.002453581322180131
20165,SIDM00950,Paclitaxel,Trametinib,Pancreas,0.25,0.36103085,0.008131001,-0.012310908802736468,0.002453581322180131
72072,SIDM00673,Nutlin-3a (-),Trametinib,Breast,0.01,-1.0069418,-0.0835683,-0.012901427681785102,0.002453581322180131
66937,SIDM00628,Linsitinib,Nutlin-3a (-),Breast,2.5,1.765471,0.10747343,-0.012268327366769076,0.002453581322180131
61605,SIDM00505,LGK974,Irinotecan,Pancreas,0.5,-1.2687973,-0.051725484,-0.015042443746427757,0.002453581322180131
19390,SIDM00884,NU7441,Docetaxel,Breast,0.00025,-1.424918,-0.10522796,-0.01282174145013592,0.002453581322180131
54288,SIDM01056,Ribociclib,AZD7762,Breast,0.0625,1.39841,0.13132209,-0.011358037223748474,0.002453581322180131
74944,SIDM00872,KU-55933,Bortezomib,Breast,0.000625,2.9514668,0.051655736,-0.012268327366769076,0.002453581322180131
52265,SIDM00272,Camptothecin,Pictilisib,Breast,0.125,-2.2337215,-0.044468347,-0.012788484720187409,0.002453581322180131
12027,SIDM00332,Temozolomide,Navitoclax,Breast,2.5,2.0037575,0.15339655,-0.011745717076450923,0.002453581322180131
26732,SIDM00899,Oxaliplatin,Trametinib,Pancreas,1.0,0.74121886,0.072272666,-0.012737599875637277,0.002453581322180131
57268,SIDM00541,SB505124,BMS-754807,Large Intestine,0.05,4.0677004,0.18940905,-0.012993217221712415,0.002453581322180131
26643,SIDM00529,Trametinib,MK-1775,Breast,2.5,2.511584,0.30412468,-0.012993217221712415,0.002453581322180131
698,SIDM00135,Trametinib,MK-1775,Breast,0.625,-0.84730595,-0.03419691,-0.012826452552094521,0.002453581322180131
14558,SIDM00875,MK-2206,Cisplatin,Breast,4.0,2.775624,0.060047567,-0.012596537434849344,0.002453581322180131
5464,SIDM00132,MK-1775,Erlotinib,Pancreas,2.5,-0.5952912,-0.060974155,-0.01243990305770987,0.002453581322180131
19771,SIDM00874,Paclitaxel,Palbociclib,Breast,4.0,-0.79718095,-0.07602218,-0.011960096119684701,0.002453581322180131
79654,SIDM00885,Docetaxel,Linsitinib,Breast,10.0,0.35601473,0.029239465,-0.01282174145013592,0.002453581322180131
56692,SIDM00673,MK-2206,Palbociclib,Breast,1.0,-0.56174284,-0.017166473,-0.011591648742551364,0.002453581322180131
31412,SIDM00898,Dabrafenib,Cisplatin,Breast,4.0,-1.1906302,-0.044956572,-0.0129170300092053,0.002453581322180131
75598,SIDM01042,Camptothecin,Lapatinib,Breast,2.5,1.2957141,0.016300283,-0.01274402226071801,0.002453581322180131
76769,SIDM00957,Olaparib,Palbociclib,Large Intestine,1.0,2.638138,0.10571256,-0.011776839424344876,0.002453581322180131
77312,SIDM00629,5-Fluorouracil,PD173074,Breast,10.0,3.8934138,0.029673755,-0.0123578769049798,0.002453581322180131
69188,SIDM00934,Erlotinib,AZD7762,Pancreas,0.25,3.192935,0.113096125,-0.012993217221712415,0.002453581322180131
38739,SIDM00884,KU-55933,PD173074,Breast,10.0,-0.43563542,-0.0160508,-0.01228133084823983,0.002453581322180131
6315,SIDM00933,Camptothecin,Vorinostat,Breast,2.0,-0.14585795,-0.0068464903,-0.012826452552094521,0.002453581322180131
2883,SIDM00537,Palbociclib,Navitoclax,Large Intestine,0.1,-0.55636936,-0.037730355,-0.012545257864438976,0.002453581322180131
35490,SIDM00146,Ribociclib,MK-2206,Breast,1.0,1.8301809,0.10463087,-0.011358037223748474,0.002453581322180131
36217,SIDM00136,SB505124,Oxaliplatin,Large Intestine,1.0,0.6059672,0.052449897,-0.012257414504503851,0.002453581322180131
73475,SIDM00882,Entinostat,Docetaxel,Breast,0.001,-0.6955187,-0.057780165,-0.012349908435113936,0.002453581322180131
75622,SIDM00453,MK-1775,MK-2206,Pancreas,5.0,1.100134,0.10822672,-0.012993217221712415,0.002453581322180131
2501,SIDM01233,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,1.3256972,0.07156502,-0.0129170300092053,0.002453581322180131
45293,SIDM00527,MK-2206,Taselisib,Large Intestine,0.1,4.863038,0.17714609,-0.012052723794311411,0.002453581322180131
3835,SIDM01138,Dasatinib,Palbociclib,Pancreas,2.0,-2.27227,-0.09279968,-0.012833761030041248,0.002453581322180131
38133,SIDM00881,AZD7762,Crizotinib,Breast,2.5,-0.50038517,-0.037506305,-0.012833761030041248,0.002453581322180131
41910,SIDM01138,MK-1775,Paclitaxel,Pancreas,0.025,-1.511879,-0.050404567,-0.012606696328812308,0.002453581322180131
11482,SIDM00146,Venetoclax,5-Fluorouracil,Breast,10.0,-2.4703362,-0.09917119,-0.012698089685726503,0.002453581322180131
15029,SIDM00673,Docetaxel,Pictilisib,Breast,0.5,-1.8024752,-0.046513364,-0.012154711291723555,0.002453581322180131
46728,SIDM00146,Lapatinib,Nutlin-3a (-),Breast,2.5,-1.0641006,-0.07221386,-0.012052723794311411,0.002453581322180131
27732,SIDM00533,Linsitinib,Dactolisib,Pancreas,0.0125,-0.9149618,-0.03998913,-0.01230992267516898,0.002453581322180131
33147,SIDM00872,Alpelisib,Gemcitabine,Breast,0.01,1.8130877,0.16770157,-0.01230992267516898,0.002453581322180131
74102,SIDM00673,JQ1,Bortezomib,Breast,0.0025,1.6239381,0.061361276,-0.0129170300092053,0.002453581322180131
45691,SIDM00874,Linsitinib,Gemcitabine,Breast,0.1,-0.4896677,-0.048705354,-0.012437943168696022,0.002453581322180131
77580,SIDM00872,5-Fluorouracil,Sapitinib,Breast,0.5,0.8985246,0.047397826,-0.012268327366769076,0.002453581322180131
52752,SIDM00660,Oxaliplatin,Linsitinib,Large Intestine,10.0,0.24443145,0.015226186,-0.012951664139071888,0.002453581322180131
29804,SIDM00833,AZD8055,AZD7762,Large Intestine,0.25,-0.2921299,-0.031084199,-0.011736079287353521,0.002453581322180131
54110,SIDM00954,KU-55933,Lapatinib,Breast,0.625,-1.0600784,-0.06759436,-0.01181315849588054,0.002453581322180131
54381,SIDM00884,Pictilisib,Trametinib,Breast,0.1,1.6462196,0.15396497,-0.01275385059032082,0.002453581322180131
58588,SIDM00132,5-Fluorouracil,Irinotecan,Pancreas,5.0,0.85165876,0.06040762,-0.01282174145013592,0.002453581322180131
3534,SIDM00899,Crizotinib,Sorafenib,Pancreas,5.0,1.0375075,0.10907086,-0.012548696136803717,0.002453581322180131
44761,SIDM00130,5-Fluorouracil,Palbociclib,Pancreas,2.0,-1.8311753,-0.093776256,-0.012877711944505887,0.002453581322180131
11132,SIDM01186,Venetoclax,Temozolomide,Breast,7.5,-2.364023,-0.13147268,-0.01231941624197104,0.002453581322180131
38438,SIDM01135,Irinotecan,Paclitaxel,Pancreas,0.0025,4.068788,0.20757799,-0.01234137238390403,0.002453581322180131
30066,SIDM00148,Palbociclib,Luminespib,Breast,0.0025,1.0016727,0.051125158,-0.011602715465766958,0.002453581322180131
7788,SIDM00272,Navitoclax,Palbociclib,Breast,4.0,2.3054767,0.09910055,-0.012191244964036193,0.002453581322180131
56896,SIDM01056,Bortezomib,Docetaxel,Breast,0.00025,-5.800538,-0.2590007,-0.012027054668227524,0.002453581322180131
30454,SIDM00534,AZD8055,Dabrafenib,Large Intestine,10.0,-5.819652,-0.33915457,-0.01231941624197104,0.002453581322180131
20807,SIDM00681,AZD8055,Nutlin-3a (-),Large Intestine,10.0,1.6659913,0.15459396,-0.012993217221712415,0.002453581322180131
24038,SIDM00875,Luminespib,Palbociclib,Breast,4.0,0.5589816,0.036551572,-0.011686929617091875,0.002453581322180131
50724,SIDM00835,Navitoclax,Olaparib,Large Intestine,2.5,-1.5010141,-0.04955555,-0.011358037223748474,0.002453581322180131
16908,SIDM00301,Gemcitabine,MK-1775,Pancreas,2.0,0.31808984,0.01835218,-0.012154711291723555,0.002453581322180131
60658,SIDM00920,Paclitaxel,PD173074,Breast,2.5,0.4189184,0.034598846,-0.012951664139071888,0.002453581322180131
42642,SIDM00628,SB216763,Temozolomide,Breast,7.5,-1.6807997,-0.13319793,-0.012343843547527168,0.002453581322180131
35060,SIDM01001,Alpelisib,Luminespib,Breast,0.01,2.8932471,0.112858556,-0.013274669646675017,0.002453581322180131
10514,SIDM00833,Afatinib,MK-2206,Large Intestine,10.0,0.95752245,0.027607324,-0.012951664139071888,0.002453581322180131
25350,SIDM00042,Navitoclax,Taselisib,Pancreas,2.0,-2.8892603,-0.11239682,-0.0123509367884408,0.002453581322180131
57064,SIDM00664,OSI-027,Irinotecan,Pancreas,5.0,0.51385874,0.043853737,-0.011252162761529507,0.002453581322180131
56921,SIDM01188,Navitoclax,Linsitinib,Pancreas,10.0,1.4188836,0.055057555,-0.011541860210737694,0.002453581322180131
47187,SIDM00874,Paclitaxel,Sapitinib,Breast,2.0,-0.6031953,-0.0390458,-0.012148010996829094,0.002453581322180131
28176,SIDM00884,Uprosertib,OSI-027,Breast,1.0,-0.84089166,-0.06267919,-0.012951664139071888,0.002453581322180131
31350,SIDM00135,Dabrafenib,Navitoclax,Breast,2.5,-3.113193,-0.16065769,-0.0123509367884408,0.002453581322180131
44544,SIDM01165,Erlotinib,Navitoclax,Pancreas,1.0,-1.6697512,-0.09187693,-0.0123509367884408,0.002453581322180131
5643,SIDM00146,NU7441,Gemcitabine,Breast,0.1,2.7906973,0.17610799,-0.012709215024273747,0.002453581322180131
35841,SIDM00940,Wee1 Inhibitor,Axitinib,Breast,1.0,5.1289244,0.3059357,-0.012154711291723555,0.002453581322180131
78638,SIDM01136,MK-1775,Dactolisib,Pancreas,0.05,-0.76527816,-0.04996193,-0.01231941624197104,0.002453581322180131
42856,SIDM00629,Trametinib,5-Fluorouracil,Breast,2.5,0.5533041,0.03832767,-0.0129170300092053,0.002453581322180131
26285,SIDM00940,SB216763,Axitinib,Breast,1.0,3.3977187,0.31197524,-0.012951664139071888,0.002453581322180131
23363,SIDM00498,AZD8055,AZD4547,Large Intestine,2.5,0.9961279,0.025122438,-0.012993217221712415,0.002453581322180131
53239,SIDM00875,Wee1 Inhibitor,Docetaxel,Breast,0.00025,0.44464326,0.025065,-0.012993217221712415,0.002453581322180131
17396,SIDM00132,Crizotinib,Dasatinib,Pancreas,0.05,1.4876299,0.21836023,-0.012951664139071888,0.002453581322180131
7253,SIDM00314,BI-2536,Axitinib,Breast,1.0,-3.7581296,-0.2055462,-0.012901981899928614,0.002453581322180131
44437,SIDM00675,Vorinostat,Nutlin-3a (-),Breast,10.0,-0.6723027,-0.06002425,-0.012951664139071888,0.002453581322180131
39519,SIDM00498,Nutlin-3a (-),SCH772984,Large Intestine,0.5,-0.19488595,-0.015907928,-0.011534464903715678,0.002453581322180131
38150,SIDM00146,Lapatinib,Temozolomide,Breast,30.0,0.24213181,0.014325107,-0.014982242798872529,0.002453581322180131
7455,SIDM00537,SB216763,Palbociclib,Large Intestine,4.0,1.3733946,0.07360971,-0.01275385059032082,0.002453581322180131
53073,SIDM00778,Taselisib,SB505124,Large Intestine,0.625,-2.41867,-0.078928754,-0.0129170300092053,0.002453581322180131
29319,SIDM00455,Sorafenib,Palbociclib,Pancreas,8.0,0.7761193,0.06916101,-0.012951664139071888,0.002453581322180131
18354,SIDM00954,JQ1,Navitoclax,Breast,0.625,-2.6537955,-0.0768155,-0.011850432482514398,0.002453581322180131
9542,SIDM00097,PF-4708671,MK-2206,Breast,0.25,2.3279173,0.11270593,-0.012488618716630274,0.002453581322180131
24132,SIDM00148,Nutlin-3a (-),Bortezomib,Breast,0.000625,0.9216539,0.055966917,-0.012813454120353143,0.002453581322180131
13466,SIDM01186,Tozasertib,Cisplatin,Breast,4.0,0.6319558,0.07604509,-0.0123509367884408,0.002453581322180131
58547,SIDM00778,LGK974,MK-1775,Large Intestine,0.25,-1.6707773,-0.11226684,-0.011871337140686288,0.002453581322180131
52033,SIDM00675,Crizotinib,AZD7762,Breast,0.0625,-0.25376883,-0.0122495005,-0.012557007442420564,0.002453581322180131
48784,SIDM00628,Ribociclib,Navitoclax,Breast,2.5,-2.6518536,-0.09834527,-0.0129170300092053,0.002453581322180131
70326,SIDM00789,LGK974,Vinorelbine,Large Intestine,0.01,1.5002846,0.04645183,-0.012995261273474716,0.002453581322180131
80321,SIDM00675,Palbociclib,Bortezomib,Breast,0.0025,0.50638705,0.026365552,-0.011776839424344876,0.002453581322180131
31341,SIDM00920,Venetoclax,Cisplatin,Breast,4.0,-0.5150537,-0.033863112,-0.01254179820066473,0.002453581322180131
38236,SIDM00411,Ruxolitinib,Trametinib,Pancreas,0.25,3.5875907,0.04468658,-0.012758092470597874,0.002453581322180131
79994,SIDM00146,Docetaxel,PD173074,Breast,10.0,-0.4442684,-0.026535392,-0.0129170300092053,0.002453581322180131
80991,SIDM00881,Olaparib,Axitinib,Breast,1.0,-0.3660307,-0.030156692,-0.012995261273474716,0.002453581322180131
6018,SIDM01042,Crizotinib,Taselisib,Breast,0.1,1.2772584,0.08007002,-0.01223732071339528,0.002453581322180131
66011,SIDM01165,Erlotinib,MK-2206,Pancreas,1.25,-1.1549048,-0.10361131,-0.012951664139071888,0.002453581322180131
56458,SIDM00314,Olaparib,Trametinib,Breast,0.1,1.9970052,0.1665389,-0.012951664139071888,0.002453581322180131
23056,SIDM00875,Entinostat,Palbociclib,Breast,4.0,1.7800318,0.054037783,-0.012742040600191141,0.002453581322180131
69834,SIDM00783,Trametinib,Sapitinib,Large Intestine,0.5,5.512877,0.27352133,-0.01243990305770987,0.002453581322180131
54783,SIDM00135,Camptothecin,Lapatinib,Breast,2.5,-0.682838,-0.015287207,-0.01297983866837475,0.002453581322180131
60407,SIDM00834,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.6315873,0.15706319,-0.012742040600191141,0.002453581322180131
17291,SIDM00130,OSI-027,SCH772984,Pancreas,4.0,1.8906901,0.07172228,-0.012202851214179248,0.002453581322180131
24865,SIDM01042,AZD8055,Gemcitabine,Breast,0.1,4.343111,0.113704175,-0.012826452552094521,0.002453581322180131
28106,SIDM00680,AZD4547,AZD7762,Large Intestine,0.25,6.4691553,0.14975426,-0.011926718200475568,0.002453581322180131
28492,SIDM00241,NU7441,Linsitinib,Breast,2.5,1.5945518,0.10135125,-0.0123509367884408,0.002453581322180131
11111,SIDM00884,BI-2536,Crizotinib,Breast,2.5,0.6710129,0.024856333,-0.012826452552094521,0.002453581322180131
22208,SIDM00885,Paclitaxel,Taselisib,Breast,0.1,3.1164236,0.23705165,-0.01228133084823983,0.002453581322180131
14432,SIDM00272,Olaparib,Luminespib,Breast,0.01,0.85438067,0.013599988,-0.012826452552094521,0.002453581322180131
2487,SIDM01135,Erlotinib,Linsitinib,Pancreas,2.5,0.5664564,0.051962234,-0.012742040600191141,0.002453581322180131
1195,SIDM01136,MK-2206,Cisplatin,Pancreas,8.0,-1.2311367,-0.024280487,-0.012596537434849344,0.002453581322180131
29999,SIDM00866,Trametinib,MK-2206,Breast,0.25,1.1371561,0.09646663,-0.011788298512418315,0.002453581322180131
49216,SIDM00875,BI-2536,Nutlin-3a (-),Breast,10.0,-3.355998,-0.15385702,-0.013561196407017266,0.002453581322180131
7547,SIDM00332,Taselisib,OSI-027,Breast,0.25,1.4894301,0.048897967,-0.012826452552094521,0.002453581322180131
40519,SIDM00314,MK-1775,Pictilisib,Breast,0.5,1.045002,0.09606178,-0.012035271275750464,0.002453581322180131
62545,SIDM00660,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-0.4422017,-0.033320036,-0.01286108668196111,0.002453581322180131
49766,SIDM00832,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.4559821,-0.10556025,-0.012758092470597874,0.002453581322180131
55621,SIDM00881,AZD7762,Temozolomide,Breast,7.5,3.8294053,0.248774,-0.012202851214179248,0.002453581322180131
22218,SIDM00885,Bortezomib,Taselisib,Breast,0.1,1.0190696,0.04256538,-0.012821768617261697,0.002453581322180131
70184,SIDM00782,AZD4547,Crizotinib,Large Intestine,0.625,-1.852334,-0.08066714,-0.012728135463653785,0.002453581322180131
79462,SIDM00136,BMS-754807,LGK974,Large Intestine,10.0,1.535924,0.108457856,-0.012095305230278804,0.002453581322180131
39007,SIDM00920,RO-3306,Palbociclib,Breast,4.0,1.6781372,0.08306398,-0.012901607404105333,0.002453581322180131
38632,SIDM01165,Dasatinib,Dactolisib,Pancreas,0.05,-1.1415915,-0.04086357,-0.011040105954881344,0.002453581322180131
13548,SIDM00884,Alpelisib,Axitinib,Breast,4.0,1.9854721,0.092642,-0.012606696328812308,0.002453581322180131
75554,SIDM00628,Temozolomide,Lapatinib,Breast,2.5,0.9166522,0.06154553,-0.012951664139071888,0.002453581322180131
2286,SIDM01090,Trametinib,Camptothecin,Large Intestine,0.0025,-1.0550805,-0.07603436,-0.012877589434563508,0.002453581322180131
19489,SIDM00301,Dactolisib,Galunisertib,Pancreas,2.5,-1.4403322,-0.19110051,-0.012742040600191141,0.002453581322180131
14018,SIDM01135,Cisplatin,Navitoclax,Pancreas,4.0,1.6691047,0.14234307,-0.0129170300092053,0.002453581322180131
65046,SIDM00130,Trametinib,Taselisib,Pancreas,2.0,-0.7786584,-0.057668794,-0.012951664139071888,0.002453581322180131
8599,SIDM00146,JQ1,MK-1775,Breast,2.5,-0.8249222,-0.03839968,-0.011602715465766958,0.002453581322180131
6339,SIDM00582,Sorafenib,Ruxolitinib,Pancreas,10.0,-2.1957479,-0.0643857,-0.012817195452201953,0.002453581322180131
60833,SIDM01042,Sorafenib,Trametinib,Breast,0.1,-2.217379,-0.07382939,-0.012951664139071888,0.002453581322180131
24078,SIDM00933,Axitinib,Cisplatin,Breast,4.0,-2.243024,-0.18861587,-0.011926718200475568,0.002453581322180131
69622,SIDM00531,Dactolisib,Lapatinib,Pancreas,10.0,1.6735293,0.100731164,-0.012813454120353143,0.002453581322180131
38673,SIDM01037,PD173074,Vorinostat,Breast,2.0,-1.5925545,-0.12872745,-0.01253124786271961,0.002453581322180131
35715,SIDM01188,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-0.2510317,-0.0037401924,-0.01231941624197104,0.002453581322180131
24792,SIDM00934,LGK974,Taselisib,Pancreas,2.0,-0.39233458,-0.018186508,-0.012742040600191141,0.002453581322180131
22445,SIDM00534,AZD8055,SCH772984,Large Intestine,0.5,3.144087,0.24470685,-0.012742040600191141,0.002453581322180131
72225,SIDM01139,Navitoclax,Irinotecan,Pancreas,5.0,-2.9546144,-0.079842724,-0.012400458340947192,0.002453581322180131
15894,SIDM00630,Crizotinib,Axitinib,Breast,4.0,-1.4899541,-0.06572577,-0.011745717076450923,0.002453581322180131
8356,SIDM01139,Dasatinib,Linsitinib,Pancreas,10.0,0.8962744,0.066089906,-0.0129170300092053,0.002453581322180131
28247,SIDM00135,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,2.5627136,0.110226765,-0.012920615259938715,0.002453581322180131
9707,SIDM00301,Trametinib,Sorafenib,Pancreas,5.0,0.7178076,0.066423364,-0.012349908435113936,0.002453581322180131
60805,SIDM00097,ZM447439,Pictilisib,Breast,0.5,-0.5093372,-0.052369736,-0.012125325756085112,0.002453581322180131
25934,SIDM00136,Navitoclax,MK-2206,Large Intestine,10.0,1.1720297,0.076584704,-0.013029895403341304,0.002453581322180131
66896,SIDM00870,Navitoclax,Crizotinib,Breast,0.625,1.769349,0.13178182,-0.0123509367884408,0.002453581322180131
30457,SIDM00505,Sorafenib,Cisplatin,Pancreas,0.8,-0.7012482,-0.051387772,-0.012640141884626576,0.002453581322180131
711,SIDM00132,Erlotinib,Gemcitabine,Pancreas,0.01,-0.479583,-0.041274745,-0.01254179820066473,0.002453581322180131
32775,SIDM00899,Ruxolitinib,Irinotecan,Pancreas,0.5,-1.1929313,-0.08980119,-0.011426287785799754,0.002453581322180131
72305,SIDM00528,Tozasertib,Palbociclib,Breast,1.0,-2.5361936,-0.10353535,-0.012951664139071888,0.002453581322180131
78602,SIDM00630,Linsitinib,MK-2206,Breast,0.25,1.6632506,0.10505779,-0.012993217221712415,0.002453581322180131
550,SIDM00882,Alisertib,Nutlin-3a (-),Breast,10.0,-1.8565407,-0.04674258,-0.012951664139071888,0.002453581322180131
72977,SIDM01037,5-Fluorouracil,Linsitinib,Breast,10.0,-0.72481483,-0.04767828,-0.012233872426795292,0.002453581322180131
7652,SIDM00528,AZD6482,Cisplatin,Breast,4.0,-0.46156955,-0.028932342,-0.012993217221712415,0.002453581322180131
47646,SIDM00866,Ribociclib,Gemcitabine,Breast,0.1,1.979223,0.17398502,-0.012123751707176219,0.002453581322180131
6676,SIDM00885,Olaparib,Trametinib,Breast,0.1,-1.2852198,-0.021158187,-0.012180698728977377,0.002453581322180131
62673,SIDM00680,Palbociclib,SB216763,Large Intestine,10.0,-1.586855,-0.047669183,-0.012742040600191141,0.002453581322180131
76846,SIDM00783,Camptothecin,SCH772984,Large Intestine,0.05,-1.0246586,-0.09988121,-0.0123509367884408,0.002453581322180131
68901,SIDM00146,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.0212425,-0.044433445,-0.012862663835229202,0.002453581322180131
