Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73794,SIDM00677,SB216763,Palbociclib,Large Intestine,1.0,2.9284797,0.1969504,2.348688871232117,0.027469777811951528
36368,SIDM00874,Crizotinib,Nutlin-3a (-),Breast,2.5,-1.9893386,-0.039005425,-1.2102126627319219,0.004529843807494055
55735,SIDM00332,Crizotinib,Nutlin-3a (-),Breast,2.5,-2.2700155,-0.21484216,-1.2882239434763585,-0.010663675281500602
78466,SIDM00042,Trametinib,Lapatinib,Pancreas,10.0,-2.1149354,-0.017136144,-1.7681576831815091,0.0006429764016503015
72151,SIDM00130,Taselisib,Trametinib,Pancreas,1.0,-0.9478348,-0.018184336,-0.6902946670810609,-0.004656470335113992
6551,SIDM00455,Taselisib,OSI-027,Pancreas,4.0,0.5955295,0.036035348,0.46513060464203093,-0.005861914382361804
21122,SIDM00872,Palbociclib,Nutlin-3a (-),Breast,2.5,-1.0562046,-0.03672619,-0.10958869767485047,-0.0008034164630345086
40021,SIDM00359,Camptothecin,Linsitinib,Large Intestine,1.0,-0.9232963,-0.06463971,-0.6651961831749355,-0.008185749832235042
10451,SIDM00664,Crizotinib,Gemcitabine,Pancreas,0.1,0.14781764,0.012018317,-0.035576159621606505,0.030686941944592296
36321,SIDM00957,Vinorelbine,Afatinib,Large Intestine,1.0,1.7920424,0.04752408,1.454033304806064,-0.00025603575415471914
8929,SIDM01001,Alpelisib,Bortezomib,Breast,0.0025,4.755518,0.18939854,1.7500389635356517,0.034654385855681
75596,SIDM00950,Ruxolitinib,Galunisertib,Pancreas,2.5,-1.0202342,-0.06207102,-1.1445721419944306,-0.004656470335113992
55911,SIDM00148,AZD8055,Nutlin-3a (-),Breast,10.0,1.2862556,0.16550139,0.23045502293695563,0.008293116136843732
42791,SIDM00940,Uprosertib,Palbociclib,Breast,4.0,4.385397,0.19482668,1.2425258719656227,0.049911472017951056
3707,SIDM00874,Lapatinib,MK-2206,Breast,0.25,-2.840874,-0.11312967,-0.17443423900762578,-0.0024025208051667644
32414,SIDM00241,PF-4708671,Lapatinib,Breast,2.5,-2.5436306,-0.073918566,-0.6691444673678124,0.01965919049925697
53024,SIDM00826,AZD7762,Afatinib,Large Intestine,1.0,3.1790252,0.108089164,0.18419624224583578,0.0011540838896086233
75732,SIDM00537,AZD7762,AZD4547,Large Intestine,10.0,-0.69502234,-0.055017445,0.14714098095806646,-0.0021467365360422893
70865,SIDM00130,Palbociclib,Sorafenib,Pancreas,5.0,1.1342138,0.04508933,-0.034443051171470215,0.0022093985340176543
23108,SIDM01042,Camptothecin,Vorinostat,Breast,2.0,-2.6012092,-0.15384267,-0.3034877513202779,0.0089769945388793
55205,SIDM01233,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.3758991,0.14545907,-0.3611560831173521,-0.0003871510838304683
36207,SIDM00411,Erlotinib,Paclitaxel,Pancreas,0.0025,-0.76779354,-0.054165214,-0.2081029883032402,-0.009905661377330966
28897,SIDM00681,Crizotinib,Palbociclib,Large Intestine,4.0,-1.3148767,-0.06703425,0.06741060784171957,0.006955115690384362
41064,SIDM00954,Sorafenib,Linsitinib,Breast,10.0,1.0819852,0.038029555,0.6817097463988827,0.0038724211473107253
15450,SIDM00885,Linsitinib,AZD7762,Breast,0.0625,1.684895,0.05191436,0.8504651985170855,0.0004526658725998316
10720,SIDM01056,Luminespib,Temozolomide,Breast,30.0,-0.2540479,-0.03787074,-0.8134310210416472,-0.0018225019076894148
23912,SIDM01090,Afatinib,BMS-754807,Large Intestine,0.5,-2.3826284,-0.060511235,-1.304204274893889,-0.0030051038959390715
61218,SIDM01001,Crizotinib,MK-1775,Breast,0.625,-0.42914584,-0.026102081,-0.8981603686801695,-0.007156350578410843
24190,SIDM00130,Trametinib,Palbociclib,Pancreas,2.0,-5.3249288,-0.124034025,-0.08992457331530375,0.009233815787309087
69801,SIDM01056,Taselisib,PD173074,Breast,2.5,-1.0265133,-0.030877657,-0.29735540947375116,-0.004509312266778685
36908,SIDM00898,Cisplatin,Crizotinib,Breast,2.5,-1.0708156,-0.11298143,-0.18720108779021405,-0.00014570221283573924
60191,SIDM00875,AZD6482,Taselisib,Breast,0.1,0.6582542,0.04980599,0.209087524392133,-0.01832259355722787
37433,SIDM00944,Nutlin-3a (-),AZD8055,Large Intestine,0.5,-1.5937902,-0.116363704,-0.3677600809955587,0.004530618672007295
38352,SIDM01056,Olaparib,Gemcitabine,Breast,0.1,2.322798,0.13597119,-0.33740591154140875,-0.011313288941561877
74248,SIDM00920,Sapitinib,Olaparib,Breast,2.5,1.6153617,0.17510374,0.8158040663552825,0.018494182045761802
45589,SIDM00899,AZD7762,Palbociclib,Pancreas,2.0,-0.24390616,-0.016728839,0.9997726265479328,0.006955115690384362
34024,SIDM00528,Entinostat,MK-2206,Breast,0.25,0.8206118,0.07394959,0.0016335834511203213,0.010481145659704974
58705,SIDM00680,AZD7762,Taselisib,Large Intestine,0.1,2.6589463,0.25075296,2.32590922155594,0.03405430646081914
14007,SIDM00122,Sapitinib,MK-2206,Breast,0.25,-0.44812682,-0.023291446,0.6114899859686297,0.000517254314359292
28481,SIDM00582,LGK974,Cisplatin,Pancreas,0.8,0.12085813,0.003448554,0.5908635216083516,0.009863172927606956
80303,SIDM00629,AZD6482,Cisplatin,Breast,1.0,0.9864055,0.011184337,0.6043217063399475,0.007189267966750353
45410,SIDM00630,OSI-027,Crizotinib,Breast,2.5,-1.4805139,-0.030639023,-0.7485272939528977,-0.0039756023814613165
35684,SIDM01042,Pictilisib,Crizotinib,Breast,0.625,-1.7083846,-0.08713481,0.042229153265667764,-0.011922431643147562
52383,SIDM01188,Dasatinib,MK-1775,Pancreas,2.0,1.030351,0.17901836,0.08519173548165442,0.013504166721260428
11226,SIDM00778,Taselisib,SB216763,Large Intestine,10.0,-0.92802703,-0.075911,-0.4815042170808807,-0.003797643077023921
34028,SIDM01001,AZD6482,Linsitinib,Breast,10.0,0.19118463,0.023789864,0.15288729239487062,0.00913444971595672
72144,SIDM00529,Axitinib,Luminespib,Breast,0.0025,2.225253,0.17575942,-0.3983960980992289,0.004785802739164403
48324,SIDM00870,Palbociclib,Gemcitabine,Breast,0.01,-5.5456824,-0.15194973,-3.279789334749334,-0.010061788510107599
16428,SIDM00528,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.7326388,-0.14091985,-0.7206556992898675,0.0008771286780162911
1139,SIDM00049,Vinorelbine,LGK974,Large Intestine,2.5,-1.0204816,-0.08173763,1.2538795117078172,0.02717191800726257
67085,SIDM01042,KU-55933,Docetaxel,Breast,0.00025,1.712907,0.13428752,0.40512927023807516,-0.0028427719861885154
45991,SIDM01136,SCH772984,Gemcitabine,Pancreas,0.1,0.47604728,0.030770997,-0.6125054159261372,-0.010015926329604113
72422,SIDM00529,Luminespib,Trametinib,Breast,0.1,1.6278186,0.09983176,-0.08214749578198115,0.006883390438317368
25688,SIDM00833,Trametinib,Nutlin-3a (-),Large Intestine,2.5,0.7356283,0.08137309,-0.1936132152410104,-0.006856344781774327
32293,SIDM00899,Galunisertib,SCH772984,Pancreas,1.0,-1.7398978,-0.06476748,-0.7394303955379956,-0.011760004618848565
76082,SIDM00778,Crizotinib,Navitoclax,Large Intestine,1.0,0.3153514,0.026368484,0.6858881565562315,0.027399274776851563
31262,SIDM01042,Venetoclax,Bortezomib,Breast,0.0025,0.78618985,0.07955167,2.3837481583354583,0.03145712660520653
1383,SIDM00677,Navitoclax,Trametinib,Large Intestine,0.1,-0.5376116,-0.011385863,0.4018882528624964,0.003778088874393303
30966,SIDM01037,Alpelisib,Cisplatin,Breast,4.0,-2.1862113,-0.123128355,1.2837678707975684,-0.010269341181218711
54741,SIDM00660,Camptothecin,Oxaliplatin,Large Intestine,1.0,-0.42592162,-0.015940525,-0.2247605763545781,-0.0025185373578356395
75039,SIDM00314,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.73635215,-0.042045787,1.3166172998650048,-0.002133260959767537
41909,SIDM00135,Tozasertib,OSI-027,Breast,0.25,2.822514,0.108341455,-0.42025252443551114,0.015877526870183373
13036,SIDM00146,AZD8055,Axitinib,Breast,4.0,-0.88636345,-0.08646586,-0.7175358149968237,0.008645249073575155
57334,SIDM00826,Taselisib,Nutlin-3a (-),Large Intestine,2.5,-1.2113205,-0.047325116,-0.7438998299368931,-0.002187674095382839
73834,SIDM01001,Navitoclax,Olaparib,Breast,10.0,-2.714913,-0.25534964,-0.12829620017116847,-0.008048451669440557
30367,SIDM00505,LGK974,Navitoclax,Pancreas,4.0,3.636782,0.15998884,0.2890259668338874,-0.0005787609466839112
22564,SIDM00411,Palbociclib,Dasatinib,Pancreas,0.5,-2.5670083,-0.05986215,-0.9305989492187948,-0.008559149347317753
75552,SIDM01056,BI-2536,AZD7762,Breast,0.25,-0.5201571,-0.008869641,-1.0195757679087334,-0.008507015610088781
56178,SIDM00779,SB505124,Nutlin-3a (-),Large Intestine,2.5,0.53293175,0.018724192,-0.470791218076642,0.0005767747386823266
77416,SIDM00898,GSK269962A,Luminespib,Breast,0.01,-1.2698944,-0.060986638,-0.36012406603689956,-0.01150097584606137
53073,SIDM00778,Taselisib,SB505124,Large Intestine,0.625,-0.10310682,-0.009125912,-0.08835106590345002,-0.0040980834303951325
46396,SIDM01037,NU7441,Navitoclax,Breast,2.5,-0.3100576,-0.028562987,0.3843553402102749,0.005521662325290529
31579,SIDM01001,Uprosertib,Taselisib,Breast,1.0,-1.8941777,-0.05448914,-0.013078659115892476,0.0063926943087054666
1159,SIDM00881,Wee1 Inhibitor,MK-1775,Breast,2.5,-1.7104111,-0.134434,0.1405882340289747,-0.0037873670132320125
12777,SIDM00531,Ruxolitinib,Galunisertib,Pancreas,10.0,-1.3377364,-0.10204596,-0.7024097345409551,-0.00865980096752438
5782,SIDM00529,Pictilisib,Taselisib,Breast,1.0,1.30563,0.12084134,1.004302528857913,0.005164882180163783
63659,SIDM00882,SCH772984,Cisplatin,Breast,1.0,0.82602227,0.08226611,1.2897101628079344,0.013372757526899485
41600,SIDM00920,Uprosertib,OSI-027,Breast,0.25,-2.5542629,-0.12735349,-1.028814682534249,-0.011922431643147562
57426,SIDM00934,Dasatinib,Taselisib,Pancreas,2.0,-2.6911886,-0.062355235,1.6121709318954622,0.006870711775119312
65055,SIDM00531,5-Fluorouracil,Paclitaxel,Pancreas,0.025,0.19482248,0.004784792,-0.5277836551962073,0.007286093528931332
20652,SIDM01136,Erlotinib,Dasatinib,Pancreas,0.5,-2.032208,-0.06696668,0.20133560580277626,-0.004934580008441123
31136,SIDM00150,Linsitinib,Oxaliplatin,Large Intestine,5.0,2.1683846,0.1767662,-0.1743585463285344,-0.00467553500677182
68079,SIDM00498,Olaparib,AZD7762,Large Intestine,0.0625,-0.81294936,-0.026575027,-0.132012364432862,-0.0015931981423622887
7558,SIDM00583,Galunisertib,MK-1775,Pancreas,0.2,1.7451395,0.17134179,-1.5252576420995252,-0.010657680868109698
20151,SIDM00272,Paclitaxel,Luminespib,Breast,0.01,0.61542314,0.05645128,0.8562248369036253,-0.002039586036461182
21992,SIDM00826,Camptothecin,SB216763,Large Intestine,10.0,-1.1851839,-0.03387194,-0.27755600987011986,-0.00036021487757303294
75150,SIDM00122,Axitinib,Vorinostat,Breast,0.5,3.3823545,0.2882942,-0.7988000119048069,-0.011313288941561877
4241,SIDM00881,Paclitaxel,Trametinib,Breast,0.01,-1.5700924,-0.06986643,0.18101090831406344,0.002841680505850053
67671,SIDM00505,5-Fluorouracil,Trametinib,Pancreas,1.0,-1.2016575,-0.12937482,0.17480100763359807,0.0017988175954564277
49485,SIDM01135,Palbociclib,Dasatinib,Pancreas,0.5,2.3264587,0.020396076,-0.3026645941235536,0.0487659911118813
79009,SIDM00359,Trametinib,SB216763,Large Intestine,2.5,3.901066,0.105775274,1.3917837268065467,0.014473744309408672
47290,SIDM00301,Dasatinib,Lapatinib,Pancreas,10.0,1.1205771,0.06225611,-1.2470285944583384,-0.00018928564712353643
61120,SIDM01056,Crizotinib,Lapatinib,Breast,2.5,3.0983994,0.15356328,0.6590842031884616,-0.0017451897559608884
30931,SIDM00673,MK-2206,Crizotinib,Breast,0.625,1.7766849,0.02021042,1.3207022226419103,-0.0016760813330345277
11175,SIDM00533,Oxaliplatin,Gemcitabine,Pancreas,0.1,-0.63354665,-0.044891756,0.3907421410119512,0.02181353164253087
5519,SIDM00779,AZD7762,Nutlin-3a (-),Large Intestine,10.0,1.592729,0.038419228,2.699330278624253,0.05377599102163088
50034,SIDM00874,BI-2536,Taselisib,Breast,0.1,-2.8163214,-0.24277888,-1.5403400546117487,-0.010663675281500602
41085,SIDM00148,AZD7762,5-Fluorouracil,Breast,2.5,0.26419383,0.017042587,-0.5511783237268191,0.004529942061267121
46313,SIDM00332,PD173074,Trametinib,Breast,0.01,0.92363083,0.047382392,0.3537858102837014,0.000977143162153441
40104,SIDM00411,Crizotinib,Dasatinib,Pancreas,0.5,-2.8329687,-0.122898266,-0.7764578589685911,0.0041783297524672115
48538,SIDM00534,Crizotinib,Dabrafenib,Large Intestine,1.0,0.31553188,0.024149073,-0.4641221444694427,-0.009286482672836924
23364,SIDM00629,Dabrafenib,Vorinostat,Breast,2.0,0.69437325,0.052126784,0.26148600946005773,-0.010334547036784394
65730,SIDM00872,Palbociclib,Temozolomide,Breast,30.0,-1.1191982,-0.07269215,-0.3929279988249272,-0.0010043527248149882
76358,SIDM00920,Cisplatin,Luminespib,Breast,0.0025,2.3508356,0.17002144,-0.2738918322581277,0.004536084543565822
72754,SIDM00677,Camptothecin,SB216763,Large Intestine,10.0,-1.175415,-0.069466285,-1.176701167580722,-0.010821698802545682
7528,SIDM00146,Nilotinib,Temozolomide,Breast,7.5,-0.2657783,-0.03551197,0.24124849043635635,0.01880112719445319
50958,SIDM00455,OSI-027,Palbociclib,Pancreas,8.0,1.0106742,0.10304714,1.2160909233133035,0.01500923114355767
46805,SIDM00885,Dabrafenib,OSI-027,Breast,0.25,2.7473388,0.27076486,1.1656079076565269,0.0018352445766715586
73721,SIDM00630,AZD6482,Palbociclib,Breast,1.0,-3.360556,-0.15990709,-0.44751559027857934,-0.0041632892859608155
3397,SIDM00920,Axitinib,MK-1775,Breast,2.5,1.227452,0.067544304,-1.6229777960986815,-0.01680917859269554
30130,SIDM00314,JQ1,PD173074,Breast,2.5,1.254926,0.039788652,-0.5958278189507853,-0.006187176032695688
61079,SIDM01001,MK-2206,Cisplatin,Breast,4.0,1.197432,0.10557883,0.96226871835217,0.0020111595210870713
14195,SIDM00783,Navitoclax,Linsitinib,Large Intestine,10.0,-1.0554514,-0.054145765,-0.8820666094950262,-0.011087279907872508
29261,SIDM00531,SCH772984,Lapatinib,Pancreas,10.0,1.40899,0.109241724,-0.03474370201085853,0.004769817356043145
45098,SIDM00881,Taselisib,Cisplatin,Breast,4.0,-1.6836065,-0.09202391,0.4319682748514386,0.030870009806886888
50079,SIDM00874,Temozolomide,5-Fluorouracil,Breast,2.5,1.1303923,0.031899706,1.053832663819399,0.007881482417938792
33231,SIDM01165,Ruxolitinib,Crizotinib,Pancreas,4.0,-1.7017338,-0.088058904,-0.7726965305997804,-0.0056509731477733605
16099,SIDM00537,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,0.093618646,0.002086697,-0.5232812134759383,-0.005322919695332113
59616,SIDM00453,Palbociclib,Dactolisib,Pancreas,0.0125,0.84479755,0.047649372,-0.4703362829509448,-0.0011323545146951725
25739,SIDM00920,Navitoclax,Pictilisib,Breast,0.125,1.1572286,0.06695554,0.9839222907151333,0.003426394806763159
53362,SIDM01056,MK-1775,Palbociclib,Breast,1.0,-0.91490066,-0.08889793,0.7011493553475057,0.030722570122948902
26377,SIDM00826,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.7298768,0.073793694,0.4511161972082128,-0.004330313958735367
61126,SIDM01090,AZD8055,Oxaliplatin,Large Intestine,5.0,0.7056592,0.040989604,-0.8678076269433015,-0.011994156895214556
40362,SIDM01137,OSI-027,5-Fluorouracil,Pancreas,10.0,1.3238151,0.1350071,0.33455644792373596,0.0487659911118813
51638,SIDM00118,AZD4547,Navitoclax,Large Intestine,1.0,-0.62888306,-0.0632484,-0.21987159084250835,-0.0025696632238293407
25994,SIDM00833,Dabrafenib,LGK974,Large Intestine,10.0,0.94201505,0.062803775,-0.16401471241230897,0.02630106747153583
20089,SIDM00835,Olaparib,Nutlin-3a (-),Large Intestine,2.5,-1.7266897,-0.104161076,-0.47165987414383076,0.002380197178845927
43015,SIDM00681,MK-2206,Linsitinib,Large Intestine,1.0,-0.5263325,-0.01142496,-0.31755163071958237,-0.002238980002560936
76847,SIDM01001,Palbociclib,Bortezomib,Breast,0.0025,-2.4556959,-0.11926492,-2.1562853732639047,-0.0036060031782695233
40749,SIDM00505,Olaparib,MK-2206,Pancreas,5.0,-0.99375397,-0.03417804,1.5458142848271272,0.007644610937639955
35822,SIDM00874,Crizotinib,AZD7762,Breast,0.0625,0.72647905,0.07043833,0.5148158883829818,0.0024593944271038212
49759,SIDM00193,SCH772984,AZD7762,Large Intestine,0.0625,-1.5900561,-0.103887856,-0.4091094716595844,-0.0017333271778904615
19481,SIDM00875,Tozasertib,Lapatinib,Breast,0.625,4.3124094,0.26224703,0.2716258561998144,-0.010137747847833094
54300,SIDM00529,RO-3306,Crizotinib,Breast,0.625,0.98264766,0.063414976,0.2234646715782675,0.01477188140386718
78908,SIDM00885,ZM447439,Lapatinib,Breast,2.5,0.37848905,0.007700579,0.7771509832300456,0.009158727707073886
23011,SIDM00332,Paclitaxel,Trametinib,Breast,0.1,-3.3620415,-0.13864589,-1.6883459006734614,-0.0044785110306765985
66769,SIDM00148,Alisertib,OSI-027,Breast,1.0,-0.85851943,-0.030773453,-0.09664719603469998,0.0018324125767734006
45558,SIDM01186,Paclitaxel,PD173074,Breast,10.0,-2.4768748,-0.06196112,0.21878360060071517,0.031263460428980476
312,SIDM00872,Bortezomib,Vorinostat,Breast,2.0,1.5020753,0.14641888,1.3061036581440566,0.049136287548929715
73608,SIDM00537,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.59396935,0.04188575,-0.1347680923320302,-0.008696089900728687
20870,SIDM00505,AZD7762,Sorafenib,Pancreas,5.0,-1.2165015,-0.07626546,-0.9510075914025783,-0.0038574117575278346
31797,SIDM00782,SB505124,Taselisib,Large Intestine,1.0,-1.0534797,-0.01898264,-0.6528368858888205,-0.00034553748028702037
22340,SIDM00371,Crizotinib,Dasatinib,Pancreas,0.05,0.7307608,0.020806579,-0.71649211980911,0.0007147016537172952
36029,SIDM00130,Palbociclib,Taselisib,Pancreas,2.0,-0.7286394,-0.038638275,1.0890057564872608,0.0021280259181075583
68276,SIDM00882,Trametinib,Taselisib,Breast,0.1,-1.8756087,-0.13938126,1.3641754833964663,-0.0012877416461435393
50199,SIDM00677,Trametinib,Sapitinib,Large Intestine,0.5,-1.2417607,-0.06639913,-2.007507182742342,-0.011922431643147562
63431,SIDM00833,Oxaliplatin,AZD8055,Large Intestine,0.125,3.0907118,0.3046373,-0.09004085543472379,0.001732600085323865
44700,SIDM00664,MK-2206,Ruxolitinib,Pancreas,10.0,2.2407568,0.04226604,-0.5795571759979828,-0.007538335433232138
44559,SIDM00359,MK-1775,AZD8055,Large Intestine,0.125,-2.0998185,-0.14973941,-0.8309498018058229,0.001316510913907618
71705,SIDM00779,SB505124,Afatinib,Large Intestine,1.0,-2.0366507,-0.07217254,-0.6449345721204397,0.002726752574538457
7907,SIDM00954,Sapitinib,Luminespib,Breast,0.01,-3.2461433,-0.065378234,-1.2884434446689281,0.012229015851928945
71234,SIDM00148,AZD7762,Linsitinib,Breast,10.0,-1.656806,-0.045541745,-0.3339874485805501,-0.006488764964734941
32427,SIDM01138,Gemcitabine,SCH772984,Pancreas,4.0,3.295171,0.226516,1.3087122285017023,0.014747209185474855
80878,SIDM01165,SCH772984,AZD7762,Pancreas,0.25,-1.5276387,-0.030015033,-0.83888601608048,-0.011220961389191894
24568,SIDM00882,Luminespib,Bortezomib,Breast,0.0025,-1.2987716,-0.024857542,-0.013596922457180144,-0.007108854158060208
50654,SIDM01165,Galunisertib,Linsitinib,Pancreas,10.0,-2.4355323,-0.16590847,-1.2875097509024,-0.00714580659086888
54555,SIDM00528,Venetoclax,AZD7762,Breast,0.0625,-0.73969865,-0.03933579,-0.37033401366879004,0.0014732032178387618
42989,SIDM00933,Doramapimod,Olaparib,Breast,10.0,0.83125913,0.054511108,0.25768337236502875,0.0022487874468186068
20866,SIDM01188,5-Fluorouracil,Sorafenib,Pancreas,5.0,-0.32584944,-0.020503644,0.17147628989465494,0.0301495244950736
46595,SIDM00097,Alpelisib,Olaparib,Breast,2.5,-1.6750513,-0.044244613,-0.9961871133316388,0.002333572316862382
19513,SIDM01136,LGK974,Lapatinib,Pancreas,2.5,-0.8924674,-0.06812114,-0.12380468154009043,0.009370097479553035
77264,SIDM00118,Camptothecin,SB216763,Large Intestine,10.0,2.2206702,0.09040138,1.1916887670568235,0.0027688888559984845
51044,SIDM00835,Dabrafenib,MK-2206,Large Intestine,10.0,-1.10529,-0.09945951,0.5687238345545461,0.010922726063004063
45608,SIDM00097,KU-55933,Cisplatin,Breast,1.0,-0.9052264,-0.036993753,-1.1282821424577287,0.002841680505850053
58101,SIDM01186,Cisplatin,PD173074,Breast,2.5,-0.74164283,-0.065857664,-0.341164420412423,0.004233091508642765
41582,SIDM01001,PD173074,Linsitinib,Breast,2.5,-4.2805867,-0.15080217,-0.3883172068386102,-0.00034350787329035437
66320,SIDM00875,BI-2536,Axitinib,Breast,4.0,0.852427,0.05948799,1.897777036971778,0.0026309097688906008
37375,SIDM01001,Paclitaxel,Taselisib,Breast,1.0,1.8694675,0.12512732,0.6649007267670622,0.030394528545939804
4827,SIDM01135,Erlotinib,Crizotinib,Pancreas,4.0,-1.1969889,-0.06415088,-0.10443433534343695,9.658669367378807e-06
60529,SIDM01037,Dabrafenib,Axitinib,Breast,4.0,-1.1134312,-0.03927664,-0.11802131981924423,-1.5987426240384291e-06
78058,SIDM00778,Afatinib,Palbociclib,Large Intestine,4.0,0.27354187,0.027082343,0.7601725064229802,0.006865955517952101
63517,SIDM00529,Sorafenib,Trametinib,Breast,0.01,1.060256,0.07914688,-0.5141302579386353,0.0038938310199114535
66468,SIDM00531,OSI-027,Dasatinib,Pancreas,0.05,-1.4790467,-0.06368955,-0.5487118133306919,-0.00061765274022324
7739,SIDM00118,MK-1775,Nutlin-3a (-),Large Intestine,2.5,-3.2196631,-0.16886468,-0.33102858535418866,-0.0048724690416480565
15448,SIDM01042,Trametinib,Luminespib,Breast,0.0025,1.1783693,0.088132806,1.7801075915256377,0.009825312999737474
2642,SIDM00582,LGK974,5-Fluorouracil,Pancreas,1.0,-1.4272565,-0.09911043,0.17520479542681164,0.0024797972653336914
78637,SIDM01135,Linsitinib,Oxaliplatin,Pancreas,10.0,-1.0012642,-0.103954926,-0.8317655927272316,-0.011760004618848565
10621,SIDM00455,Oxaliplatin,Linsitinib,Pancreas,10.0,-2.834106,-0.08842592,-0.9593507760105496,-0.002288177876259
37877,SIDM00837,Sapitinib,MK-2206,Large Intestine,1.0,-2.2009275,-0.07813397,-0.1977736977818362,-0.002749443442335201
35829,SIDM00826,SB505124,Afatinib,Large Intestine,0.25,0.90284175,0.049061015,-0.7004565600399144,-0.007907934636423943
20987,SIDM01037,Camptothecin,Lapatinib,Breast,2.5,0.8839916,0.0728291,1.3278410313377371,0.023920618405213177
65854,SIDM01186,OSI-027,Nutlin-3a (-),Breast,10.0,1.4977709,0.11501075,-0.06360689532933739,0.0025828286601630663
73058,SIDM00371,Lapatinib,AZD7762,Pancreas,0.25,-1.3721277,-0.09795073,-0.23684495986907358,-0.002058736384897009
61068,SIDM00529,Crizotinib,Docetaxel,Breast,0.00025,3.5972838,0.22629513,-1.3780476063042624,-0.004584745083046998
72401,SIDM00954,Pictilisib,Axitinib,Breast,1.0,-1.8108538,-0.02154123,-0.5965047928997965,-0.006350235560699589
41771,SIDM00950,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,5.1943064,0.14832644,0.5291532662584276,0.049673585307339944
30212,SIDM00529,KU-55933,Palbociclib,Breast,1.0,2.443334,0.106190264,1.6481547741408507,0.033746791660222354
37262,SIDM00866,Taselisib,Bortezomib,Breast,0.000625,1.1353859,0.028321993,0.5799435655231254,-0.0043701753868420476
11611,SIDM00885,PD173074,Taselisib,Breast,0.1,-1.8122385,-0.06353765,-0.859290904043024,-0.0036049023812419548
72179,SIDM00920,Camptothecin,Pictilisib,Breast,0.5,-0.37581164,-0.03256697,0.30632868268876445,0.026535219747901812
8956,SIDM00874,Olaparib,Bortezomib,Breast,0.0025,-1.1365533,-0.10917769,1.035611454081023,0.0032130675452488266
79551,SIDM01042,Axitinib,OSI-027,Breast,1.0,0.8771118,0.07649979,-1.6164149580920857,-0.03567406899320536
53679,SIDM00487,Taselisib,Linsitinib,Large Intestine,1.0,0.21827781,0.015074649,0.5419677364039659,0.030478652739789808
19672,SIDM00660,Crizotinib,Linsitinib,Large Intestine,10.0,0.50957626,0.012123388,-0.10423544849014664,0.04956784043576692
66540,SIDM00920,NU7441,Taselisib,Breast,1.0,-1.8880242,-0.27540854,0.700349207472711,0.002946493002843257
60248,SIDM00839,Camptothecin,Linsitinib,Large Intestine,1.0,0.8498684,0.023616893,0.3037452321864029,0.004320260235075395
62053,SIDM01090,Taselisib,SB505124,Large Intestine,2.5,-0.5567473,-0.05027909,-0.23055664439793344,0.01958463281185496
60421,SIDM00193,AZD8055,Sapitinib,Large Intestine,2.0,1.002196,0.051893517,0.40249598280687165,0.015006692780416822
56654,SIDM00677,Sapitinib,AZD8055,Large Intestine,0.125,-1.0516528,-0.09761076,-0.6354834250246503,0.003042089525862455
18476,SIDM00885,Lapatinib,Trametinib,Breast,0.01,1.4968791,0.15529694,0.2730444522550817,0.028495534606475307
4021,SIDM00841,Camptothecin,Taselisib,Large Intestine,0.1,-0.7462145,-0.014444766,-0.6240755626035536,-0.002626962393401386
7913,SIDM00837,AZD7762,AZD4547,Large Intestine,10.0,-0.2761912,-0.0285712,-0.8138796651968329,-0.008456419546410228
56374,SIDM00135,Wee1 Inhibitor,Navitoclax,Breast,2.5,0.8115701,0.034996167,0.30089763239296813,0.012194388083590047
79903,SIDM00779,Linsitinib,SB505124,Large Intestine,0.625,3.3401613,0.07731054,1.2004145083355817,-0.0018225019076894148
76265,SIDM00680,BMS-754807,5-Fluorouracil,Large Intestine,2.5,-0.44009516,-0.011550745,-0.8543899810041568,-0.004468011737622073
72883,SIDM00583,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.65998834,-0.03258512,-0.32653289208809183,0.012915048608418064
40195,SIDM01056,Linsitinib,Luminespib,Breast,0.01,4.4776273,0.070645556,0.6348221036401264,-0.008306964094347905
29386,SIDM00675,SCH772984,Linsitinib,Breast,2.5,-1.8155065,-0.104802996,-0.2598272832986966,0.011743454996304645
79282,SIDM00940,Vorinostat,AZD7762,Breast,0.25,1.534248,0.09657878,2.391775478847155,0.03551691321032953
36288,SIDM00097,NU7441,Linsitinib,Breast,10.0,0.21356742,0.0011975532,1.2326105432047623,0.0028833693501162296
9909,SIDM00776,AZD8055,Palbociclib,Large Intestine,4.0,0.6546661,0.03925996,-0.266045415060187,-0.0012144600031313002
57888,SIDM00332,SCH772984,Pictilisib,Breast,0.125,2.3913848,0.17693123,-0.6629596034509995,-0.003596979880819395
5985,SIDM01188,Paclitaxel,Cisplatin,Pancreas,8.0,-2.449759,-0.09796902,-1.2553406817767083,-0.011220961389191894
