Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61935,SIDM00673,Paclitaxel,Docetaxel,Breast,0.001,-0.8291409,-0.027554706,-0.6333420407184465,-0.029484862660823806
16395,SIDM00664,Dasatinib,Navitoclax,Pancreas,1.0,6.1868834,0.30463442,2.1618033554070717,0.08642368561795678
13819,SIDM00675,Temozolomide,OSI-027,Breast,0.25,-0.48649862,-0.035604335,-0.09201719626689554,-0.02919717712302402
8325,SIDM00411,Cisplatin,Erlotinib,Pancreas,2.5,1.2283784,0.117467545,1.0037581864944385,0.0834070397506258
41348,SIDM00884,Linsitinib,Vorinostat,Breast,2.0,-0.2578535,-0.017952615,-0.3779216953648873,-0.01872743472552264
79760,SIDM00529,Trametinib,Axitinib,Breast,1.0,1.0488374,0.037730128,1.4381000587239299,0.1038928634157169
46932,SIDM00677,MK-2206,Olaparib,Large Intestine,2.5,1.4058964,0.13483983,0.4735722422823649,0.05871528277361712
276,SIDM01001,Trametinib,Pictilisib,Breast,0.5,-0.7752189,-0.03198459,-1.5770595722938896,-0.06894697147317504
73091,SIDM00630,Entinostat,Cisplatin,Breast,4.0,2.1532655,0.1457223,1.4991097793360846,0.08069579756035965
1310,SIDM00122,Entinostat,Bortezomib,Breast,0.0025,-0.7458172,-0.045372263,-2.4480732125631555,-0.10897169359805124
27106,SIDM00872,PD173074,Cisplatin,Breast,1.0,-2.1951573,-0.12294956,-1.848667630970425,-0.13584503272650936
2156,SIDM00779,Olaparib,SCH772984,Large Intestine,0.5,-2.675502,-0.151423,-2.5869528767951664,-0.14883627406910982
41296,SIDM00122,NU7441,Olaparib,Breast,2.5,-1.2261366,-0.030817326,3.0523455472675844,0.1497956629194938
10218,SIDM00097,5-Fluorouracil,Luminespib,Breast,0.0025,2.6359727,0.06499505,1.9886659259184327,0.08132822647633459
3324,SIDM00779,Dabrafenib,SB216763,Large Intestine,10.0,-0.82393324,-0.064947985,-0.5401237980849295,-0.021396542314353336
75876,SIDM00954,Lapatinib,OSI-027,Breast,0.25,1.7023417,0.073311985,2.587227850072098,0.1546525878872737
54237,SIDM00675,MK-2206,Navitoclax,Breast,0.625,-0.84579724,-0.036791887,-0.8152881178977393,-0.04758158864701158
26153,SIDM00359,Palbociclib,Sapitinib,Large Intestine,0.5,1.5188234,0.10779435,0.2932360386238278,-0.00556353503776065
63604,SIDM01139,Dasatinib,Paclitaxel,Pancreas,0.0025,2.0552154,0.06923793,-0.3943802268997062,-0.005848355751042257
57012,SIDM00527,Trametinib,Taselisib,Large Intestine,1.0,-2.109399,-0.17955945,-0.6365126449461614,-0.10776924709537418
72581,SIDM00875,Entinostat,Trametinib,Breast,0.01,-0.29435977,-0.018547028,-0.07065174777421404,-0.030106261170727747
67782,SIDM00920,Nilotinib,Olaparib,Breast,10.0,2.3599765,0.07672014,1.0363761572365695,0.041986068258830056
77530,SIDM00898,Gemcitabine,Taselisib,Breast,1.0,1.0174477,0.080305375,-0.15753249305121167,0.008421086745658873
4327,SIDM00630,Dabrafenib,Cisplatin,Breast,1.0,-0.81469816,-0.072549894,-2.628390782225714,-0.13119197205220323
2029,SIDM00533,MK-2206,Olaparib,Pancreas,10.0,2.4682543,0.06894674,0.7537102027947056,0.016459452124502515
53599,SIDM00193,MK-1775,Taselisib,Large Intestine,1.0,2.4632866,0.13369392,-1.2841071691024892,-0.01037256670346236
44060,SIDM00881,AZD8055,Vorinostat,Breast,2.0,2.8084671,0.10035703,3.475360186633149,0.15628380885665133
41090,SIDM00940,Crizotinib,Nutlin-3a (-),Breast,10.0,2.333043,0.10468828,1.6591800622693982,0.08423995082789693
8455,SIDM00898,Palbociclib,Navitoclax,Breast,0.625,-3.3827314,-0.13736588,-2.1731870271850235,-0.0742966815001604
58171,SIDM00875,Bortezomib,Temozolomide,Breast,30.0,-1.9594646,-0.08305825,-1.755976223151657,-0.06311779790036204
75633,SIDM00874,Trametinib,PD173074,Breast,2.5,-3.1061037,-0.10472087,-2.7704032347378913,-0.03272901197190121
54533,SIDM00874,MK-1775,Axitinib,Breast,4.0,6.7940087,0.3092402,5.300286000691748,0.28167600300468687
5124,SIDM00118,MK-2206,Camptothecin,Large Intestine,0.0025,1.4608461,0.13874634,0.2963197817244548,0.02623401549547567
284,SIDM00583,Irinotecan,Olaparib,Pancreas,10.0,-0.6954516,-0.049436368,-1.296444171513122,-0.07695392414337884
26676,SIDM00332,Sapitinib,Gemcitabine,Breast,0.01,-0.7091547,-0.053973854,0.4505102685491598,0.023879202325289204
55440,SIDM00122,Gemcitabine,OSI-027,Breast,0.25,4.331598,0.26915976,1.452277712181735,0.12382509090956503
62984,SIDM00150,Crizotinib,Olaparib,Large Intestine,10.0,1.7673234,0.10854132,-0.03769281849808242,0.024825456801970625
32565,SIDM00630,Bortezomib,Docetaxel,Breast,0.001,-3.02981,-0.22308499,-2.508802167750015,-0.10396952175364875
37757,SIDM00832,MK-2206,Sapitinib,Large Intestine,0.5,4.479949,0.34914503,2.609521685252464,0.16815542979603038
5773,SIDM00680,MK-1775,Trametinib,Large Intestine,0.01,0.26070598,0.020734461,-0.3130816664380952,-0.0010091825749625402
19588,SIDM00837,Afatinib,AZD4547,Large Intestine,10.0,-1.0144707,-0.024398964,-1.7065472779196247,-0.033547585947800274
71347,SIDM00885,Vorinostat,AZD7762,Breast,0.25,1.7273793,0.07100093,1.7171714913837384,0.08277842209129277
9057,SIDM00628,Palbociclib,Linsitinib,Breast,2.5,-0.46901885,-0.020015191,-0.8943830524737798,-0.031278623769507435
46432,SIDM00272,RO-3306,Pictilisib,Breast,0.125,-0.7434079,-0.018929878,-1.321225589024431,-0.04750072754530571
65243,SIDM00837,Crizotinib,AZD8055,Large Intestine,0.125,-0.47811309,-0.051668487,-0.7667212643807093,-0.0788351367353795
72005,SIDM00954,Linsitinib,MK-1775,Breast,2.5,2.6538339,0.15068468,1.6173369045302122,0.0413762893343052
1714,SIDM00529,OSI-027,Trametinib,Breast,0.01,-1.9021025,-0.19061422,-1.7253025973405696,-0.13198689769262892
12283,SIDM00884,RO-3306,PD173074,Breast,2.5,1.4224138,0.022745837,0.5005484070981899,-0.008450591149446083
76668,SIDM00882,SB216763,Nutlin-3a (-),Breast,2.5,-1.4239188,-0.123379126,-0.33934022198434366,-0.036057558590759486
51516,SIDM01056,MK-2206,Axitinib,Breast,1.0,-5.593712,-0.31028825,-4.1618143970829236,-0.21969098426080666
55711,SIDM00839,Olaparib,Dabrafenib,Large Intestine,10.0,-0.5279573,-0.013871921,0.23227975669845705,-0.013835007899838115
65204,SIDM00272,SCH772984,MK-1775,Breast,0.625,0.42525274,0.022918671,-0.23851630258668877,0.010521930354256755
37790,SIDM00834,MK-2206,LGK974,Large Intestine,10.0,-0.73933005,-0.079239406,-0.2118314397953621,-0.016516376041680887
7587,SIDM00675,SB216763,Cisplatin,Breast,1.0,1.5571446,0.07382647,2.2631683670555645,0.09492314697218884
37735,SIDM01165,Crizotinib,Lapatinib,Pancreas,10.0,0.96563673,0.0658468,-0.15647353103654602,0.0020947952038389795
35101,SIDM00778,Vinorelbine,Trametinib,Large Intestine,0.01,-0.8053272,-0.034172196,0.36083935427733904,-0.005557629356484833
5492,SIDM00933,Trametinib,Docetaxel,Breast,0.001,-0.5227417,-0.032670308,-1.0791790671349433,-0.06620997820628931
22090,SIDM00453,Sorafenib,Linsitinib,Pancreas,2.5,-2.5718129,-0.07023616,1.6516281245493187,0.11362841620814847
34370,SIDM00673,Wee1 Inhibitor,Trametinib,Breast,0.1,-0.15569256,-0.0145188,-1.5421411043212248,-0.11282266612191628
36512,SIDM00272,Luminespib,Navitoclax,Breast,2.5,-1.0246586,-0.09988121,-1.2598555929145927,-0.11225988009157675
38365,SIDM00628,Taselisib,Navitoclax,Breast,2.5,-2.033927,-0.1676857,0.20117239159416106,0.03924447584301592
70173,SIDM00097,Alpelisib,PD173074,Breast,10.0,0.14651278,0.015702818,-1.3717866852377794,-0.045160237069130554
54821,SIDM01136,Ruxolitinib,MK-1775,Pancreas,2.0,1.5145296,0.096875936,0.10364021448651924,0.03348305087966096
50276,SIDM00455,AZD7762,MK-2206,Pancreas,1.25,0.36900702,0.008624145,1.8318441858927341,0.04429585820126597
69576,SIDM01135,Irinotecan,Galunisertib,Pancreas,2.5,0.38229844,0.0283651,1.7616905673442684,0.0768129209212374
27513,SIDM00630,Ribociclib,Cisplatin,Breast,4.0,0.50764483,0.029651636,-0.3342374840981864,-0.028216315230089595
28233,SIDM00241,PD173074,Taselisib,Breast,0.1,-0.4362976,-0.025837589,0.6404883420880729,0.04119902778572885
73955,SIDM01136,Linsitinib,OSI-027,Pancreas,1.0,-1.4583869,-0.09156825,-1.1898599027289325,-0.09570223810344936
67720,SIDM00453,Trametinib,Lapatinib,Pancreas,2.5,-0.57261664,-0.01850321,0.9436768468423098,0.009955432339507134
3993,SIDM00411,Palbociclib,Olaparib,Pancreas,10.0,3.9649754,0.27489987,4.314678183301903,0.19877607023774355
32051,SIDM00675,Alisertib,PD173074,Breast,10.0,-1.6439437,-0.071956694,-0.032853421658826765,-0.014108152812573526
5435,SIDM01135,Palbociclib,MK-2206,Pancreas,5.0,-1.5106194,-0.0034019817,-3.4504416735615333,0.006056358562362055
72556,SIDM00837,SB505124,Nutlin-3a (-),Large Intestine,2.5,0.34153107,0.006811935,0.5930777198209611,0.03682652767604368
16178,SIDM01165,Palbociclib,Sorafenib,Pancreas,1.25,1.7124405,0.20748372,1.6946767340183135,0.1759780971614594
31834,SIDM01042,Sapitinib,Palbociclib,Breast,4.0,-1.2409579,-0.02371956,1.114598819937012,0.05304220947779428
32127,SIDM00778,Vinorelbine,LGK974,Large Intestine,10.0,0.68653876,0.1186899,-0.5833198534931873,-0.024617002334861877
76352,SIDM01186,Sorafenib,Docetaxel,Breast,0.00025,0.3641672,0.013236662,0.5159253414242433,-0.03418166736989467
23818,SIDM00122,AZD7762,Bortezomib,Breast,0.0025,-1.8607869,-0.06843533,-2.3757579897143617,-0.07288190551151334
70724,SIDM00135,KU-55933,Trametinib,Breast,0.01,-0.5379057,-0.045978386,0.9724939217372369,0.04999624522410999
6232,SIDM00832,AZD7762,Palbociclib,Large Intestine,4.0,-1.2442272,-0.070121594,-1.2974084325144293,-0.05407143212423712
45369,SIDM00411,Dactolisib,Olaparib,Pancreas,2.5,-0.8593868,-0.084989734,-0.2649559295665817,-0.02087726200481266
48344,SIDM00789,AZD4547,5-Fluorouracil,Large Intestine,2.5,0.8145874,0.048408367,0.7005793771188836,0.01100135454392316
75476,SIDM00944,Taselisib,Navitoclax,Large Intestine,1.0,3.1518857,0.11390643,0.5253179198370462,-0.0031757066472453722
11576,SIDM01042,Uprosertib,Navitoclax,Breast,2.5,-0.8049878,-0.03943645,-0.3890993968846453,-0.0303159688384068
42111,SIDM00487,MK-2206,AZD4547,Large Intestine,2.5,-0.87366647,-0.0337593,0.6087314670142859,0.05397236476438462
37777,SIDM01090,Dabrafenib,Trametinib,Large Intestine,0.01,1.0293291,0.07612679,0.7041577695999334,0.04948983948439307
30627,SIDM00940,GSK269962A,MK-2206,Breast,0.25,0.69198143,0.05245987,-0.18959341371317573,0.014250433730475206
76061,SIDM00782,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,0.87980926,0.045966003,-1.1646150237699646,-0.03207305390476357
19820,SIDM00675,Palbociclib,MK-2206,Breast,0.25,1.1075144,0.0407175,1.1159355587006485,0.06146219023700594
23129,SIDM00272,Wee1 Inhibitor,Temozolomide,Breast,7.5,-2.3918366,-0.09043611,1.4915604546230137,0.07537563480631515
57364,SIDM00314,Sorafenib,Palbociclib,Breast,1.0,-0.1128305,-0.014643785,-0.25087264747236315,-0.026020838262332827
14001,SIDM00782,SCH772984,AZD4547,Large Intestine,10.0,-3.5060575,-0.14117116,-0.8856888424411647,-0.02118701405692163
6511,SIDM01037,Luminespib,PD173074,Breast,10.0,-1.9573985,-0.13498117,0.03944624971094148,-0.0013036112838785234
18622,SIDM00629,AZD8055,Lapatinib,Breast,0.625,1.1851251,0.13929616,0.034527717659186156,-0.018028116639613987
61975,SIDM00630,Tozasertib,Pictilisib,Breast,0.125,-0.12473213,-0.012671331,-0.4974079789583597,-0.07398557110055132
72052,SIDM00132,Crizotinib,Trametinib,Pancreas,1.0,1.1764324,0.15110646,0.0481168524065165,0.02173529971952254
71676,SIDM00872,Taselisib,Axitinib,Breast,4.0,-1.2686325,-0.02174856,-0.006063248570658865,0.021100194428938065
40911,SIDM00487,SCH772984,Palbociclib,Large Intestine,4.0,-0.40119997,-0.0232958,-0.9569117271078805,-0.0538183103523228
15243,SIDM00628,Gemcitabine,Axitinib,Breast,4.0,-1.1781219,-0.079498634,-0.5909755785682554,-0.024357063219628945
28859,SIDM00528,Luminespib,MK-2206,Breast,1.0,-0.8175321,-0.06407477,0.1077680060158979,-0.0021631323200055545
33620,SIDM01056,Docetaxel,OSI-027,Breast,0.25,-1.1547532,-0.0739708,-1.2391573481120077,-0.07955722548561162
57695,SIDM00870,Vorinostat,Bortezomib,Breast,0.0025,-0.5005949,-0.022788983,-0.1232779418186139,-0.003944462332671565
31048,SIDM00541,AZD8055,SCH772984,Large Intestine,0.5,4.4405766,0.13262744,1.8722666801729035,0.024378696902700437
73438,SIDM00833,BMS-754807,SB216763,Large Intestine,10.0,0.71843785,0.09583109,0.08878521965284104,0.00824890475326679
66087,SIDM00583,Palbociclib,AZD7762,Pancreas,0.25,-0.6262447,-0.068277314,-0.6361795721936654,-0.03744202516767128
32755,SIDM00130,LGK974,Lapatinib,Pancreas,10.0,-1.6858526,-0.03807151,0.4423227996172783,0.03236700295123031
41901,SIDM01042,Nutlin-3a (-),Axitinib,Breast,4.0,-0.27480805,-0.014928473,-0.28871033439671534,-0.02668159268187555
25666,SIDM01138,Sorafenib,Trametinib,Pancreas,0.25,1.014985,0.06189208,0.19266465769099575,0.03436537663514661
12755,SIDM00872,Bortezomib,MK-2206,Breast,1.0,4.2768807,0.37635264,1.9764734817361598,0.1256700029777846
15313,SIDM00841,SB216763,Sapitinib,Large Intestine,0.5,5.232096,0.15232904,2.244409207086601,0.0774553599110622
61035,SIDM00130,Trametinib,OSI-027,Pancreas,4.0,3.0013015,0.23108436,1.7835366524161729,0.1739662463566213
70610,SIDM00677,AZD8055,LGK974,Large Intestine,2.5,-0.66858065,-0.025127474,-2.8098199354575253,-0.07107738962346052
53674,SIDM00629,ZM447439,Bortezomib,Breast,0.0025,1.299278,0.031905316,2.1390534882944348,0.07073108644298051
53170,SIDM00882,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.79265904,-0.013362571,0.7360176439212684,-0.0009156189452258583
35341,SIDM00541,Navitoclax,Dabrafenib,Large Intestine,10.0,-2.4832911,-0.042047586,-1.6970978260734004,-0.05168007680936227
71699,SIDM00660,Taselisib,AZD4547,Large Intestine,10.0,0.18404531,0.012140111,-1.1816829030568352,-0.07432781434709607
72661,SIDM00874,Pictilisib,MK-1775,Breast,2.5,1.3369639,0.119522825,-1.1819716067923565,-0.055398477107919945
44945,SIDM01136,Trametinib,Sorafenib,Pancreas,1.25,-1.2449489,-0.047232818,0.3395271226126816,0.023892103302680854
50785,SIDM00673,Pictilisib,AZD7762,Breast,0.25,-0.39350876,-0.041124493,0.680193555165549,0.03135248768193706
72197,SIDM01186,AZD7762,Axitinib,Breast,4.0,-1.3585336,-0.09444426,0.3310789298603191,0.013707783739051137
40377,SIDM00314,SCH772984,Taselisib,Breast,1.0,-1.7756993,-0.16023223,-0.5129916512053047,-0.09548757734296158
3035,SIDM00146,Ribociclib,Lapatinib,Breast,0.625,-2.840869,-0.11321782,-1.2155201020205453,-0.12285967501100749
8600,SIDM00875,Venetoclax,Taselisib,Breast,1.0,1.8062764,0.05523714,4.6735714132415405,0.2095083414480503
54893,SIDM00534,Sapitinib,Olaparib,Large Intestine,10.0,-1.6576954,-0.06964517,-0.2641185314055755,-0.021052425105124534
31791,SIDM00272,PD173074,Gemcitabine,Breast,0.1,1.4237654,0.046341315,1.1935687890869502,0.027825347086316374
16966,SIDM00677,AZD8055,Taselisib,Large Intestine,0.1,0.5356136,0.03614145,-0.7905549084880746,-0.04493814811197904
2728,SIDM00049,Crizotinib,SB505124,Large Intestine,0.625,-1.2442759,-0.043685965,0.015717314084792607,-0.031655461040671774
9939,SIDM00135,AZD8055,Vorinostat,Breast,2.0,-3.6830478,-0.22633216,-1.5245511081407228,-0.08726173190952846
16858,SIDM00049,Nutlin-3a (-),MK-2206,Large Intestine,10.0,1.2992412,0.13923863,-0.03448760145987288,0.03735012845687715
56043,SIDM00571,Galunisertib,Cisplatin,Pancreas,0.8,2.9981167,0.22808091,1.3546533565347874,0.07579772666713021
44302,SIDM00940,Linsitinib,5-Fluorouracil,Breast,2.5,1.060464,0.0993743,0.3178601388454484,0.11228757657189599
7428,SIDM00097,Alisertib,MK-1775,Breast,2.5,0.85324377,0.047821775,1.028233283821043,0.05146355713098654
74959,SIDM00778,SB216763,Trametinib,Large Intestine,0.01,-1.1296115,-0.110549405,-1.2205407159519766,-0.12982613860803358
74807,SIDM00629,Taselisib,Sapitinib,Breast,2.0,-2.3811796,-0.04765364,-1.6178989408882398,-0.021742911707855535
53450,SIDM00940,MK-1775,Gemcitabine,Breast,0.01,-0.37599006,-0.019246949,-1.4400948603602306,-0.038045703216385666
27248,SIDM00531,Oxaliplatin,Ruxolitinib,Pancreas,10.0,1.2644039,0.14143763,1.170705624996705,0.0687011248360245
62070,SIDM00531,Cisplatin,Dactolisib,Pancreas,0.05,0.8192373,0.03031539,0.6744156585500676,0.04803348077101154
78645,SIDM01037,RO-3306,OSI-027,Breast,1.0,2.9215102,0.14277084,0.06244941161550561,0.013559838984093492
57603,SIDM01056,Afatinib,Cisplatin,Breast,1.0,-0.60958654,-0.011055858,1.285764210601844,0.03188496790820711
24452,SIDM00866,MK-2206,Docetaxel,Breast,0.00025,0.8494454,0.027343772,0.8206382612296823,0.033967136731767524
37394,SIDM00881,Wee1 Inhibitor,Bortezomib,Breast,0.0025,1.3999745,0.06290291,-1.444533866740923,-0.08942200071078854
4031,SIDM00898,Uprosertib,MK-2206,Breast,1.0,-1.727267,-0.03393147,1.2866912202538627,0.10074011540580688
51408,SIDM00920,Gemcitabine,Navitoclax,Breast,2.5,-1.9375072,-0.102595575,0.21997529930246185,0.003916362625833892
12680,SIDM00776,LGK974,Crizotinib,Large Intestine,0.625,-0.6775296,-0.025470957,0.9703898160906861,0.04615403339005329
41210,SIDM00872,PD173074,Docetaxel,Breast,0.001,0.37416503,0.015315445,-0.6309019144110303,-0.010245953516353596
4089,SIDM00469,AZD7762,5-Fluorouracil,Pancreas,1.0,-0.86906594,-0.08745381,-0.7197410682476506,-0.017424796675305713
25364,SIDM00920,Bortezomib,Axitinib,Breast,4.0,-0.027313206,-0.00067110715,1.1338429227219071,0.04205623358965103
78537,SIDM00241,Taselisib,Navitoclax,Breast,2.5,0.8048171,0.046556573,1.3063745988012399,0.01821986587985612
39085,SIDM00677,AZD7762,SCH772984,Large Intestine,0.5,-0.716446,-0.05261482,-1.039031514864375,-0.021825682818894465
30061,SIDM00146,5-Fluorouracil,Palbociclib,Breast,1.0,-0.24659897,-0.00615688,1.1249415508976504,0.0819309564954533
3623,SIDM00118,Oxaliplatin,Sapitinib,Large Intestine,0.5,-1.2062055,-0.090199545,-2.0656175432903194,-0.1244349980138957
9635,SIDM00272,Olaparib,Docetaxel,Breast,0.00025,-1.3678763,-0.07620705,-0.6131282911987246,-0.06532580055656392
80468,SIDM00789,SCH772984,Crizotinib,Large Intestine,2.5,0.4392314,0.017360147,-0.04456282802405299,-0.0016196670464331238
52093,SIDM00874,5-Fluorouracil,Pictilisib,Breast,0.125,1.3339137,0.083273605,0.9920740216217268,0.07134924654109559
31507,SIDM00681,SCH772984,Taselisib,Large Intestine,1.0,-0.48805183,-0.037464824,-0.17674527732188075,-0.0004039411186094554
54843,SIDM00097,Paclitaxel,Sapitinib,Breast,2.0,2.10521,0.2726614,-0.2704803553824363,0.050415252337300535
18090,SIDM00675,Sapitinib,Palbociclib,Breast,4.0,1.177835,0.105359145,-0.8476231193602294,-0.11003952668330912
31111,SIDM00241,JQ1,Pictilisib,Breast,0.5,1.6810933,0.07927733,1.3381872636355099,0.06341035492825761
54467,SIDM00884,MK-2206,PD173074,Breast,10.0,-1.0857345,-0.020899085,0.3766492239972196,0.01293352988704497
46707,SIDM00314,Docetaxel,Lapatinib,Breast,2.5,-1.60143,-0.06158831,1.9932698432154379,0.04641079295567712
37992,SIDM00866,SB216763,Nutlin-3a (-),Breast,10.0,1.1434759,0.07798348,-0.05912133961428189,0.03473983636311044
13704,SIDM00583,Ruxolitinib,Lapatinib,Pancreas,10.0,1.8234946,0.19383043,0.1608097346432105,-0.031596865244987324
36352,SIDM00371,MK-2206,Cisplatin,Pancreas,0.8,0.7940188,0.015181861,2.1344504262146566,0.08815957584460149
79483,SIDM00833,Sapitinib,Dabrafenib,Large Intestine,10.0,-0.9593048,-0.03588372,1.2948484734890329,0.0963500685618299
63235,SIDM01197,MK-1775,Linsitinib,Large Intestine,10.0,-1.9342458,-0.13737956,0.3957625804878065,0.04724186497020873
15195,SIDM00150,AZD7762,SCH772984,Large Intestine,0.5,0.6954734,0.037715,0.9512182947139954,0.03401396645875926
68896,SIDM00835,Palbociclib,AZD7762,Large Intestine,0.25,-0.6832728,-0.074027576,-0.405026876447328,-0.025587602890141253
37465,SIDM01056,Bortezomib,Lapatinib,Breast,2.5,1.1255745,0.07675128,0.42455228926075983,0.03275516526679888
47321,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-2.7105298,-0.07573416,-0.2829775128696869,-0.01678988215152775
77120,SIDM00135,ZM447439,Lapatinib,Breast,2.5,-0.8719704,-0.06284348,-0.6598760469246788,-0.005191306243263093
25692,SIDM00122,NU7441,Vorinostat,Breast,2.0,-1.2680151,-0.09629185,-1.033384485364607,-0.0553742811567414
43215,SIDM01037,PD173074,Bortezomib,Breast,0.000625,1.5892822,0.05112671,1.8691944719852456,0.07510251762831907
34675,SIDM00505,Lapatinib,5-Fluorouracil,Pancreas,1.0,-2.149561,-0.15336145,-0.062289396449268786,-0.02124744683264194
4298,SIDM00528,Olaparib,Linsitinib,Breast,2.5,-1.9822191,-0.039664682,-1.2498588008927056,-0.008786837487928719
13245,SIDM01037,Afatinib,Gemcitabine,Breast,0.01,0.59071326,0.012104669,0.4360306699075197,-0.01701024646441991
77386,SIDM00882,Temozolomide,Crizotinib,Breast,2.5,1.0734355,0.09468931,0.05743498640660748,0.02041310755054819
3502,SIDM00881,Sorafenib,Trametinib,Breast,0.01,3.799304,0.09143846,-0.8804159688858461,0.010122145752474153
46478,SIDM00899,Linsitinib,Paclitaxel,Pancreas,0.0025,-1.1544096,-0.030279126,0.9131610214103525,0.0408544895367535
32265,SIDM00920,Olaparib,Trametinib,Breast,0.01,2.9819043,0.09600073,3.760199847607915,0.13611311545499874
79136,SIDM00673,Paclitaxel,OSI-027,Breast,1.0,-2.2453766,-0.13016492,-1.774731429187584,-0.09687307781185107
52524,SIDM00870,MK-2206,Crizotinib,Breast,0.625,-1.7733979,-0.11556133,-2.990876395312065,-0.16486293417350278
22173,SIDM01165,Crizotinib,Cisplatin,Pancreas,0.8,-0.9674495,-0.09493878,-1.4932661232120326,-0.038369690544356794
4182,SIDM00122,Cisplatin,AZD7762,Breast,0.25,-1.0321553,-0.06712825,0.7537496863794243,0.016732273802363366
34043,SIDM00528,Alisertib,Trametinib,Breast,0.01,1.5302054,0.034435816,1.5214760284333038,0.026969984756136503
20585,SIDM01056,OSI-027,Taselisib,Breast,1.0,1.0374858,0.07913862,1.2604131624389918,0.10067196398059258
54362,SIDM00673,Lapatinib,OSI-027,Breast,0.25,0.17382613,0.017232466,1.0880180914560045,0.04995256590439064
48269,SIDM00628,Nilotinib,Luminespib,Breast,0.0025,4.878943,0.43026012,3.7144401248152463,0.2607875912739549
5098,SIDM01137,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.3944699,-0.047036156,-1.0412037813799457,-0.05760511566773166
65467,SIDM00629,PD173074,Bortezomib,Breast,0.000625,2.7960134,0.15193886,1.8155746369784658,0.11944086079251623
45309,SIDM00136,Camptothecin,Afatinib,Large Intestine,1.0,-2.249677,-0.057728935,-0.7909297796984905,0.016595999757024055
27137,SIDM00301,OSI-027,Galunisertib,Pancreas,2.5,-3.9774814,-0.27597812,0.7080378838865717,-0.011168437914388924
20016,SIDM00505,Galunisertib,Navitoclax,Pancreas,4.0,-0.60546875,-0.044447076,-1.0138582335626294,-0.02026445935944689
45321,SIDM01090,Crizotinib,Taselisib,Large Intestine,0.1,0.5824129,0.03467956,0.40309598085840004,0.06564493437691091
3579,SIDM00272,NU7441,Nutlin-3a (-),Breast,10.0,-2.8715866,-0.11353824,-1.0193181855125932,-0.06515402964526237
2677,SIDM00272,Dabrafenib,Lapatinib,Breast,0.625,1.5313342,0.07342011,0.6344947980234529,0.024148986636604333
54764,SIDM00776,AZD7762,5-Fluorouracil,Large Intestine,10.0,-1.2275479,-0.06164282,-0.6184962187924764,-0.023291766892264195
14223,SIDM01186,AZD7762,Palbociclib,Breast,4.0,-1.2093346,-0.047117263,-0.8951701792379503,-0.028576264484414454
78553,SIDM00660,Linsitinib,Crizotinib,Large Intestine,2.5,0.4937252,0.02202279,0.3269212171462544,0.007679235260171586
74686,SIDM00531,Navitoclax,Gemcitabine,Pancreas,0.1,3.1240318,0.060117938,2.166933865221549,0.0890389158829559
25025,SIDM01001,Navitoclax,Nutlin-3a (-),Breast,2.5,-2.590636,-0.16242535,-1.053028176290045,-0.06179184247055946
43605,SIDM00841,AZD4547,Oxaliplatin,Large Intestine,5.0,3.1742766,0.09188619,1.0297927207213013,0.03230012457956688
63613,SIDM00940,Entinostat,MK-2206,Breast,0.25,-2.4552202,-0.17785451,-0.06050144748544609,-0.04692661999115961
49711,SIDM00529,Linsitinib,Taselisib,Breast,1.0,0.6459528,0.06085393,-0.004501858293748474,0.016341958120794208
6139,SIDM00837,BMS-754807,Linsitinib,Large Intestine,10.0,4.9579678,0.13831976,3.5041113727761,0.1319835165181507
59123,SIDM00885,Axitinib,AZD7762,Breast,0.0625,1.7138664,0.10406849,2.566500839426136,0.15761035120158293
21892,SIDM00884,AZD8055,Bortezomib,Breast,0.0025,-0.5301872,-0.031765714,-0.47238023734510876,-0.018743066969290907
55257,SIDM00933,5-Fluorouracil,Sapitinib,Breast,0.5,-0.56664413,-0.037264653,1.026457839462995,0.06326425334421741
897,SIDM00950,Lapatinib,Paclitaxel,Pancreas,0.025,3.1948977,0.1619811,2.291018902063504,0.1033166767531057
21102,SIDM00136,AZD4547,Taselisib,Large Intestine,1.0,1.9436567,0.1948686,1.0450164427329323,0.1411947257968353
5327,SIDM00272,Vorinostat,Docetaxel,Breast,0.00025,2.8098347,0.12274494,4.456430793276303,0.14427270686725374
73381,SIDM00957,Taselisib,Crizotinib,Large Intestine,0.625,-2.4706254,-0.07948273,-1.4209312327698733,-0.026444654856454027
17718,SIDM00944,Camptothecin,Afatinib,Large Intestine,1.0,3.7740679,0.09373943,1.527282881995611,0.03453964803655847
40066,SIDM00933,Axitinib,Sapitinib,Breast,2.0,-0.5430135,-0.013516985,0.3100805239155321,0.007445010999496947
3619,SIDM00779,Camptothecin,SB216763,Large Intestine,10.0,0.32006007,0.024686635,-0.7317421735670789,-0.03164162585176838
26545,SIDM00884,BI-2536,Docetaxel,Breast,0.001,-1.1323956,-0.050717082,-0.4864045591110101,-0.014677476829530361
62564,SIDM00332,RO-3306,AZD7762,Breast,0.25,-1.9900087,-0.08423677,-0.7848982482546144,-0.06033313212387412
