Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7322,SIDM00841,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-1.6342996,-0.11503468,-0.7834217842393684,0.0027724404045095605
41500,SIDM00882,Temozolomide,AZD7762,Breast,0.25,-1.9106928,-0.09792956,-1.4054063394723584,0.0027724404045095605
72542,SIDM00332,Camptothecin,Crizotinib,Breast,2.5,1.7538365,0.09767476,-1.2704054598284815,0.0018254732472656918
70129,SIDM01165,Dactolisib,SCH772984,Pancreas,4.0,-6.3183517,-0.4203402,-1.0519807495867737,0.0027724404045095605
62316,SIDM00150,LGK974,MK-1775,Large Intestine,1.0,1.3856016,0.1554814,1.2092400199890927,0.01950707345357357
38693,SIDM00583,Erlotinib,Navitoclax,Pancreas,4.0,-0.69780034,-0.045879252,0.17557921184447867,0.0027724404045095605
75838,SIDM00664,Erlotinib,Lapatinib,Pancreas,2.5,-2.3030088,-0.09993092,-0.77867524450944,0.0018254732472656918
7856,SIDM00529,Alpelisib,MK-2206,Breast,1.0,-0.27130792,-0.030925289,-0.5519926912688089,0.004829221481847412
31714,SIDM00885,Trametinib,Bortezomib,Breast,0.0025,0.9066607,0.08094799,1.0186237716120814,0.013461861180451042
56713,SIDM00779,SCH772984,Linsitinib,Large Intestine,1.0,1.3494886,0.12477055,-0.18396853395926893,0.0018254732472656918
1018,SIDM00301,Palbociclib,5-Fluorouracil,Pancreas,10.0,1.7350543,0.1298288,-0.16484264494326795,0.011065205716162194
56972,SIDM00411,Ruxolitinib,Lapatinib,Pancreas,10.0,-3.1294725,-0.14123696,-2.022774879835385,0.0027724404045095605
65726,SIDM00920,Gemcitabine,Palbociclib,Breast,4.0,-1.7111309,-0.08985931,0.4175608284900567,0.0027724404045095605
33431,SIDM00628,KU-55933,Pictilisib,Breast,0.125,-0.8736043,-0.040864542,0.4282432203321447,0.0027724404045095605
54108,SIDM00884,Sorafenib,OSI-027,Breast,0.25,2.1972177,0.10616787,1.2701421113142901,0.004829221481847412
69693,SIDM00779,SB216763,Dabrafenib,Large Intestine,10.0,2.8082292,0.14026715,3.433155307826159,0.031871420598069765
30170,SIDM01001,Trametinib,Docetaxel,Breast,0.001,3.3507369,0.08981889,0.6934688194760441,0.00577618863909128
48734,SIDM00954,Sapitinib,Vorinostat,Breast,2.0,-1.7910239,-0.1586787,-0.7554044891153392,0.0033795331748024343
28648,SIDM00135,Nutlin-3a (-),Docetaxel,Breast,0.001,5.717973,0.25828847,0.4193248719412681,0.0018254732472656918
24143,SIDM00940,RO-3306,Sapitinib,Breast,2.0,2.1598265,0.108321786,-0.8710710408647246,0.0027724404045095605
76452,SIDM00582,Trametinib,Oxaliplatin,Pancreas,10.0,-2.122545,-0.1496443,0.21230213906683482,0.0018254732472656918
57048,SIDM00870,Vorinostat,Lapatinib,Breast,2.5,1.3858457,0.030775715,0.20212078299673622,0.0027724404045095605
28172,SIDM00130,MK-2206,Trametinib,Pancreas,0.25,-0.3813623,-0.0313574,-0.21109045615673538,0.0018254732472656918
54560,SIDM01139,Crizotinib,OSI-027,Pancreas,1.0,-0.48682982,-0.032300666,0.07827550792615395,0.004829221481847412
77664,SIDM00933,AZD8055,Linsitinib,Breast,2.5,1.6207107,0.08078465,0.6651798374074154,0.00577618863909128
75520,SIDM01037,KU-55933,Sapitinib,Breast,2.0,-1.7470863,-0.14902015,-0.7634646442957378,0.0018254732472656918
11867,SIDM00498,MK-2206,Sapitinib,Large Intestine,2.0,-1.4936883,-0.0043857927,-1.143888062844962,0.0027724404045095605
25606,SIDM00272,AZD7762,MK-2206,Breast,1.0,1.1690027,0.036667045,-0.41914700940423166,0.0018254732472656918
53437,SIDM01233,AZD8055,MK-2206,Large Intestine,10.0,3.3082092,0.18435924,0.20102413693122828,0.0018254732472656918
80857,SIDM00872,Entinostat,Olaparib,Breast,2.5,-1.7162051,-0.035784665,-1.104929415473451,0.0018254732472656918
71363,SIDM00920,Venetoclax,Gemcitabine,Breast,0.01,-0.80911046,-0.041026928,-0.5844563176315236,0.0018254732472656918
39185,SIDM00833,AZD8055,MK-2206,Large Intestine,10.0,0.7360303,0.027043901,-1.0194659219462436,0.0018254732472656918
50914,SIDM00778,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,-0.5815952,-0.047737923,-0.1958552149696806,0.0027724404045095605
17790,SIDM00146,MK-2206,Trametinib,Breast,0.1,-0.7062271,-0.057513718,-0.7042092300211963,0.0018254732472656918
49956,SIDM00583,Paclitaxel,Lapatinib,Pancreas,10.0,2.158372,0.053100377,3.031636590974983,0.031871420598069765
16241,SIDM00630,Cisplatin,Linsitinib,Breast,10.0,0.9445048,0.015541093,-1.4679912483614166,0.0018254732472656918
3029,SIDM00884,Palbociclib,Crizotinib,Breast,0.625,-3.3002796,-0.030807724,1.0486792736039914,0.031871420598069765
80518,SIDM00049,Crizotinib,SB216763,Large Intestine,10.0,0.642309,0.048133556,-0.23514476451272212,0.0027724404045095605
21841,SIDM00940,BI-2536,Crizotinib,Breast,0.625,1.5615914,0.065870635,0.6459248505875973,0.0027724404045095605
10075,SIDM00882,Nilotinib,Palbociclib,Breast,4.0,-0.16526967,-0.0025847093,0.38145933024310813,0.004829221481847412
15189,SIDM01037,MK-1775,Cisplatin,Breast,1.0,0.34343547,0.034792457,0.41230351266370624,0.004829221481847412
36743,SIDM01001,Trametinib,Axitinib,Breast,4.0,1.9300082,0.15146992,-0.19109341438467298,0.00577618863909128
70665,SIDM00097,Taselisib,Olaparib,Breast,2.5,0.8679585,0.021724384,1.6140148008154787,0.004829221481847412
23409,SIDM00146,Palbociclib,Vorinostat,Breast,0.5,-0.7471126,-0.051841978,-1.763575406887552,0.0018254732472656918
59904,SIDM00954,Vorinostat,Luminespib,Breast,0.0025,3.0587337,0.13646892,-0.30472966371000076,0.0027724404045095605
26541,SIDM00148,Entinostat,PD173074,Breast,10.0,-1.5564516,-0.09047166,-0.78774815438987,0.0018254732472656918
38240,SIDM00835,AZD8055,Linsitinib,Large Intestine,1.0,0.58788395,0.07766265,-0.2538086874219552,0.0027724404045095605
13239,SIDM00882,NU7441,MK-2206,Breast,1.0,-1.1382284,-0.117701925,-0.6020139727455258,0.0027724404045095605
58144,SIDM00097,Cisplatin,Sapitinib,Breast,2.0,3.559625,0.38549334,0.6057879756033356,0.0027724404045095605
55790,SIDM00677,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-5.3718104,-0.26131243,-1.260169702575583,0.0018254732472656918
16971,SIDM01042,Nutlin-3a (-),Vorinostat,Breast,2.0,-3.487684,-0.1314351,-0.7698799185542837,0.0018254732472656918
67058,SIDM01135,Linsitinib,Taselisib,Pancreas,2.0,4.039415,0.31233314,1.9086562382841714,0.031871420598069765
37205,SIDM00933,Nutlin-3a (-),Vorinostat,Breast,0.5,-1.1697588,-0.08587135,1.1408589821665887,0.013461861180451042
34787,SIDM00629,RO-3306,Luminespib,Breast,0.01,-0.16092274,-0.011938551,-0.38279953998529576,0.0027724404045095605
10791,SIDM00582,SCH772984,AZD7762,Pancreas,0.25,2.2822022,0.10894566,1.5050668819955924,0.0027724404045095605
64834,SIDM00782,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-0.5481706,-0.036230393,0.5850463976702595,0.0027724404045095605
67227,SIDM00130,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-0.5564729,-0.047171045,0.5743237341067078,0.0027724404045095605
3236,SIDM00675,MK-1775,Navitoclax,Breast,0.625,-1.2379353,-0.12433434,-1.0591710409498847,0.0018254732472656918
30668,SIDM00677,SB216763,SB505124,Large Intestine,2.5,-1.8215553,-0.084313676,-0.3646115020633178,0.0018254732472656918
44550,SIDM00933,Luminespib,Navitoclax,Breast,2.5,3.0593219,0.069080554,2.3542947983586555,0.013461861180451042
61223,SIDM00097,Linsitinib,Crizotinib,Breast,0.625,-1.1795594,-0.04375197,-0.7811624202155237,0.00577618863909128
1143,SIDM01186,Nilotinib,Navitoclax,Breast,2.5,-0.2726697,-0.02343815,-0.5927056905350259,0.0027724404045095605
54620,SIDM01186,PF-4708671,MK-1775,Breast,0.625,-1.8148015,-0.05615856,-0.07317985973286774,0.0027724404045095605
23008,SIDM00884,Luminespib,Palbociclib,Breast,4.0,0.9780253,0.018728169,1.5536536698880972,0.01950707345357357
80723,SIDM00660,AZD4547,MK-1775,Large Intestine,1.0,-1.4476949,-0.09026697,-0.01066020677451734,0.0027724404045095605
68856,SIDM01042,JQ1,Luminespib,Breast,0.01,-1.6858386,-0.13723959,-0.09355098102565768,0.0027724404045095605
22584,SIDM00628,Taselisib,Trametinib,Breast,0.1,-0.40834874,-0.0646864,-0.7304486095713681,0.0018254732472656918
59679,SIDM00534,SB216763,Nutlin-3a (-),Large Intestine,2.5,-1.1005439,-0.09815389,0.7397866151302936,0.0018254732472656918
1854,SIDM00359,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-0.5779604,-0.045442767,0.7675092185592258,0.0027724404045095605
6431,SIDM01056,PF-4708671,Vorinostat,Breast,2.0,1.3056895,0.08427588,-0.05441733330993903,0.0018254732472656918
75072,SIDM00675,PD173074,Sapitinib,Breast,2.0,-0.10893502,-0.004880941,-0.41187132844442625,0.004829221481847412
62116,SIDM00933,Alpelisib,MK-1775,Breast,0.625,-4.4072003,-0.114048935,-0.5879434743026472,0.0027724404045095605
30214,SIDM00628,AZD8055,Trametinib,Breast,0.01,-5.944644,-0.1335886,-1.0968989597832839,0.0027724404045095605
73755,SIDM00097,Alpelisib,Sapitinib,Breast,2.0,-3.4258168,-0.061795738,-1.735371799227046,0.0018254732472656918
76304,SIDM01136,Galunisertib,Cisplatin,Pancreas,8.0,-0.7313255,-0.020240083,-0.39240957335706284,0.00577618863909128
1563,SIDM01056,Olaparib,Axitinib,Breast,1.0,-2.0797195,-0.1201003,0.08805377955489296,0.0027724404045095605
18781,SIDM00874,JQ1,Axitinib,Breast,1.0,-0.8148113,-0.03455241,0.07181941329425812,0.004829221481847412
50856,SIDM00934,Gemcitabine,Lapatinib,Pancreas,2.5,-2.8580704,-0.083124,-0.21485666004439563,0.00577618863909128
49247,SIDM00411,Oxaliplatin,MK-2206,Pancreas,5.0,1.9235231,0.09591762,0.3961390596563616,0.0027724404045095605
53195,SIDM00673,GSK269962A,Navitoclax,Breast,0.625,-2.2729366,-0.0946264,-0.16852721101852236,0.0027724404045095605
27083,SIDM00660,Taselisib,Olaparib,Large Intestine,10.0,-1.0467395,-0.059155226,-1.3730441451462807,0.0027724404045095605
16820,SIDM00314,Nilotinib,Luminespib,Breast,0.0025,-0.52663445,-0.011069204,-0.1130298557593965,0.00577618863909128
15123,SIDM00630,AZD7762,Temozolomide,Breast,30.0,0.7644081,0.0033011374,-0.35470542193883997,0.0018254732472656918
19771,SIDM00874,Paclitaxel,Palbociclib,Breast,4.0,-0.8900913,-0.04194189,0.9848613223690229,0.0027724404045095605
55171,SIDM00899,Crizotinib,Gemcitabine,Pancreas,0.1,-0.22451805,-0.021132253,-0.1417466617297656,0.0018254732472656918
76097,SIDM00885,Alpelisib,Docetaxel,Breast,0.001,-2.1312416,-0.17327093,0.02135896514468561,0.0027724404045095605
37570,SIDM00527,BMS-754807,Linsitinib,Large Intestine,1.0,-0.54147667,-0.043875113,0.49086600298416944,0.0027724404045095605
55317,SIDM00582,Crizotinib,Gemcitabine,Pancreas,0.01,-0.56119156,-0.058418855,0.078889211552435,0.0027724404045095605
24329,SIDM01138,OSI-027,MK-2206,Pancreas,5.0,2.4814956,0.11281577,0.8641921178987187,0.0018254732472656918
5772,SIDM00630,Sapitinib,5-Fluorouracil,Breast,2.5,-0.74478954,-0.06324182,0.1641760280263867,0.0033795331748024343
44221,SIDM00875,Trametinib,AZD7762,Breast,0.0625,-1.7501924,-0.106413364,-0.8374382182335385,0.0018254732472656918
15788,SIDM00118,Navitoclax,Nutlin-3a (-),Large Intestine,2.5,1.2340033,0.056045357,0.34974345761059794,0.013461861180451042
69461,SIDM00933,PF-4708671,Bortezomib,Breast,0.000625,-0.85850275,-0.060991935,-0.38683622465055356,0.0027724404045095605
22292,SIDM00954,Vorinostat,Navitoclax,Breast,2.5,-0.39127973,-0.038378574,-0.5573621434298831,0.004829221481847412
70102,SIDM00885,Uprosertib,Crizotinib,Breast,2.5,0.9186546,0.07833924,0.006747006103095358,0.0018254732472656918
66891,SIDM00411,Gemcitabine,Sorafenib,Pancreas,5.0,-0.5856385,-0.050883718,-0.36529717186263516,0.0018254732472656918
50416,SIDM00193,Olaparib,Linsitinib,Large Intestine,1.0,1.1674069,0.09732212,-0.05825252495383581,0.0027724404045095605
22017,SIDM00528,Docetaxel,Gemcitabine,Breast,0.01,3.2536216,0.21226291,1.7965034588905893,0.009511145788625455
61873,SIDM00097,Nilotinib,OSI-027,Breast,0.25,-1.2570477,-0.083244175,0.2085694579740192,0.0018254732472656918
51947,SIDM01090,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,0.8059861,0.042371396,0.03722874040303813,0.009511145788625455
79926,SIDM00628,RO-3306,AZD7762,Breast,0.25,1.6738918,0.15959576,1.8514302140055274,0.031871420598069765
51331,SIDM01037,Docetaxel,Navitoclax,Breast,2.5,-0.8509351,-0.049360406,-0.5943756567120059,0.00577618863909128
5083,SIDM01001,Taselisib,OSI-027,Breast,1.0,3.2805643,0.10490397,-0.3789382822318582,0.0018254732472656918
1661,SIDM00954,Alpelisib,OSI-027,Breast,0.25,-0.45687252,-0.03272026,0.7957903114241877,0.0027724404045095605
26073,SIDM01139,Olaparib,Erlotinib,Pancreas,10.0,-1.0957996,-0.05473906,-0.39705278349131085,0.0018254732472656918
54777,SIDM00629,NU7441,Gemcitabine,Breast,0.01,2.66006,0.24889371,0.39461737388592955,0.0027724404045095605
79845,SIDM00940,Olaparib,Luminespib,Breast,0.01,2.3806965,0.0603204,-1.5303150841189617,0.00577618863909128
7399,SIDM00118,AZD4547,Olaparib,Large Intestine,2.5,-1.3165134,-0.15320608,0.02913148704572132,0.0018254732472656918
37113,SIDM00872,Axitinib,Cisplatin,Breast,4.0,0.6067608,0.05119358,0.199851628990384,0.0018254732472656918
50888,SIDM00874,Tozasertib,Axitinib,Breast,4.0,2.432919,0.07154725,0.8856002465435119,0.00577618863909128
57666,SIDM00630,Nutlin-3a (-),Linsitinib,Breast,2.5,-0.56523293,-0.054590035,0.13662312067728216,0.01950707345357357
32483,SIDM00899,Crizotinib,Erlotinib,Pancreas,2.5,1.9759269,0.09960573,0.3074798286960311,0.0027724404045095605
3423,SIDM01001,RO-3306,Vorinostat,Breast,2.0,2.6271904,0.05444124,-0.8314133269510607,0.0018254732472656918
33991,SIDM00833,SCH772984,Sapitinib,Large Intestine,2.0,0.7040764,0.04872767,-0.6532057955964063,0.0027724404045095605
76191,SIDM01188,Paclitaxel,Sorafenib,Pancreas,1.25,7.0669804,0.2707072,-0.24384410559522587,0.0027724404045095605
14532,SIDM00049,MK-2206,MK-1775,Large Intestine,1.0,0.5964218,0.027961085,0.5307318891691257,0.013461861180451042
69992,SIDM00884,Venetoclax,Linsitinib,Breast,2.5,2.3176455,0.073480375,-0.6723565314123868,0.0027724404045095605
49828,SIDM00534,Palbociclib,Navitoclax,Large Intestine,1.0,-0.08315992,-0.0021689374,0.24970599957537504,0.0018254732472656918
78254,SIDM00833,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-0.85374886,-0.028406123,0.5040058325361771,0.0018254732472656918
58039,SIDM00778,Sapitinib,SB505124,Large Intestine,2.5,-0.98924476,-0.07018816,-0.5188084166780862,0.0018254732472656918
20258,SIDM00097,Gemcitabine,Nutlin-3a (-),Breast,10.0,0.89039546,0.076416254,-0.02237800284123123,0.012147273753174929
59193,SIDM00528,Pictilisib,Trametinib,Breast,0.1,0.29706115,0.027455766,0.5707912770423692,0.0018254732472656918
47275,SIDM01136,Oxaliplatin,Crizotinib,Pancreas,4.0,0.9254429,0.062442966,-1.2098974087206196,0.0018254732472656918
62639,SIDM01138,Sorafenib,Linsitinib,Pancreas,10.0,1.2557437,0.05916306,0.22643933152274712,0.0018254732472656918
67235,SIDM00899,LGK974,Taselisib,Pancreas,2.0,0.95039225,0.09554284,-0.028545824453819302,0.0018254732472656918
52797,SIDM00885,Lapatinib,OSI-027,Breast,1.0,-2.137878,-0.22225294,0.8395435619722373,0.0027724404045095605
30189,SIDM00135,5-Fluorouracil,Pictilisib,Breast,0.125,5.7504115,0.21378079,0.08039305043879044,0.01950707345357357
36878,SIDM00833,AZD4547,AZD7762,Large Intestine,0.25,-2.7682967,-0.07603002,-0.3240733865640917,0.0027724404045095605
80607,SIDM00628,Sapitinib,MK-2206,Breast,1.0,3.4684489,0.19997539,1.4414514542423251,0.006383281409384153
12642,SIDM00680,LGK974,SCH772984,Large Intestine,0.5,0.73927945,0.07314144,0.0400138642974586,0.00577618863909128
51355,SIDM00301,Trametinib,Taselisib,Pancreas,2.0,-0.6766129,-0.027727788,0.43748208743841716,0.0027724404045095605
4002,SIDM00527,Taselisib,Navitoclax,Large Intestine,1.0,2.2921417,0.18118952,1.943602360228148,0.031871420598069765
43546,SIDM00940,Entinostat,Cisplatin,Breast,1.0,-0.42215577,-0.02906447,0.6381053110420667,0.0018254732472656918
3133,SIDM00870,AZD7762,Pictilisib,Breast,0.5,-0.32203227,-0.029992653,-0.32657869208942225,0.00577618863909128
41431,SIDM01090,Afatinib,Vinorelbine,Large Intestine,0.0025,-0.41105914,-0.035015516,-0.6941788647571249,0.0018254732472656918
72468,SIDM00122,MK-2206,Nutlin-3a (-),Breast,10.0,-0.5987366,-0.047152996,-0.4045818780909485,0.0027724404045095605
18874,SIDM00834,Olaparib,AZD4547,Large Intestine,10.0,0.5124036,0.027804447,0.23995848296450964,0.0018254732472656918
65627,SIDM00628,Nilotinib,MK-2206,Breast,0.25,-0.64229226,-0.028193498,-0.6991277180299805,0.0027724404045095605
79208,SIDM00359,LGK974,BMS-754807,Large Intestine,0.5,0.09137184,0.0022588747,0.30814303578871705,0.0027724404045095605
18826,SIDM00782,Camptothecin,Oxaliplatin,Large Intestine,1.0,0.9100339,0.025250226,0.2431609399929344,0.0018254732472656918
33779,SIDM00630,SCH772984,Cisplatin,Breast,4.0,0.72430086,0.039301295,-0.1451470410008484,0.0018254732472656918
75325,SIDM01001,Vorinostat,Pictilisib,Breast,0.5,-2.2609982,-0.12829399,0.023536584921117796,0.004829221481847412
63954,SIDM00630,KU-55933,PD173074,Breast,2.5,-2.307259,-0.084359676,-0.8995849592874909,0.0018254732472656918
78885,SIDM01001,Nilotinib,Axitinib,Breast,4.0,0.67849374,0.049188934,-0.1999122984613046,0.0027724404045095605
40232,SIDM00359,MK-2206,Sapitinib,Large Intestine,2.0,-1.7728993,-0.1586901,-0.18865469611350996,0.0018254732472656918
57134,SIDM00531,Cisplatin,OSI-027,Pancreas,4.0,-0.9426318,-0.023101939,0.04734185389231092,0.004829221481847412
54870,SIDM00832,BMS-754807,Sapitinib,Large Intestine,0.5,-0.8238276,-0.027321288,1.2289095054349248,0.0018254732472656918
60633,SIDM00146,Vorinostat,Crizotinib,Breast,2.5,-2.261977,-0.07110703,-1.5083159862165902,0.0027724404045095605
76546,SIDM00826,MK-1775,Afatinib,Large Intestine,1.0,-2.8377852,-0.091098696,-0.07037752539937035,0.0018254732472656918
28080,SIDM00933,Nutlin-3a (-),Navitoclax,Breast,2.5,-2.4413311,-0.061235614,-0.40904117064027734,0.011065205716162194
46584,SIDM00940,Sapitinib,Linsitinib,Breast,10.0,-1.2140018,-0.048291303,-0.8134896329052622,0.0027724404045095605
109,SIDM00677,Camptothecin,Taselisib,Large Intestine,1.0,-0.8567053,-0.043172818,-0.42324326200956697,0.00577618863909128
4209,SIDM00839,AZD8055,Taselisib,Large Intestine,0.1,-1.741393,-0.13175245,-0.53795353981756,0.0018254732472656918
5967,SIDM00677,SB505124,Crizotinib,Large Intestine,0.625,-2.4142172,-0.19856507,-0.5225095752078269,0.0027724404045095605
27021,SIDM00881,Alpelisib,Crizotinib,Breast,0.625,1.4488101,0.088741325,0.25549080622928927,0.0018254732472656918
14165,SIDM00193,Vinorelbine,Afatinib,Large Intestine,1.0,1.8848606,0.15027586,0.0777623575369965,0.0027724404045095605
22416,SIDM00529,Entinostat,Olaparib,Breast,2.5,-2.7556932,-0.056192596,0.8384566829461003,0.009511145788625455
42056,SIDM00150,SB505124,5-Fluorouracil,Large Intestine,10.0,-1.280959,-0.07698343,-0.16940734400513108,0.0018254732472656918
19229,SIDM00882,Crizotinib,MK-2206,Breast,0.25,-1.9565551,-0.08042368,0.09016675846365675,0.0018254732472656918
27314,SIDM00118,MK-2206,AZD7762,Large Intestine,0.25,0.7736463,0.067086086,1.1725835012098424,0.0027724404045095605
40396,SIDM00885,Cisplatin,Olaparib,Breast,2.5,-3.1668127,-0.08933368,-0.8850707345417107,0.0018254732472656918
81055,SIDM00834,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,1.2702943,0.023649836,-0.8239910256409134,0.0018254732472656918
66414,SIDM00944,Crizotinib,Palbociclib,Large Intestine,4.0,0.6195616,0.024894807,0.9535595484362308,0.00577618863909128
67895,SIDM00882,OSI-027,PD173074,Breast,2.5,1.587088,0.13994148,0.7202551266001833,0.004829221481847412
75858,SIDM01186,Navitoclax,Luminespib,Breast,0.01,1.2907372,0.06632015,-0.4172753871809774,0.0027724404045095605
8564,SIDM00628,Sorafenib,Trametinib,Breast,0.01,0.73441887,0.053316582,0.22250233417144094,0.0027724404045095605
69165,SIDM00778,SCH772984,SB505124,Large Intestine,0.625,-1.4015108,-0.030973533,-0.5190611634447992,0.0027724404045095605
67020,SIDM00898,Bortezomib,Vorinostat,Breast,2.0,-1.2793602,-0.10303937,1.4461060967860453,0.031871420598069765
16266,SIDM00875,AZD7762,Docetaxel,Breast,0.00025,-1.2759513,-0.025012124,-0.2841638281155321,0.0027724404045095605
31176,SIDM00874,Axitinib,OSI-027,Breast,0.25,-1.9064997,-0.17974469,0.13074883089927622,0.01950707345357357
13050,SIDM01136,Galunisertib,Crizotinib,Pancreas,1.0,0.65652657,0.043491073,0.22194067355727182,0.00577618863909128
33196,SIDM00841,Nutlin-3a (-),SCH772984,Large Intestine,0.5,-2.3161569,-0.07150513,0.38116985987207147,0.0027724404045095605
63250,SIDM00673,Temozolomide,Nutlin-3a (-),Breast,10.0,-1.3418034,-0.058920633,0.6092521065545613,0.01950707345357357
49174,SIDM00954,KU-55933,PD173074,Breast,10.0,1.8338825,0.038911175,2.001940899898841,0.011065205716162194
81066,SIDM00920,OSI-027,Luminespib,Breast,0.01,3.460038,0.08928784,2.0386498820522885,0.031871420598069765
55763,SIDM00673,Sapitinib,Nutlin-3a (-),Breast,10.0,-3.0281608,-0.08872749,-0.018382104345941785,0.00577618863909128
6675,SIDM00675,Vorinostat,Lapatinib,Breast,2.5,-1.3914168,-0.09390708,-0.5701421560009244,0.004829221481847412
32409,SIDM00940,RO-3306,Olaparib,Breast,10.0,0.74457765,0.063295856,-0.5815661565080658,0.0018254732472656918
57078,SIDM00839,Navitoclax,BMS-754807,Large Intestine,0.05,-0.6868394,-0.019439444,-0.11774293332936013,0.00577618863909128
65703,SIDM00881,KU-55933,Vorinostat,Breast,0.5,-0.93409604,-0.065751754,0.6425767621921864,0.006383281409384153
79274,SIDM00933,AZD6482,Taselisib,Breast,1.0,2.6622198,0.2444567,-0.5096295386378457,0.0018254732472656918
18967,SIDM00957,Taselisib,Camptothecin,Large Intestine,0.025,1.2903198,0.04499134,0.7179274065188177,0.004829221481847412
59806,SIDM00241,SCH772984,Vorinostat,Breast,0.5,-2.6878252,-0.08607239,-1.2082999435261566,0.0018254732472656918
75604,SIDM00097,BI-2536,Taselisib,Breast,1.0,-0.64406955,-0.06906215,-0.4818082540565491,0.0018254732472656918
18017,SIDM00629,Alisertib,Docetaxel,Breast,0.00025,0.6681596,0.049543705,0.8172808129826894,0.0027724404045095605
52675,SIDM00833,5-Fluorouracil,MK-1775,Large Intestine,0.25,0.1431649,0.004603701,0.6179596704796934,0.004829221481847412
34213,SIDM00529,Palbociclib,Temozolomide,Breast,30.0,-3.1489701,-0.1272556,-1.637886846526491,0.0018254732472656918
49775,SIDM00884,ZM447439,Sapitinib,Breast,2.0,-0.3164422,-0.0009802515,-0.1183960452083938,0.0027724404045095605
18743,SIDM00122,Nutlin-3a (-),Pictilisib,Breast,0.5,-0.38310426,-0.03501846,-0.5781945805834735,0.0027724404045095605
57730,SIDM00881,Crizotinib,Lapatinib,Breast,2.5,0.6540907,0.01837702,0.5286667261816961,0.0033795331748024343
75133,SIDM00469,Lapatinib,MK-1775,Pancreas,2.0,0.6368597,0.06517946,0.06881604312391203,0.0018254732472656918
70484,SIDM00898,PD173074,MK-2206,Breast,0.25,-3.4545932,-0.14742833,3.0287482294222765,0.031871420598069765
37996,SIDM00531,MK-2206,Dactolisib,Pancreas,0.05,-0.92469335,-0.008126379,-1.3974905382090697,0.00577618863909128
9151,SIDM00136,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,0.24872369,0.0008155353,-0.43816792605673344,0.0018254732472656918
74778,SIDM00118,Taselisib,Trametinib,Large Intestine,0.01,1.3680118,0.056804307,0.618856096379145,0.0027724404045095605
73760,SIDM00042,Sorafenib,Palbociclib,Pancreas,2.0,2.3244164,0.15652712,0.818191876310601,0.0027724404045095605
43833,SIDM00583,OSI-027,Irinotecan,Pancreas,5.0,1.5748416,0.041384265,0.7738606494898052,0.0027724404045095605
9491,SIDM01165,Crizotinib,5-Fluorouracil,Pancreas,1.0,1.798246,0.10037406,0.39375327164447677,0.0027724404045095605
75278,SIDM00411,Gemcitabine,5-Fluorouracil,Pancreas,1.0,-0.3040043,-0.009388038,-0.07873481252090712,0.0018254732472656918
11851,SIDM00933,Sorafenib,PD173074,Breast,2.5,0.6040126,0.00726276,-0.1026432103796169,0.01950707345357357
34880,SIDM00122,Axitinib,5-Fluorouracil,Breast,10.0,-0.23209909,-0.022266706,-0.122333607974582,0.0018254732472656918
33435,SIDM00834,Dabrafenib,MK-1775,Large Intestine,0.25,0.7204558,0.013095021,1.3934410593992355,0.013461861180451042
65110,SIDM00944,Vinorelbine,MK-1775,Large Intestine,0.25,-0.6495605,-0.015233702,0.48541420900856097,0.0027724404045095605
39951,SIDM00629,MK-1775,Linsitinib,Breast,2.5,-1.5780797,-0.089833744,-0.3665100928210944,0.01950707345357357
6380,SIDM00135,MK-2206,Pictilisib,Breast,0.5,1.0881402,0.065833025,0.34229423383971685,0.0027724404045095605
70896,SIDM00789,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-1.5519664,-0.041724805,-0.907134927382252,0.0027724404045095605
74014,SIDM00940,Entinostat,Linsitinib,Breast,10.0,-0.24500981,-0.026737135,-0.2372059517433434,0.0033795331748024343
18526,SIDM01056,Vorinostat,Pictilisib,Breast,0.125,-2.8029048,-0.08714513,-0.27768894340651473,0.0027724404045095605
42597,SIDM00954,Axitinib,5-Fluorouracil,Breast,10.0,-2.7096906,-0.12640692,-0.7045596305974455,0.0018254732472656918
58640,SIDM00881,Gemcitabine,Bortezomib,Breast,0.0025,-1.863447,-0.07593852,-0.9076460182214624,0.0027724404045095605
47748,SIDM00839,AZD8055,MK-1775,Large Intestine,1.0,-2.6617799,-0.10265804,-0.36921280601943385,0.00577618863909128
58399,SIDM00950,Sorafenib,AZD7762,Pancreas,0.25,-0.6198603,-0.061566535,-0.4423333440877479,0.0033795331748024343
3927,SIDM01139,MK-1775,OSI-027,Pancreas,1.0,-2.2034533,-0.15786281,-0.017241167029686207,0.0027724404045095605
80919,SIDM00241,Axitinib,Gemcitabine,Breast,0.1,-2.0508888,-0.11304834,-0.4457528421661579,0.0027724404045095605
